ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2020-08-10 00:00:00+00:00,2020-08-09 16:04:18.881000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3501.0,3166.0,6.0,3334.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18481,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-11 00:00:00+00:00,2020-08-09 16:04:18.881000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3501.0,3166.0,6.0,3334.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18481,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-12 00:00:00+00:00,2020-08-09 16:04:18.881000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3501.0,3166.0,6.0,3334.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18481,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-13 00:00:00+00:00,2020-08-09 16:04:18.881000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3501.0,3166.0,6.0,3334.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18481,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-14 00:00:00+00:00,2020-08-09 16:04:18.881000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3501.0,3166.0,6.0,3334.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18481,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-16 16:04:20.645484277+00:00,2020-08-16 16:04:20.510000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3524.5,3187.5,6.0,3351.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18488,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-17 00:00:00+00:00,2020-08-16 16:04:20.510000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3524.5,3187.5,6.0,3351.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18488,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-18 00:00:00+00:00,2020-08-16 16:04:20.510000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3524.5,3187.5,6.0,3351.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18488,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-19 00:00:00+00:00,2020-08-16 16:04:20.510000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3524.5,3187.5,6.0,3351.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18488,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-20 00:00:00+00:00,2020-08-16 16:04:20.510000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3524.5,3187.5,6.0,3351.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18488,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-21 00:00:00+00:00,2020-08-16 16:04:20.510000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3524.5,3187.5,6.0,3351.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18488,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-23 16:04:33.885394705+00:00,2020-08-23 16:04:33.749000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3553.0,3214.0,6.0,3382.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18495,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-24 00:00:00+00:00,2020-08-23 16:04:33.749000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3553.0,3214.0,6.0,3382.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18495,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-25 00:00:00+00:00,2020-08-23 16:04:33.749000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3553.0,3214.0,6.0,3382.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18495,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-26 00:00:00+00:00,2020-08-23 16:04:33.749000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3553.0,3214.0,6.0,3382.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18495,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-27 00:00:00+00:00,2020-08-23 16:04:33.749000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3553.0,3214.0,6.0,3382.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18495,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-28 00:00:00+00:00,2020-08-23 16:04:33.749000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3553.0,3214.0,6.0,3382.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18495,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-30 16:05:21.255124+00:00,2020-08-30 16:05:21.117000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3669.5,3319.5,6.0,3494.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18502,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-31 00:00:00+00:00,2020-08-30 16:05:21.117000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3669.5,3319.5,6.0,3494.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18502,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-01 00:00:00+00:00,2020-08-30 16:05:21.117000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3669.5,3319.5,6.0,3494.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18502,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-02 00:00:00+00:00,2020-08-30 16:05:21.117000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3669.5,3319.5,6.0,3494.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18502,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-03 00:00:00+00:00,2020-08-30 16:05:21.117000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3669.5,3319.5,6.0,3494.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18502,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-04 00:00:00+00:00,2020-08-30 16:05:21.117000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3669.5,3319.5,6.0,3494.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18502,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-06 16:05:31.335726931+00:00,2020-09-06 16:05:31.182000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3587.0,3245.0,6.0,3407.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18509,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-07 00:00:00+00:00,2020-09-06 16:05:31.182000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3587.0,3245.0,6.0,3407.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18509,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-08 00:00:00+00:00,2020-09-06 16:05:31.182000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3587.0,3245.0,6.0,3407.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18509,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-09 00:00:00+00:00,2020-09-06 16:05:31.182000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3587.0,3245.0,6.0,3407.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18509,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-10 00:00:00+00:00,2020-09-06 16:05:31.182000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3587.0,3245.0,6.0,3407.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18509,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-11 00:00:00+00:00,2020-09-06 16:05:31.182000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3587.0,3245.0,6.0,3407.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18509,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-13 16:05:15.333915173+00:00,2020-09-13 16:05:15.232000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3497.0,3163.0,6.0,3323.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18516,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-14 00:00:00+00:00,2020-09-13 16:05:15.232000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3497.0,3163.0,6.0,3323.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18516,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-15 00:00:00+00:00,2020-09-13 16:05:15.232000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3497.0,3163.0,6.0,3323.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18516,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-16 00:00:00+00:00,2020-09-13 16:05:15.232000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3497.0,3163.0,6.0,3323.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18516,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-17 00:00:00+00:00,2020-09-13 16:05:15.232000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3497.0,3163.0,6.0,3323.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18516,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-18 00:00:00+00:00,2020-09-13 16:05:15.232000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3497.0,3163.0,6.0,3323.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18516,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-20 16:04:23.017262233+00:00,2020-09-20 16:04:22.868000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3473.5,3142.5,6.0,3316.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18523,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-21 00:00:00+00:00,2020-09-20 16:04:22.868000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3473.5,3142.5,6.0,3316.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18523,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-22 00:00:00+00:00,2020-09-20 16:04:22.868000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3473.5,3142.5,6.0,3316.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18523,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-23 00:00:00+00:00,2020-09-20 16:04:22.868000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3473.5,3142.5,6.0,3316.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18523,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-24 00:00:00+00:00,2020-09-20 16:04:22.868000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3473.5,3142.5,6.0,3316.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18523,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-25 00:00:00+00:00,2020-09-20 16:04:22.868000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3473.5,3142.5,6.0,3316.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18523,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-27 16:04:16.067336463+00:00,2020-09-27 16:04:15.882000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3452.5,3123.5,6.0,3287.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18530,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-28 00:00:00+00:00,2020-09-27 16:04:15.882000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3452.5,3123.5,6.0,3287.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18530,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-29 00:00:00+00:00,2020-09-27 16:04:15.882000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3452.5,3123.5,6.0,3287.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18530,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-09-30 00:00:00+00:00,2020-09-27 16:04:15.882000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3452.5,3123.5,6.0,3287.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18530,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-01 00:00:00+00:00,2020-09-27 16:04:15.882000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3452.5,3123.5,6.0,3287.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18530,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-02 00:00:00+00:00,2020-09-27 16:04:15.882000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3452.5,3123.5,6.0,3287.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18530,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-04 16:04:29.835593672+00:00,2020-10-04 16:04:29.672000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3505.0,3171.0,6.0,3339.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18537,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-05 00:00:00+00:00,2020-10-04 16:04:29.672000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3505.0,3171.0,6.0,3339.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18537,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-06 00:00:00+00:00,2020-10-04 16:04:29.672000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3505.0,3171.0,6.0,3339.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18537,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-07 00:00:00+00:00,2020-10-04 16:04:29.672000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3505.0,3171.0,6.0,3339.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18537,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-08 00:00:00+00:00,2020-10-04 16:04:29.672000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3505.0,3171.0,6.0,3339.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18537,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-09 00:00:00+00:00,2020-10-04 16:04:29.672000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3505.0,3171.0,6.0,3339.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18537,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-11 16:04:31.857443289+00:00,2020-10-11 16:04:31.686000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3711.5,3225.5,6.0,3473.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18544,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-12 00:00:00+00:00,2020-10-11 16:04:31.686000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3711.5,3225.5,6.0,3473.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18544,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
