ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2020-08-10 00:00:00+00:00,2020-08-09 16:04:18.781471133+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3492.0,3157.0,6.0,3325.5,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18481,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-08-11 00:00:00+00:00,2020-08-09 16:04:18.781471133+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3492.0,3157.0,6.0,3325.5,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18481,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-08-12 00:00:00+00:00,2020-08-09 16:04:18.781471133+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3492.0,3157.0,6.0,3325.5,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18481,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-08-13 00:00:00+00:00,2020-08-09 16:04:18.781471133+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3492.0,3157.0,6.0,3325.5,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18481,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-08-14 00:00:00+00:00,2020-08-09 16:04:18.781471133+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3492.0,3157.0,6.0,3325.5,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18481,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-08-16 16:04:20.594664761+00:00,2020-08-16 16:04:20.410000131+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3516.0,3179.0,6.0,3342.5,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18488,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-08-17 00:00:00+00:00,2020-08-16 16:04:20.410000131+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3516.0,3179.0,6.0,3342.5,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18488,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-08-18 00:00:00+00:00,2020-08-16 16:04:20.410000131+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3516.0,3179.0,6.0,3342.5,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18488,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-08-19 00:00:00+00:00,2020-08-16 16:04:20.410000131+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3516.0,3179.0,6.0,3342.5,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18488,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-08-20 00:00:00+00:00,2020-08-16 16:04:20.410000131+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3516.0,3179.0,6.0,3342.5,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18488,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-08-21 00:00:00+00:00,2020-08-16 16:04:20.410000131+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3516.0,3179.0,6.0,3342.5,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18488,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-08-23 16:04:33.836257143+00:00,2020-08-23 16:04:33.649586335+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3544.0,3205.0,6.0,3372.75,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18495,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-08-24 00:00:00+00:00,2020-08-23 16:04:33.649586335+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3544.0,3205.0,6.0,3372.75,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18495,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-08-25 00:00:00+00:00,2020-08-23 16:04:33.649586335+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3544.0,3205.0,6.0,3372.75,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18495,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-08-26 00:00:00+00:00,2020-08-23 16:04:33.649586335+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3544.0,3205.0,6.0,3372.75,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18495,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-08-27 00:00:00+00:00,2020-08-23 16:04:33.649586335+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3544.0,3205.0,6.0,3372.75,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18495,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-08-28 00:00:00+00:00,2020-08-23 16:04:33.649586335+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3544.0,3205.0,6.0,3372.75,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18495,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-08-30 16:05:21.206579041+00:00,2020-08-30 16:05:21.017617031+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3660.0,3310.0,6.0,3484.25,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18502,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-08-31 00:00:00+00:00,2020-08-30 16:05:21.017617031+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3660.0,3310.0,6.0,3484.25,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18502,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-01 00:00:00+00:00,2020-08-30 16:05:21.017617031+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3660.0,3310.0,6.0,3484.25,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18502,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-02 00:00:00+00:00,2020-08-30 16:05:21.017617031+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3660.0,3310.0,6.0,3484.25,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18502,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-03 00:00:00+00:00,2020-08-30 16:05:21.017617031+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3660.0,3310.0,6.0,3484.25,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18502,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-04 00:00:00+00:00,2020-08-30 16:05:21.017617031+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3660.0,3310.0,6.0,3484.25,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18502,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-06 16:05:31.280510245+00:00,2020-09-06 16:05:31.082625843+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3578.5,3236.5,6.0,3398.75,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18509,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-07 00:00:00+00:00,2020-09-06 16:05:31.082625843+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3578.5,3236.5,6.0,3398.75,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18509,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-08 00:00:00+00:00,2020-09-06 16:05:31.082625843+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3578.5,3236.5,6.0,3398.75,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18509,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-09 00:00:00+00:00,2020-09-06 16:05:31.082625843+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3578.5,3236.5,6.0,3398.75,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18509,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-10 00:00:00+00:00,2020-09-06 16:05:31.082625843+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3578.5,3236.5,6.0,3398.75,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18509,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-11 00:00:00+00:00,2020-09-06 16:05:31.082625843+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3578.5,3236.5,6.0,3398.75,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18509,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-13 16:05:15.269645156+00:00,2020-09-13 16:05:15.082041257+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3489.0,3155.0,6.0,3315.25,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18516,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-14 00:00:00+00:00,2020-09-13 16:05:15.082041257+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3489.0,3155.0,6.0,3315.25,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18516,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-15 00:00:00+00:00,2020-09-13 16:05:15.082041257+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3489.0,3155.0,6.0,3315.25,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18516,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-16 00:00:00+00:00,2020-09-13 16:05:15.082041257+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3489.0,3155.0,6.0,3315.25,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18516,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-17 00:00:00+00:00,2020-09-13 16:05:15.082041257+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3489.0,3155.0,6.0,3315.25,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18516,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-18 00:00:00+00:00,2020-09-13 16:05:15.082041257+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3489.0,3155.0,6.0,3315.25,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18516,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-20 16:04:22.960007862+00:00,2020-09-20 16:04:22.768712803+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3465.5,3134.5,6.0,3308.0,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18523,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-21 00:00:00+00:00,2020-09-20 16:04:22.768712803+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3465.5,3134.5,6.0,3308.0,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18523,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-22 00:00:00+00:00,2020-09-20 16:04:22.768712803+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3465.5,3134.5,6.0,3308.0,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18523,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-23 00:00:00+00:00,2020-09-20 16:04:22.768712803+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3465.5,3134.5,6.0,3308.0,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18523,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-24 00:00:00+00:00,2020-09-20 16:04:22.768712803+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3465.5,3134.5,6.0,3308.0,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18523,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-25 00:00:00+00:00,2020-09-20 16:04:22.768712803+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3465.5,3134.5,6.0,3308.0,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18523,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-27 16:04:16.011930010+00:00,2020-09-27 16:04:15.782001809+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3443.5,3114.5,6.0,3278.75,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18530,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-28 00:00:00+00:00,2020-09-27 16:04:15.782001809+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3443.5,3114.5,6.0,3278.75,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18530,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-29 00:00:00+00:00,2020-09-27 16:04:15.782001809+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3443.5,3114.5,6.0,3278.75,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18530,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-09-30 00:00:00+00:00,2020-09-27 16:04:15.782001809+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3443.5,3114.5,6.0,3278.75,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18530,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-10-01 00:00:00+00:00,2020-09-27 16:04:15.782001809+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3443.5,3114.5,6.0,3278.75,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18530,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-10-02 00:00:00+00:00,2020-09-27 16:04:15.782001809+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3443.5,3114.5,6.0,3278.75,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18530,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-10-04 16:04:29.787403984+00:00,2020-10-04 16:04:29.572947837+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3496.5,3162.5,6.0,3330.5,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18537,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-10-05 00:00:00+00:00,2020-10-04 16:04:29.572947837+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3496.5,3162.5,6.0,3330.5,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18537,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-10-06 00:00:00+00:00,2020-10-04 16:04:29.572947837+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3496.5,3162.5,6.0,3330.5,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18537,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-10-07 00:00:00+00:00,2020-10-04 16:04:29.572947837+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3496.5,3162.5,6.0,3330.5,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18537,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-10-08 00:00:00+00:00,2020-10-04 16:04:29.572947837+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3496.5,3162.5,6.0,3330.5,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18537,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-10-09 00:00:00+00:00,2020-10-04 16:04:29.572947837+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3496.5,3162.5,6.0,3330.5,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18537,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-10-11 16:04:31.808761690+00:00,2020-10-11 16:04:31.586441665+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3702.5,3216.5,6.0,3464.25,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18544,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
2020-10-12 00:00:00+00:00,2020-10-11 16:04:31.586441665+00:00,19,1,8963,MESH1,A,F,0.25,0.01,2021-03-19 13:30:00+00:00,2019-12-20 14:30:00+00:00,3702.5,3216.5,6.0,3464.25,5.0,0.0125,,270411,0,8963,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18544,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,3,255,255,N,127,127,255,MESH1
