completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,lineage_status
2019-11-29,MESZ9,3151.25,3151.25,3139.5,3143.5,3142.0,3142.0,3130.25,3134.25,83192.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-01,MESZ9,3145.0,3148.0,3144.0,3147.5,3135.75,3138.75,3134.75,3138.25,4017.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-02,MESZ9,3147.75,3157.75,3108.25,3112.25,3138.5,3148.5,3099.0,3103.0,339675.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-03,MESZ9,3112.25,3122.0,3069.5,3094.5,3103.0,3112.75,3060.25,3085.25,395196.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-04,MESZ9,3094.75,3119.5,3081.75,3109.5,3085.5,3110.25,3072.5,3100.25,251070.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-05,MESZ9,3109.5,3124.75,3103.5,3118.75,3100.25,3115.5,3094.25,3109.5,261991.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-06,MESZ9,3118.75,3151.25,3118.5,3146.75,3109.5,3142.0,3109.25,3137.5,190823.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-08,MESZ9,3146.5,3148.75,3146.0,3146.0,3137.25,3139.5,3136.75,3136.75,1701.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-09,MESZ9,3146.0,3149.5,3131.25,3135.0,3136.75,3140.25,3122.0,3125.75,160554.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-10,MESZ9,3135.0,3143.0,3116.25,3134.25,3125.75,3133.75,3107.0,3125.0,260423.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-11,MESZ9,3134.0,3146.5,3129.75,3146.0,3124.75,3137.25,3120.5,3136.75,188268.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-12,MESZ9,3146.25,3182.75,3137.0,3180.75,3137.0,3173.5,3127.75,3171.5,383832.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-13,MESZ9,3180.5,3185.0,3156.75,3171.75,3171.25,3175.75,3147.5,3162.5,72611.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-15,MESZ9,3175.0,3179.0,3173.75,3175.75,3165.75,3169.75,3164.5,3166.5,677.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-16,MESH0,3178.5,3202.5,3178.25,3194.75,3166.5,3190.5,3166.25,3182.75,139772.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-17,MESH0,3194.75,3204.0,3192.25,3194.5,3182.75,3192.0,3180.25,3182.5,159528.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-18,MESH0,3194.5,3203.0,3191.75,3199.0,3182.5,3191.0,3179.75,3187.0,131890.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-19,MESH0,3198.75,3214.0,3194.5,3213.0,3186.75,3202.0,3182.5,3201.0,123117.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-20,MESH0,3213.0,3229.5,3208.75,3224.5,3201.0,3217.5,3196.75,3212.5,150932.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-22,MESH0,3226.25,3229.0,3224.75,3228.25,3214.25,3217.0,3212.75,3216.25,2221.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-23,MESH0,3228.25,3234.25,3224.25,3228.5,3216.25,3222.25,3212.25,3216.5,86978.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-24,MESH0,3228.5,3231.0,3222.5,3226.5,3216.5,3219.0,3210.5,3214.5,39854.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-25,MESH0,3226.75,3228.5,3226.75,3227.5,3214.75,3216.5,3214.75,3215.5,675.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-26,MESH0,3227.5,3244.75,3227.25,3243.25,3215.5,3232.75,3215.25,3231.25,60617.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-27,MESH0,3243.5,3254.0,3235.5,3236.5,3231.5,3242.0,3223.5,3224.5,150446.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-29,MESH0,3237.5,3241.5,3237.5,3241.0,3225.5,3229.5,3225.5,3229.0,2285.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-30,MESH0,3241.0,3244.5,3217.25,3224.75,3229.0,3232.5,3205.25,3212.75,191222.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-12-31,MESH0,3224.75,3236.0,3213.0,3236.0,3212.75,3224.0,3201.0,3224.0,142614.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-01,MESH0,3237.0,3240.5,3234.25,3237.75,3225.0,3228.5,3222.25,3225.75,3113.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-02,MESH0,3237.5,3263.25,3235.25,3261.0,3225.5,3251.25,3223.25,3249.0,177532.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-03,MESH0,3261.0,3262.75,3207.0,3235.5,3249.0,3250.75,3195.0,3223.5,309061.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-05,MESH0,3222.75,3224.25,3216.25,3223.75,3210.75,3212.25,3204.25,3211.75,8867.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-06,MESH0,3223.75,3249.5,3208.75,3242.5,3211.75,3237.5,3196.75,3230.5,239888.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-07,MESH0,3242.75,3254.5,3195.75,3203.25,3230.75,3242.5,3183.75,3191.25,259817.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-08,MESH0,3203.25,3267.5,3181.0,3261.75,3191.25,3255.5,3169.0,3249.75,452240.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-09,MESH0,3262.0,3279.0,3257.75,3278.0,3250.0,3267.0,3245.75,3266.0,196622.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-10,MESH0,3278.25,3287.0,3260.75,3263.5,3266.25,3275.0,3248.75,3251.5,215717.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-12,MESH0,3265.75,3271.5,3265.5,3267.5,3253.75,3259.5,3253.5,3255.5,3574.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-13,MESH0,3267.25,3294.25,3266.75,3293.75,3255.25,3282.25,3254.75,3281.75,155785.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-14,MESH0,3294.0,3296.5,3275.25,3279.0,3282.0,3284.5,3263.25,3267.0,270542.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-15,MESH0,3279.0,3300.0,3278.0,3297.0,3267.0,3288.0,3266.0,3285.0,233646.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-16,MESH0,3297.0,3323.75,3294.5,3319.75,3285.0,3311.75,3282.5,3307.75,177451.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-17,MESH0,3319.5,3330.25,3316.75,3323.25,3307.5,3318.25,3304.75,3311.25,167393.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-19,MESH0,3324.5,3328.0,3323.0,3328.0,3312.5,3316.0,3311.0,3316.0,2263.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-20,MESH0,3327.75,3328.5,3318.75,3323.0,3315.75,3316.5,3306.75,3311.0,28139.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-21,MESH0,3323.0,3330.0,3307.25,3320.5,3311.0,3318.0,3295.25,3308.5,234647.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-22,MESH0,3320.5,3337.5,3313.75,3314.25,3308.5,3325.5,3301.75,3302.25,224654.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-23,MESH0,3314.5,3332.0,3301.5,3330.25,3302.5,3320.0,3289.5,3318.25,348625.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-24,MESH0,3330.5,3337.0,3280.5,3290.75,3318.5,3325.0,3268.5,3278.75,516427.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-26,MESH0,3273.0,3273.0,3252.0,3259.0,3261.0,3261.0,3240.0,3247.0,21915.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-27,MESH0,3258.5,3269.0,3233.0,3247.0,3246.5,3257.0,3221.0,3235.0,505097.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-28,MESH0,3247.0,3285.0,3242.0,3275.25,3235.0,3273.0,3230.0,3263.25,350989.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-29,MESH0,3275.5,3292.75,3265.25,3273.25,3263.5,3280.75,3253.25,3261.25,378642.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-30,MESH0,3273.5,3295.25,3239.5,3289.25,3261.5,3283.25,3227.5,3277.25,540649.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-01-31,MESH0,3289.5,3297.5,3212.5,3227.0,3277.5,3285.5,3200.5,3215.0,637172.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-02,MESH0,3222.0,3236.25,3221.5,3232.25,3210.0,3224.25,3209.5,3220.25,13280.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-03,MESH0,3232.0,3267.25,3229.75,3241.5,3220.0,3255.25,3217.75,3229.5,378673.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-04,MESH0,3241.75,3305.25,3240.75,3294.25,3229.75,3293.25,3228.75,3282.25,355389.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-05,MESH0,3294.25,3340.25,3288.25,3334.25,3282.25,3328.25,3276.25,3322.25,416010.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-06,MESH0,3334.5,3357.5,3332.5,3349.25,3322.5,3345.5,3320.5,3337.25,290082.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-07,MESH0,3349.25,3350.0,3320.75,3322.75,3337.25,3338.0,3308.75,3310.75,379366.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-09,MESH0,3322.0,3329.5,3303.25,3311.25,3310.0,3317.5,3291.25,3299.25,19017.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-10,MESH0,3311.5,3353.5,3311.5,3351.5,3299.5,3341.5,3299.5,3339.5,261648.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-11,MESH0,3351.5,3374.5,3349.5,3361.0,3339.5,3362.5,3337.5,3349.0,282091.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-12,MESH0,3360.75,3382.5,3355.5,3367.75,3348.75,3370.5,3343.5,3355.75,231442.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-13,MESH0,3367.75,3384.75,3348.5,3374.0,3355.75,3372.75,3336.5,3362.0,314660.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-14,MESH0,3374.25,3388.25,3365.25,3380.75,3362.25,3376.25,3353.25,3368.75,228019.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-16,MESH0,3381.25,3389.5,3381.25,3387.75,3369.25,3377.5,3369.25,3375.75,6136.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-17,MESH0,3387.5,3392.5,3372.0,3376.0,3375.5,3380.5,3360.0,3364.0,45762.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-18,MESH0,3376.0,3378.25,3355.25,3378.0,3364.0,3366.25,3343.25,3366.0,287295.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-19,MESH0,3378.0,3394.0,3372.25,3391.75,3366.0,3382.0,3360.25,3379.75,212393.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-20,MESH0,3391.75,3397.5,3339.5,3355.75,3379.75,3385.5,3327.5,3343.75,564468.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-21,MESH0,3356.0,3365.75,3327.75,3338.25,3344.0,3353.75,3315.75,3326.25,464242.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-23,MESH0,3315.0,3315.0,3289.5,3298.25,3303.0,3303.0,3277.5,3286.25,30369.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-24,MESH0,3298.25,3303.75,3213.75,3239.75,3286.25,3291.75,3201.75,3227.75,815056.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-25,MESH0,3239.75,3259.5,3117.25,3151.5,3227.75,3247.5,3105.25,3139.5,1149924.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-02-26,MESH0,3151.5,3182.0,3090.5,3103.5,3139.5,3170.0,3078.5,3091.5,1085683.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-01,MESH0,2904.0,2927.75,2888.0,2919.0,2892.0,2915.75,2876.0,2907.0,34050.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-02,MESH0,2918.75,3093.0,2903.75,3084.5,2906.75,3081.0,2891.75,3072.5,925363.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-03,MESH0,3084.25,3136.5,2973.0,2991.0,3072.25,3124.5,2961.0,2979.0,1097607.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-04,MESH0,2990.5,3129.25,2989.25,3107.0,2978.5,3117.25,2977.25,3095.0,642673.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-05,MESH0,3107.25,3108.75,2996.75,3026.75,3095.25,3096.75,2984.75,3014.75,714075.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-06,MESH0,3026.75,3037.0,2898.0,2963.75,3014.75,3025.0,2886.0,2951.75,906272.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-08,MESH0,2916.5,2917.0,2819.0,2822.75,2904.5,2905.0,2807.0,2810.75,81175.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-09,MESH0,2822.5,2839.0,2694.75,2795.5,2810.5,2827.0,2682.75,2783.5,781419.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-10,MESH0,2796.0,2884.75,2728.25,2827.0,2784.0,2872.75,2716.25,2815.0,1045634.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-11,MESH0,2826.75,2839.25,2703.0,2732.75,2814.75,2827.25,2691.0,2720.75,1118179.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-12,MESH0,2732.75,2742.5,2418.25,2440.0,2720.75,2730.5,2406.25,2428.0,1419525.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-13,MESH0,2441.0,2708.5,2393.25,2666.75,2429.0,2696.5,2381.25,2654.75,476075.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-15,MESH0,2673.75,2698.5,2567.5,2567.5,2661.75,2686.5,2555.5,2555.5,6306.0,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-16,MESM0,2555.5,2555.5,2345.0,2432.25,2555.5,2555.5,2345.0,2432.25,775546.0,0.0,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-17,MESM0,2431.75,2542.75,2352.0,2411.5,2431.75,2542.75,2352.0,2411.5,1320926.0,0.0,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-18,MESM0,2411.5,2461.5,2262.5,2443.5,2411.5,2461.5,2262.5,2443.5,1136594.0,0.0,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-19,MESM0,2443.5,2457.25,2273.5,2356.25,2443.5,2457.25,2273.5,2356.25,1704373.0,0.0,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
