gate,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_m1_ladder,position_change_from_previous_pnl_row,position_change_fee_sides,roll_transition_fee_sides,total_fee_sides,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,lookahead_status,backtest_row_status
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-18T09:00:00Z,2024-07-18T10:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,3,2,2,0,2,111.921875,111.9375,0.015625,1000.0,46.875,1.51,3.02,43.855,6375.0,2397.880000000019,3977.1199999998594,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-18T10:00:00Z,2024-07-18T11:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,1,-2,2,0,2,111.9375,111.921875,-0.015625,1000.0,-15.625,1.51,3.02,-18.645,6359.375,2400.900000000019,3958.4749999998594,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-18T11:00:00Z,2024-07-18T12:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,1,0,0,0,0,111.921875,111.9375,0.015625,1000.0,15.625,1.51,0.0,15.625,6375.0,2400.900000000019,3974.0999999998594,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-18T12:00:00Z,2024-07-18T13:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,1,0,0,0,0,111.9375,111.96875,0.03125,1000.0,31.25,1.51,0.0,31.25,6406.25,2400.900000000019,4005.3499999998594,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-18T13:00:00Z,2024-07-18T14:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,-1,1,0,1,111.96875,112.09375,0.125,1000.0,0.0,1.51,1.51,-1.51,6406.25,2402.4100000000194,4003.839999999859,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-18T14:00:00Z,2024-07-18T15:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,0,0,0,112.09375,112.078125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,6406.25,2402.4100000000194,4003.839999999859,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-18T15:00:00Z,2024-07-18T16:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,0,0,0,112.078125,112.015625,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,6406.25,2402.4100000000194,4003.839999999859,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-18T16:00:00Z,2024-07-18T17:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,0,0,0,112.015625,111.984375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,6406.25,2402.4100000000194,4003.839999999859,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-18T17:00:00Z,2024-07-18T18:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,1,1,1,0,1,111.984375,112.0,0.015625,1000.0,15.625,1.51,1.51,14.115,6421.875,2403.9200000000196,4017.954999999859,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-18T18:00:00Z,2024-07-18T19:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,-1,1,0,1,112.0,111.9375,-0.0625,1000.0,-0.0,1.51,1.51,-1.51,6421.875,2405.43000000002,4016.4449999998587,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-18T19:00:00Z,2024-07-18T20:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,2,2,2,0,2,111.9375,111.875,-0.0625,1000.0,-125.0,1.51,3.02,-128.02,6296.875,2408.45000000002,3888.4249999998588,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-18T20:00:00Z,2024-07-18T21:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,3,1,1,0,1,111.875,111.859375,-0.015625,1000.0,-46.875,1.51,1.51,-48.385,6250.0,2409.96000000002,3840.0399999998585,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-18T21:00:00Z,2024-07-18T23:00:00Z,2024-07-18,2024-07-19,ZNU4,ZNU4,2,-1,1,0,1,111.859375,111.875,0.015625,1000.0,31.25,1.51,1.51,29.74,6281.25,2411.4700000000203,3869.7799999998583,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-18T23:00:00Z,2024-07-19T00:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,1,-1,1,0,1,111.875,111.921875,0.046875,1000.0,46.875,1.51,1.51,45.365,6328.125,2412.9800000000205,3915.144999999858,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T00:00:00Z,2024-07-19T01:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,-1,1,0,1,111.921875,111.90625,-0.015625,1000.0,-0.0,1.51,1.51,-1.51,6328.125,2414.4900000000207,3913.634999999858,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T01:00:00Z,2024-07-19T02:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,0,0,0,111.90625,111.828125,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,6328.125,2414.4900000000207,3913.634999999858,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T02:00:00Z,2024-07-19T03:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,2,2,2,0,2,111.828125,111.734375,-0.09375,1000.0,-187.5,1.51,3.02,-190.52,6140.625,2417.5100000000207,3723.114999999858,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T03:00:00Z,2024-07-19T04:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,3,1,1,0,1,111.734375,111.78125,0.046875,1000.0,140.625,1.51,1.51,139.115,6281.25,2419.020000000021,3862.2299999998577,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T04:00:00Z,2024-07-19T05:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,1,-2,2,0,2,111.78125,111.796875,0.015625,1000.0,15.625,1.51,3.02,12.605,6296.875,2422.040000000021,3874.8349999998577,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T05:00:00Z,2024-07-19T06:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,-1,1,0,1,111.796875,111.765625,-0.03125,1000.0,-0.0,1.51,1.51,-1.51,6296.875,2423.550000000021,3873.3249999998575,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T06:00:00Z,2024-07-19T07:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,1,1,1,0,1,111.765625,111.921875,0.15625,1000.0,156.25,1.51,1.51,154.74,6453.125,2425.0600000000213,4028.0649999998577,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T07:00:00Z,2024-07-19T08:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,-1,1,0,1,111.921875,111.84375,-0.078125,1000.0,-0.0,1.51,1.51,-1.51,6453.125,2426.5700000000215,4026.5549999998575,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T08:00:00Z,2024-07-19T09:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,0,0,0,111.84375,111.859375,0.015625,1000.0,0.0,1.51,0.0,0.0,6453.125,2426.5700000000215,4026.5549999998575,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T09:00:00Z,2024-07-19T10:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,0,0,0,111.859375,111.8125,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,6453.125,2426.5700000000215,4026.5549999998575,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T10:00:00Z,2024-07-19T11:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,1,1,1,0,1,111.8125,111.8125,0.0,1000.0,0.0,1.51,1.51,-1.51,6453.125,2428.0800000000218,4025.0449999998573,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T11:00:00Z,2024-07-19T12:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,1,0,0,0,0,111.8125,111.75,-0.0625,1000.0,-62.5,1.51,0.0,-62.5,6390.625,2428.0800000000218,3962.5449999998573,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T12:00:00Z,2024-07-19T13:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,2,1,1,0,1,111.75,111.5625,-0.1875,1000.0,-375.0,1.51,1.51,-376.51,6015.625,2429.590000000022,3586.034999999857,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T13:00:00Z,2024-07-19T14:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,6,4,4,0,4,111.5625,111.53125,-0.03125,1000.0,-187.5,1.51,6.04,-193.54,5828.125,2435.630000000022,3392.494999999857,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T14:00:00Z,2024-07-19T15:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,4,-2,2,0,2,111.53125,111.65625,0.125,1000.0,500.0,1.51,3.02,496.98,6328.125,2438.650000000022,3889.474999999857,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T15:00:00Z,2024-07-19T16:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,-4,4,0,4,111.65625,111.609375,-0.046875,1000.0,-0.0,1.51,6.04,-6.04,6328.125,2444.690000000022,3883.434999999857,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T16:00:00Z,2024-07-19T17:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,1,1,1,0,1,111.609375,111.5625,-0.046875,1000.0,-46.875,1.51,1.51,-48.385,6281.25,2446.200000000022,3835.049999999857,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T17:00:00Z,2024-07-19T18:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,2,1,1,0,1,111.5625,111.59375,0.03125,1000.0,62.5,1.51,1.51,60.99,6343.75,2447.7100000000223,3896.0399999998567,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T18:00:00Z,2024-07-19T19:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,-2,2,0,2,111.59375,111.5625,-0.03125,1000.0,-0.0,1.51,3.02,-3.02,6343.75,2450.7300000000223,3893.0199999998567,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T19:00:00Z,2024-07-19T20:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,1,1,1,0,1,111.5625,111.578125,0.015625,1000.0,15.625,1.51,1.51,14.115,6359.375,2452.2400000000225,3907.1349999998565,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T20:00:00Z,2024-07-19T21:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,-1,1,0,1,111.578125,111.53125,-0.046875,1000.0,-0.0,1.51,1.51,-1.51,6359.375,2453.7500000000227,3905.6249999998563,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-19T21:00:00Z,2024-07-21T23:00:00Z,2024-07-19,2024-07-22,ZNU4,ZNU4,1,1,1,0,1,111.53125,111.65625,0.125,1000.0,125.0,1.51,1.51,123.49,6484.375,2455.260000000023,4029.114999999856,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-21T23:00:00Z,2024-07-22T00:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,0,-1,1,0,1,111.65625,111.6875,0.03125,1000.0,0.0,1.51,1.51,-1.51,6484.375,2456.770000000023,4027.604999999856,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T00:00:00Z,2024-07-22T01:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,0,0,0,0,0,111.6875,111.625,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,6484.375,2456.770000000023,4027.604999999856,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T01:00:00Z,2024-07-22T02:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,0,0,0,0,0,111.625,111.609375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,6484.375,2456.770000000023,4027.604999999856,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T02:00:00Z,2024-07-22T03:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,0,0,0,0,0,111.609375,111.625,0.015625,1000.0,0.0,1.51,0.0,0.0,6484.375,2456.770000000023,4027.604999999856,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T03:00:00Z,2024-07-22T04:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,0,0,0,0,0,111.625,111.640625,0.015625,1000.0,0.0,1.51,0.0,0.0,6484.375,2456.770000000023,4027.604999999856,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T04:00:00Z,2024-07-22T05:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,0,0,0,0,0,111.640625,111.609375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,6484.375,2456.770000000023,4027.604999999856,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T05:00:00Z,2024-07-22T06:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,0,0,0,0,0,111.609375,111.671875,0.0625,1000.0,0.0,1.51,0.0,0.0,6484.375,2456.770000000023,4027.604999999856,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T06:00:00Z,2024-07-22T07:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,0,0,0,0,0,111.671875,111.71875,0.046875,1000.0,0.0,1.51,0.0,0.0,6484.375,2456.770000000023,4027.604999999856,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T07:00:00Z,2024-07-22T08:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,0,0,0,0,0,111.71875,111.6875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,6484.375,2456.770000000023,4027.604999999856,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T08:00:00Z,2024-07-22T09:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,0,0,0,0,0,111.6875,111.578125,-0.109375,1000.0,-0.0,1.51,0.0,-0.0,6484.375,2456.770000000023,4027.604999999856,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T09:00:00Z,2024-07-22T10:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,2,2,2,0,2,111.578125,111.578125,0.0,1000.0,0.0,1.51,3.02,-3.02,6484.375,2459.790000000023,4024.584999999856,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T10:00:00Z,2024-07-22T11:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,2,0,0,0,0,111.578125,111.625,0.046875,1000.0,93.75,1.51,0.0,93.75,6578.125,2459.790000000023,4118.334999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T11:00:00Z,2024-07-22T12:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,0,-2,2,0,2,111.625,111.625,0.0,1000.0,0.0,1.51,3.02,-3.02,6578.125,2462.810000000023,4115.314999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T12:00:00Z,2024-07-22T13:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,0,0,0,0,0,111.625,111.6875,0.0625,1000.0,0.0,1.51,0.0,0.0,6578.125,2462.810000000023,4115.314999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T13:00:00Z,2024-07-22T14:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,0,0,0,0,0,111.6875,111.625,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,6578.125,2462.810000000023,4115.314999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T14:00:00Z,2024-07-22T15:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,0,0,0,0,0,111.625,111.65625,0.03125,1000.0,0.0,1.51,0.0,0.0,6578.125,2462.810000000023,4115.314999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T15:00:00Z,2024-07-22T16:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,0,0,0,0,0,111.65625,111.375,-0.28125,1000.0,-0.0,1.51,0.0,-0.0,6578.125,2462.810000000023,4115.314999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
