lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-04-27,PROVIDER_CONDITION_AVAILABLE,-4.0625,129.9375,125.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-04-27T00:00:00Z,129.234375,130.03125,129.21875,1118348.0,125.171875,125.96875,125.15625,1118348.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-04-28,PROVIDER_CONDITION_AVAILABLE,-4.0625,130.0625,126.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-04-28T00:00:00Z,129.9375,130.171875,129.65625,1400504.0,125.875,126.109375,125.59375,1400504.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-04-29,PROVIDER_CONDITION_AVAILABLE,-4.0625,129.921875,125.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-04-29T00:00:00Z,130.046875,130.1875,129.65625,1443272.0,125.984375,126.125,125.59375,1443272.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-05-01,PROVIDER_CONDITION_AVAILABLE,-4.0625,130.015625,125.953125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-01T00:00:00Z,129.921875,130.03125,129.890625,11470.0,125.859375,125.96875,125.828125,11470.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-05-02,PROVIDER_CONDITION_AVAILABLE,-4.0625,129.703125,125.640625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-02T00:00:00Z,130.015625,130.15625,129.625,846536.0,125.953125,126.09375,125.5625,846536.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-05-03,PROVIDER_CONDITION_AVAILABLE,-4.0625,130.34375,126.28125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-03T00:00:00Z,129.703125,130.46875,129.6875,1257230.0,125.640625,126.40625,125.625,1257230.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-05-04,PROVIDER_CONDITION_AVAILABLE,-4.0625,130.53125,126.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-04T00:00:00Z,130.328125,130.546875,130.15625,1083521.0,126.265625,126.484375,126.09375,1083521.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-05-05,PROVIDER_CONDITION_AVAILABLE,-4.0625,130.703125,126.640625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-05T00:00:00Z,130.53125,130.875,130.25,1143109.0,126.46875,126.8125,126.1875,1143109.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-05-06,PROVIDER_CONDITION_AVAILABLE,-4.0625,130.546875,126.484375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-06T00:00:00Z,130.703125,131.203125,130.453125,1451036.0,126.640625,127.140625,126.390625,1451036.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-05-08,PROVIDER_CONDITION_AVAILABLE,-4.0625,130.453125,126.390625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-08T00:00:00Z,130.53125,130.546875,130.4375,11916.0,126.46875,126.484375,126.375,11916.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-05-09,PROVIDER_CONDITION_AVAILABLE,-4.0625,130.8125,126.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-09T00:00:00Z,130.453125,130.90625,130.4375,834615.0,126.390625,126.84375,126.375,834615.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-05-10,PROVIDER_CONDITION_AVAILABLE,-4.0625,130.71875,126.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-10T00:00:00Z,130.8125,130.890625,130.625,959746.0,126.75,126.828125,126.5625,959746.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-05-11,PROVIDER_CONDITION_AVAILABLE,-4.0625,130.90625,126.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-11T00:00:00Z,130.703125,131.09375,130.65625,1045124.0,126.640625,127.03125,126.59375,1045124.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-05-12,PROVIDER_CONDITION_AVAILABLE,-4.0625,130.609375,126.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-12T00:00:00Z,130.90625,130.953125,130.515625,1155059.0,126.84375,126.890625,126.453125,1155059.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-05-13,PROVIDER_CONDITION_AVAILABLE,-4.0625,130.984375,126.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-13T00:00:00Z,130.625,130.984375,130.5625,1219155.0,126.5625,126.921875,126.5,1219155.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-05-15,PROVIDER_CONDITION_AVAILABLE,-4.0625,131.0,126.9375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-15T00:00:00Z,131.03125,131.109375,131.0,17077.0,126.96875,127.046875,126.9375,17077.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-05-16,PROVIDER_CONDITION_AVAILABLE,-4.0625,130.5,126.4375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-16T00:00:00Z,131.0,131.015625,130.453125,845622.0,126.9375,126.953125,126.390625,845622.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-05-17,PROVIDER_CONDITION_AVAILABLE,-4.0625,130.3125,126.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-17T00:00:00Z,130.5,130.625,130.28125,1060401.0,126.4375,126.5625,126.21875,1060401.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,771901,2016-05-18,PROVIDER_CONDITION_AVAILABLE,-4.0625,129.625,125.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-18T00:00:00Z,130.296875,130.375,129.328125,1777689.0,126.234375,126.3125,125.265625,1777689.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-05-19,PROVIDER_CONDITION_AVAILABLE,-3.90625,129.5,125.59375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-19T00:00:00Z,129.515625,129.671875,129.1875,22968.0,125.609375,125.765625,125.28125,22968.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-05-20,PROVIDER_CONDITION_AVAILABLE,-3.90625,129.640625,125.734375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-20T00:00:00Z,129.546875,129.703125,129.390625,18742.0,125.640625,125.796875,125.484375,18742.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-05-22,PROVIDER_CONDITION_AVAILABLE,-3.90625,129.703125,125.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-22T00:00:00Z,129.640625,129.71875,129.625,224.0,125.734375,125.8125,125.71875,224.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-05-23,PROVIDER_CONDITION_AVAILABLE,-3.90625,129.65625,125.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-23T00:00:00Z,129.703125,129.828125,129.5,40890.0,125.796875,125.921875,125.59375,40890.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-05-24,PROVIDER_CONDITION_AVAILABLE,-3.90625,129.40625,125.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-24T00:00:00Z,129.65625,129.796875,129.296875,112214.0,125.75,125.890625,125.390625,112214.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-05-25,PROVIDER_CONDITION_AVAILABLE,-3.90625,129.421875,125.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-25T00:00:00Z,129.421875,129.546875,129.21875,197987.0,125.515625,125.640625,125.3125,197987.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-05-26,PROVIDER_CONDITION_AVAILABLE,-3.90625,129.734375,125.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-26T00:00:00Z,129.421875,129.828125,129.34375,316239.0,125.515625,125.921875,125.4375,316239.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-05-27,PROVIDER_CONDITION_AVAILABLE,-3.90625,129.390625,125.484375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-27T00:00:00Z,129.734375,129.828125,129.34375,353403.0,125.828125,125.921875,125.4375,353403.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-05-29,PROVIDER_CONDITION_AVAILABLE,-3.90625,129.375,125.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-29T00:00:00Z,129.390625,129.40625,129.328125,6650.0,125.484375,125.5,125.421875,6650.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-05-30,PROVIDER_CONDITION_AVAILABLE,-3.90625,129.375,125.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-30T00:00:00Z,129.390625,129.40625,129.234375,76834.0,125.484375,125.5,125.328125,76834.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-05-31,PROVIDER_CONDITION_AVAILABLE,-3.90625,129.5625,125.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-05-31T00:00:00Z,129.390625,129.703125,129.171875,1156234.0,125.484375,125.796875,125.265625,1156234.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-01,PROVIDER_CONDITION_AVAILABLE,-3.90625,129.59375,125.6875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-01T00:00:00Z,129.5625,129.9375,129.484375,1122424.0,125.65625,126.03125,125.578125,1122424.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-02,PROVIDER_CONDITION_AVAILABLE,-3.90625,129.890625,125.984375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-02T00:00:00Z,129.59375,129.984375,129.5625,1008261.0,125.6875,126.078125,125.65625,1008261.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-03,PROVIDER_CONDITION_AVAILABLE,-3.90625,130.984375,127.078125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-03T00:00:00Z,129.890625,131.0625,129.84375,1551777.0,125.984375,127.15625,125.9375,1551777.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-05,PROVIDER_CONDITION_AVAILABLE,-3.90625,130.984375,127.078125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-05T00:00:00Z,130.96875,131.0625,130.9375,21710.0,127.0625,127.15625,127.03125,21710.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-06,PROVIDER_CONDITION_AVAILABLE,-3.90625,130.796875,126.890625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-06T00:00:00Z,131.0,131.0,130.625,1006527.0,127.09375,127.09375,126.71875,1006527.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-07,PROVIDER_CONDITION_AVAILABLE,-3.90625,130.921875,127.015625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-07T00:00:00Z,130.796875,131.046875,130.6875,620272.0,126.890625,127.140625,126.78125,620272.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-08,PROVIDER_CONDITION_AVAILABLE,-3.90625,130.953125,127.046875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-08T00:00:00Z,130.921875,131.078125,130.84375,732394.0,127.015625,127.171875,126.9375,732394.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-09,PROVIDER_CONDITION_AVAILABLE,-3.90625,131.078125,127.171875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-09T00:00:00Z,130.953125,131.28125,130.890625,962293.0,127.046875,127.375,126.984375,962293.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-10,PROVIDER_CONDITION_AVAILABLE,-3.90625,131.5,127.59375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-10T00:00:00Z,131.078125,131.625,131.0625,1038648.0,127.171875,127.71875,127.15625,1038648.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-12,PROVIDER_CONDITION_AVAILABLE,-3.90625,131.671875,127.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-12T00:00:00Z,131.625,131.6875,131.578125,17005.0,127.71875,127.78125,127.671875,17005.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-13,PROVIDER_CONDITION_AVAILABLE,-3.90625,131.828125,127.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-13T00:00:00Z,131.671875,131.875,131.5625,1022502.0,127.765625,127.96875,127.65625,1022502.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-14,PROVIDER_CONDITION_AVAILABLE,-3.90625,131.75,127.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-14T00:00:00Z,131.8125,132.234375,131.671875,1462697.0,127.90625,128.328125,127.765625,1462697.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-15,PROVIDER_CONDITION_AVAILABLE,-3.90625,132.328125,128.421875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-15T00:00:00Z,131.75,132.34375,131.5625,1063397.0,127.84375,128.4375,127.65625,1063397.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-16,PROVIDER_CONDITION_AVAILABLE,-3.90625,132.0625,128.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-16T00:00:00Z,132.328125,132.703125,132.046875,1441839.0,128.421875,128.796875,128.140625,1441839.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-17,PROVIDER_CONDITION_AVAILABLE,-3.90625,131.90625,128.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-17T00:00:00Z,132.0625,132.171875,131.8125,1086522.0,128.15625,128.265625,127.90625,1086522.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-19,PROVIDER_CONDITION_AVAILABLE,-3.90625,131.53125,127.625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-19T00:00:00Z,131.46875,131.609375,131.421875,32354.0,127.5625,127.703125,127.515625,32354.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-20,PROVIDER_CONDITION_AVAILABLE,-3.90625,131.453125,127.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-20T00:00:00Z,131.515625,131.625,131.265625,924043.0,127.609375,127.71875,127.359375,924043.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-21,PROVIDER_CONDITION_AVAILABLE,-3.90625,131.25,127.34375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-21T00:00:00Z,131.453125,131.5625,131.125,926840.0,127.546875,127.65625,127.21875,926840.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-22,PROVIDER_CONDITION_AVAILABLE,-3.90625,131.203125,127.296875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-22T00:00:00Z,131.25,131.421875,131.15625,854858.0,127.34375,127.515625,127.25,854858.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-23,PROVIDER_CONDITION_AVAILABLE,-3.90625,131.375,127.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-23T00:00:00Z,131.203125,131.59375,130.671875,1138489.0,127.296875,127.6875,126.765625,1138489.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-24,PROVIDER_CONDITION_AVAILABLE,-3.90625,132.59375,128.6875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-24T00:00:00Z,131.375,134.21875,131.203125,2829371.0,127.46875,130.3125,127.296875,2829371.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-26,PROVIDER_CONDITION_AVAILABLE,-3.90625,133.109375,129.203125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-26T00:00:00Z,132.75,133.1875,132.703125,56141.0,128.84375,129.28125,128.796875,56141.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-27,PROVIDER_CONDITION_AVAILABLE,-3.90625,133.453125,129.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-27T00:00:00Z,133.09375,133.46875,132.875,1212826.0,129.1875,129.5625,128.96875,1212826.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-28,PROVIDER_CONDITION_AVAILABLE,-3.90625,133.203125,129.296875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-28T00:00:00Z,133.453125,133.5625,133.03125,1081869.0,129.546875,129.65625,129.125,1081869.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-29,PROVIDER_CONDITION_AVAILABLE,-3.90625,132.796875,128.890625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-29T00:00:00Z,133.203125,133.3125,132.6875,1012838.0,129.296875,129.40625,128.78125,1012838.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-06-30,PROVIDER_CONDITION_AVAILABLE,-3.90625,133.109375,129.203125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-06-30T00:00:00Z,132.78125,133.234375,132.4375,1843801.0,128.875,129.328125,128.53125,1843801.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-07-01,PROVIDER_CONDITION_AVAILABLE,-3.90625,133.25,129.34375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-07-01T00:00:00Z,133.109375,133.921875,132.984375,1281780.0,129.203125,130.015625,129.078125,1281780.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-07-03,PROVIDER_CONDITION_AVAILABLE,-3.90625,133.25,129.34375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-07-03T00:00:00Z,133.296875,133.3125,133.140625,5802.0,129.390625,129.40625,129.234375,5802.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-07-04,PROVIDER_CONDITION_AVAILABLE,-3.90625,133.28125,129.375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-07-04T00:00:00Z,133.265625,133.34375,133.0,94993.0,129.359375,129.4375,129.09375,94993.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-07-05,PROVIDER_CONDITION_AVAILABLE,-3.90625,133.921875,130.015625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-07-05T00:00:00Z,133.28125,133.984375,133.28125,983157.0,129.375,130.078125,129.375,983157.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-07-06,PROVIDER_CONDITION_AVAILABLE,-3.90625,133.796875,129.890625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-07-06T00:00:00Z,133.921875,134.234375,133.578125,1366135.0,130.015625,130.328125,129.671875,1366135.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-07-07,PROVIDER_CONDITION_AVAILABLE,-3.90625,133.6875,129.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-07-07T00:00:00Z,133.796875,133.921875,133.34375,1128877.0,129.890625,130.015625,129.4375,1128877.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-07-08,PROVIDER_CONDITION_AVAILABLE,-3.90625,133.84375,129.9375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-07-08T00:00:00Z,133.671875,134.015625,133.046875,1404246.0,129.765625,130.109375,129.140625,1404246.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-07-10,PROVIDER_CONDITION_AVAILABLE,-3.90625,133.78125,129.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-07-10T00:00:00Z,133.859375,133.890625,133.75,9715.0,129.953125,129.984375,129.84375,9715.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-07-11,PROVIDER_CONDITION_AVAILABLE,-3.90625,133.234375,129.328125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-07-11T00:00:00Z,133.78125,133.8125,133.125,887733.0,129.875,129.90625,129.21875,887733.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-07-12,PROVIDER_CONDITION_AVAILABLE,-3.90625,132.515625,128.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-07-12T00:00:00Z,133.234375,133.25,132.359375,1367876.0,129.328125,129.34375,128.453125,1367876.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-07-13,PROVIDER_CONDITION_AVAILABLE,-3.90625,132.796875,128.890625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-07-13T00:00:00Z,132.515625,132.9375,132.515625,1136616.0,128.609375,129.03125,128.609375,1136616.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-07-14,PROVIDER_CONDITION_AVAILABLE,-3.90625,132.484375,128.578125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-07-14T00:00:00Z,132.796875,132.90625,132.1875,1297680.0,128.890625,129.0,128.28125,1297680.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-07-15,PROVIDER_CONDITION_AVAILABLE,-3.90625,132.25,128.34375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-07-15T00:00:00Z,132.5,132.515625,131.78125,1168662.0,128.59375,128.609375,127.875,1168662.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-07-17,PROVIDER_CONDITION_AVAILABLE,-3.90625,131.953125,128.046875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-07-17T00:00:00Z,131.9375,132.0,131.734375,30663.0,128.03125,128.09375,127.828125,30663.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU6,732065,2016-07-18,PROVIDER_CONDITION_AVAILABLE,-3.90625,132.109375,128.203125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2016-07-18T00:00:00Z,131.953125,132.25,131.84375,781071.0,128.046875,128.34375,127.9375,781071.0
