lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-25,PROVIDER_CONDITION_AVAILABLE,0.734375,110.625,111.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-25T06:00:00Z,110.65625,110.65625,110.609375,9931.0,111.390625,111.390625,111.34375,9931.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-25,PROVIDER_CONDITION_AVAILABLE,0.734375,110.625,111.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-25T07:00:00Z,110.609375,110.640625,110.578125,28009.0,111.34375,111.375,111.3125,28009.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-25,PROVIDER_CONDITION_AVAILABLE,0.734375,110.578125,111.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-25T08:00:00Z,110.625,110.625,110.546875,39256.0,111.359375,111.359375,111.28125,39256.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-25,PROVIDER_CONDITION_AVAILABLE,0.734375,110.53125,111.265625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-25T09:00:00Z,110.5625,110.578125,110.515625,33967.0,111.296875,111.3125,111.25,33967.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-25,PROVIDER_CONDITION_AVAILABLE,0.734375,110.59375,111.328125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-25T10:00:00Z,110.53125,110.609375,110.53125,33736.0,111.265625,111.34375,111.265625,33736.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-25,PROVIDER_CONDITION_AVAILABLE,0.734375,110.703125,111.4375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-25T11:00:00Z,110.59375,110.71875,110.5625,48797.0,111.328125,111.453125,111.296875,48797.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-25,PROVIDER_CONDITION_AVAILABLE,0.734375,110.765625,111.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-25T12:00:00Z,110.6875,110.765625,110.640625,70337.0,111.421875,111.5,111.375,70337.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-25,PROVIDER_CONDITION_AVAILABLE,0.734375,110.546875,111.28125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-25T13:00:00Z,110.75,110.78125,110.53125,279628.0,111.484375,111.515625,111.265625,279628.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-25,PROVIDER_CONDITION_AVAILABLE,0.734375,110.5,111.234375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-25T14:00:00Z,110.53125,110.578125,110.46875,175584.0,111.265625,111.3125,111.203125,175584.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-25,PROVIDER_CONDITION_AVAILABLE,0.734375,110.546875,111.28125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-25T15:00:00Z,110.515625,110.578125,110.453125,136527.0,111.25,111.3125,111.1875,136527.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-25,PROVIDER_CONDITION_AVAILABLE,0.734375,110.5,111.234375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-25T16:00:00Z,110.546875,110.546875,110.453125,102803.0,111.28125,111.28125,111.1875,102803.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-25,PROVIDER_CONDITION_AVAILABLE,0.734375,110.453125,111.1875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-25T17:00:00Z,110.5,110.5,110.4375,78105.0,111.234375,111.234375,111.171875,78105.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-25,PROVIDER_CONDITION_AVAILABLE,0.734375,110.546875,111.28125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-25T18:00:00Z,110.453125,110.578125,110.453125,72441.0,111.1875,111.3125,111.1875,72441.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-25,PROVIDER_CONDITION_AVAILABLE,0.734375,110.578125,111.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-25T19:00:00Z,110.546875,110.59375,110.546875,86445.0,111.28125,111.328125,111.28125,86445.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-25,PROVIDER_CONDITION_AVAILABLE,0.734375,110.625,111.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-25T20:00:00Z,110.578125,110.65625,110.5625,157282.0,111.3125,111.390625,111.296875,157282.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-25,PROVIDER_CONDITION_AVAILABLE,0.734375,110.5,111.234375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-25T21:00:00Z,110.625,110.625,110.484375,83650.0,111.359375,111.359375,111.21875,83650.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.53125,111.265625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-25T23:00:00Z,110.53125,110.5625,110.515625,6101.0,111.265625,111.296875,111.25,6101.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.53125,111.265625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T00:00:00Z,110.53125,110.53125,110.5,2570.0,111.265625,111.265625,111.234375,2570.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.453125,111.1875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T01:00:00Z,110.515625,110.546875,110.453125,13131.0,111.25,111.28125,111.1875,13131.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.40625,111.140625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T02:00:00Z,110.46875,110.484375,110.359375,47378.0,111.203125,111.21875,111.09375,47378.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.390625,111.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T03:00:00Z,110.40625,110.40625,110.359375,19188.0,111.140625,111.140625,111.09375,19188.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.390625,111.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T04:00:00Z,110.390625,110.4375,110.375,12434.0,111.125,111.171875,111.109375,12434.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.390625,111.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T05:00:00Z,110.40625,110.40625,110.375,11493.0,111.140625,111.140625,111.109375,11493.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.40625,111.140625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T06:00:00Z,110.390625,110.40625,110.375,9618.0,111.125,111.140625,111.109375,9618.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.421875,111.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T07:00:00Z,110.40625,110.4375,110.359375,49538.0,111.140625,111.171875,111.09375,49538.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.328125,111.0625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T08:00:00Z,110.421875,110.421875,110.328125,58506.0,111.15625,111.15625,111.0625,58506.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.328125,111.0625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T09:00:00Z,110.328125,110.359375,110.296875,40352.0,111.0625,111.09375,111.03125,40352.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.3125,111.046875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T10:00:00Z,110.328125,110.359375,110.28125,46036.0,111.0625,111.09375,111.015625,46036.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.296875,111.03125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T11:00:00Z,110.3125,110.328125,110.28125,35201.0,111.046875,111.0625,111.015625,35201.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.21875,110.953125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T12:00:00Z,110.296875,110.3125,110.21875,67292.0,111.03125,111.046875,110.953125,67292.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.265625,111.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T13:00:00Z,110.21875,110.3125,110.21875,138231.0,110.953125,111.046875,110.953125,138231.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.140625,110.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T14:00:00Z,110.28125,110.28125,110.109375,240356.0,111.015625,111.015625,110.84375,240356.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.078125,110.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T15:00:00Z,110.140625,110.203125,110.0625,223779.0,110.875,110.9375,110.796875,223779.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.109375,110.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T16:00:00Z,110.078125,110.109375,110.046875,105546.0,110.8125,110.84375,110.78125,105546.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.078125,110.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T17:00:00Z,110.09375,110.140625,110.078125,90206.0,110.828125,110.875,110.8125,90206.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.109375,110.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T18:00:00Z,110.078125,110.171875,110.078125,180901.0,110.8125,110.90625,110.8125,180901.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.0625,110.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T19:00:00Z,110.109375,110.109375,110.015625,191856.0,110.84375,110.84375,110.75,191856.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.0625,110.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T20:00:00Z,110.0625,110.078125,110.046875,85690.0,110.796875,110.8125,110.78125,85690.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-26,PROVIDER_CONDITION_AVAILABLE,0.734375,110.0,110.734375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T21:00:00Z,110.0625,110.09375,109.96875,77770.0,110.796875,110.828125,110.703125,77770.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,110.0,110.734375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-26T23:00:00Z,110.0,110.015625,109.984375,7205.0,110.734375,110.75,110.71875,7205.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,109.984375,110.71875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T00:00:00Z,110.015625,110.015625,109.953125,13509.0,110.75,110.75,110.6875,13509.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,109.890625,110.625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T01:00:00Z,109.984375,109.984375,109.890625,45144.0,110.71875,110.71875,110.625,45144.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,109.90625,110.640625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T02:00:00Z,109.890625,109.96875,109.859375,48487.0,110.625,110.703125,110.59375,48487.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,109.921875,110.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T03:00:00Z,109.90625,109.921875,109.890625,9975.0,110.640625,110.65625,110.625,9975.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,109.90625,110.640625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T04:00:00Z,109.921875,109.921875,109.890625,7021.0,110.65625,110.65625,110.625,7021.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,109.96875,110.703125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T05:00:00Z,109.90625,109.96875,109.90625,12884.0,110.640625,110.703125,110.640625,12884.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,109.9375,110.671875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T06:00:00Z,109.96875,109.96875,109.90625,8671.0,110.703125,110.703125,110.640625,8671.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,109.953125,110.6875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T07:00:00Z,109.9375,109.96875,109.921875,23959.0,110.671875,110.703125,110.65625,23959.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,109.890625,110.625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T08:00:00Z,109.9375,109.96875,109.875,60477.0,110.671875,110.703125,110.609375,60477.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,109.953125,110.6875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T09:00:00Z,109.90625,109.984375,109.890625,49363.0,110.640625,110.71875,110.625,49363.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,109.953125,110.6875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T10:00:00Z,109.953125,109.96875,109.90625,40900.0,110.6875,110.703125,110.640625,40900.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,110.0,110.734375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T11:00:00Z,109.9375,110.015625,109.921875,56094.0,110.671875,110.75,110.65625,56094.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,109.96875,110.703125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T12:00:00Z,110.0,110.015625,109.90625,82181.0,110.734375,110.75,110.640625,82181.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,110.171875,110.90625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T13:00:00Z,109.984375,110.203125,109.890625,271529.0,110.71875,110.9375,110.625,271529.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,110.328125,111.0625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T14:00:00Z,110.15625,110.34375,110.140625,225365.0,110.890625,111.078125,110.875,225365.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,110.28125,111.015625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T15:00:00Z,110.328125,110.359375,110.265625,198786.0,111.0625,111.09375,111.0,198786.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,110.25,110.984375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T16:00:00Z,110.28125,110.296875,110.21875,130545.0,111.015625,111.03125,110.953125,130545.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,110.265625,111.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T17:00:00Z,110.234375,110.28125,110.234375,99546.0,110.96875,111.015625,110.96875,99546.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,110.28125,111.015625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T18:00:00Z,110.265625,110.328125,110.25,125745.0,111.0,111.0625,110.984375,125745.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,110.265625,111.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T19:00:00Z,110.265625,110.296875,110.234375,119766.0,111.0,111.03125,110.96875,119766.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,110.25,110.984375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T20:00:00Z,110.265625,110.265625,110.234375,105058.0,111.0,111.0,110.96875,105058.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-27,PROVIDER_CONDITION_AVAILABLE,0.734375,110.265625,111.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T21:00:00Z,110.265625,110.296875,110.25,62777.0,111.0,111.03125,110.984375,62777.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-28,PROVIDER_CONDITION_AVAILABLE,0.734375,110.265625,111.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-27T23:00:00Z,110.234375,110.28125,110.21875,6350.0,110.96875,111.015625,110.953125,6350.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-28,PROVIDER_CONDITION_AVAILABLE,0.734375,110.265625,111.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-28T00:00:00Z,110.25,110.28125,110.25,5386.0,110.984375,111.015625,110.984375,5386.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-28,PROVIDER_CONDITION_AVAILABLE,0.734375,110.15625,110.890625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-28T01:00:00Z,110.265625,110.28125,110.15625,17195.0,111.0,111.015625,110.890625,17195.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-28,PROVIDER_CONDITION_AVAILABLE,0.734375,110.078125,110.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-28T02:00:00Z,110.15625,110.203125,110.015625,55269.0,110.890625,110.9375,110.75,55269.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-28,PROVIDER_CONDITION_AVAILABLE,0.734375,110.125,110.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-28T03:00:00Z,110.078125,110.140625,110.0625,33535.0,110.8125,110.875,110.796875,33535.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-28,PROVIDER_CONDITION_AVAILABLE,0.734375,110.109375,110.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-28T04:00:00Z,110.109375,110.125,110.078125,9790.0,110.84375,110.859375,110.8125,9790.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-28,PROVIDER_CONDITION_AVAILABLE,0.734375,110.125,110.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-28T05:00:00Z,110.09375,110.140625,110.0625,15064.0,110.828125,110.875,110.796875,15064.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-28,PROVIDER_CONDITION_AVAILABLE,0.734375,110.140625,110.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-28T06:00:00Z,110.125,110.15625,110.109375,11501.0,110.859375,110.890625,110.84375,11501.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU4,42002321,2024-06-28,PROVIDER_CONDITION_AVAILABLE,0.734375,110.1875,110.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-06-28T07:00:00Z,110.140625,110.21875,110.125,35861.0,110.875,110.953125,110.859375,35861.0
