lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-29,2022-12-29T16:00:00Z,2022-12-28,1,100000.0,0.2,1.0,1.0,4044.0,0.1624352523386047,50.0,1.0,32844.40802286587,20000.0,0.6089316630726377,-12.853307608558604,-1.2853307608558604,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-29,2022-12-29T17:00:00Z,2022-12-28,1,100000.0,0.2,1.0,1.0,4052.25,0.1624352523386047,50.0,1.0,32911.412564455546,20000.0,0.6076919354594971,-11.644981225622782,-1.1644981225622781,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-29,2022-12-29T18:00:00Z,2022-12-28,1,100000.0,0.2,1.0,1.0,4051.25,0.1624352523386047,50.0,1.0,32903.290801838615,20000.0,0.6078419365543344,-7.390168184815613,-0.7390168184815613,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-29,2022-12-29T19:00:00Z,2022-12-28,1,100000.0,0.2,1.0,1.0,4052.0,0.1624352523386047,50.0,1.0,32909.38212380131,20000.0,0.607729428792139,-5.207116489191454,-0.5207116489191453,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-29,2022-12-29T20:00:00Z,2022-12-28,1,100000.0,0.2,1.0,1.0,4048.5,0.1624352523386047,50.0,1.0,32880.95595464206,20000.0,0.6082548216538834,-2.16077920582979,-0.21607792058297898,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-29,2022-12-29T21:00:00Z,2022-12-28,1,100000.0,0.2,1.0,1.0,4046.5,0.1624352523386047,50.0,1.0,32864.712429408195,20000.0,0.6085554542112313,-0.6902130809250518,-0.06902130809250519,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-29,2022-12-29T22:00:00Z,2022-12-28,1,100000.0,0.2,1.0,1.0,4043.5,0.1624352523386047,50.0,1.0,32840.3471415574,20000.0,0.6090069606691597,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T00:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4040.25,0.16681136294822418,50.0,1.0,33697.98045757814,20000.0,0.593507377250031,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T01:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4040.5,0.16681136294822418,50.0,1.0,33700.065599614994,20000.0,0.5934706548532205,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T02:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4039.0,0.16681136294822418,50.0,1.0,33687.55474739387,20000.0,0.5936910574237281,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T03:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4041.0,0.16681136294822418,50.0,1.0,33704.2358836887,20000.0,0.5933972236907789,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T04:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4042.75,0.16681136294822418,50.0,1.0,33718.831877946664,20000.0,0.5931403576611064,-0.5957814035393262,-0.05957814035393262,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T05:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4042.25,0.16681136294822418,50.0,1.0,33714.66159387296,20000.0,0.5932137252605449,-0.2127695597092681,-0.02127695597092681,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T06:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4037.5,0.16681136294822418,50.0,1.0,33675.043895172756,20000.0,0.5939116237608515,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T07:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4030.0,0.16681136294822418,50.0,1.0,33612.48963406718,20000.0,0.5950169183460142,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T08:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4032.25,0.16681136294822418,50.0,1.0,33631.25591239885,20000.0,0.594684898241537,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T09:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4024.0,0.16681136294822418,50.0,1.0,33562.446225182706,20000.0,0.5959041205105462,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T10:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4031.5,0.16681136294822418,50.0,1.0,33625.00048628829,20000.0,0.5947955304314616,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T11:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4034.25,0.16681136294822418,50.0,1.0,33647.93704869367,20000.0,0.5943900801721356,-0.9957450229118059,-0.09957450229118059,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T12:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4030.75,0.16681136294822418,50.0,1.0,33618.74506017773,20000.0,0.5949062037919588,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T13:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4023.25,0.16681136294822418,50.0,1.0,33556.190799072145,20000.0,0.5960152068438297,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T14:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4021.75,0.16681136294822418,50.0,1.0,33543.67994685103,20000.0,0.5962375038066607,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T15:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4016.5,0.16681136294822418,50.0,1.0,33499.89196407712,20000.0,0.5970168507243714,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T16:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4015.75,0.16681136294822418,50.0,1.0,33493.636537966566,20000.0,0.5971283523462461,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T17:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4019.5,0.16681136294822418,50.0,1.0,33524.91366851936,20000.0,0.5965712603394545,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T18:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4021.75,0.16681136294822418,50.0,1.0,33543.67994685103,20000.0,0.5962375038066607,-0.5293540046592367,-0.05293540046592367,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T19:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4004.5,0.16681136294822418,50.0,1.0,33399.80514630819,20000.0,0.5988058886089244,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T20:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4002.25,0.16681136294822418,50.0,1.0,33381.03886797651,20000.0,0.5991425275618559,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T21:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4035.5,0.16681136294822418,50.0,1.0,33658.362758877935,20000.0,0.5942059672740522,-9.056341833586137,-0.9056341833586137,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2022-12-30,2022-12-30T22:00:00Z,2022-12-29,1,100000.0,0.2,1.0,1.0,4042.25,0.16681136294822418,50.0,1.0,33714.66159387296,20000.0,0.5932137252605449,-8.517786152134434,-0.8517786152134434,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T00:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4045.75,0.16046651781219187,50.0,1.0,32460.370721933763,20000.0,0.6161359083457978,-7.3267249868523345,-0.7326724986852334,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T01:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4031.0,0.16046651781219187,50.0,1.0,32342.026665047273,20000.0,0.6183904369114392,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T02:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4027.5,0.16046651781219187,50.0,1.0,32313.945024430137,20000.0,0.6189278339391711,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T03:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4035.75,0.16046651781219187,50.0,1.0,32380.137463027666,20000.0,0.6176626032806818,-1.9278677284561079,-0.1927867728456108,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T04:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4040.75,0.16046651781219187,50.0,1.0,32420.254092480714,20000.0,0.616898311251627,-3.225193626310997,-0.3225193626310997,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T05:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4038.25,0.16046651781219187,50.0,1.0,32400.19577775419,20000.0,0.6172802206871817,-1.1800897878924013,-0.11800897878924013,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T06:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4045.75,0.16046651781219187,50.0,1.0,32460.370721933763,20000.0,0.6161359083457978,-3.6939771176655807,-0.36939771176655806,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T07:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4044.75,0.16046651781219187,50.0,1.0,32452.347396043155,20000.0,0.6162882381333856,-2.075336508999271,-0.2075336508999271,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T08:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4056.0,0.16046651781219187,50.0,1.0,32542.609812312512,20000.0,0.6145788587746577,-5.731757691384044,-0.5731757691384044,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T09:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4069.5,0.16046651781219187,50.0,1.0,32650.92471183574,20000.0,0.6125400789261608,-9.013615912811693,-0.9013615912811692,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T10:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4080.25,0.16046651781219187,50.0,1.0,32737.175465159795,20000.0,0.6109262548103698,-10.127143427237403,-1.0127143427237404,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T11:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4071.5,0.16046651781219187,50.0,1.0,32666.97136361696,20000.0,0.6122391873240849,-3.3939064695169465,-0.33939064695169463,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T12:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4051.25,0.16046651781219187,50.0,1.0,32504.499014332116,20000.0,0.6152994387386638,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
