signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2021-07-16,2021-07-18,MESU1,MESU1,4301.0,4291.0,-10.0,10.620204345871551,1.0620204345871551,-0.21128257958617924,0.21128257958617924,-53.101021729357754,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.6190579581875052,-53.72007968754526,0.5260936231695864,-53.62711535252734
2021-07-18,2021-07-19,MESU1,MESU1,4291.0,4245.0,-46.0,9.281556453658087,0.9281556453658087,-0.13386478922134637,0.13386478922134637,-213.475798434136,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.39222383241854486,-213.86802226655456,0.3333233251611525,-213.80912175929717
2021-07-19,2021-07-20,MESU1,MESU1,4245.0,4307.75,62.75,5.916112170645436,0.5916112170645436,-0.3365444283012652,0.3365444283012652,185.61801935400055,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.986075174922707,184.63194417907783,0.8379956264701504,184.7800237275304
2021-07-20,2021-07-21,MESU1,MESU1,4307.75,4337.75,30.0,7.688895706027273,0.7688895706027272,0.17727835353818366,0.17727835353818366,115.33343559040908,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.5194255758668782,114.8140100145422,0.44142310031007737,114.892012490099
2021-07-21,2021-07-22,MESU1,MESU1,4337.75,4352.5,14.75,10.087102832676164,1.0087102832676165,0.23982071266488925,0.23982071266488925,74.39238339098671,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.7026746881081255,73.68970870287858,0.5971535745355743,73.79522981645114
2021-07-22,2021-07-23,MESU1,MESU1,4352.5,4382.5,30.0,11.592979145575143,1.1592979145575142,0.15058763128989772,0.15058763128989772,173.89468718362713,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.44122175967940036,173.45346542394773,0.37496320191184535,173.5197239817153
2021-07-23,2021-07-25,MESU1,MESU1,4382.5,4385.5,3.0,13.35561202245209,1.335561202245209,0.17626328768769484,0.17626328768769484,20.033418033678135,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.5164514329249459,19.51696660075319,0.4388955863423602,19.594522447335773
2021-07-25,2021-07-26,MESU1,MESU1,4385.5,4394.5,9.0,14.143998088783686,1.4143998088783687,0.07883860663315967,0.07883860663315967,63.64799139952659,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.23099711743515786,63.41699428209143,0.1963081305165676,63.45168326901002
2021-07-26,2021-07-27,MESU1,MESU1,4394.5,4375.25,-19.25,14.63773869459289,1.463773869459289,0.04937406058092031,0.04937406058092031,-140.88823493545658,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.14466599750209652,-141.03290093295868,0.12294141084649159,-141.01117634630307
2021-07-27,2021-07-28,MESU1,MESU1,4375.25,4377.5,2.25,13.66497798765895,1.366497798765895,-0.09727607069339395,0.09727607069339395,15.373100236116318,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.28501888713164425,15.088081348984675,0.24221741602655095,15.130882820089768
2021-07-28,2021-07-29,MESU1,MESU1,4377.5,4370.0,-7.5,13.265818996127635,1.3265818996127634,-0.03991589915313165,0.03991589915313165,-49.746821235478635,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.11695358451867574,-49.86377481999731,0.09939058889129782,-49.84621182436993
2021-07-29,2021-07-30,MESU1,MESU1,4370.0,4377.5,7.5,12.598538612252987,1.2598538612252987,-0.06672803838746466,0.06672803838746466,47.244519795948705,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.19551315247527146,47.04900664347343,0.16615281558478703,47.07836698036392
2021-07-30,2021-08-01,MESU1,MESU1,4377.5,4389.75,12.25,12.694594991974748,1.2694594991974748,0.009605637972176062,0.009605637972176062,77.75439432584533,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.028144519258475862,77.72624980658685,0.023918038550718397,77.73047628729461
2021-08-01,2021-08-02,MESU1,MESU1,4389.75,4369.25,-20.5,13.22709116260861,1.322709116260861,0.05324961706338627,0.05324961706338627,-135.57768441673826,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.15602137799572177,-135.733705794734,0.1325915464878318,-135.7102759632261
2021-08-02,2021-08-03,MESU1,MESU1,4369.25,4391.25,22.0,12.039682978426963,1.2039682978426964,-0.11874081841816464,0.11874081841816464,132.43651276269662,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.3479105979652224,132.0886021647314,0.29566463786123,132.1408481248354
2021-08-03,2021-08-04,MESU1,MESU1,4391.25,4380.5,-10.75,12.7480283224372,1.27480283224372,0.0708345344010235,0.0708345344010235,-68.52065223309995,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.20754518579499887,-68.72819741889495,0.17637799065854853,-68.6970302237585
2021-08-04,2021-08-05,MESU1,MESU1,4380.5,4399.75,19.25,12.197832018580506,1.2197832018580506,-0.05501963038566937,0.05501963038566937,117.40413317883737,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.16120751703001127,117.24292566180736,0.13699887966031674,117.26713429917706
2021-08-05,2021-08-06,MESU1,MESU1,4399.75,4412.75,13.0,12.864648836602884,1.2864648836602883,0.06668168180223777,0.06668168180223777,83.62021743791874,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.19537732768055668,83.42484011023818,0.16603738768757206,83.45418005023117
2021-08-06,2021-08-08,MESU1,MESU1,4412.75,4398.25,-14.5,13.736233631034263,1.3736233631034263,0.08715847944313793,0.08715847944313793,-99.5876938249984,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.25537434476839416,-99.8430681697668,0.21702461381341345,-99.8047184388118
2021-08-08,2021-08-09,MESU1,MESU1,4398.25,4408.25,10.0,13.098465307072082,1.3098465307072082,-0.06377683239621801,0.06377683239621801,65.4923265353604,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.18686611892091878,65.30546041643949,0.15880431266658285,65.33352222269382
2021-08-09,2021-08-10,MESU1,MESU1,4408.25,4410.75,2.5,13.204942070808253,1.3204942070808252,0.010647676373616966,0.010647676373616966,16.506177588510315,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.031197691774697712,16.47497989673562,0.026512714170306248,16.47966487434001
2021-08-10,2021-08-11,MESU1,MESU1,4410.75,4422.5,11.75,13.403777097730927,1.3403777097730927,0.019883502692267463,0.019883502692267463,78.7471904491692,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.05825866288834367,78.68893178628085,0.049509921703745984,78.69768052746545
2021-08-11,2021-08-12,MESU1,MESU1,4422.5,4435.5,13.0,14.046196515726232,1.4046196515726233,0.06424194179953058,0.06424194179953058,91.3002773522205,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.1882288894726246,91.11204846274788,0.15996243508083116,91.14031491713968
2021-08-12,2021-08-13,MESU1,MESU1,4435.5,4442.75,7.25,14.869939647881337,1.4869939647881336,0.08237431321551036,0.08237431321551036,53.90353122356984,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2413567377214454,53.662174485848396,0.20511203990662083,53.69841918366322
2021-08-13,2021-08-15,MESU1,MESU1,4442.75,4440.5,-2.25,15.519765208349455,1.5519765208349454,0.0649825560468118,0.0649825560468118,-17.459735859393135,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.19039888921715858,-17.65013474861029,0.1618065645565614,-17.621542423949695
2021-08-15,2021-08-16,MESU1,MESU1,4440.5,4454.25,13.75,15.440838849704614,1.5440838849704615,-0.007892635864483966,0.007892635864483966,106.15576709171921,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.02312542308293802,106.13264166863627,0.019652663302565074,106.13611442841665
2021-08-16,2021-08-17,MESU1,MESU1,4454.25,4416.75,-37.5,16.08382487246256,1.608382487246256,0.06429860227579454,0.06429860227579454,-301.57171635867303,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.188394904668078,-301.7601112633411,0.16010351966672842,-301.73181987833976
2021-08-17,2021-08-18,MESU1,MESU1,4416.75,4374.5,-42.25,13.182983952236615,1.3182983952236615,-0.29008409202259444,0.29008409202259444,-278.4905359909985,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.8499463896262017,-279.34048238062474,0.7223093891362602,-279.2128453801348
2021-08-18,2021-08-19,MESU1,MESU1,4374.5,4377.5,3.0,9.238011691015696,0.9238011691015696,-0.3944972261220919,0.3944972261220919,13.857017536523543,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.1558768725377293,12.701140663985814,0.982298093044009,12.874719443479535
2021-08-19,2021-08-20,MESU1,MESU1,4377.5,4420.75,43.25,8.123872793762164,0.8123872793762164,-0.11141388972535327,0.11141388972535327,175.67874916510678,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.3264426968952851,175.35230646821148,0.27742058541612963,175.40132857969064
2021-08-20,2021-08-22,MESU1,MESU1,4420.75,4423.0,2.25,9.828386022106674,0.9828386022106674,0.17045132283445108,0.17045132283445108,11.05693427487001,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.4994223759049417,10.557511898965068,0.4244237938577832,10.632510481012226
2021-08-22,2021-08-23,MESU1,MESU1,4423.0,4466.5,43.5,10.782545029245325,1.0782545029245325,0.09541590071386508,0.09541590071386508,234.52035438608584,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2795685890916247,234.2407857969942,0.23758559277752406,234.28276879330832
2021-08-23,2021-08-24,MESU1,MESU1,4466.5,4464.75,-1.75,13.001423572871719,1.300142357287172,0.22188785436263947,0.22188785436263947,-11.376245626262754,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.6501314132825337,-12.026377039545288,0.5525007573629723,-11.928746383625727
2021-08-24,2021-08-25,MESU1,MESU1,4464.75,4475.5,10.75,13.87256773469871,1.387256773469871,0.0871144161826991,0.0871144161826991,74.56505157400558,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2552452394153084,74.30980633459028,0.2169148962949208,74.34813667771066
2021-08-25,2021-08-26,MESU1,MESU1,4475.5,4449.25,-26.25,14.774079665645727,1.4774079665645727,0.09015119309470165,0.09015119309470165,-193.90979561160015,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.26414299576747585,-194.17393860736763,0.22447647080580713,-194.13427208240594
2021-08-26,2021-08-27,MESU1,MESU1,4449.25,4490.5,41.25,13.226238069315915,1.3226238069315914,-0.1547841596329813,0.1547841596329813,272.79116017964077,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.45351758772463524,272.3376425919161,0.3854125574861235,272.40574762215465
2021-08-27,2021-08-29,MESU1,MESU1,4490.5,4493.75,3.25,14.290448885898234,1.4290448885898235,0.10642108165823205,0.10642108165823205,23.22197943958463,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.3118137692586199,22.91016567032601,0.2649884933289978,22.956990946255633
2021-08-29,2021-08-30,MESU1,MESU1,4493.75,4510.25,16.5,15.011200910088776,1.5011200910088776,0.07207520241905407,0.07207520241905407,123.8424075082324,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.21118034308782846,123.63122716514457,0.17946725402344466,123.66294025420895
2021-08-30,2021-08-31,MESU1,MESU1,4510.25,4511.5,1.25,15.791619316069701,1.57916193160697,0.0780418405980925,0.0780418405980925,9.869762072543564,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.228662592952411,9.641099479591153,0.1943241830892503,9.675437889454313
2021-08-31,2021-09-01,MESU1,MESU1,4511.5,4506.25,-5.25,15.925802434105327,1.5925802434105327,0.013418311803562677,0.013418311803562677,-41.80523138952648,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.03931565358443864,-41.84454704311092,0.033411596390871066,-41.83864298591735
2021-09-01,2021-09-02,MESU1,MESU1,4506.25,4517.75,11.5,15.450788288527896,1.5450788288527897,-0.04750141455774304,0.04750141455774304,88.8420326590354,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.1391791446541871,88.7028535143812,0.11827852224878017,88.72375413678661
2021-09-02,2021-09-03,MESU1,MESU1,4517.75,4516.75,-1.0,15.61103280899783,1.5611032808997831,0.01602445204699343,0.01602445204699343,-7.805516404498915,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.04695164449769076,-7.852468048996606,0.03990088559701365,-7.845417290095929
2021-09-03,2021-09-05,MESU1,MESU1,4516.75,4511.0,-5.75,15.500787342598876,1.5500787342598876,-0.011024546639895494,0.011024546639895494,-44.56476360997178,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.032301921654893796,-44.59706553162667,0.027451121133339782,-44.592214731105116
2021-09-05,2021-09-06,MESU1,MESU1,4511.0,4522.0,11.0,14.904731395077004,1.4904731395077004,-0.059605594752187185,0.059605594752187185,81.97602267292352,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.17464439262390846,81.80137828029962,0.1484179309329461,81.82760474199057
2021-09-06,2021-09-07,MESU1,MESU1,4522.0,4497.5,-24.5,15.131767612303406,1.5131767612303406,0.022703621722640177,0.022703621722640177,-185.36415325071673,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.06652161164733572,-185.43067486236407,0.056532018089374046,-185.4206852688061
2021-09-07,2021-09-08,MESU1,MESU1,4497.5,4490.5,-7.0,13.401233341193919,1.3401233341193919,-0.17305342711094873,0.17305342711094873,-46.90431669417872,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.5070465414350798,-47.4113632356138,0.43090303350626236,-47.33521972768498
2021-09-08,2021-09-09,MESU1,MESU1,4490.5,4474.0,-16.5,12.25195416796201,1.225195416796201,-0.11492791732319096,0.11492791732319096,-101.07862188568659,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.33673879775694954,-101.41536068344354,0.28617051413474554,-101.36479239982133
2021-09-09,2021-09-10,MESU1,MESU1,4474.0,4444.25,-29.75,10.759201597115347,1.0759201597115347,-0.14927525708466627,0.14927525708466627,-160.04312375709077,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.4373765032580722,-160.48050026034883,0.37169539014081904,-160.41481914723158
2021-09-10,2021-09-12,MESU1,MESU1,4444.25,4457.5,13.25,8.004259426163957,0.8004259426163957,-0.275494217095139,0.275494217095139,53.02821869833621,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.8071980560887573,52.22102064224745,0.6859806005668961,52.34223809776932
2021-09-12,2021-09-13,MESU1,MESZ1,4457.5,4458.75,1.25,7.916808590014022,0.7916808590014022,-0.008745083614993487,0.008745083614993487,4.948005368758763,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.02562309499193092,4.922382273766832,0.021775258201333785,4.926230110557429
2021-09-13,2021-09-14,MESZ1,MESZ1,4458.75,4433.5,-25.25,8.03213971032213,0.803213971032213,0.011533112030810866,0.011533112030810866,-101.4057638428169,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.03379201825027584,-101.43955586106718,0.028717448956719058,-101.43448129177361
2021-09-14,2021-09-15,MESZ1,MESZ1,4433.5,4467.5,34.0,6.434065268326578,0.6434065268326579,-0.15980744419955517,0.15980744419955517,109.37910956155184,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.4682358115046967,108.91087375004714,0.3979205360568924,108.98118902549496
2021-09-15,2021-09-16,MESZ1,MESZ1,4467.5,4449.5,-18.0,7.918202325587476,0.7918202325587476,0.1484137057260897,0.1484137057260897,-71.26382093028728,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.43485215777744285,-71.69867308806472,0.3695501272579634,-71.63337105754525
2021-09-16,2021-09-17,MESZ1,MESZ1,4449.5,4400.25,-49.25,7.435258108145846,0.7435258108145846,-0.048294421744162985,0.048294421744162985,-183.09323091309147,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.14150265571039755,-183.2347335688019,0.12025311014296584,-183.21348402323443
2021-09-17,2021-09-19,MESZ1,MESZ1,4400.25,4408.25,8.0,3.9708429232079405,0.39708429232079406,-0.3464415184937905,0.3464415184937905,15.883371692831762,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.0150736491868062,14.868298043644955,0.8626393810495384,15.020732311782224
2021-09-19,2021-09-20,MESZ1,MESZ1,4408.25,4348.0,-60.25,3.488724296174824,0.34887242961748244,-0.048211862703311625,0.048211862703311625,-105.09781942226658,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.14126075772070307,-105.23908017998728,0.12004753813124595,-105.21786696039783
2021-09-20,2021-09-21,MESZ1,MESZ1,4348.0,4323.75,-24.25,-0.2513018158527393,-0.02513018158527393,-0.37400261120275635,0.37400261120275635,3.047034517214464,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.095827650824076,1.951206866390388,0.9312665018948634,2.115768015319601
2021-09-21,2021-09-22,MESZ1,MESZ1,4323.75,4384.25,60.5,-2.555898982444631,-0.2555898982444631,-0.23045971665918916,0.23045971665918916,-77.3159442189501,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.6752469698114243,-77.99119118876152,0.5738446944813811,-77.88978891343147
2021-09-22,2021-09-23,MESZ1,MESZ1,4384.25,4433.25,49.0,0.19095981317455146,0.019095981317455147,0.27468587956191826,0.27468587956191826,4.678515422776511,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.8048296271164206,3.87368579566009,0.6839678401091766,3.9945475826673342
2021-09-23,2021-09-24,MESZ1,MESZ1,4433.25,4437.5,4.25,3.7429800488208405,0.37429800488208403,0.3552020235646289,0.3552020235646289,7.953832603744285,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.0407419290443627,6.913090674699922,0.884453038675926,7.069379565068359
2021-09-24,2021-09-26,MESZ1,MESZ1,4437.5,4444.5,7.0,5.304305475901755,0.5304305475901755,0.15613254270809146,0.15613254270809146,18.565069165656144,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.457468350134708,18.107600815521437,0.38877003134314775,18.176299134312995
2021-09-26,2021-09-27,MESZ1,MESZ1,4444.5,4422.0,-22.5,6.272510559303253,0.6272510559303253,0.09682050834014977,0.09682050834014977,-70.5657437921616,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.28368408943663886,-70.84942788159823,0.24108306576697294,-70.80682685792857
2021-09-27,2021-09-28,MESZ1,MESZ1,4422.0,4347.75,-74.25,5.431402533249859,0.5431402533249858,-0.08411080260533943,0.08411080260533943,-201.64081904690102,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.24644465163364454,-201.88726369853467,0.20943589848729519,-201.85025494538831
2021-09-28,2021-09-29,MESZ1,MESZ1,4347.75,4354.5,6.75,1.0586989395118562,0.10586989395118562,-0.4372703593738002,0.4372703593738002,3.5731089208525146,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.2812021529652347,2.29190676788728,1.0888031948407626,2.484305726011752
2021-09-29,2021-09-30,MESZ1,MESZ1,4354.5,4297.75,-56.75,0.0746073049369474,0.007460730493694739,-0.09840916345749089,0.09840916345749089,-2.1169822775858824,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2883388489304483,-2.4053211265163306,0.24503881700915234,-2.362021094595035
2021-09-30,2021-10-01,MESZ1,MESZ1,4297.75,4342.75,45.0,-2.933311993366788,-0.29333119933667884,-0.30079192983037356,0.30079192983037356,-65.99951985075273,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.8813203544029946,-66.88084020515572,0.7489719052776302,-66.74849175603036
2021-10-01,2021-10-03,MESZ1,MESZ1,4342.75,4350.25,7.5,-1.5422482463908245,-0.15422482463908244,0.1391063746975964,0.1391063746975964,-5.783430923965591,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.4075816778639575,-6.191012601829549,0.3463748729970151,-6.129805796962606
2021-10-03,2021-10-04,MESZ1,MESZ1,4350.25,4285.75,-64.5,-0.5595146292200354,-0.055951462922003536,0.0982733617170789,0.0982733617170789,18.04434679234614,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2879409498310412,17.7564058425151,0.24470067067552648,17.799646121670612
2021-10-04,2021-10-05,MESZ1,MESZ1,4285.75,4320.5,34.75,-3.0708865329625445,-0.30708865329625445,-0.2511371903742509,0.2511371903742509,-53.35665351022421,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.7358319677965552,-54.09248547802077,0.6253316040318848,-53.9819851142561
2021-10-05,2021-10-06,MESZ1,MESZ1,4320.5,4357.75,37.25,-2.115312752741287,-0.21153127527412868,0.09555737802212577,0.09555737802212577,-39.397700019806464,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2799831176048285,-39.67768313741129,0.2379378712750932,-39.63563789108156
2021-10-06,2021-10-07,MESZ1,MESZ1,4357.75,4392.5,34.75,0.19785443722081944,0.019785443722081943,0.23131671899621062,0.23131671899621062,3.4377208467117377,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.6777579866588972,2.7599628600528403,0.5759786303005645,2.861742216411173
