signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,state_history_role,scoring_window_role,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2021-02-26,2021-02-28,MESH1,MESH1,3772.5,3801.25,28.75,3.6999250000490274,0.36999250000490275,-0.19099703829078069,0.19099703829078069,53.18642187570477,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5596213221919875,52.62680055351278,0.47558262534404394,52.71083925036072
2021-02-28,2021-03-01,MESH1,MESH1,3801.25,3869.0,67.75,4.428479848728761,0.44284798487287613,0.07285548486797339,0.07285548486797339,150.0147548756868,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.21346657066316202,149.80128830502363,0.18141015732125373,149.83334471836554
2021-03-01,2021-03-02,MESH1,MESH1,3869.0,3841.75,-27.25,7.34431617280075,0.734431617280075,0.29158363240719887,0.29158363240719887,-100.06630785441021,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.8543400429530927,-100.92064789736331,0.7260432446939252,-100.79235109910414
2021-03-02,2021-03-03,MESH1,MESH1,3841.75,3761.25,-80.5,7.325334869224353,0.7325334869224353,-0.001898130357639749,0.001898130357639749,-294.8447284862802,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.005561521947884465,-294.85029000822806,0.0047263445905229755,-294.8494548308707
2021-03-03,2021-03-04,MESH1,MESH1,3761.25,3723.0,-38.25,3.6114798991928203,0.36114798991928204,-0.3713854970031532,0.3713854970031532,-69.06955307206269,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.088159506219239,-70.15771257828193,0.9247498875378516,-69.99430295960055
2021-03-04,2021-03-05,MESH1,MESH1,3723.0,3806.25,83.25,0.7175173323378647,0.07175173323378647,-0.28939625668549557,0.28939625668549557,29.86665895856362,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.8479310320885021,29.018727926475115,0.7205966791468841,29.146062279416736
2021-03-05,2021-03-07,MESH1,MESH1,3806.25,3819.0,12.75,3.2125952452894353,0.3212595245289435,0.24950779129515704,0.24950779129515704,20.48029468872015,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.7310578284948102,19.74923686022534,0.6212744003249411,19.859020288395207
2021-03-07,2021-03-08,MESH1,MESH1,3819.0,3803.25,-15.75,4.756142779474254,0.4756142779474254,0.15435475341848187,0.15435475341848187,-37.45462438835975,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4522594275161519,-37.9068838158759,0.3843433360120199,-37.83896772437177
2021-03-08,2021-03-09,MESH1,MESH1,3803.25,3841.0,37.75,4.775062921016779,0.47750629210167794,0.0018920141542525526,0.0018920141542525526,90.1293126341917,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.005543601471959979,90.12376903271975,0.004711115244088856,90.12460151894761
2021-03-09,2021-03-10,MESH1,MESH1,3841.0,3865.25,24.25,6.433146777021506,0.6433146777021506,0.16580838560047262,0.16580838560047262,78.00190467138576,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4858185698093848,77.51608610157638,0.41286288014517686,77.58904179124058
2021-03-10,2021-03-11,MESH1,MESH1,3865.25,3905.75,40.5,8.023149360475522,0.8023149360475521,0.15900025834540155,0.15900025834540155,162.4687745496293,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.46587075695202657,162.00290379267727,0.3959106432800499,162.07286390634926
2021-03-11,2021-03-12,MESH1,MESH1,3905.75,3906.75,1.0,10.033902273211053,1.0033902273211053,0.20107529127355317,0.20107529127355317,5.016951136605527,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5891506034315108,4.427800533174016,0.5006774752711475,4.516273661334379
2021-03-12,2021-03-14,MESH1,MESH1,3906.75,3915.75,9.0,10.837260877538483,1.0837260877538484,0.0803358604327431,0.0803358604327431,48.76767394892318,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2353840710679373,48.53228987785524,0.20003629247753033,48.567637656445655
2021-03-14,2021-03-15,MESH1,MESM1,3915.75,3925.75,10.0,11.382682381651842,1.138268238165184,0.0545421504113357,0.0545421504113357,56.9134119082592,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1598085007052136,56.75360340755399,0.1358099545242259,56.77760195373497
2021-03-15,2021-03-16,MESM1,MESM1,3925.75,3928.5,2.75,11.774165655524149,1.177416565552415,0.03914832738723084,0.03914832738723084,16.189477776345704,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.11470459924458637,16.074773177101118,0.0974793351942048,16.0919984411515
2021-03-16,2021-03-17,MESM1,MESM1,3928.5,3946.5,18.0,12.013980020642279,1.2013980020642279,0.023981436511812948,0.023981436511812948,108.1258201857805,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.07026560897961194,108.05555457680089,0.05971377691441425,108.06610640886608
2021-03-17,2021-03-18,MESM1,MESM1,3946.5,3883.75,-62.75,12.628553307492574,1.2628553307492574,0.06145732868502951,0.06145732868502951,-396.22086002257953,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.18006997304713648,-396.40092999562665,0.1530287484257235,-396.3738887710052
2021-03-18,2021-03-19,MESM1,MESM1,3883.75,3870.0,-13.75,9.520513177613603,0.9520513177613603,-0.31080401298789706,0.31080401298789706,-65.45352809609352,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.9106557580545385,-66.36418385414805,0.7739019923398638,-66.22743008843338
2021-03-19,2021-03-21,MESM1,MESM1,3870.0,3870.25,0.25,7.837785921568188,0.7837785921568188,-0.16827272560454154,0.16827272560454154,0.9797232401960234,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.49303908602130675,0.48668415417471667,0.41899908675530845,0.560724153440715
2021-03-21,2021-03-22,MESM1,MESM1,3870.25,3910.5,40.25,7.201156987645784,0.7201156987645784,-0.0636628933922404,0.0636628933922404,144.92328437637138,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1865322776392644,144.73675209873213,0.15852060454667863,144.7647637718247
2021-03-22,2021-03-23,MESM1,MESM1,3910.5,3873.0,-37.5,8.615282010573681,0.8615282010573682,0.1414125022927898,0.1414125022927898,-161.53653769825652,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4143386317178741,-161.9508763299744,0.3521171307090466,-161.88865482896557
2021-03-23,2021-03-24,MESM1,MESM1,3873.0,3860.0,-13.0,7.3301157889241555,0.7330115788924155,-0.12851662216495263,0.12851662216495263,-47.64575262800701,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.37655370294331125,-48.02230633095032,0.3200063891907321,-47.96575901719774
2021-03-24,2021-03-25,MESM1,MESM1,3860.0,3881.25,21.25,6.211882249792499,0.6211882249792499,-0.11182335391316567,0.11182335391316567,66.0012489040453,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.32764242696557544,65.67360647707972,0.2784401512437825,65.72280875280151
2021-03-25,2021-03-26,MESM1,MESM1,3881.25,3936.25,55.0,6.866503974612117,0.6866503974612117,0.06546217248196184,0.06546217248196184,188.8288593018332,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.19180416537214823,188.63705513646104,0.163000809480085,188.66585849235312
2021-03-26,2021-03-28,MESM1,MESM1,3936.25,3925.25,-11.0,9.274425297222527,0.9274425297222526,0.2407921322610409,0.2407921322610409,-51.009339134723895,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.7055209475248498,-51.71486008224875,0.5995724093299919,-51.60891154405389
2021-03-28,2021-03-29,MESM1,MESM1,3925.25,3940.0,14.75,9.812051771251022,0.9812051771251022,0.05376264740284964,0.05376264740284964,72.36388181297629,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.15752455689034944,72.20635725608594,0.1338689920330956,72.23001282094319
2021-03-29,2021-03-30,MESM1,MESM1,3940.0,3925.0,-15.0,10.57316522996502,1.057316522996502,0.07611134587139978,0.07611134587139978,-79.29873922473766,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.22300624340320138,-79.52174546814086,0.18951725121978547,-79.48825647595744
2021-03-30,2021-03-31,MESM1,MESM1,3925.0,3945.0,20.0,9.99985809447183,0.999985809447183,-0.05733071354931907,0.05733071354931907,99.9985809447183,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.16797899069950487,99.83060195401879,0.1427534767378045,99.85582746798049
2021-03-31,2021-04-01,MESM1,MESM1,3945.0,3990.0,45.0,10.587970115119475,1.0587970115119476,0.058811202064764645,0.058811202064764645,238.22932759018823,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.17231682204976043,238.05701076813847,0.146439893141264,238.08288769704697
2021-04-01,2021-04-02,MESM1,MESM1,3990.0,4001.25,11.25,12.546506467727067,1.2546506467727068,0.19585363526075916,0.19585363526075916,70.57409888096475,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5738511513140244,70.00024772965072,0.48767555179929034,70.08642332916547
2021-04-02,2021-04-04,MESM1,MESM1,4001.25,4006.25,5.0,13.658416178824956,1.3658416178824955,0.1111909711097887,0.1111909711097887,34.14604044706238,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3257895453516809,33.8202509017107,0.2768655180633739,33.86917492899901
2021-04-04,2021-04-05,MESM1,MESM1,4006.25,4045.5,39.25,14.173208403978945,1.4173208403978945,0.05147922251539905,0.05147922251539905,278.1492149280868,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.15083412197011922,277.9983808061167,0.12818326406334363,278.02103166402344
2021-04-05,2021-04-06,MESM1,MESM1,4045.5,4045.0,-0.5,15.648687107631842,1.5648687107631842,0.1475478703652897,0.1475478703652897,-3.9121717769079605,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.43231526017029887,-4.34448703707826,0.3673941972095714,-4.279565974117532
2021-04-06,2021-04-07,MESM1,MESM1,4045.0,4054.0,9.0,16.15936627367223,1.615936627367223,0.051067916604038865,0.051067916604038865,72.71714823152504,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1496289956498339,72.56751923587521,0.12715911234405677,72.58998911918098
2021-04-07,2021-04-08,MESM1,MESM1,4054.0,4073.75,19.75,16.6239240221624,1.66239240221624,0.04645577484901686,0.04645577484901686,164.1612497188537,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.13611542030761942,164.02513429854608,0.11567487937405199,164.04557483947966
2021-04-08,2021-04-09,MESM1,MESM1,4073.75,4087.5,13.75,17.625694160349337,1.7625694160349337,0.1001770138186937,0.1001770138186937,121.17664735240169,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.29351865048877257,120.88312870191291,0.24944076440854734,120.92720658799314
2021-04-09,2021-04-11,MESM1,MESM1,4087.5,4084.5,-3.0,18.33066860396527,1.8330668603965272,0.07049744436159355,0.07049744436159355,-27.49600290594791,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.20655751197946912,-27.70256041792738,0.17553863646036796,-27.671541542408278
2021-04-11,2021-04-12,MESM1,MESM1,4084.5,4095.5,11.0,18.32030685062464,1.832030685062464,-0.001036175334063305,0.001036175334063305,100.76168767843552,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.003035993728805484,100.75865168470672,0.00258007658181763,100.7591076018537
2021-04-12,2021-04-13,MESM1,MESM1,4095.5,4104.75,9.25,18.37900251398735,1.8379002513987348,0.005869566336270893,0.005869566336270893,85.00288662719149,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.017197829365273715,84.98568879782621,0.014615220177314524,84.98827140701417
2021-04-13,2021-04-14,MESM1,MESM1,4104.75,4097.0,-7.75,18.633696674509007,1.8633696674509008,0.025469416052166016,0.025469416052166016,-72.2055746137224,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.07462538903284643,-72.28020000275525,0.06341884596989339,-72.2689934596923
2021-04-14,2021-04-15,MESM1,MESM1,4097.0,4137.0,40.0,18.192126216494106,1.8192126216494107,-0.04415704580149016,0.04415704580149016,363.8425243298821,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.12938014419836616,363.71314418568375,0.1099510440457105,363.7325732858364
2021-04-15,2021-04-16,MESM1,MESM1,4137.0,4146.5,9.5,19.152050585280296,1.9152050585280296,0.09599243687861891,0.09599243687861891,90.97224028008141,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.28125784005435345,90.69098244002706,0.23902116782776112,90.73321911225365
2021-04-16,2021-04-18,MESM1,MESM1,4146.5,4138.5,-8.0,20.0,2.0,0.08479494147197042,0.08479494147197042,-80.0,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.24844917851287335,-80.24844917851287,0.21113940426520636,-80.21113940426521
2021-04-18,2021-04-19,MESM1,MESM1,4138.5,4135.75,-2.75,19.793233533020036,1.9793233533020036,-0.020676646697996404,0.020676646697996404,-27.21569610790255,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.060582574825129465,-27.27627868272768,0.05148485027801105,-27.26718095818056
2021-04-19,2021-04-20,MESM1,MESM1,4135.75,4096.25,-39.5,19.170221405427142,1.9170221405427141,-0.06230121275928946,0.06230121275928946,-378.61187275718606,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.18254255338471811,-378.7944153105708,0.15513001977063076,-378.7670027769567
2021-04-20,2021-04-21,MESM1,MESM1,4096.25,4128.75,32.5,16.0851283565995,1.60851283565995,-0.30850930488276407,0.30850930488276407,261.38333579474187,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.9039322633064988,260.47940353143537,0.7681881691580826,260.6151476255838
2021-04-21,2021-04-22,MESM1,MESM1,4128.75,4103.75,-25.0,16.49155134894602,1.649155134894602,0.04064229923465201,0.04064229923465201,-206.14439186182526,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1190819367575304,-206.2634737985828,0.10119932509428352,-206.24559118691954
2021-04-22,2021-04-23,MESM1,MESM1,4103.75,4140.0,36.25,15.044745400623313,1.5044745400623314,-0.1446805948322707,0.1446805948322707,272.6860103862976,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.42391414285855317,272.26209624343903,0.36025468113235404,272.32575570516525
2021-04-23,2021-04-25,MESM1,MESM1,4140.0,4140.75,0.75,16.086924166605712,1.6086924166605712,0.10421787659823978,0.10421787659823978,6.032596562477142,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3053583784328426,5.7272381840443,0.25950251272961705,5.773094049747525
2021-04-25,2021-04-26,MESM1,MESM1,4140.75,4157.5,16.75,16.56203382651765,1.6562033826517648,0.04751096599119364,0.04751096599119364,138.7070332970853,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.13920713035419738,138.5678261667311,0.11830230531807218,138.58873099176722
2021-04-26,2021-04-27,MESM1,MESM1,4157.5,4154.25,-3.25,17.29330925877301,1.729330925877301,0.07312754322553627,0.07312754322553627,-28.10162754550614,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2142637016508213,-28.315891247156962,0.18208758263158534,-28.283715128137725
2021-04-27,2021-04-28,MESM1,MESM1,4154.25,4162.75,8.5,17.35352878455643,1.7353528784556431,0.006021952578342038,0.006021952578342038,73.75249733436483,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.017644321054542174,73.73485301331029,0.014994661920071676,73.73750267244476
2021-04-28,2021-04-29,MESM1,MESM1,4162.75,4171.0,8.25,17.57487941860382,1.7574879418603822,0.02213506340473903,0.02213506340473903,72.49637760174076,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.06485573577588537,72.43152186596488,0.05511630787780019,72.44126129386296
2021-04-29,2021-04-30,MESM1,MESM1,4171.0,4154.0,-17.0,17.944453303530285,1.7944453303530286,0.036957388492646404,0.036957388492646404,-152.52785308000742,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.10828514828345397,-152.63613822829086,0.09202389734668956,-152.6198769773541
