completed_trading_date,current_price,long_run_annual_risk,current_ewma32_annual_risk,annual_percentage_risk,daily_price_risk_currency_points,risk_status
2021-07-30,4377.5,0.2,0.09330638444609138,0.12531446911226396,34.28525553368347,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-01,4389.75,0.2,0.0911040063549784,0.12377280444848487,33.95822927048353,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-02,4369.25,0.2,0.09019577219987761,0.12313704053991432,33.62603214868879,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-03,4391.25,0.2,0.08964144050159722,0.12274900835111806,33.68884893261545,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-04,4380.5,0.2,0.08741603998640826,0.12119122799048578,33.179885888270185,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-05,4399.75,0.2,0.08647576818889724,0.12053303773222807,33.14470204764815,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-06,4412.75,0.2,0.08461852766876138,0.11923296936813296,32.884080348701794,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-08,4398.25,0.2,0.08302927512798756,0.11812049258959129,32.47021603326062,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-09,4408.25,0.2,0.08097070353341423,0.11667949247338996,32.14702329348883,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-10,4410.75,0.2,0.0785104839384047,0.11495733875688327,31.69050512012018,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-11,4422.5,0.2,0.07681426680382403,0.11376998676267681,31.446735403621137,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-12,4435.5,0.2,0.0753451530401095,0.11274160712807664,31.254087401036497,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-13,4442.75,0.2,0.07330955021187743,0.11131668514831419,30.909512683917054,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-15,4440.5,0.2,0.07108132662614923,0.10975692863830445,30.460977601149434,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-16,4454.25,0.2,0.06996501611170744,0.1089755112781952,30.33776069443131,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-17,4416.75,0.2,0.07548588126944407,0.11284011688861084,31.149161641735745,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-18,4374.5,0.2,0.08229520887868635,0.11760664621508043,32.15439211674183,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-19,4377.5,0.2,0.07980816831106642,0.11586571781774649,31.70013623419908,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-20,4420.75,0.2,0.08659010401778716,0.12061307281245101,33.325015102227674,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-22,4423.0,0.2,0.08394909350858923,0.11876436545601246,32.83092427574645,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-23,4466.5,0.2,0.09011689912325502,0.12308182938627851,34.35906193461331,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-24,4464.75,0.2,0.08735703796641837,0.12114992657649286,33.80650841764978,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-25,4475.5,0.2,0.08519798879070047,0.11963859215349032,33.46515744893412,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-26,4449.25,0.2,0.08574682741521271,0.12002277919064888,33.37570939462466,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-27,4490.5,0.2,0.09077734152759208,0.12354413906931445,34.67343478067229,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-29,4493.75,0.2,0.08802969379918468,0.12162078565942927,34.15833784731627,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-30,4510.25,0.2,0.086537564650171,0.12057629525511969,33.98932722965022,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-31,4511.5,0.2,0.0838813338892612,0.11871693372248282,33.474465405561325,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-01,4506.25,0.2,0.08142886169257912,0.11700020318480539,32.952010350095584,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-02,4517.75,0.2,0.07956034082397721,0.11569223857678404,32.66678817689163,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-03,4516.75,0.2,0.07711667045637892,0.11398166931946524,32.176669056168414,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-05,4511.0,0.2,0.07491129476161931,0.11243790633313351,31.700462216797828,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-06,4522.0,0.2,0.07323834489871267,0.11126684142909887,31.44679105889907,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-07,4497.5,0.2,0.07412292989302603,0.11188605092511822,31.45046962723245,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-08,4490.5,0.2,0.07210278061981534,0.11047194643387073,31.004642216331032,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-09,4474.0,0.2,0.07136671236576143,0.109956698656033,30.746641861693227,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-10,4444.25,0.2,0.07396316865618456,0.11177421805932919,31.04703553813586,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-12,4457.5,0.2,0.072642344702814,0.1108496412919698,30.882017253684708,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-13,4458.75,0.2,0.07041532216792472,0.10929072551754729,30.456251400085247,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-14,4433.5,0.2,0.07180098615762176,0.11026069031033522,30.55254815567945,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-15,4467.5,0.2,0.07586440600067754,0.11310508420047427,31.581060229101176,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-16,4449.5,0.2,0.07522275491371494,0.11265592843960046,31.32890959950014,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-17,4400.25,0.2,0.08494920793821137,0.11946444555674796,32.85458916006751,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-19,4408.25,0.2,0.0826456062137546,0.11785192434962821,32.470046594640536,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-20,4348.0,0.2,0.09651218163117325,0.12755852714182125,34.66402975078993,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-21,4323.75,0.2,0.096086911159148,0.12726083781140357,34.39025296794101,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-22,4384.25,0.2,0.10821664578106432,0.13575165204674502,37.19807378037137,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-23,4433.25,0.2,0.11375021449755539,0.13962515014828875,38.68707480593132,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-24,4437.5,0.2,0.11031401428082462,0.13721980999657724,38.05705667873822,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-26,4444.5,0.2,0.10709931562905735,0.13496952094034015,37.492002238708864,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-27,4422.0,0.2,0.10570109910422174,0.1339907693729552,37.031698885450496,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-28,4347.75,0.2,0.12194226843929083,0.14535958790750358,39.499196770303044,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-29,4354.5,0.2,0.11834739773721746,0.1428431784160522,38.87566377579371,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-30,4297.75,0.2,0.12566796303019498,0.14796757412113648,39.74547760494465,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-01,4342.75,0.2,0.12859353698412362,0.15001547588888653,40.71748174477887,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-03,4350.25,0.2,0.12482136496847113,0.14737495547792978,40.069868754241504,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-04,4285.75,0.2,0.13433851116766996,0.15403695781736898,41.26024324786182,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-05,4320.5,0.2,0.13406384928437146,0.15384469449906002,41.5428751614493,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-06,4357.75,0.2,0.13430238768236535,0.15401167137765576,41.946522559123714,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-07,4392.5,0.2,0.1339050844655018,0.15373355912585127,42.204666153768855,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-08,4373.0,0.2,0.13095665367898543,0.15166965757528977,41.453213286046385,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-10,4350.5,0.2,0.12853407361215433,0.149973851528508,40.77882756717338,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-11,4340.25,0.2,0.12492341294999737,0.14744638906499816,39.99713688370989,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-12,4320.0,0.2,0.12246544353836993,0.14572581047685895,39.345968828751914,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-13,4354.5,0.2,0.12279394562118273,0.1459557619348279,39.722772834075506,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-14,4428.75,0.2,0.1366583642406076,0.1556608549684253,43.08643821508835,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-15,4456.5,0.2,0.1347323386846026,0.15431263707922183,42.98089169647201,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-17,4444.75,0.2,0.13099805002235562,0.15169863501564892,42.141406749112846,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-18,4469.75,0.2,0.12888483644137233,0.15021938550896063,41.9651936486673,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-19,4508.0,0.2,0.12938604791428474,0.15057023353999932,42.42316329989481,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-20,4513.0,0.2,0.12548005860203545,0.1478360410214248,41.699003320605634,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-21,4522.0,0.2,0.1218716185544947,0.14531013298814627,41.06827633577484,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-22,4521.5,0.2,0.11812162367335799,0.14268513657135057,40.3219278129601,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-24,4518.0,0.2,0.11452683253158177,0.14016878277210723,39.58016003527378,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-25,4558.75,0.2,0.11654885263650018,0.14158419684555013,40.340434835603226,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-26,4561.75,0.2,0.1129916079976432,0.13909412559835022,39.65703921551713,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-27,4546.0,0.2,0.11035528787836886,0.13724870151485818,38.995787317909084,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-28,4567.0,0.2,0.10849559227416265,0.13594691459191385,38.80434743382941,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-29,4594.25,0.2,0.10775086034683878,0.13542560224278716,38.88619206899531,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-31,4602.5,0.2,0.10467390791091132,0.1332717355376379,38.33644767574865,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-01,4595.5,0.2,0.10162912111081061,0.13114038477756743,37.665977390331946,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-02,4611.5,0.2,0.09945141833002341,0.12961599283101638,37.3577594337645,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-03,4651.75,0.2,0.1023382471529387,0.13163677300705706,38.271334927223606,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-04,4669.25,0.2,0.1002894102912559,0.13020258720387912,37.99677689385704,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-05,4677.75,0.2,0.09746695998264186,0.1282268719878493,37.48832815257263,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-07,4676.75,0.2,0.09447100819719022,0.12612970573803314,36.867318831896654,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-08,4681.0,0.2,0.09163344912758437,0.12414341438930905,36.31970767227223,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-09,4664.25,0.2,0.08992473413905142,0.12294731389733599,35.84106305285309,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-10,4634.0,0.2,0.0908238049809699,0.12357666348667892,35.79089116232938,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-11,4643.25,0.2,0.08837899152163238,0.12186529406514265,35.36568916674835,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-12,4673.25,0.2,0.08935956828662264,0.12255169780063585,35.794670109176344,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-14,4677.25,0.2,0.0866749780335164,0.12067248462346147,35.27596116906783,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-15,4671.75,0.2,0.08413500608565401,0.1188945042599578,34.71533751727862,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-16,4691.5,0.2,0.08322845154144175,0.11825991607900921,34.67602476779198,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-17,4680.75,0.2,0.08117031124463739,0.11681921787124616,34.175097128177214,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-18,4697.25,0.2,0.07988806505890836,0.11592164554123585,34.03205934491063,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-19,4690.0,0.2,0.07766768893182692,0.11436738225227884,33.52393892269924,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-21,4689.5,0.2,0.07527851040248208,0.11269495728173745,33.030187635794235,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-22,4677.5,0.2,0.07365461159436669,0.11155822811605667,32.61335075080344,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-23,4674.75,0.2,0.07142532217670403,0.10999772552369282,32.138241711992684,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-24,4694.25,0.2,0.07115023405623612,0.10980516383936528,32.21580564705878,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-25,4680.25,0.2,0.0699538887163078,0.10896772210141545,31.874761335321853,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-26,4571.25,0.2,0.11407143970038039,0.13985000779026627,39.955584256953415,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-28,4617.5,0.2,0.11752397818576524,0.14226678473003568,41.057304905683736,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-29,4655.0,0.2,0.11831359035407257,0.1428195132478508,41.55155213554659,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-30,4576.75,0.2,0.13241557687051264,0.15269090380935885,43.6767558755927,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-01,4518.5,0.2,0.13778411599669071,0.1564488811976835,44.182141855733306,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-02,4554.0,0.2,0.13708237438723883,0.15595766207106718,44.3894495669775,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-03,4525.0,0.2,0.13521043203963756,0.15464730242774627,43.73619021784699,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-05,4549.0,0.2,0.13270390436720003,0.15289273305704001,43.46931516727969,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-06,4585.75,0.2,0.13249768246980403,0.15274837772886282,43.77911707313329,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-07,4682.0,0.2,0.1527305799704947,0.16691140597934628,48.84245017470621,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-08,4688.75,0.2,0.14813893057472577,0.16369725140230804,47.970967969535735,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-09,4665.0,0.2,0.14495934927291057,0.1614715444910374,47.07904719066809,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-10,4704.5,0.2,0.14440238523534182,0.16108166966473927,47.36304468361037,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-12,4712.25,0.2,0.1401085051275889,0.15807595358931223,46.55583826882729,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-13,4664.75,0.2,0.1414819621567463,0.1590373735097224,46.36684925496735,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-14,4627.0,0.2,0.140783797491913,0.15854865824433909,45.85029010603481,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-15,4708.25,0.2,0.1529803892740086,0.16708627249180602,49.16774640372161,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-16,4658.0,0.2,0.1541166155833511,0.16788163090834576,48.87453979819216,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-17,4619.0,0.2,0.1529707912014567,0.1670795538410197,48.23377869947937,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-19,4584.25,0.2,0.15119533513507383,0.16583673459455167,47.51481566031709,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-20,4578.75,0.2,0.14661823190003764,0.16263276233002633,46.540922532413,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-21,4638.0,0.2,0.15097039931526754,0.16567927952068728,48.02628115105922,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-22,4691.25,0.2,0.15315323980719941,0.1672072678650396,49.025693460741685,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-23,4717.0,0.2,0.15000597419690234,0.16500418193783162,48.64529538754698,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-26,4722.5,0.2,0.14546181923716278,0.16182327346601394,47.76315055895318,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-27,4778.5,0.2,0.1485208203323148,0.16396457423262034,48.96904487316102,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-28,4786.25,0.2,0.14409153405664443,0.1608640738396511,48.120979588439376,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-29,4780.25,0.2,0.13974414704429564,0.15782090293100692,47.15146070224662,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-30,4773.0,0.2,0.13557497679173683,0.15490248375421578,46.2093471849295,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-31,4761.25,0.2,0.13175972954704845,0.1522318106829339,45.30085678838244,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-02,4775.0,0.2,0.12821022868755758,0.1497471600812903,44.690168086760075,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-03,4783.0,0.2,0.12443945814469429,0.147107620701286,43.97598436339068,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-04,4778.25,0.2,0.12067304943700809,0.14447113460590566,43.14494993316679,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-05,4698.25,0.2,0.13427035768337894,0.15398925037836525,45.21749972438466,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-06,4699.25,0.2,0.13014066896357251,0.15109846827450074,44.37809231493423,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-07,4667.75,0.2,0.12886921096720744,0.1502084476770452,43.82096760278298,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-09,4657.75,0.2,0.12518778728768704,0.14763145110138093,42.976899460466065,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-10,4665.0,0.2,0.12148973465634154,0.14504281425943907,42.289045532517704,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-11,4704.0,0.2,0.12226858174308147,0.14558800722015702,42.802874122726166,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-12,4717.5,0.2,0.11904350890949676,0.14333045623664772,42.260089206024105,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-13,4655.75,0.2,0.12637563042742536,0.14846294129919774,43.20039618460874,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-14,4664.5,0.2,0.1227097153565234,0.14589680074956637,42.53347669352202,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-16,4656.5,0.2,0.11912483301421771,0.1433873831099524,41.73020934071833,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-17,4656.75,0.2,0.11545876567792282,0.14082113597454599,40.98555155934169,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-18,4568.5,0.2,0.1345173324934728,0.15416213274543095,44.01810646546883,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-19,4516.0,0.2,0.13801153043593534,0.15660807130515472,44.20262812587992,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-20,4462.25,0.2,0.1417416434059816,0.1592191503841871,44.40472836261493,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-21,4382.0,0.2,0.15456766828459456,0.16819736779921618,46.06505410601033,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-23,4414.5,0.2,0.15263244927461966,0.16684271449223376,46.03294769537287,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-24,4401.75,0.2,0.14837172597441922,0.16386020818209346,45.07947946034562,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-25,4357.5,0.2,0.14915738539256215,0.1644101697747935,44.77608217460392,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-26,4366.0,0.2,0.14477086302855244,0.1613396041199867,44.02554447424137,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-27,4335.5,0.2,0.14298792058486043,0.1600915444094023,43.37980567418523,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-28,4419.0,0.2,0.15799206059070747,0.17059444241349522,47.116052564077215,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-30,4412.25,0.2,0.15324775412230351,0.16727342788561245,46.128261386768344,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-31,4493.0,0.2,0.16510047616718887,0.1755703333170322,49.302344224589106,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-02-01,4551.25,0.2,0.16797012136959366,0.17757908495871555,50.512925651147135,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-02-02,4531.25,0.2,0.1637181524619686,0.17460270672337802,49.44803217751917,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-02-03,4518.75,0.2,0.15905106391043689,0.1713357447373058,48.38896228323129,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-02-04,4484.75,0.2,0.15697912049374949,0.1698853843456246,47.6183423402525,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-02-06,4498.0,0.2,0.15259223992161858,0.166814567945133,46.89574541357551,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-02-07,4486.5,0.2,0.1482384359978459,0.16376690519849213,45.92126376081468,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-02-08,4525.25,0.2,0.14764904180270033,0.16335432926189022,46.20119865577305,LOCKED_TEST_RUNTIME_RISK_VALUE
