completed_trading_date,current_price,long_run_annual_risk,current_ewma32_annual_risk,annual_percentage_risk,daily_price_risk_currency_points,risk_status
2020-08-25,3391.75,0.2,0.1132362238815874,0.13926535671711116,29.52207960282886,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-26,3424.25,0.2,0.1160597521944023,0.1412418265360816,30.22795778226109,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-27,3438.75,0.2,0.11371769037067977,0.13960238325947583,30.003605964595156,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-28,3453.5,0.2,0.11150528554384481,0.13805369988069136,29.798028283622976,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-30,3465.5,0.2,0.10893674417658412,0.13625572092360888,29.51213755379791,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-31,3443.25,0.2,0.108570500014433,0.1359993500101031,29.267485120142968,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-01,3482.25,0.2,0.11429607104918718,0.14000724973443102,30.47126533673265,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-02,3530.25,0.2,0.12336854849482953,0.14635798394638067,32.2925170516694,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-03,3378.5,0.2,0.2072817489787412,0.2050972242851188,43.30756076545462,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-04,3361.0,0.2,0.20193568035047318,0.20135497624533122,42.29712969753489,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-06,3351.5,0.2,0.19603718913370297,0.19722603239359207,41.31269047294524,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-07,3386.25,0.2,0.1943435604368917,0.19604049230582418,41.49013231691232,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-08,3269.0,0.2,0.2325546827992726,0.2227882779594908,45.51843004059847,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-09,3356.25,0.2,0.2487094982444054,0.23409664877108377,49.10542983987187,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-10,3293.5,0.2,0.2520535287442257,0.23643747012095798,48.66917549021095,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-11,3283.75,0.2,0.2445743056440268,0.23120201395081874,47.450600831937564,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-13,3308.25,0.2,0.23886191284618524,0.22720333899232967,46.977840388835915,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-14,3332.75,0.2,0.23334107937866125,0.22333875556506286,46.520764850591455,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-15,3348.5,0.2,0.22692440076711712,0.21884708053698196,45.80059057363025,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-16,3338.0,0.2,0.22028697510840622,0.21420088257588435,44.68765912739387,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-17,3306.0,0.2,0.2168207589465324,0.21177453126257267,43.757912522129075,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-18,3273.25,0.2,0.21373963168490115,0.2096177421794308,42.883204661801365,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-20,3271.75,0.2,0.20716930976220319,0.20501851683354222,41.92308327813386,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-21,3239.5,0.2,0.20451272994514913,0.20315891096160438,41.133330753757335,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-22,3259.75,0.2,0.19974190409253215,0.1998193328647725,40.71006689412138,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-23,3174.0,0.2,0.21957951787875063,0.21370566251512543,42.39386080143801,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-24,3210.5,0.2,0.21758860227598092,0.21231202159318663,42.60173408280785,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-25,3242.25,0.2,0.21445934632499067,0.21012154242749345,42.579160683471294,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-27,3252.75,0.2,0.20825006213320613,0.20577504349324427,41.833423295165645,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-28,3312.5,0.2,0.2144175494966418,0.21009228464764926,43.49566830595864,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-29,3293.5,0.2,0.2090430021927026,0.2063301015348918,42.47176183782289,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-30,3318.75,0.2,0.20484747501647077,0.20339323251152952,42.188205649852414,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-01,3324.5,0.2,0.19866021451561172,0.19906215016092818,41.36138238812536,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-02,3302.75,0.2,0.19426294425586915,0.1959840609791084,40.45539733742189,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-04,3319.0,0.2,0.18927895323916533,0.19249526726741573,39.93073700378455,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-05,3346.75,0.2,0.18638619181825494,0.19047033427277846,39.84103695171383,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-06,3303.25,0.2,0.18776446915454767,0.19143512840818336,39.52238049464573,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-07,3371.0,0.2,0.19911170315682375,0.19937819220977662,42.00649287119731,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-08,3411.0,0.2,0.19856295474794974,0.1989940683235648,42.42304794072997,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-09,3433.5,0.2,0.19419783874102967,0.19593848711872075,42.04717472013298,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-11,3427.5,0.2,0.1883469010471445,0.19184283073300112,41.096331396085084,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-12,3489.0,0.2,0.19575434657422439,0.19702804260195705,42.96442753988926,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-13,3466.0,0.2,0.19149826856049287,0.194048787992345,42.03581869884174,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-14,3441.25,0.2,0.18772373078731264,0.19140661155111882,41.167375125017976,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-15,3440.75,0.2,0.18194712692885348,0.18736298885019742,40.291825242894795,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-16,3421.5,0.2,0.17771900436306765,0.18440330305414734,39.43349383748532,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-18,3434.75,0.2,0.17292350232606904,0.1810464516282483,38.865581233132865,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-19,3397.0,0.2,0.1731022601157247,0.18117158208100725,38.464991520573854,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-20,3402.0,0.2,0.16787489833451047,0.1775124288341573,37.74358018086269,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-21,3370.75,0.2,0.16668271263626222,0.17667789884538354,37.22106422081728,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-22,3409.0,0.2,0.16762208785438948,0.1773354614980726,37.7835367654331,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-23,3411.0,0.2,0.16247967918234732,0.17373577542764312,37.038295623980666,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-25,3396.5,0.2,0.1583667758250717,0.17085674307755017,36.269682991431196,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-26,3349.5,0.2,0.16288319958119216,0.1740182397068345,36.42963086862763,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-27,3323.5,0.2,0.16080377145415392,0.17256264001790772,35.84449588121977,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-28,3239.25,0.2,0.18509706689372635,0.18956794682560843,38.37862323467826,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-29,3233.25,0.2,0.17954870128750755,0.1856840909012553,37.52269293165523,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-30,3235.25,0.2,0.17403985330761168,0.18182789731532817,36.766169049338465,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-01,3210.0,0.2,0.1714619167282304,0.18002334170976128,36.117182930520855,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-02,3266.5,0.2,0.18006685914404247,0.18604680140082971,37.982617298488144,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-03,3341.0,0.2,0.19628940473036413,0.19740258331125488,41.220126927681406,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-04,3391.75,0.2,0.19943505843454176,0.19960454090417923,42.31304385073437,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-05,3456.75,0.2,0.20751371502900107,0.20525960052030073,44.345695256159345,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-06,3468.25,0.2,0.20155357907554808,0.20108750535288364,43.58885877750867,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-08,3494.5,0.2,0.19761217861941044,0.1983285250335873,43.31618942061693,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-09,3505.75,0.2,0.19194966413739967,0.19436476489617976,42.58714215842389,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-10,3494.5,0.2,0.18647100175355497,0.19052970122748847,41.61287755871615,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-11,3526.0,0.2,0.18418675616127006,0.18893072931288904,41.63560947232792,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-12,3492.0,0.2,0.18251390635991085,0.18775973445193758,40.97856204413538,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-13,3539.5,0.2,0.1848329077412648,0.18938303541888535,41.895078366571546,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-15,3565.25,0.2,0.18142178602799564,0.18699525021959693,41.66780099033862,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-16,3581.75,0.2,0.1767806414221564,0.18374644899550946,41.13336523060413,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-17,3566.75,0.2,0.17213216847172744,0.1804925179302092,40.23573052047335,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-18,3520.5,0.2,0.1744778419354682,0.18213448935482773,40.07527936085444,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-19,3505.75,0.2,0.16991135563961243,0.1789379489477287,39.20698215771874,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-20,3509.5,0.2,0.16473594672111214,0.17531516270477848,38.454285219526255,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-22,3514.5,0.2,0.15976451848212098,0.1718351629374847,37.74466750898687,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-23,3549.0,0.2,0.1596021272036769,0.1717214890425738,38.089972788255906,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-24,3599.5,0.2,0.1645310189108372,0.17517171323758604,39.408161362418184,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-25,3589.25,0.2,0.15986129519741385,0.1719029066381897,38.562656728195144,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-26,3577.5,0.2,0.1554769481756098,0.16883386372292686,37.75019671679818,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-27,3594.0,0.2,0.15178301845735556,0.1662481129201489,37.34348236468845,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-29,3599.25,0.2,0.14722412856692688,0.1630568899968488,36.68015695757238,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-30,3596.25,0.2,0.1427308304542244,0.15991158131795707,35.94262651966895,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-01,3616.0,0.2,0.14001913500309834,0.15801339450216884,35.71102715749016,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-02,3624.25,0.2,0.13600704630078958,0.1552049324105527,35.1563422680591,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-03,3627.25,0.2,0.1318615239386137,0.1523030667570296,34.527581180902224,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-04,3647.5,0.2,0.12968128917240848,0.15077690242068592,34.372421973715745,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-06,3656.25,0.2,0.12604481707920018,0.14823137195544012,33.87318460700487,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-07,3639.75,0.2,0.12345203146046771,0.1464164220223274,33.30744825348539,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-08,3663.75,0.2,0.12243907147240016,0.14570735003068008,33.36470647968151,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-09,3632.0,0.2,0.12348254033310627,0.1464377782331744,33.241375658930586,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-10,3629.5,0.2,0.11971287020095193,0.14379900914066635,32.619906479753034,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-11,3618.75,0.2,0.11661355884684306,0.14162949119279014,32.03260757836933,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-13,3636.25,0.2,0.11461848438201722,0.14023293906741205,31.870126542742316,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-14,3612.0,0.2,0.11415440221683192,0.13990808155178233,31.58424941031486,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-15,3651.25,0.2,0.11863185442650907,0.14304229809855634,32.642699433272114,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-16,3661.0,0.2,0.11546085402006191,0.14082259781404333,32.22197066232579,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-17,3678.5,0.2,0.11348026333334785,0.13943618433334348,32.05725025438775,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-18,3681.25,0.2,0.11002713511090462,0.13701899457763322,31.52507336180702,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-20,3671.75,0.2,0.10712423625267696,0.13498696537687388,30.977399382658543,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-21,3648.25,0.2,0.10684406787114617,0.1347908475098023,30.734419339227266,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-22,3648.25,0.2,0.10355576744058434,0.13248903720840904,30.209570624723643,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-23,3649.0,0.2,0.10037193625420794,0.13026035537794556,29.70750229838271,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-24,3657.75,0.2,0.09774027066733841,0.1284181894671369,29.35760203271375,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-27,3667.5,0.2,0.09531222681338007,0.12671855876936605,29.046269642915625,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-28,3700.0,0.2,0.0987533741052425,0.12912736187366974,29.86070243328613,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-29,3686.5,0.2,0.0967870461430892,0.12775093230016243,29.4346132452843,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-30,3691.5,0.2,0.09396026735941744,0.12577218715159222,29.018001804381417,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-31,3714.0,0.2,0.0941799225545749,0.12592594578820243,29.23056016608649,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-03,3714.0,0.2,0.09128138184888053,0.12389696729421637,28.759583533169973,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-04,3658.5,0.2,0.10626355887425719,0.13438449121198004,30.72785381868931,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-05,3679.0,0.2,0.10533151477416856,0.13373206034191798,30.750015624869764,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-06,3714.75,0.2,0.10902915692592081,0.13632040984814456,31.649765155212187,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-07,3764.5,0.2,0.11810892292200963,0.14267624604540674,33.56904551487086,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-08,3787.5,0.2,0.11697622954972482,0.14188336068480736,33.586451787106746,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-10,3774.75,0.2,0.11414885078906417,0.1399041955523449,33.00646013507587,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-11,3762.25,0.2,0.1114019880026844,0.13798139160187906,32.44503065963559,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-12,3761.25,0.2,0.10797848593760406,0.13558494015632283,31.873053510185578,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-13,3771.5,0.2,0.10520432020903846,0.1336430241463269,31.50216659799199,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-14,3760.0,0.2,0.10267140179348253,0.13186998125543775,30.98944559502787,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-15,3710.75,0.2,0.1120912553667244,0.13846387875670707,32.112802381028175,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-17,3714.75,0.2,0.10872440365504261,0.13610708255852982,31.600236558393668,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-18,3738.0,0.2,0.1082235965135874,0.13575651755951118,31.7161164148408,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-19,3768.5,0.2,0.10970620958176655,0.13679434670723656,32.21934347288881,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-20,3813.0,0.2,0.11605792482144452,0.14124054737501116,33.65938794630735,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-21,3809.0,0.2,0.11256192242790955,0.13879334569953666,33.04149086059595,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-22,3795.0,0.2,0.11005405831253523,0.13703784081877465,32.50366286920311,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-24,3806.25,0.2,0.1073041747838335,0.13511292234868344,32.14209754310477,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-25,3810.5,0.2,0.10409466923526177,0.13286626846468325,31.642932249042218,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-26,3812.0,0.2,0.10090290027854668,0.13063203019498265,31.123081193954615,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-27,3673.75,0.2,0.17312251322105274,0.1811857592547369,41.601948941380606,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-28,3731.5,0.2,0.17885428703308917,0.1851980009231624,43.19164627779878,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-29,3661.25,0.2,0.18854472404576617,0.1919813068320363,43.93072247742455,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-31,3642.0,0.2,0.18391172858354712,0.18873821000848298,42.96153505318094,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-01,3734.75,0.2,0.2045386734010065,0.20317707138070454,47.425972958692896,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-02,3793.75,0.2,0.20778008582685015,0.2054460600787951,48.713186901495554,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-03,3797.75,0.2,0.2014281336498907,0.20099969355492348,47.70916163738816,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-04,3831.0,0.2,0.19825133620325844,0.19877593534228089,47.59441301851738,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-05,3849.75,0.2,0.19311449069201894,0.19518014348441326,46.962172336194996,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-07,3855.5,0.2,0.18726351534082517,0.1910844607385776,46.04538364859912,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-08,3875.25,0.2,0.18261828931238547,0.18783280251866982,45.4936917475297,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-09,3874.25,0.2,0.17700083211140905,0.18390058247798632,44.52980197908366,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-10,3871.25,0.2,0.17158045473664674,0.1801063183156527,43.57728654871691,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-11,3875.75,0.2,0.16636280588308816,0.17645396411816172,42.74321571443533,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-12,3900.5,0.2,0.16319286213630724,0.17423500349541504,42.475226945866645,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-14,3901.5,0.2,0.15817355937858793,0.17072149156501154,41.629368708805785,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-15,3912.25,0.2,0.15368919868636086,0.1675824390804526,40.97652483078129,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-16,3886.25,0.2,0.1512418030114648,0.16586926210802536,40.2880887417071,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-17,3895.5,0.2,0.14688659816727068,0.16282061871708947,39.64173251327638,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-18,3870.75,0.2,0.14454879013495123,0.16118415309446585,38.99397253690023,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-19,3864.25,0.2,0.1402561220607417,0.1581792854425192,38.20276898570342,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-21,3869.0,0.2,0.13602570962059948,0.15521799673441963,37.53365183534185,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-22,3843.5,0.2,0.1343710071849081,0.15405970502943567,37.008029767539746,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-23,3838.25,0.2,0.130346610627966,0.15124262743957617,36.28168842312208,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-24,3898.0,0.2,0.1404291012269996,0.1583003708588997,38.56592785049944,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-25,3785.5,0.2,0.17733747193412552,0.18413623035388788,43.56548125029016,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-26,3772.5,0.2,0.17241108245368048,0.18068775771757634,42.6027853743473,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-28,3801.25,0.2,0.16977965558442776,0.17884575890909943,42.48984006582589,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-01,3869.0,0.2,0.17890425692503212,0.18523297984752246,44.79164993937903,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-02,3841.75,0.2,0.1756034684350528,0.18292242790453694,43.92138983764092,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-03,3761.25,0.2,0.18915583254635238,0.19240908278244664,45.23116641346734,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-04,3723.0,0.2,0.18765927378297556,0.1913614916480829,44.52742708786329,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-05,3806.25,0.2,0.2020878452884911,0.20146149170194377,47.92580017440772,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-07,3819.0,0.2,0.1963121732219137,0.19741852125533957,47.12133329213386,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-08,3803.25,0.2,0.19096253936102184,0.19367377755271528,46.036862154835276,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-09,3841.0,0.2,0.18916960858821416,0.1924187260117499,46.19252041319571,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-10,3865.25,0.2,0.18502641673502174,0.1895184917145152,45.78352188122062,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-11,3905.75,0.2,0.18401988339132963,0.18881391837393074,46.09124760556125,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-12,3906.75,0.2,0.17835922256211084,0.18485145579347756,45.13552655757303,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-14,3915.75,0.2,0.1731079181532516,0.1811755427072761,44.33988320975102,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-15,3925.75,0.2,0.16808151637229116,0.17765706146060378,43.58982556431033,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-16,3928.5,0.2,0.16293189888674664,0.17405232922072264,42.73528595897555,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-17,3946.5,0.2,0.15894536419818914,0.17126175493873239,42.24278224160671,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-18,3883.75,0.2,0.16629782469500518,0.1764084772865036,42.82040147884115,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-19,3870.0,0.2,0.16178189246815125,0.17324732472770588,41.90419666851386,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-21,3870.25,0.2,0.1568029973499467,0.16976209814496268,41.06386002159636,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-22,3910.5,0.2,0.15740113283003956,0.17018079298102767,41.593249434519294,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-23,3873.0,0.2,0.1571634958256939,0.17001444707798571,41.15412209581492,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-24,3860.0,0.2,0.15289923209164774,0.1670294624641534,40.29585781947701,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-25,3881.25,0.2,0.14977160647416982,0.16484012453191887,39.98660833371938,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-26,3936.25,0.2,0.15552370194148876,0.16886659135904214,41.54382001481435,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-28,3925.25,0.2,0.15113857902643063,0.16579700531850144,40.674668445402986,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-29,3940.0,0.2,0.14723292789542897,0.16306304952680029,40.15427594597457,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-30,3925.0,0.2,0.14348736042026408,0.16044115229418485,39.35822017216722,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-31,3945.0,0.2,0.14051217419527307,0.15835852193669114,39.04527306501541,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-01,3990.0,0.2,0.14340800486446167,0.16038560340512314,39.99615984915258,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-02,4001.25,0.2,0.13943738225636884,0.15760616757945817,39.41385487670669,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-04,4006.25,0.2,0.13523557346686021,0.15466490142680214,38.72664133382038,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-05,4045.5,0.2,0.13663629828820414,0.15564540880174288,39.353968831715676,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-06,4045.0,0.2,0.1324319881899286,0.15270239173295003,38.60507340998643,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-07,4054.0,0.2,0.12865502686791114,0.1500585188075378,38.021077202859885,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-08,4073.75,0.2,0.126163348159591,0.1483143437117137,37.76222235597461,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-09,4087.5,0.2,0.12300108781397297,0.14610076146978107,37.32417890673313,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-11,4084.5,0.2,0.11925057618896884,0.14347540333227818,36.626580306918136,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-12,4095.5,0.2,0.1160662228857949,0.14124635602005642,36.15465319250882,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-13,4104.75,0.2,0.11284532304987285,0.138991726134911,35.657892990767245,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-14,4097.0,0.2,0.10962487424564761,0.13673741197195333,35.0133235530683,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-15,4137.0,0.2,0.1129964194290583,0.1390974936003408,35.96539568903812,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-16,4146.5,0.2,0.10989165536011637,0.13692415875208147,35.484751516594116,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-18,4138.5,0.2,0.10678033159940813,0.1347462321195857,34.85295510168159,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-19,4135.75,0.2,0.1035270845972741,0.13246895921809188,34.241156130388966,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-20,4096.25,0.2,0.10716141009125534,0.1350129870638787,34.56543426627582,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-21,4128.75,0.2,0.10846321253351739,0.13592424877346215,35.074827632714495,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-22,4103.75,0.2,0.10779672513238711,0.13545770759267095,34.74278547083896,LOCKED_TEST_RUNTIME_RISK_VALUE
