raw_symbol,contract_year,delivery_month,delivery_code,provider_ts_event_start_utc,derived_completed_bar_end_utc,completed_trading_date,instrument_id,open,high,low,close,volume,provider_condition_status,source_provider_csv,source_provider_csv_sha256
ZNU3,,,,2023-08-18T13:00:00Z,2023-08-18T14:00:00Z,2023-08-18,338574,109.546875,109.75,109.46875,109.671875,148201.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNU3,,,,2023-08-18T14:00:00Z,2023-08-18T15:00:00Z,2023-08-18,338574,109.6875,109.859375,109.65625,109.828125,135797.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNU3,,,,2023-08-18T15:00:00Z,2023-08-18T16:00:00Z,2023-08-18,338574,109.828125,109.828125,109.71875,109.796875,66028.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNU3,,,,2023-08-18T16:00:00Z,2023-08-18T17:00:00Z,2023-08-18,338574,109.8125,109.828125,109.71875,109.765625,54775.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNU3,,,,2023-08-18T17:00:00Z,2023-08-18T18:00:00Z,2023-08-18,338574,109.765625,109.78125,109.625,109.671875,69350.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNU3,,,,2023-08-18T18:00:00Z,2023-08-18T19:00:00Z,2023-08-18,338574,109.671875,109.6875,109.609375,109.625,69408.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNU3,,,,2023-08-18T19:00:00Z,2023-08-18T20:00:00Z,2023-08-18,338574,109.640625,109.671875,109.5625,109.65625,59172.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNU3,,,,2023-08-18T20:00:00Z,2023-08-18T21:00:00Z,2023-08-18,338574,109.640625,109.6875,109.578125,109.609375,26712.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-20T22:00:00Z,2023-08-20T23:00:00Z,2023-08-21,12212,110.078125,110.140625,110.046875,110.046875,256.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-20T23:00:00Z,2023-08-21T00:00:00Z,2023-08-21,12212,110.03125,110.046875,110.015625,110.046875,33.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T00:00:00Z,2023-08-21T01:00:00Z,2023-08-21,12212,110.046875,110.078125,110.03125,110.03125,60.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T01:00:00Z,2023-08-21T02:00:00Z,2023-08-21,12212,110.015625,110.015625,109.890625,109.890625,473.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T02:00:00Z,2023-08-21T03:00:00Z,2023-08-21,12212,109.890625,109.9375,109.875,109.9375,300.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T03:00:00Z,2023-08-21T04:00:00Z,2023-08-21,12212,109.9375,109.953125,109.921875,109.921875,111.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T04:00:00Z,2023-08-21T05:00:00Z,2023-08-21,12212,109.921875,109.9375,109.90625,109.90625,63.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T05:00:00Z,2023-08-21T06:00:00Z,2023-08-21,12212,109.890625,109.890625,109.734375,109.75,420.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T06:00:00Z,2023-08-21T07:00:00Z,2023-08-21,12212,109.765625,109.875,109.734375,109.859375,890.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T07:00:00Z,2023-08-21T08:00:00Z,2023-08-21,12212,109.84375,109.9375,109.84375,109.9375,845.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T08:00:00Z,2023-08-21T09:00:00Z,2023-08-21,12212,109.9375,109.953125,109.890625,109.90625,404.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T09:00:00Z,2023-08-21T10:00:00Z,2023-08-21,12212,109.890625,109.921875,109.828125,109.84375,425.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T10:00:00Z,2023-08-21T11:00:00Z,2023-08-21,12212,109.859375,109.859375,109.75,109.828125,1851.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T11:00:00Z,2023-08-21T12:00:00Z,2023-08-21,12212,109.828125,109.875,109.8125,109.859375,1332.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T12:00:00Z,2023-08-21T13:00:00Z,2023-08-21,12212,109.859375,109.90625,109.734375,109.734375,2008.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T13:00:00Z,2023-08-21T14:00:00Z,2023-08-21,12212,109.765625,109.78125,109.59375,109.625,3108.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T14:00:00Z,2023-08-21T15:00:00Z,2023-08-21,12212,109.625,109.65625,109.4375,109.484375,8694.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T15:00:00Z,2023-08-21T16:00:00Z,2023-08-21,12212,109.46875,109.5,109.390625,109.5,4100.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T16:00:00Z,2023-08-21T17:00:00Z,2023-08-21,12212,109.5,109.546875,109.484375,109.5,1645.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T17:00:00Z,2023-08-21T18:00:00Z,2023-08-21,12212,109.5,109.5625,109.46875,109.546875,1040.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T18:00:00Z,2023-08-21T19:00:00Z,2023-08-21,12212,109.5625,109.578125,109.484375,109.5,3583.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T19:00:00Z,2023-08-21T20:00:00Z,2023-08-21,12212,109.5,109.53125,109.453125,109.484375,2446.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T20:00:00Z,2023-08-21T21:00:00Z,2023-08-21,12212,109.5,109.5,109.4375,109.46875,1507.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T22:00:00Z,2023-08-21T23:00:00Z,2023-08-22,12212,109.484375,109.5,109.484375,109.484375,41.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-21T23:00:00Z,2023-08-22T00:00:00Z,2023-08-22,12212,109.5,109.5,109.359375,109.375,229.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-22T00:00:00Z,2023-08-22T01:00:00Z,2023-08-22,12212,109.375,109.421875,109.3125,109.40625,369.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-22T01:00:00Z,2023-08-22T02:00:00Z,2023-08-22,12212,109.390625,109.4375,109.359375,109.40625,474.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-22T02:00:00Z,2023-08-22T03:00:00Z,2023-08-22,12212,109.4375,109.515625,109.4375,109.453125,368.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-22T03:00:00Z,2023-08-22T04:00:00Z,2023-08-22,12212,109.453125,109.484375,109.4375,109.46875,234.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-22T04:00:00Z,2023-08-22T05:00:00Z,2023-08-22,12212,109.453125,109.453125,109.4375,109.4375,196.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-22T05:00:00Z,2023-08-22T06:00:00Z,2023-08-22,12212,109.453125,109.46875,109.4375,109.453125,249.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-22T06:00:00Z,2023-08-22T07:00:00Z,2023-08-22,12212,109.46875,109.5,109.40625,109.5,1058.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-22T07:00:00Z,2023-08-22T08:00:00Z,2023-08-22,12212,109.484375,109.59375,109.46875,109.59375,1651.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-22T08:00:00Z,2023-08-22T09:00:00Z,2023-08-22,12212,109.59375,109.65625,109.578125,109.65625,3479.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-22T09:00:00Z,2023-08-22T10:00:00Z,2023-08-22,12212,109.640625,109.703125,109.609375,109.671875,1030.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-22T10:00:00Z,2023-08-22T11:00:00Z,2023-08-22,12212,109.671875,109.71875,109.65625,109.671875,703.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-22T11:00:00Z,2023-08-22T12:00:00Z,2023-08-22,12212,109.671875,109.671875,109.59375,109.671875,609.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-22T12:00:00Z,2023-08-22T13:00:00Z,2023-08-22,12212,109.671875,109.6875,109.515625,109.515625,6644.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-22T13:00:00Z,2023-08-22T14:00:00Z,2023-08-22,12212,109.5,109.5,109.296875,109.328125,10374.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNZ3,,,,2023-08-22T14:00:00Z,2023-08-22T15:00:00Z,2023-08-22,12212,109.328125,109.53125,109.328125,109.453125,6599.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
