ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2019-09-08 16:05:01.416897449+00:00,2019-09-08 16:05:01.263000+00:00,19,1,7859,MESU9,A,F,0.25,0.01,2019-09-20 13:30:00+00:00,2019-05-03 21:30:00+00:00,3127.5,2830.5,6.0,2980.75,5.0,0.0125,,270411,0,7859,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18145,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU9
2019-09-09 00:00:00+00:00,2019-09-08 16:05:01.263000+00:00,19,1,7859,MESU9,A,F,0.25,0.01,2019-09-20 13:30:00+00:00,2019-05-03 21:30:00+00:00,3127.5,2830.5,6.0,2980.75,5.0,0.0125,,270411,0,7859,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18145,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU9
2019-09-10 00:00:00+00:00,2019-09-08 16:05:01.263000+00:00,19,1,7859,MESU9,A,F,0.25,0.01,2019-09-20 13:30:00+00:00,2019-05-03 21:30:00+00:00,3127.5,2830.5,6.0,2980.75,5.0,0.0125,,270411,0,7859,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18145,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU9
2019-09-11 00:00:00+00:00,2019-09-08 16:05:01.263000+00:00,19,1,7859,MESU9,A,F,0.25,0.01,2019-09-20 13:30:00+00:00,2019-05-03 21:30:00+00:00,3127.5,2830.5,6.0,2980.75,5.0,0.0125,,270411,0,7859,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18145,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU9
2019-09-12 00:00:00+00:00,2019-09-08 16:05:01.263000+00:00,19,1,7859,MESU9,A,F,0.25,0.01,2019-09-20 13:30:00+00:00,2019-05-03 21:30:00+00:00,3127.5,2830.5,6.0,2980.75,5.0,0.0125,,270411,0,7859,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18145,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU9
2019-09-13 00:00:00+00:00,2019-09-08 16:05:01.263000+00:00,19,1,7859,MESU9,A,F,0.25,0.01,2019-09-20 13:30:00+00:00,2019-05-03 21:30:00+00:00,3127.5,2830.5,6.0,2980.75,5.0,0.0125,,270411,0,7859,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18145,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU9
2019-09-15 16:05:04.333067512+00:00,2019-09-15 16:05:04.160000+00:00,19,1,7859,MESU9,A,F,0.25,0.01,2019-09-20 13:30:00+00:00,2019-05-03 21:30:00+00:00,3157.5,2857.5,6.0,3006.5,5.0,0.0125,,270411,0,7859,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18152,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU9
2019-09-16 00:00:00+00:00,2019-09-15 16:05:04.160000+00:00,19,1,7859,MESU9,A,F,0.25,0.01,2019-09-20 13:30:00+00:00,2019-05-03 21:30:00+00:00,3157.5,2857.5,6.0,3006.5,5.0,0.0125,,270411,0,7859,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18152,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU9
2019-09-17 00:00:00+00:00,2019-09-15 16:05:04.160000+00:00,19,1,7859,MESU9,A,F,0.25,0.01,2019-09-20 13:30:00+00:00,2019-05-03 21:30:00+00:00,3157.5,2857.5,6.0,3006.5,5.0,0.0125,,270411,0,7859,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18152,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU9
2019-09-18 00:00:00+00:00,2019-09-15 16:05:04.160000+00:00,19,1,7859,MESU9,A,F,0.25,0.01,2019-09-20 13:30:00+00:00,2019-05-03 21:30:00+00:00,3157.5,2857.5,6.0,3006.5,5.0,0.0125,,270411,0,7859,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18152,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU9
2019-09-19 00:00:00+00:00,2019-09-15 16:05:04.160000+00:00,19,1,7859,MESU9,A,F,0.25,0.01,2019-09-20 13:30:00+00:00,2019-05-03 21:30:00+00:00,3157.5,2857.5,6.0,3006.5,5.0,0.0125,,270411,0,7859,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18152,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU9
2019-09-20 00:00:00+00:00,2019-09-15 16:05:04.160000+00:00,19,1,7859,MESU9,A,F,0.25,0.01,2019-09-20 13:30:00+00:00,2019-05-03 21:30:00+00:00,3157.5,2857.5,6.0,3006.5,5.0,0.0125,,270411,0,7859,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18152,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU9
