completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,state_history_start,state_history_end,scoring_window_start,scoring_window_end,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2021-03-28,MESM1,3925.25,40.674668445402986,257,2|4|8|16|32|64,1.26,7.787342675596049,9.812051771251022,0.9812051771251022,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5228960535917038,6.327042248459615,0.5301343195663112,4.522045745900634,0.7907723944192473,4.705095746794521,1.661824668462528,6.813481140696364,3.8502337481036286,10.742152157209125,7.127873829589549,13.614239014516038
2021-03-29,MESM1,3940.0,40.15427594597457,257,2|4|8|16|32|64,1.26,8.391400976162714,10.57316522996502,1.057316522996502,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6080675214558082,7.3576170096152795,0.6787778037646429,5.789974666112403,0.909386639136654,5.4108505028630915,1.7411780811145268,7.138830132569559,3.913857311115592,10.919661898012501,7.1892521716248465,13.731471647803456
2021-03-30,MESM1,3925.0,39.35822017216722,257,2|4|8|16|32|64,1.26,7.936395313072881,9.99985809447183,0.999985809447183,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.379811444409942,4.595718477360299,0.6288836625222035,5.3643776413143955,0.9344679474043164,5.560084287055683,1.7869956843157981,7.326682305694772,3.968525667086263,11.072186611170675,7.172420186304432,13.699322555841464
2021-03-31,MESM1,3945.0,39.04527306501541,257,2|4|8|16|32|64,1.26,8.403150885015457,10.587970115119475,1.0587970115119476,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.4909263070227872,5.940208314975726,0.714768164127035,6.096972440003609,1.0169811599800287,6.051037901881171,1.8484818439341053,7.578775560129831,4.00057979425486,11.16161762597106,7.115336893786043,13.59029346713134
2021-04-01,MESM1,3990.0,39.99615984915258,257,2|4|8|16|32|64,1.26,9.957544815656401,12.546506467727067,1.2546506467727068,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.935654302456535,11.321417059724073,1.0243982614231253,8.738117169939258,1.2147795876410237,7.227938546464091,1.9355103456855873,7.935592417310907,3.975083670298606,11.090483440133111,7.032314272443441,13.431720260366971
2021-04-02,MESM1,4001.25,39.41385487670669,257,2|4|8|16|32|64,1.26,10.840012840337266,13.658416178824956,1.3658416178824955,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.0557472961436847,12.774542283338585,1.2466793331248638,10.634174711555087,1.4268358528530776,8.489673324475811,2.0947168755111623,8.588339189595764,4.066666378672345,11.345999196495843,6.914842061027491,13.207348336562507
2021-04-04,MESM1,4006.25,38.72664133382038,257,2|4|8|16|32|64,1.26,11.248578098395988,14.173208403978945,1.4173208403978945,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.0007218230990713,12.108734059498763,1.3571600768433791,11.576575455474023,1.597804545994875,9.506937048669506,2.2494480460625677,9.222736988856527,4.194773076856155,11.703416884428671,7.001606363062015,13.373068153448449
2021-04-05,MESM1,4045.5,39.353968831715676,257,2|4|8|16|32|64,1.26,12.419592942564954,15.648687107631842,1.5648687107631842,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.2633300221476433,15.286293267986483,1.6003169445981407,13.650703537422139,1.8170681905826713,10.811555733966895,2.391204697128151,9.803939258225418,4.222956320611344,11.782048134505649,6.902103520043531,13.183017723283145
2021-04-06,MESM1,4045.0,38.60507340998643,257,2|4|8|16|32|64,1.26,12.824893867993834,16.15936627367223,1.615936627367223,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.1649105467173702,14.095417615280178,1.6938372292253476,14.448431565292214,2.0075580081988744,11.944970148783304,2.5826516953424337,10.588871950903977,4.399482585006742,12.27455641216881,7.118908646876715,13.597115515534526
2021-04-07,MESM1,4054.0,38.021077202859885,257,2|4|8|16|32|64,1.26,13.193590493779682,16.6239240221624,1.66239240221624,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.0804186291244107,13.073065412405368,1.7393394290852013,14.836565330096766,2.164364230879428,12.877967173732596,2.7597438544348827,11.314949803183017,4.583789583048845,12.788772936706279,7.471320579347685,14.270222306554077
2021-04-08,MESM1,4073.75,37.76222235597461,257,2|4|8|16|32|64,1.26,13.988646159007411,17.625694160349337,1.7625694160349337,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.1323880411408096,13.701895297803796,1.8269096829392764,15.583539595472025,2.3270481878215485,13.845936717538214,2.9331548524767457,12.025934895154656,4.785234913125199,13.350805407619307,8.075269654689253,15.423765040456471
2021-04-09,MESM1,4087.5,37.32417890673313,257,2|4|8|16|32|64,1.26,14.548149685686724,18.33066860396527,1.8330668603965272,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.1513675518668816,13.931547377589267,1.9059051274936039,16.25737073752044,2.4914794690474102,14.824302840832091,3.121390989131059,12.797703055437342,4.946381054104337,13.800403140951099,8.208152336015766,15.677570961790114
2021-04-11,MESM1,4084.5,36.626580306918136,257,2|4|8|16|32|64,1.26,14.539926071924317,18.32030685062464,1.832030685062464,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9645747693349324,11.67135470895268,1.85873102667085,15.85497565750235,2.593594855384676,15.431889389538822,3.2966852181169464,13.51640939427948,5.1550868715441345,14.382692371608135,8.57708634013845,16.38223490966444
2021-04-12,MESM1,4095.5,36.15465319250882,257,2|4|8|16|32|64,1.26,14.586509931735991,18.37900251398735,1.8379002513987348,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9128022509861996,11.044907236933016,1.8355179070002237,15.656967746711906,2.681693248855182,15.956074830688333,3.453187173739278,14.158067412331038,5.268747677559509,14.699806020391032,8.378657771393,16.00323634336063
2021-04-13,MESM1,4104.75,35.657892990767245,257,2|4|8|16|32|64,1.26,14.788648154372229,18.633696674509007,1.8633696674509008,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.8867788225799366,10.730023753217232,1.8212693773793014,15.535427789045439,2.764542427854381,16.449027445733567,3.610021003240146,14.801086113284597,5.4214279900087465,15.125784092124404,8.424366352266041,16.090539732828137
2021-04-14,MESM1,4097.0,35.0133235530683,257,2|4|8|16|32|64,1.26,14.438195409915958,18.192126216494106,1.8192126216494107,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6607067821863899,7.994552064455317,1.6835467153745056,14.360653482144532,2.7755931422784896,16.514779196557015,3.739262125935228,15.330974716334435,5.616622066183346,15.670375564651536,8.773736877148123,16.757837435352915
2021-04-15,MESM1,4137.0,35.96539568903812,257,2|4|8|16|32|64,1.26,15.200040147047854,19.152050585280296,1.9152050585280296,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9810474983340071,11.870674729841484,1.7876166826344775,15.248370302872091,2.817132033977364,16.761935602165316,3.775501885615191,15.479557731022282,5.5705530784957835,15.541843089003237,8.532910694964778,16.297859427382726
2021-04-16,MESM1,4146.5,35.484751516594116,257,2|4|8|16|32|64,1.26,15.966895855975503,20.0,2.0,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.0547859432150317,12.762909912901883,1.8819150733258432,16.05273557546944,2.9452755774721884,17.52438968595952,3.953984186629792,16.211335165182145,5.789872353941088,16.153743867495635,8.950921952274554,17.096260928844398
2021-04-18,MESM1,4138.5,34.85295510168159,257,2|4|8|16|32|64,1.26,15.708915502396854,19.793233533020036,1.9793233533020036,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.8287497301681608,10.027871735034745,1.7988296687630227,15.344017074548583,2.9881217397967785,17.779324351790834,4.101588341831143,16.816512201507688,5.988525960998201,16.707987431184982,9.20302629335827,17.577780220314295
2021-04-19,MESM1,4135.75,34.241156130388966,257,2|4|8|16|32|64,1.26,15.214461432878684,19.170221405427142,1.9170221405427141,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.61819649648424,7.480177607459304,1.6589746140450365,14.15105345780416,2.979726689729543,17.72937380389078,4.218193729448392,17.294594290738406,6.136329946787185,17.120360551536244,9.168172191540952,17.511208885843217
2021-04-20,MESM1,4096.25,34.56543426627582,257,2|4|8|16|32|64,1.26,12.765974886190081,16.0851283565995,1.60851283565995,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.04410074438570987,-0.5336190070670894,1.153210031261321,9.836881566659066,2.6826103624444033,15.9615316565442,4.101583490527617,16.81649231116323,6.098065303508116,17.01360219678764,9.162806593221696,17.50096059305344
2021-04-21,MESM1,4128.75,35.074827632714495,257,2|4|8|16|32|64,1.26,13.088532816623827,16.49155134894602,1.649155134894602,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.2070650541866731,2.505487155658744,1.0888578105933726,9.287957124361467,2.563993949781085,15.255764001197456,4.043558941539323,16.578591660311222,6.096217684099519,17.00844733863766,9.369083570458857,17.894949619576416
2021-04-22,MESM1,4103.75,34.74278547083896,257,2|4|8|16|32|64,1.26,11.940274127478819,15.044745400623313,1.5044745400623314,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.07616432083506372,-0.921588282104271,0.818917289124608,6.985364476232906,2.37858485016007,14.152579858452416,4.005296705557414,16.421716492785396,6.1424556027913795,17.137451131787948,9.353990098281947,17.86612108771852
2021-04-23,MESM1,4140.0,35.470563717103495,257,2|4|8|16|32|64,1.26,12.767400132226754,16.086924166605712,1.6086924166605712,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.31823548222410913,3.8506493349117203,0.9075520132131484,7.741418672708155,2.313347439296897,13.764417263816537,3.9342061864275797,16.130245364353076,6.098371882664868,17.01445755263498,9.478121782689037,18.10321260493606
2021-04-25,MESM1,4140.75,34.863453211027775,257,2|4|8|16|32|64,1.26,13.144471290887022,16.56203382651765,1.6562033826517648,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.3889915373737706,4.7067976022226246,0.9427698355097378,8.041826696898063,2.3131933539898557,13.763500456239642,3.9992033427817084,16.396733705405005,6.244731033981708,17.422799584808967,9.704277329710914,18.535169699747843
2021-04-26,MESM1,4157.5,34.62887416354606,257,2|4|8|16|32|64,1.26,13.724848618073818,17.29330925877301,1.729330925877301,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.565607744671842,6.843853710529289,1.0514117871893014,8.968542544724741,2.345925397594675,13.958256115688318,4.050181757361676,16.60574520518287,6.310501065855342,17.606297973736403,9.615914219152508,18.36639615858129
2021-04-27,MESM1,4154.25,34.02481994801082,257,2|4|8|16|32|64,1.26,13.772641892505103,17.35352878455643,1.7353528784556431,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.4938221518109353,5.975248036912317,1.0478476933209877,8.938140824028025,2.3526680303230414,13.998374780422097,4.120128761639226,16.892527922720824,6.462079772904386,18.02920256640324,9.844166086148753,18.802357224544117
2021-04-28,MESM1,4162.75,33.585585797216744,257,2|4|8|16|32|64,1.26,13.948316998891922,17.57487941860382,1.7574879418603822,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5171550334337747,6.257575904548673,1.0711325400705758,9.13676056680201,2.3664018399130553,14.08009094748268,4.178704921314277,17.132690177388536,6.5617105086777565,18.30717231921094,9.83016339158047,18.775612077918698
2021-04-29,MESM1,4171.0,33.155859963952004,257,2|4|8|16|32|64,1.26,14.241629605976415,17.944453303530285,1.7944453303530286,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5612696164808475,6.791362359418255,1.1093501796016305,9.462757032001907,2.392395200237852,14.23475144141522,4.2434027815558375,17.397951404378933,6.677324461250138,18.629735246887886,9.91268070772581,18.9332201517563
2021-04-30,MESM1,4154.0,32.7337910488228,257,2|4|8|16|32|64,1.26,13.427485024336564,16.91863113066407,1.691863113066407,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.2632896211177844,3.1858044155251912,0.9371881307375836,7.994214755191587,2.3032113314695333,13.704107422243723,4.24690327748938,17.412303437706456,6.781678307667294,18.92088247839175,10.12963227066004,19.347597636960675
2021-05-02,MESM1,4161.75,32.31951106601287,257,2|4|8|16|32|64,1.26,13.347203676177292,16.81747663198339,1.681747663198339,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.25358880331911476,3.0684245201612885,0.8722566111889545,7.440348893441781,2.2512477252330045,13.394923965136378,4.261950714921336,17.473997931177475,6.873443288110274,19.176906773827664,10.224408362994328,19.528619973319167
2021-05-03,MESM1,4154.0,31.8007762632345,257,2|4|8|16|32|64,1.26,12.810650114627016,16.141419144430042,1.6141419144430043,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.10778529334749752,1.30420204950472,0.7345573137447381,6.2657738862426156,2.1572603379310276,12.835699010689614,4.260125421829141,17.466514229499477,6.958859458037694,19.415217887925166,10.249473101518593,19.57649362390051
2021-05-04,MESM1,4133.75,31.52960091791356,257,2|4|8|16|32|64,1.26,11.52772264689258,14.52493053508465,1.452493053508465,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.23204694336410644,-2.807768014705688,0.4435440805756096,3.7834310073099497,1.946388835666025,11.58101357221285,4.164631476464814,17.074989053505735,7.001673929402377,19.53467026303263,10.51094021656725,20.0
2021-05-05,MESM1,4134.75,31.044775950997835,257,2|4|8|16|32|64,1.26,11.025726133541072,13.89241492826175,1.3892414928261752,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.27616505091633364,-3.341597116087637,0.2784985277413134,2.375592441633403,1.785122739705748,10.621480301249202,4.1017746689729195,16.81727614278897,7.054338721025984,19.681605031662496,10.574487202816705,20.0
2021-05-06,MESM1,4168.25,31.891330157244866,257,2|4|8|16|32|64,1.26,12.07325602144175,15.212302587016605,1.5212302587016606,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.22763642765416886,2.7544007746154433,0.46631590114929933,3.977674636803523,1.747782251303257,10.39930439525438,3.963632036599856,16.25089135005941,6.880372291605654,19.196238693579776,10.398443077663861,19.861026278337974
2021-05-07,MESM1,4201.25,32.641917987715736,257,2|4|8|16|32|64,1.26,13.579914518585529,17.110692293417767,1.7110692293417766,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7645284556614864,9.250794313503985,0.8205739454836035,6.999495754975137,1.8551546662600102,11.03817026424706,3.921424967930163,16.077842368513668,6.749138307806671,18.83009587878061,10.095857869891471,19.28308853149271
2021-05-09,MESM1,4205.75,32.17497234973634,257,2|4|8|16|32|64,1.26,14.396166445762475,18.139169721660718,1.8139169721660717,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.8654677847414319,10.472160195371327,1.028826329583381,8.77588859134624,1.9887131602354897,11.832843303401164,4.018729770392674,16.47679205860996,6.883624266259892,19.2053117028651,10.269111425644539,19.614002822981067
2021-05-10,MESM1,4157.25,33.34415988753834,257,2|4|8|16|32|64,1.26,11.655135795701112,14.685471102583401,1.46854711025834,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.08741864590370146,1.0577656154347876,0.6356452960848945,5.42205437560415,1.733240536616845,10.31278119287023,3.771111617726032,15.46155763267673,6.623479562065222,18.47950797816197,10.050862816470579,19.197147979458805
2021-05-11,MESM1,4120.25,33.63896038270995,257,2|4|8|16|32|64,1.26,8.80529994416696,11.09467792965037,1.109467792965037,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.607185910321449,-7.346949514889532,0.10246057522621917,0.8739887066796495,1.3826283127902677,8.226638461102093,3.5377215471536125,14.50465834332981,6.447238086934933,17.987794262548462,9.730716966613233,18.585669406231276
2021-05-12,MESM1,4038.75,37.23856171534937,257,2|4|8|16|32|64,1.26,3.640730990464015,4.587321047984659,0.45873210479846593,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.6024382595317153,-19.389502940333752,-0.7820790954272052,-6.67113468399406,0.657062434345751,3.909521484357218,2.8396238668399105,11.642457854043633,5.642007541413324,15.741201040543174,8.697300098517214,16.611843188167878
2021-05-13,MESM1,4087.75,38.62639876977745,257,2|4|8|16|32|64,1.26,4.11134269291955,5.1802917930786325,0.5180291793078633,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.015616257598225,-12.288956716938523,-0.8067207898880061,-6.881328337744692,0.4130043330398417,2.457375781587058,2.544459477368766,10.43228385721194,5.33949287276721,14.897185115020518,8.403924847319894,16.051496458380996
2021-05-14,MESM1,4147.5,40.73302500790617,257,2|4|8|16|32|64,1.26,6.392113726738135,8.05406329569005,0.8054063295690049,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.038353158770093154,-0.46407322111812715,-0.34130220458028326,-2.911307805069816,0.470700222790079,2.8006663256009703,2.3747601069215993,9.736516438378557,5.026878394667336,14.024990721121869,7.940256492939978,15.165889901515358
2021-05-16,MESM1,4144.5,39.934640972049195,257,2|4|8|16|32|64,1.26,7.2546998128688305,9.140921764214726,0.9140921764214726,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.1778275888123661,2.15171382462963,-0.12415988124737776,-1.0590837870401322,0.5204193427904538,3.0964950896032,2.373709824182068,9.732210279146479,5.085407085923932,14.18828576972777,8.07255377023353,15.41857770114604
2021-05-17,MESM1,4138.75,39.15027794594029,257,2|4|8|16|32|64,1.26,7.3538383426711995,9.265836311765712,0.9265836311765712,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.1466146429933298,1.7740371802192905,-0.04121106940027726,-0.351530421984365,0.5300009551598516,3.153505683201117,2.357281884397997,9.664855726031787,5.129306431093752,14.31076494275157,8.152563845972672,15.571396945807804
2021-05-18,MESM1,4083.25,39.79887876898689,257,2|4|8|16|32|64,1.26,4.992096817835469,6.290041990472691,0.6290041990472691,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.5057933721178256,-6.120099802625689,-0.3878823180179751,-3.3086361726933275,0.2883590102664369,1.7157361110852996,2.135543272239954,8.75572741618381,4.9287916463696915,13.75132869337144,7.936400346435227,15.158524661691283
2021-05-19,MESM1,4074.75,39.00904725929699,257,2|4|8|16|32|64,1.26,3.963449049788959,4.993945802734088,0.49939458027340883,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.708363974190188,-8.571204087701275,-0.6262478847720566,-5.341894457105642,0.08133008390946536,0.4839139992613189,1.9920727957097297,8.167498462409892,4.907384270394813,13.691602114401528,8.037056684538186,15.350778267467934
2021-05-20,MESM1,4135.25,41.1333793627397,257,2|4|8|16|32|64,1.26,5.7270871864642405,7.216129854944943,0.7216129854944943,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.03415442901812923,0.41326859111936365,-0.2663983116237767,-2.272377598150815,0.1663030673822426,0.9895032509243434,1.8589538740424496,7.621710883574043,4.6234017662144025,12.899290927738184,7.702160766272421,14.711127063580323
2021-05-21,MESM1,4132.0,40.31929234328378,257,2|4|8|16|32|64,1.26,6.408581198421035,8.074812310010504,0.8074812310010504,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.18057235536162472,2.184925499875659,-0.10486024216709415,-0.894457865685313,0.22081764777731971,1.3138650042750524,1.856285864997861,7.610772046491229,4.681838319083527,13.062328910243039,7.9445306781814375,15.174053595326544
2021-05-23,MESM1,4123.5,39.518369737542066,257,2|4|8|16|32|64,1.26,6.347309936104048,7.9976105194911,0.79976105194911,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.0998900461247499,1.2086695581094737,-0.07252335638419875,-0.6186242299572153,0.22563136926419786,1.3425066471219773,1.8331045423623737,7.515728623685732,4.718672960871321,13.165097560830986,8.099728511431065,15.470481456833333
2021-05-24,MESM1,4175.0,40.914737390020115,257,2|4|8|16|32|64,1.26,7.9138748337385305,9.971482290510549,0.9971482290510549,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6204962463199197,7.508004580471028,0.3062720602632179,2.6125006740452483,0.4186631754481519,2.491045893916504,1.822944450488993,7.47407224700487,4.54041854815951,12.667767749365032,7.711967464726965,14.729857857628502
2021-05-25,MESM1,4168.0,40.09972212524218,257,2|4|8|16|32|64,1.26,8.356383169381434,10.529042793420608,1.0529042793420609,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6003466249476761,7.264194161866881,0.451779974376435,3.8536831814309904,0.5428507386782183,3.229961895135399,1.884232029975388,7.72535132289909,4.62796823131485,12.912031365368431,7.9335482144438805,15.15307708958781
2021-05-26,MESM1,4167.0,39.3378122726401,257,2|4|8|16|32|64,1.26,8.391035310753422,10.572704491549311,1.0572704491549312,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5013552437072151,6.066398448857302,0.5068468229134733,4.3234033994519265,0.6279598115267923,3.736360878584414,1.9322824762049673,7.922358152440365,4.684243360474526,13.069038975723927,7.97311623532073,15.228652009462595
2021-05-27,MESM1,4188.25,39.096338744495625,257,2|4|8|16|32|64,1.26,9.091388330623433,11.455149296585526,1.1455149296585527,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.642430549072172,7.773409643773281,0.6641174228306199,5.664921616745188,0.7660104846781051,4.557762383834725,1.994451947007079,8.177252982729023,4.709120363275722,13.138445813539263,7.977244786973364,15.236537543119123
