completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2021-07-06,MESU1,4310.75,33.487828112023706,257,2|4|8|16|32|64,1.26,12.048593080558067,15.181227281503165,1.5181227281503165,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5294456718671819,6.406292629592901,1.2955228094879139,11.050809564931905,1.9030973250454886,11.323429084020658,2.7704965174786924,11.359035721662638,5.198522306263531,14.503877234475251,9.239850391971235,17.648114248665056
2021-07-07,MESU1,4333.5,33.58265732559219,257,2|4|8|16|32|64,1.26,12.29098724998173,15.48664393497698,1.548664393497698,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6465788661343231,7.82360428022531,1.3091800600598464,11.16730591231049,1.9538351981357087,11.625319428907467,2.841150351893495,11.648716442763329,5.189977319529027,14.480036721485986,8.90101608073184,17.000940714197814
2021-07-08,MESU1,4291.75,34.192491945039706,257,2|4|8|16|32|64,1.26,10.160684631543495,12.802462635744803,1.2802462635744802,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.02849357962802964,0.34477231349915866,0.889563324958368,7.587975161894878,1.7360717036423876,10.329626636672206,2.7415406612856925,11.240316711271339,5.1194320584884325,14.283215443182726,8.993822786775215,17.17820152274066
2021-07-09,MESU1,4343.75,36.22549356383519,257,2|4|8|16|32|64,1.26,10.990810452130273,13.848421169684144,1.3848421169684144,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5124599955356678,6.20076594598158,1.0074173460223343,8.593269961570511,1.7224196072888915,10.248396663368904,2.6631138275230235,10.918766692844395,4.887062789369716,13.634905182341507,8.559559301923947,16.34875826667474
2021-07-11,MESU1,4346.25,35.63721837987002,257,2|4|8|16|32|64,1.26,11.513745782720248,14.507319686227513,1.4507319686227513,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6028899093254715,7.294967902838205,1.08595344521652,9.263182887696916,1.80083078174141,10.714943151361389,2.7686413958609166,11.351429723029757,5.000848104369942,13.952366211192139,8.641667445132509,16.50558482020309
2021-07-12,MESU1,4360.25,35.310041560404756,257,2|4|8|16|32|64,1.26,12.102023287391916,15.248549342113813,1.5248549342113813,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.7159968987877553,8.663562475331839,1.1894656043198455,10.146141604848282,1.8939721753389192,11.26913444326657,2.871739444796716,11.774131723666535,5.090474512390765,14.202423889570234,8.668453187260754,16.55674558766804
2021-07-13,MESU1,4338.75,34.92328925252183,257,2|4|8|16|32|64,1.26,11.19567375026842,14.106548925338208,1.4106548925338207,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.3712466608836395,4.492084596692038,1.0222384148001713,8.719693678245461,1.8461394110901066,10.984529495986134,2.906565155601726,11.916917137967074,5.158475055674449,14.392145405331714,8.72705350125031,16.668672187388093
2021-07-14,MESU1,4351.0,34.56937304711202,257,2|4|8|16|32|64,1.26,11.301270235636919,14.239600496902517,1.4239600496902516,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.3846066321745374,4.653740249311903,0.9876771584468309,8.424886161551466,1.8464038897148438,10.986103143803321,2.9593200940711566,12.13321238569174,5.246428668069665,14.637535983914367,8.885938999763727,16.972143489548717
2021-07-15,MESU1,4326.5,34.31013117145989,257,2|4|8|16|32|64,1.26,10.105579477566145,12.733030141733343,1.2733030141733344,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.01523383606327347,0.18432941636560898,0.722670834157833,6.164382215366315,1.706174677079229,10.151739328621412,2.928881411439997,12.008413786903986,5.2932751483865506,14.768237663998477,9.08710704405292,17.356374454141076
2021-07-16,MESU1,4301.0,34.09379335576569,257,2|4|8|16|32|64,1.26,8.428733607834564,10.620204345871551,1.0620204345871551,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.4164861715014063,-5.039482675167016,0.3366868511743414,2.871938840517132,1.4596326663264962,8.684814364642653,2.826420332497322,11.588323363239018,5.296252316483606,14.776543962989262,9.261918215071384,17.690263790786343
2021-07-18,MESU1,4291.0,33.54777694362748,257,2|4|8|16|32|64,1.26,7.3663146457603865,9.281556453658087,0.9281556453658087,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.6068145398633329,-7.342455932346327,0.0317627859711235,0.27093656433368346,1.2241319478158788,7.283585089504479,2.730658768116725,11.19570094927857,5.319452503709713,14.8412724853501,9.397302993948593,17.948848718441813
2021-07-19,MESU1,4245.0,34.402687334964675,257,2|4|8|16|32|64,1.26,4.695327119559869,5.916112170645436,0.5916112170645436,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.1447439171383371,-13.851401397373879,-0.5082674105353362,-4.335521011866417,0.7768210042467498,4.622084975268161,2.4190656981224565,9.918169362302072,5.0814296809711275,14.177188809909445,9.236357057130805,17.641441979119836
2021-07-20,MESU1,4307.75,37.38904633336817,257,2|4|8|16|32|64,1.26,6.102298179386724,7.688895706027273,0.7688895706027272,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.28327474570558425,-3.427624423037569,-0.23446849920956758,-2.0000162982576115,0.6961195817133462,4.14191151119441,2.1713801519583074,8.90265862302906,4.632429500484919,12.924478306352926,8.414859349235149,16.072381357039134
2021-07-21,MESU1,4337.75,37.63516480960601,257,2|4|8|16|32|64,1.26,8.005637168790606,10.087102832676164,1.0087102832676165,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.3128818223496741,3.7858700504310563,0.12575024923562922,1.0726496259799172,0.7975413150086786,4.745370824301638,2.1732415808306818,8.910290481405795,4.644327131524333,12.95767269695289,8.671188132812745,16.56196933367234
2021-07-22,MESU1,4352.5,37.259173279865536,257,2|4|8|16|32|64,1.26,9.200777099662812,11.592979145575143,1.1592979145575142,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6007969894273889,7.269643572071406,0.4246270407928507,3.622068657963016,0.9369296443180205,5.574731383692222,2.2345149982394092,9.161511492781576,4.687411891762936,13.077879178018593,8.638130007041914,16.498828313450055
2021-07-23,MESU1,4382.5,37.51981718033594,257,2|4|8|16|32|64,1.26,10.599692081311183,13.35561202245209,1.335561202245209,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9369157053433909,11.336680034655028,0.7840591957463745,6.688024939716574,1.1424103510482104,6.7973415887368525,2.313841431412342,9.486749868790602,4.684283976929236,13.069152295632568,8.492253277662556,16.22020376033548
2021-07-25,MESU1,4385.5,36.902660462010665,257,2|4|8|16|32|64,1.26,11.22539530855848,14.143998088783686,1.4143998088783687,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9372914357396972,11.341226372450336,0.97766938194249,8.339519827969438,1.3164894328841754,7.833112125660844,2.433710852146498,9.97821449380064,4.798934668447716,13.389027724969127,8.623702254712306,16.471271306500505
2021-07-26,MESU1,4394.5,36.408193582520205,257,2|4|8|16|32|64,1.26,11.61725293221658,14.63773869459289,1.463773869459289,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9151237652931712,11.072997560047371,1.1109666850324886,9.476545823327127,1.4711161396670194,8.753141031018766,2.5492216833335237,10.451808901667446,4.880021556323033,13.615260142141263,8.551708971255243,16.333764135097514
2021-07-27,MESU1,4375.25,35.91960867421282,257,2|4|8|16|32|64,1.26,10.845220625126151,13.66497798765895,1.366497798765895,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5427967477039923,6.567840647218307,0.986171984589836,8.412047028551301,1.4857030078665054,8.839932896805708,2.600110176283541,10.660451722762517,4.970208691392688,13.8668822489856,8.756109532164125,16.724169206433476
2021-07-28,MESU1,4377.5,35.34122155055717,257,2|4|8|16|32|64,1.26,10.528427774704472,13.265818996127635,1.3265818996127634,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.39685624469646447,4.80196056082722,0.8978396760875038,7.6585724370264066,1.4959424686874043,8.900857688690056,2.6523344270221325,10.874571150790743,5.05006620345436,14.089684707637666,8.819329896992015,16.844920103254747
2021-07-29,MESU1,4370.0,34.74460227262273,257,2|4|8|16|32|64,1.26,9.998840168454752,12.598538612252987,1.2598538612252987,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.20710086784407872,2.5059205009133523,0.753072907270211,6.4237118990149,1.4557897211444606,8.66194884080954,2.6779271761552663,10.979501422236591,5.1301504284736845,14.31311969544158,8.957507147807616,17.108838652312546
2021-07-30,MESU1,4377.5,34.28525553368347,257,2|4|8|16|32|64,1.26,10.07507539045615,12.694594991974748,1.2694594991974748,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.2243610252571001,2.7147684056109114,0.7030749126611942,5.997229004999985,1.4420287587014113,8.580071114273398,2.705949129366307,11.094391430401858,5.211926019379556,14.541273594068961,9.174198321142295,17.522718793381785
2021-08-01,MESU1,4389.75,33.95822927048353,257,2|4|8|16|32|64,1.26,10.497691398895723,13.22709116260861,1.322709116260861,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.35708225743989286,4.320695315022704,0.7461790524819416,6.364907317670961,1.470069402743044,8.746912946321112,2.746335940007771,11.259977354031859,5.2661462141148006,14.692547937380294,9.215239540810165,17.601107522947416
2021-08-02,MESU1,4369.25,33.62603214868879,257,2|4|8|16|32|64,1.26,9.55530395113251,12.039682978426963,1.2039682978426964,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.0704155826245933,0.8520285497575789,0.5653792601644062,4.822685089202385,1.3765124451825965,8.19024904883645,2.722707638287519,11.163101316978826,5.282745576619436,14.738860158768226,9.196282483377798,17.564899543251595
2021-08-03,MESU1,4391.25,33.68884893261545,257,2|4|8|16|32|64,1.26,10.11748279558508,12.7480283224372,1.27480283224372,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.2750143226450573,3.3276733040051933,0.6227205369282843,5.311806179998265,1.382162373106237,8.22386611998211,2.7218542139663757,11.15960227726214,5.301924854538406,14.792370344162153,9.366271491152158,17.889578548100623
2021-08-04,MESU1,4380.5,33.179885888270185,257,2|4|8|16|32|64,1.26,9.680819062365481,12.197832018580506,1.2197832018580506,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.14776121027377737,1.787910644312706,0.5424282907215644,4.626913319854944,1.3381964147794552,7.962268667937758,2.7280823384489574,11.185137587640725,5.331820869024139,14.87578022457735,9.239216717209112,17.646903929869403
2021-08-05,MESU1,4399.75,33.14470204764815,257,2|4|8|16|32|64,1.26,10.210038759208638,12.864648836602884,1.2864648836602883,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.35001023204514875,4.2351238077463,0.6338225604871062,5.406506440955015,1.3677748936918968,8.138260617466786,2.7413314418067025,11.23945891140748,5.3239049075291005,14.85369469200619,9.103239835429354,17.387188085670065
2021-08-06,MESU1,4412.75,32.884080348701794,257,2|4|8|16|32|64,1.26,10.901772723043067,13.736233631034263,1.3736233631034263,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5290307762938785,6.40127239315593,0.7688660328825554,6.558427260488197,1.44467574678706,8.595820693383006,2.7964516707036093,11.465451849884797,5.374498464427502,14.99485071575273,9.107232159996727,17.394813425593746
2021-08-08,MESU1,4398.25,32.47021603326062,257,2|4|8|16|32|64,1.26,10.395607386565144,13.098465307072082,1.3098465307072082,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.30420336523392705,3.680860719330517,0.6856460138812984,5.848560498407475,1.4200945916024346,8.449562820034487,2.8122280911290676,11.530135173629176,5.440681351991185,15.179500972055408,9.259174940279477,17.6850241359338
2021-08-09,MESU1,4408.25,32.14702329348883,257,2|4|8|16|32|64,1.26,10.480112754609724,13.204942070808253,1.3204942070808252,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.3393547722386532,4.1061927440877035,0.6980399261932569,5.954280570428481,1.433597707250834,8.529906358142462,2.8394075304166884,11.641570874708421,5.464424234966817,15.24574361555742,9.111509091483693,17.402982364733855
2021-08-10,MESU1,4410.75,31.69050512012018,257,2|4|8|16|32|64,1.26,10.637918331532482,13.403777097730927,1.3403777097730927,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.33674595035687727,4.074625999318215,0.7000017571869335,5.971014988804542,1.4468397794344907,8.60869668763522,2.8765813725073484,11.793983627280127,5.558405793258151,15.507952163190241,9.356668336631703,17.87123652296655
2021-08-11,MESU1,4422.5,31.446735403621137,257,2|4|8|16|32|64,1.26,11.147775012481135,14.046196515726232,1.4046196515726233,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.45318813331531865,5.4835764131153555,0.773413793568456,6.597219659138929,1.493350102938071,8.885433112481522,2.9176801653218036,11.962488677819394,5.629110941658162,15.705219527226273,9.556394075971383,18.25271268510534
2021-08-12,MESU1,4435.5,31.254087401036497,257,2|4|8|16|32|64,1.26,11.801539403080426,14.869939647881337,1.4869939647881336,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6029872937138653,7.29614625393777,0.8952185458006574,7.6362141956796075,1.5754886855292816,9.374157678899225,2.977129263865693,12.20622998184934,5.689821137687682,15.874600974148633,9.644967190559155,18.421887333967987
2021-08-13,MESU1,4442.75,30.909512683917054,257,2|4|8|16|32|64,1.26,12.31727397488052,15.519765208349455,1.5519765208349454,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6621664194085319,8.012213674843236,0.9914799665962081,8.457324115065655,1.6633870921353098,9.897153198205093,3.0558522852605776,12.528994369568368,5.7937039389938985,16.164433989792975,9.865719634454342,18.843524501807792
2021-08-15,MESU1,4440.5,30.460977601149434,257,2|4|8|16|32|64,1.26,12.254634007702075,15.440838849704614,1.5440838849704615,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5533448985489177,6.6954732724419035,0.9842296404440625,8.395478832987852,1.7053563623023775,10.146870355699146,3.122399488590942,12.80183790322286,5.889577178327885,16.4319203275348,9.977080290222979,19.05622335432589
2021-08-16,MESU1,4454.25,30.33776069443131,257,2|4|8|16|32|64,1.26,12.764940374970287,16.08382487246256,1.608382487246256,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6438524323815994,7.790614431817352,1.0580787562974714,9.02541179121743,1.7752917305082492,10.562985796524083,3.1821421755121575,13.046782919599845,5.968022825688574,16.650783683671122,10.216263679053348,19.513063626991894
2021-08-17,MESU1,4416.75,31.149161641735745,257,2|4|8|16|32|64,1.26,10.462685676378266,13.182983952236615,1.3182983952236615,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.021406253023839777,0.2590156615884613,0.6781186704792886,5.784352259188331,1.5560308922192483,9.258383808704528,3.0222398037264577,12.391183195278476,5.778495161493206,16.122001500566043,9.927318132431285,18.961177632943755
2021-08-18,MESU1,4374.5,32.15439211674183,257,2|4|8|16|32|64,1.26,7.331755310329918,9.238011691015696,0.9238011691015696,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.7184407398238606,-8.693132951868712,0.07426962078066253,0.6335198652590514,1.15226395233553,6.855970516396404,2.7395624992323477,11.232206246852625,5.522956570139409,15.409048830688953,9.713570342749314,18.552919354651188
2021-08-19,MESU1,4377.5,31.70013623419908,257,2|4|8|16|32|64,1.26,6.447518090287432,8.123872793762164,0.8123872793762164,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.773098985826802,-9.354497728504304,-0.21437182149720002,-1.828591637371116,0.9051453362385347,5.385614750619282,2.613057249743176,10.71353472394702,5.492400579503907,15.3237976168159,9.65719938021875,18.44525081621781
2021-08-20,MESU1,4420.75,33.325015102227674,257,2|4|8|16|32|64,1.26,7.800306366751328,9.828386022106674,0.9828386022106674,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.060585250386028855,-0.7330815296709491,0.026225887368111895,0.22370681924999444,0.8759380946913646,5.21183166341362,2.454863575886187,10.064940661133367,5.200077132465054,14.508215199577501,9.176034233929025,17.526225386804438
2021-08-22,MESU1,4423.0,32.83092427574645,257,2|4|8|16|32|64,1.26,8.557575420035972,10.782545029245325,1.0782545029245325,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.1556586524960639,1.883469695202373,0.16839358824261835,1.4363973077095344,0.8992918569706316,5.350786548975258,2.4621795123672996,10.094936000705928,5.262442179030746,14.682213679495781,9.370497009490553,17.897649288126956
2021-08-23,MESU1,4466.5,34.35906193461331,257,2|4|8|16|32|64,1.26,10.318590137199777,13.001423572871719,1.300142357287172,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.7431815384007991,8.992496614649669,0.5825209181748188,4.968903432031204,1.0594362755608515,6.303645839587067,2.4302591191405187,9.964062388476126,5.084239052731798,14.185026957121716,9.160945335776383,17.49740559133289
2021-08-24,MESU1,4464.75,33.80650841764978,257,2|4|8|16|32|64,1.26,11.009974392618025,13.87256773469871,1.387256773469871,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.7770558221160817,9.402375447604589,0.7764222451172291,6.622881750849964,1.202505470579499,7.15490754994802,2.52383029258819,10.347704199611577,5.20296093032334,14.516260995602119,9.432312257639728,18.01571641209188
2021-08-25,MESU1,4475.5,33.46515744893412,257,2|4|8|16|32|64,1.26,11.725460052099784,14.774079665645727,1.4774079665645727,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.817147498936342,9.887484737129737,0.936740573736499,7.990397093972335,1.3431442385655126,7.9917082194648,2.6153697260493414,10.723015876802299,5.3310944212050435,14.873753435162072,9.888168036684533,18.886400950067458
2021-08-26,MESU1,4449.25,33.37570939462466,257,2|4|8|16|32|64,1.26,10.497014340726917,13.226238069315915,1.3226238069315914,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.35676010401204544,4.3167972585457495,0.7538782742296019,6.430581679178504,1.2955403999884167,7.70846537993108,2.6003111836317268,10.661275852890078,5.334978742715385,14.884590692175923,9.93736920504721,18.98037518164017
2021-08-27,MESU1,4490.5,34.67343478067229,257,2|4|8|16|32|64,1.26,11.341626099919234,14.290448885898234,1.4290448885898235,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.70583640468249,8.540620496658129,0.9329557438334033,7.95811249489893,1.3865158033470535,8.249769029914969,2.5790501254243385,10.574105514239788,5.170905595525089,14.426826611514999,9.58132065564848,18.300322452288594
2021-08-29,MESU1,4493.75,34.15833784731627,257,2|4|8|16|32|64,1.26,11.913651515943473,15.011200910088776,1.5011200910088776,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.7480016635571198,9.05082012904115,1.0407212889139337,8.877352594435854,1.5072801960648645,8.968317166585944,2.6830161894390474,11.000366376700093,5.2959800753986395,14.775784410362204,9.847784512322303,18.8092684185356
2021-08-30,MESU1,4510.25,33.98932722965022,257,2|4|8|16|32|64,1.26,12.533031203229921,15.791619316069701,1.57916193160697,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.8643218576839469,10.458294477975757,1.1835957155788592,10.096071453887669,1.6461515145429624,9.794601511530626,2.783947177450659,11.414183427547702,5.340429214741644,14.899797509129188,9.704313528433818,18.535238839308594
2021-08-31,MESU1,4511.5,33.474465405561325,257,2|4|8|16|32|64,1.26,12.639525741353435,15.925802434105327,1.5925802434105327,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.793836812566498,9.605425432054625,1.2298095481996891,10.490275446143347,1.7524593172777385,10.427132937802545,2.895597862338485,11.871951235587787,5.424629387803964,15.13471599197306,9.585158850554583,18.307653404559254
2021-09-01,MESU1,4506.25,32.952010350095584,257,2|4|8|16|32|64,1.26,12.262530387720552,15.450788288527896,1.5450788288527897,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5940781343154234,7.188345425216624,1.1605955719599943,9.89988022881875,1.7906309904254982,10.654254393031716,2.9769641049250763,12.205552830192811,5.510733648884919,15.374946880388924,9.55612699930602,18.252202568674498
2021-09-02,MESU1,4517.75,32.66678817689163,257,2|4|8|16|32|64,1.26,12.389708578569707,15.61103280899783,1.5611032808997831,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6114140800110108,7.3981103681332305,1.16765970711928,9.960137301727459,1.8464887984038703,10.986608350503028,3.0530568582688047,12.517533118902097,5.560031127808807,15.51248684658657,9.404908631186315,17.96337548556586
2021-09-03,MESU1,4516.75,32.176669056168414,257,2|4|8|16|32|64,1.26,12.302212176665774,15.500787342598876,1.5500787342598876,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5181526893862892,6.269647541574099,1.1192351999952712,9.547076255959663,1.8741811952282335,11.15137811160799,3.129602715822373,12.831371134871729,5.666897361679777,15.810643639086578,9.530448364866277,18.20315637689459
2021-09-05,MESU1,4511.0,31.700462216797828,257,2|4|8|16|32|64,1.26,11.829151900854765,14.904731395077004,1.4904731395077004,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.3404113100180989,4.118976851218997,0.995793491024765,8.494118478441244,1.8470782194198516,10.990115405548117,3.175270743684954,13.01861004910831,5.750470898143614,16.043813805820683,9.586008803660333,18.309276814991236
2021-09-06,MESU1,4522.0,31.44679105889907,257,2|4|8|16|32|64,1.26,12.009339374843973,15.131767612303406,1.5131767612303406,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.3992975076162167,4.831499842156222,0.9805020367458476,8.36368237344208,1.8527350859546827,11.023773761430363,3.2186507995522757,13.19646827816433,5.813426207193459,16.21945911806975,9.644582657487486,18.4211528758011
2021-09-07,MESU1,4497.5,31.45046962723245,257,2|4|8|16|32|64,1.26,10.63589947713803,13.401233341193919,1.3401233341193919,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.008432291997526903,0.10203073317007552,0.7019511194481775,5.987643048892953,1.6949168302586277,10.084755140038835,3.1543571084289272,12.9328641445586,5.799978634949973,16.181940391510423,9.699561991967174,18.526163404657304
2021-09-08,MESU1,4490.5,31.004642216331032,257,2|4|8|16|32|64,1.26,9.723773149176198,12.25195416796201,1.225195416796201,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.19583732918284186,-2.3696316831123863,0.4652621365728993,3.9686860249668303,1.5428388888569837,9.179891388699053,3.112635079456056,12.761803825769828,5.8312261494917355,16.26912095708194,9.703020095105721,18.532768381651927
2021-09-09,MESU1,4474.0,30.746641861693227,257,2|4|8|16|32|64,1.26,8.539048886599481,10.759201597115347,1.0759201597115347,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.4601675516899749,-5.568027375448696,0.16381890031625704,1.3973752196976725,1.3180986157467554,7.8426867636931945,3.0063265188754205,12.325938727389223,5.839081295883681,16.291036815515472,9.918996423429332,18.945283168750024
2021-09-10,MESU1,4444.25,31.04703553813586,257,2|4|8|16|32|64,1.26,6.352586846161871,8.004259426163957,0.8004259426163957,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.881524065818531,-10.666441196404225,-0.2760482783986037,-2.3546918147400895,0.960917432369053,5.7174587225958655,2.77024571556589,11.358007433820148,5.6501804755664935,15.764003526830518,9.579677698884298,18.297184404869007
2021-09-12,MESU1,4457.5,30.882017253684708,257,2|4|8|16|32|64,1.26,6.2831814206460495,7.916808590014022,0.7916808590014022,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.6752353727094175,-8.17034800978395,-0.3765908428456983,-3.2123198894738065,0.7693856293984462,4.577844494920755,2.634444783991444,10.80122361436492,5.582297199936993,15.57460918782421,9.491140903677575,18.12807912602417
2021-09-13,MESZ1,4458.75,30.456251400085247,257,2|4|8|16|32|64,1.26,6.374714055811215,8.03213971032213,0.803213971032213,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.5095322594231207,-6.165340339019761,-0.40547799008063784,-3.4587272553878403,0.6305664115693093,3.7518701488373902,2.5346381089839234,10.392016246834086,5.569449314046943,15.53876358619097,9.523404160948926,18.18970194741245
2021-09-14,MESZ1,4433.5,30.55254815567945,257,2|4|8|16|32|64,1.26,5.106401006608396,6.434065268326578,0.6434065268326579,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.7547226036279958,-9.13214350389875,-0.6309946279151425,-5.382384176116165,0.3776055640544899,2.246753106124215,2.3295351471593113,9.551094103353176,5.443613953059316,15.18768292903549,9.511729623640006,18.16740358115241
2021-09-15,MESZ1,4467.5,31.581060229101176,257,2|4|8|16|32|64,1.26,6.2842875599900605,7.918202325587476,0.7918202325587476,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.2053878253343646,-2.4851926865458114,-0.393895776684779,-3.3599309751211646,0.35698395557122015,2.12405453564876,2.1762993271267295,8.92282724121959,5.231417801147168,14.595655665200598,9.376079361014867,17.908311579538395
2021-09-16,MESZ1,4449.5,31.32890959950014,257,2|4|8|16|32|64,1.26,5.900998498528449,7.435258108145846,0.7435258108145846,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.2945806768100248,-3.5644261894013,-0.4250399363924102,-3.6255906574272587,0.25602328486596215,1.5233385449524748,2.068989219256695,8.48285579895245,5.193591398331735,14.490120001345542,9.476279315575281,18.099693492748788
2021-09-17,MESZ1,4400.25,32.85458916006751,257,2|4|8|16|32|64,1.26,3.1514626374666195,3.9708429232079405,0.39708429232079406,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.9271630898420253,-11.218673387088506,-0.8236065550139334,-7.025363914268851,-0.07376337309645285,-0.4388920699238945,1.7335764594614396,7.107663483791901,4.799999783057783,13.391999394731213,8.948713255265893,17.092042317557855
2021-09-19,MESZ1,4408.25,32.470046594640536,257,2|4|8|16|32|64,1.26,2.7688288064879556,3.488724296174824,0.34887242961748244,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.8591903082851049,-10.396202730249769,-0.948655111022006,-8.09202809701771,-0.2688319953823251,-1.5995503725248343,1.562041923771785,6.404371887464318,4.7199471810654785,13.168652635172686,8.967397652399502,17.127729516083047
2021-09-20,MESZ1,4348.0,34.66402975078993,257,2|4|8|16|32|64,1.26,-0.19944588559741216,-0.2513018158527393,-0.02513018158527393,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.4388995603034567,-17.410684679671824,-1.3947313812682611,-11.897058682218267,-0.6622388506187254,-3.9403211611814166,1.1527350869090487,4.7262138563270994,4.2045650135652375,11.730736387847013,8.164627730530325,15.594438965312921
