gate,window_label,evidence_class,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_year,entry_raw_symbol,exit_raw_symbol,entry_continuous_close,exit_continuous_close,price_change_points,capped_forecast,unit_no_ladder_contracts,m1_ladder_contracts,unit_side,m1_ladder_side,unit_position_change_from_previous_pnl_row,m1_ladder_position_change_from_previous_pnl_row,unit_total_fee_sides,m1_ladder_total_fee_sides,unit_gross_pnl_usd,unit_estimated_etf_fee_usd,unit_net_after_etf_fees_usd,m1_ladder_gross_pnl_usd,m1_ladder_estimated_etf_fee_usd,m1_ladder_net_after_etf_fees_usd,net_delta_m1_ladder_minus_unit_usd,gross_delta_m1_ladder_minus_unit_usd,fee_delta_m1_ladder_minus_unit_usd,unit_cumulative_net_after_recorded_fees_usd,m1_ladder_cumulative_net_after_recorded_fees_usd,same_input_status
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T00:00:00Z,2025-10-06T01:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.140625,112.171875,0.03125,10.006980541781683,1,5,LONG,LONG,0,-1,0,1,31.25,0.0,31.25,156.25,1.51,154.74,123.49000000000001,125.0,1.51,-5130.854999999996,-2448.5200000001,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T01:00:00Z,2025-10-06T02:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.171875,112.171875,0.0,3.8258640007613116,0,2,FLAT,LONG,-1,-3,1,3,0.0,1.51,-1.51,0.0,4.53,-4.53,-3.0200000000000005,0.0,3.0200000000000005,-5132.364999999996,-2453.0500000001,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T02:00:00Z,2025-10-06T03:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.171875,112.140625,-0.03125,2.5505760005088334,0,1,FLAT,LONG,0,-1,0,1,-0.0,0.0,-0.0,-31.25,1.51,-32.76,-32.76,-31.25,1.51,-5132.364999999996,-2485.8100000001004,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T03:00:00Z,2025-10-06T04:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.140625,112.109375,-0.03125,4.545248057576774,0,2,FLAT,LONG,0,1,0,1,-0.0,0.0,-0.0,-62.5,1.51,-64.01,-64.01,-62.5,1.51,-5132.364999999996,-2549.8200000001007,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T04:00:00Z,2025-10-06T05:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.109375,112.09375,-0.015625,5.87619309318508,1,3,LONG,LONG,1,1,1,1,-15.625,1.51,-17.135,-46.875,1.51,-48.385,-31.249999999999996,-31.25,0.0,-5149.499999999996,-2598.205000000101,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T05:00:00Z,2025-10-06T06:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.09375,112.109375,0.015625,5.3407979622424415,1,3,LONG,LONG,0,0,0,0,15.625,0.0,15.625,46.875,0.0,46.875,31.25,31.25,0.0,-5133.874999999996,-2551.330000000101,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T06:00:00Z,2025-10-06T07:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.109375,112.140625,0.03125,2.1374441954043495,0,1,FLAT,LONG,-1,-2,1,2,0.0,1.51,-1.51,31.25,3.02,28.23,29.740000000000002,31.25,1.51,-5135.384999999996,-2523.100000000101,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T07:00:00Z,2025-10-06T08:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.140625,112.171875,0.03125,0.0,0,0,FLAT,FLAT,0,-1,0,1,0.0,0.0,0.0,0.0,1.51,-1.51,-1.51,0.0,1.51,-5135.384999999996,-2524.610000000101,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T08:00:00Z,2025-10-06T09:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.171875,112.140625,-0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5135.384999999996,-2524.610000000101,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T09:00:00Z,2025-10-06T10:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.140625,112.09375,-0.046875,0.3170969563478826,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5135.384999999996,-2524.610000000101,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T10:00:00Z,2025-10-06T11:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.09375,112.09375,0.0,4.479855881421117,0,2,FLAT,LONG,0,2,0,2,0.0,0.0,0.0,0.0,3.02,-3.02,-3.02,0.0,3.02,-5135.384999999996,-2527.630000000101,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T11:00:00Z,2025-10-06T12:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.09375,112.078125,-0.015625,2.9865705876140773,0,2,FLAT,LONG,0,0,0,0,-0.0,0.0,-0.0,-31.25,0.0,-31.25,-31.25,-31.25,0.0,-5135.384999999996,-2558.880000000101,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T12:00:00Z,2025-10-06T13:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.078125,112.03125,-0.046875,3.4143128234253703,0,2,FLAT,LONG,0,0,0,0,-0.0,0.0,-0.0,-93.75,0.0,-93.75,-93.75,-93.75,0.0,-5135.384999999996,-2652.630000000101,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T13:00:00Z,2025-10-06T14:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.03125,112.078125,0.046875,6.547911684492325,1,3,LONG,LONG,1,1,1,1,46.875,1.51,45.365,140.625,1.51,139.115,93.75,93.75,0.0,-5090.019999999996,-2513.5150000001013,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T14:00:00Z,2025-10-06T15:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.078125,112.15625,0.078125,0.09448417617482696,0,0,FLAT,FLAT,-1,-3,1,3,0.0,1.51,-1.51,0.0,4.53,-4.53,-3.0200000000000005,0.0,3.0200000000000005,-5091.529999999996,-2518.0450000001015,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T15:00:00Z,2025-10-06T16:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.15625,112.03125,-0.125,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5091.529999999996,-2518.0450000001015,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T16:00:00Z,2025-10-06T17:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.03125,112.015625,-0.015625,6.685400588399137,1,3,LONG,LONG,1,3,1,3,-15.625,1.51,-17.135,-46.875,4.53,-51.405,-34.269999999999996,-31.25,3.0200000000000005,-5108.664999999995,-2569.4500000001017,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T17:00:00Z,2025-10-06T18:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.015625,112.03125,0.015625,5.881337578175456,1,3,LONG,LONG,0,0,0,0,15.625,0.0,15.625,46.875,0.0,46.875,31.25,31.25,0.0,-5093.039999999995,-2522.5750000001017,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T18:00:00Z,2025-10-06T19:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.03125,112.015625,-0.015625,2.4967612896196054,0,1,FLAT,LONG,-1,-2,1,2,-0.0,1.51,-1.51,-15.625,3.02,-18.645,-17.134999999999998,-15.625,1.51,-5094.549999999996,-2541.2200000001017,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T19:00:00Z,2025-10-06T20:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.015625,112.0,-0.015625,3.0885218649452155,0,2,FLAT,LONG,0,1,0,1,-0.0,0.0,-0.0,-31.25,1.51,-32.76,-32.76,-31.25,1.51,-5094.549999999996,-2573.980000000102,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T20:00:00Z,2025-10-06T21:00:00Z,2025-10-06,2025-10-06,2025,ZNZ5,ZNZ5,112.0,112.0625,0.0625,3.483282615130228,0,2,FLAT,LONG,0,0,0,0,0.0,0.0,0.0,125.0,0.0,125.0,125.0,125.0,0.0,-5094.549999999996,-2448.980000000102,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T21:00:00Z,2025-10-06T23:00:00Z,2025-10-06,2025-10-07,2025,ZNZ5,ZNZ5,112.0625,112.03125,-0.03125,0.0,0,0,FLAT,FLAT,0,-2,0,2,-0.0,0.0,-0.0,-0.0,3.02,-3.02,-3.02,0.0,3.02,-5094.549999999996,-2452.000000000102,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-06T23:00:00Z,2025-10-07T00:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,112.03125,112.0625,0.03125,0.5804876790333469,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5094.549999999996,-2452.000000000102,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T00:00:00Z,2025-10-07T01:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,112.0625,112.0625,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5094.549999999996,-2452.000000000102,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T01:00:00Z,2025-10-07T02:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,112.0625,112.0625,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5094.549999999996,-2452.000000000102,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T02:00:00Z,2025-10-07T03:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,112.0625,112.03125,-0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5094.549999999996,-2452.000000000102,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T03:00:00Z,2025-10-07T04:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,112.03125,112.046875,0.015625,2.057479426618895,0,1,FLAT,LONG,0,1,0,1,0.0,0.0,0.0,15.625,1.51,14.115,14.115,15.625,1.51,-5094.549999999996,-2437.885000000102,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T04:00:00Z,2025-10-07T05:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,112.046875,112.078125,0.03125,0.0,0,0,FLAT,FLAT,0,-1,0,1,0.0,0.0,0.0,0.0,1.51,-1.51,-1.51,0.0,1.51,-5094.549999999996,-2439.3950000001023,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T05:00:00Z,2025-10-07T06:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,112.078125,112.09375,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5094.549999999996,-2439.3950000001023,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T06:00:00Z,2025-10-07T07:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,112.09375,112.03125,-0.0625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5094.549999999996,-2439.3950000001023,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T07:00:00Z,2025-10-07T08:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,112.03125,111.984375,-0.046875,3.3717651954158656,0,2,FLAT,LONG,0,2,0,2,-0.0,0.0,-0.0,-93.75,3.02,-96.77,-96.77,-93.75,3.02,-5094.549999999996,-2536.1650000001023,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T08:00:00Z,2025-10-07T09:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,111.984375,111.96875,-0.015625,6.3917818148693515,1,3,LONG,LONG,1,1,1,1,-15.625,1.51,-17.135,-46.875,1.51,-48.385,-31.249999999999996,-31.25,0.0,-5111.684999999996,-2584.5500000001025,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T09:00:00Z,2025-10-07T10:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,111.96875,111.96875,0.0,5.642974377498726,1,3,LONG,LONG,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5111.684999999996,-2584.5500000001025,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T10:00:00Z,2025-10-07T11:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,111.96875,111.96875,0.0,3.7619829183324844,0,2,FLAT,LONG,-1,-1,1,1,0.0,1.51,-1.51,0.0,1.51,-1.51,0.0,0.0,0.0,-5113.194999999996,-2586.0600000001027,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T11:00:00Z,2025-10-07T12:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,111.96875,111.921875,-0.046875,2.5079886122241692,0,1,FLAT,LONG,0,-1,0,1,-0.0,0.0,-0.0,-46.875,1.51,-48.385,-48.385,-46.875,1.51,-5113.194999999996,-2634.445000000103,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T12:00:00Z,2025-10-07T13:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,111.921875,112.015625,0.09375,5.818003661858614,1,3,LONG,LONG,1,2,1,2,93.75,1.51,92.24,281.25,3.02,278.23,185.99,187.5,1.51,-5020.954999999996,-2356.215000000103,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T13:00:00Z,2025-10-07T14:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,112.015625,112.0625,0.046875,0.0,0,0,FLAT,FLAT,-1,-3,1,3,0.0,1.51,-1.51,0.0,4.53,-4.53,-3.0200000000000005,0.0,3.0200000000000005,-5022.464999999996,-2360.745000000103,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T14:00:00Z,2025-10-07T15:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,112.0625,112.140625,0.078125,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5022.464999999996,-2360.745000000103,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T15:00:00Z,2025-10-07T16:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,112.140625,112.296875,0.15625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5022.464999999996,-2360.745000000103,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
