row_index,decision_timestamp_utc,raw_forecast,risk_adjusted_forecast,capped_forecast,row_status,row_hash
253,2023-01-18T14:00:00Z,-0.7540141073786515,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c32543857aff1a89551db9c22a6862b9c2db324f1f06b66c6a9c3842fdd70b56
254,2023-01-18T15:00:00Z,-1.0821391073786515,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ed1d94a5af995b62ea4fbe30d7316552a7cc3961b7ecd885f28abe6d63140aea
255,2023-01-18T16:00:00Z,-1.0352641073786515,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c777c2d7825386e0435014aba2da92bd2c466b656b44d69168003edd024beab9
256,2023-01-18T17:00:00Z,-0.9727641073786515,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c3ce6fbec8cb2124a5e619006ce1f14165ff3f7fc672f12a937bc179d48623f5
257,2023-01-18T18:00:00Z,-0.9883891073786515,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,464b4e90d19f51ad7f45b3e9cb93bdb884246e43ed41dee178898dbd5b94bc1f
258,2023-01-18T19:00:00Z,-1.2071391073786515,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,650f6c5891f04f3159f06bb3316ffe41ec2548a6a66a12d3db39fab856764c3c
259,2023-01-18T20:00:00Z,-1.2383891073786515,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c077fc29abd15b7db9c9051994de378e143befcc53e6bbcfe8980198c810285e
260,2023-01-18T21:00:00Z,-1.2227641073786515,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,beffd735e4befe221f229b7db5bc7e1d5c10f3cf0fb094a22d24d098d759ac22
261,2023-01-19T00:00:00Z,-0.8047594049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,0695e50a77bc86e7f00ee193927fffab769f707ffec0678809b55ffcff2ec09c
262,2023-01-19T01:00:00Z,-0.8516344049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ea4ca6e9c3b4c60a0375acd6fb42934a5a51e07a4605da2e0b8c9d6278fd00ff
263,2023-01-19T02:00:00Z,-0.8360094049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,afb23954515761b0bd084432ec09da2ebbb6d1b0262f0a91dcab801876f629e5
264,2023-01-19T03:00:00Z,-0.8985094049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,19055e203cf58f5da49dc0394f387622402a8ef6501604785c874be4c1b9b55c
265,2023-01-19T04:00:00Z,-1.1641344049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8465a439370c24bc0fbe3820e98b7ba66a72593210c82f6f0ec70ddb67ad04f2
266,2023-01-19T05:00:00Z,-1.1641344049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,4add3d0ff531081419a88e1c941d9b35fbf9bfc7e2a49da64f9bd33b011d184a
267,2023-01-19T06:00:00Z,-1.1328844049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,e1da6f27b1a82c19388dc3259554f36261691ae37853d398604aa64e424213f2
268,2023-01-19T07:00:00Z,-1.1172594049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,338bce602b3dae1587e59f52446f7d447dec875cc7e3f8fb8c76129a7bc12770
269,2023-01-19T08:00:00Z,-0.9766344049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,fc437f9d3931f56b3b421a89e635be188c0f9be62a553cc0e785f591d8c27dc4
270,2023-01-19T09:00:00Z,-0.9141344049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b5210bb395d4cdbcc67e5c78ef907bdca58cb6224dd76838ee0f0310a9e1c303
271,2023-01-19T10:00:00Z,-0.9297594049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,76a50991ad3a9a6d7488713a06efcef29ed8cf80503117f5fb4aa9d05b20a255
272,2023-01-19T11:00:00Z,-0.9141344049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f83856ab078cb2ceb24c65141262cf925b5cb8f83c02991a8a25dcd316638985
273,2023-01-19T12:00:00Z,-0.7266344049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,de08dee21c77d8a79c5844372f0101a98e2c6c93ceeac9cebc1851a951914e64
274,2023-01-19T13:00:00Z,-0.5703844049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5d49c3bc67ef10a2813d7724404d9defa45b4b3191f87763e149416a7b09bb09
275,2023-01-19T14:00:00Z,-0.5860094049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,12e3c3cfea575de17da9b3012d4efa0cf6585533c17e1bf84c4f9ae46fdc05da
276,2023-01-19T15:00:00Z,-0.6485094049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,860a84e68c720631eec505c4a34dec46b9aa71868d170d9454d8a1716a113a86
277,2023-01-19T16:00:00Z,-0.6328844049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,24b4243a6b142ae20a00f843d762c624aaffe16277a0e4bb16cfb37f9cab38b0
278,2023-01-19T17:00:00Z,-0.6641344049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,bda6202f05a596a7d77ae95f32a0acdaf6315e42f9d813250ec4245932ec6c77
279,2023-01-19T18:00:00Z,-0.4297594049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,28820c9b4830f39829cb6aca6bbd8f6725accf5f28a6b81b2a05ae29066eb9e1
280,2023-01-19T19:00:00Z,-0.5703844049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8f9b9737d38723e818797daed7c2c915c8663d66ee969bdaf736f716b184060a
281,2023-01-19T20:00:00Z,-0.5860094049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,bdd95122eecb43bcfdc2363a33b0fd0ad9f15814a80de4ccef89242fd57dd196
282,2023-01-19T21:00:00Z,-0.5703844049210147,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f4de449d1ff7035915625ae0bb2912bd88093abb4b5796c9e3a98995de4336fe
283,2023-01-20T00:00:00Z,-0.35942293661274505,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6035f1b184fffbeced7fe2af0b9b1e2bc5f92b2d560166136bfa0a40ef29d2fa
284,2023-01-20T01:00:00Z,-0.34379793661274505,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,41886c16b908ab6dfc21d877572ced2b7b1588f95f5331274a2a6428992d0a03
285,2023-01-20T02:00:00Z,-0.31254793661274505,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,1d9cf07ab6a4776c17fe901252c555fafdf0e8d80126735f0e8bc3fdbb1ec2b7
286,2023-01-20T03:00:00Z,-0.20317293661274505,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,66b88da9e80610731489606b0d0b671a21672194cae603c178577353bfced856
287,2023-01-20T04:00:00Z,-0.23442293661274505,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f65ad676c2277cc2cafa932a557cb7716c697b54f30a64b4a4db2b03364282c6
288,2023-01-20T05:00:00Z,-0.28129793661274505,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f9c565b13924de3588f3b3bec24a54a4f7799cf7c60bf82da000f861fab8e082
289,2023-01-20T06:00:00Z,-0.25004793661274505,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d211bb9c632ba1074567b59719fc0cb3e5d960e020d374d3ff90d54edfc991f0
290,2023-01-20T07:00:00Z,-0.21879793661274505,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,56af692769eca9220aa81eee640c0bf28b3c20f5487fbcd4281305788220831d
291,2023-01-20T08:00:00Z,-0.23442293661274505,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5b727a8b936350661784ad018476405b3eb2a19585f41772006a4135b9ad96da
292,2023-01-20T09:00:00Z,-0.15629793661274505,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d62187fd05f43f101e5cff4dfb87fb8299765a116e6526ce6daef937a72c6037
293,2023-01-20T10:00:00Z,-0.15629793661274505,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,7c9864dcf848f4f4a2da1d6c45fdcdcaf9b49324c5b65d4925bcc1b931b2886f
294,2023-01-20T11:00:00Z,-0.10942293661274505,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,0921e21bb3024c735e9c6c4f9ac4449a1389b344917aab15c3500e07a09c4125
295,2023-01-20T12:00:00Z,-0.07817293661274505,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,91646c5fef99efb1f1957f4b7344afd0e9eb13be39cce884203c19814a53b187
296,2023-01-20T13:00:00Z,-0.15629793661274505,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,481e8ab23f504d7adc84a1586cde0a5de2789aa7c727a5919b3d5a5d621c1225
297,2023-01-20T14:00:00Z,0.06245206338725495,0.12447099780601867,1.9715785887398172,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,458e7e0b0b07a743d001dd82980a53d0eed80edbdb77c4d8373256712fdf1c8b
298,2023-01-20T15:00:00Z,0.031202063387254952,0.062187728519644915,0.9850326276228165,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ae29f0509064754d2fee9b1392e0851497d99b4516e22c0b8ca4c76c41932b4d
299,2023-01-20T16:00:00Z,0.18745206338725495,0.3736040749515137,5.91776243320782,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,0f6d0f49e3af8015e623464678fe3a08aee6b899062d6bc7e2cb11e55faf9d37
300,2023-01-20T17:00:00Z,0.34370206338725495,0.6850204213833825,10.850492238792825,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,11ece5b9ad9c5472f28b7e01fede682c0c5a702c09c404442cc20410577bef9a
301,2023-01-20T18:00:00Z,0.26557706338725495,0.529312248167448,8.38412733600032,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,1e254eec3730cbca4357dcb6633e1652bf69b1e1a593539a3b61972735ab4c8b
302,2023-01-20T19:00:00Z,0.12495206338725495,0.2490375363787662,3.9446705109738183,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,afaa0c722a75b00785b292b09a5e0f1b84b8468e708c3602e528edf7fa6994a8
303,2023-01-20T20:00:00Z,0.18745206338725495,0.3736040749515137,5.91776243320782,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,79122372e10574984c0a5db5332e3f769f2a0bb5efee8a274364f39dac72a4cb
304,2023-01-20T21:00:00Z,0.21870206338725495,0.43588734423788744,6.904308394324819,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ecdf97544222ac829f1a5434f2b80f0ca4fa171d8da3f51cac9d135f70d3e3d4
305,2023-01-23T00:00:00Z,0.09372869483667046,0.16174395383304893,2.4845385238728515,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,0d36b088836f72ce1702365541dc9199a392cfd12c8fe9a275fde797452f6592
306,2023-01-23T01:00:00Z,0.015603694836670456,0.026926687730852692,0.4136191270348944,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f8a97b98efb85c0a214d50c6ed9297e032de3e44e5a88809f7dcb7fcf35419a1
307,2023-01-23T02:00:00Z,-0.031271305163329544,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,0aaa84f645c16e579616ccc5248ebc83890beff8e500cc23b428a43ad78ab312
308,2023-01-23T03:00:00Z,-0.031271305163329544,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6bd5a7bafdefa5d786560a2aa6c9e3e9be804457061f5a04464cb665095279a8
309,2023-01-23T04:00:00Z,-0.031271305163329544,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,48cec2952e4e1e55bb8a72da4f339f71a169396f1f611e7fcf5c8879132ada7f
310,2023-01-23T05:00:00Z,-0.06252130516332954,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b57f490a2b9222b10438f01813b2e715ee4e27c6f143b939dfc8af2ffd1978be
311,2023-01-23T06:00:00Z,-0.06252130516332954,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3fa39e44dffe851b41c6234b04e8d6e01ea162429e34e5a74ca1063a6e0b9cd2
312,2023-01-23T07:00:00Z,0.015603694836670456,0.026926687730852692,0.4136191270348944,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,298570eadb7d38389ff6fc422ef3b01977841ab43577ba417c7b5bea18fe56e2
313,2023-01-23T08:00:00Z,0.12497869483667046,0.21567086027392743,3.312906282608034,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a2d902ab872cfa8e77ae3c43b62b76ed81de6046fc3c19622f5383da2fa1d263
314,2023-01-23T09:00:00Z,0.015603694836670456,0.026926687730852692,0.4136191270348944,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,97b3fe137828411c78ede66296707c94a30098867ab02d26c6c76baca4764ba1
315,2023-01-23T10:00:00Z,0.046853694836670456,0.08085359417173119,1.241986885770077,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,4e46b0f7aa37f97b6980a0a0ed36b3c694ef6b260c44e3fd1f4d393751133d1a
316,2023-01-23T11:00:00Z,0.18747869483667046,0.3235246731556844,4.969641800078398,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,352efbdce21952e60eb370f26c143d513fb71ec820b519db752510e798d97678
317,2023-01-23T12:00:00Z,0.18747869483667046,0.3235246731556844,4.969641800078398,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,7d5872cf0fc378d2fe03fe971064d767e5f77253cac884bde0bcac2468865e1f
318,2023-01-23T13:00:00Z,0.17185369483667046,0.29656121993524515,4.555457920710808,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,1b09e837cbc856e4b00ac92af3b1d855639eff442fa599ca91a7a1dbcb536f41
319,2023-01-23T14:00:00Z,0.42185369483667046,0.7279764714622732,11.182399990592272,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5aff13c1dccc1cc11a6196afaaa89ee6790378ad7803412e74ca6799f3173d0a
320,2023-01-23T15:00:00Z,0.35935369483667046,0.6201226585805162,9.525664473121905,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d7d5ec6b680dc8aa03bb4b733e573017427c617b1dfd08f3c41328d48de04430
321,2023-01-23T16:00:00Z,0.29685369483667046,0.5122688456987592,7.86892895565154,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,eae64a69a12802d9697a4d38af91fb23793dc502dc74c91e93efee6684b40e69
322,2023-01-23T17:00:00Z,0.43747869483667046,0.7549399246827124,11.596583869959861,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,fc78e5903aaa8f0da3d558e70864c926ddb099579cfd29dfb1edbdc32922d2f7
323,2023-01-23T18:00:00Z,0.46872869483667046,0.8088668311235909,12.424951628695045,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6a33f23f956dd62882a1ccb58298aadae6805febdfd5b4c7d1e7d4eadc78a4a3
324,2023-01-23T19:00:00Z,0.45310369483667046,0.7819033779031517,12.010767749327453,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3836c38de5a3ec382b7c5d227d532865ac72fe4ff92627cc625e9f4f205ca29b
325,2023-01-23T20:00:00Z,0.42185369483667046,0.7279764714622732,11.182399990592272,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5d4218f7010e1aa50ebaf8305e148bd11f0ef133aaf52fb5940eff939bced45b
326,2023-01-23T21:00:00Z,0.46872869483667046,0.8088668311235909,12.424951628695045,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,450080c40d17e4e7f8e0d1dc5f36004fab60ce0e33487e313261ddb13ab51a81
327,2023-01-24T00:00:00Z,0.24998579656147513,0.5327086891779094,8.296497559856498,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c7f6e4e50f71d125a0fdf18a41aec206c8ab61b2f616fe3c53095c1ae554dfd1
328,2023-01-24T01:00:00Z,0.20311079656147513,0.43282013491329197,6.740815883267173,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,824ee82f82f744e6dbcc3c3b7d60bfedb3ca90a437c7062d51a8af2b5fbd4594
329,2023-01-24T02:00:00Z,0.2656107965614751,0.5660048739327818,8.815058118719605,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8b47d53c10935c8978798de9df0fbebfa2d69f2e100bca681da0799675c12e29
330,2023-01-24T03:00:00Z,0.23436079656147513,0.49941250442303686,7.777937000993389,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d462bbbe1f051bf15f6089953e49e58baaf94967415fd80db76ce1cbab2e5dc2
331,2023-01-24T04:00:00Z,0.24998579656147513,0.5327086891779094,8.296497559856498,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,033bde89ebd9dad288381907278b0a1e8abbf22703eb9fab24eaca2ada1aead6
332,2023-01-24T05:00:00Z,0.2656107965614751,0.5660048739327818,8.815058118719605,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,7b639940942159bfa85667eb207d838c03c330013864426d45b0ba9d1a1a93d4
333,2023-01-24T06:00:00Z,0.21873579656147513,0.4661163196681644,7.25937644213028,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,35ffce706ea45a0818078281e39c2da5614090183bda8c43390db4f85068bec8
334,2023-01-24T07:00:00Z,0.20311079656147513,0.43282013491329197,6.740815883267173,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8a40e308b53bac1cce8592268e9d39e17918300d6d35fee5c37e74f635642642
335,2023-01-24T08:00:00Z,0.12498579656147513,0.2663392111389297,4.1480130889516325,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2ec8eb915c7275a85c86508beedbb01f966d6419c55c2ae18b88053ab25f1c6e
336,2023-01-24T09:00:00Z,0.10936079656147513,0.2330430263840573,3.6294525300885248,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f3b8dc545a0ce825beb5364b1f20b6330be1d19d82527e4ea4dbf53fd0d5184f
337,2023-01-24T10:00:00Z,0.09373579656147513,0.19974684162918485,3.110891971225417,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,76312d16a51a4645391c88da090bd83c1cfe0eddbfb8cf117a54d92c4073f800
338,2023-01-24T11:00:00Z,0.10936079656147513,0.2330430263840573,3.6294525300885248,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c4718de5bb3aaeb3600d494e95bbd1ed785111495777527c6b9550cf9b97a54c
339,2023-01-24T12:00:00Z,0.14061079656147513,0.29963539589380217,4.666573647814741,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,186dc88d4e57e65021b57e59d92faf72f434af4d908d3ae28196a46532d9d18f
340,2023-01-24T13:00:00Z,0.18748579656147513,0.3995239501584195,6.222255324404065,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,dbf1a2e55a3d7ad24177f425b7a64fe4da0c0a3b6ae5199b09333f176183b34c
341,2023-01-24T14:00:00Z,0.23436079656147513,0.49941250442303686,7.777937000993389,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a1ffec59c5fb80383013f5813f2fbd2c18e68ff7c78184f2975b336a03d7f269
342,2023-01-24T15:00:00Z,0.4687357965614751,0.9988552757461235,15.556345383940009,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,cf65a331084d33d9008691d01afcfdfaca7ac52a0c806b7fa82a958836b6eff7
343,2023-01-24T16:00:00Z,0.015610796561475127,0.033265917854822614,0.518089176909877,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,301630c99381ac82cacae3611048919781516a4afe087f77a606abf6c9034d13
344,2023-01-24T17:00:00Z,0.031235796561475127,0.06656210260969506,1.036649735772985,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,cf88e23f717c6f07e85eb5b9c21c6e4d5af4c6ef336df8b0de9d9caf4f3e98cd
345,2023-01-24T18:00:00Z,0.046860796561475127,0.0998582873645675,1.555210294636093,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,55fadec0de36c0138a11073091db19d92a1f89ee99c3c8c76352d09375e61dce
346,2023-01-24T19:00:00Z,-0.09376420343852487,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,925258e1783d7540101783cd15e4dbfca0c24cc321231addfc45b1992a0b356b
347,2023-01-24T20:00:00Z,-0.031264203438524873,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,36056ba73f1f54c8a75eb9e85f099b5a338cef08ed4f5a7ece64fc5dafae6ba2
348,2023-01-24T21:00:00Z,-0.06251420343852487,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,e1addecce4d5983b5c067b79320d562acd1077bfc3dd4361f7643ac3dfcdc794
349,2023-01-25T00:00:00Z,-0.09375946895698917,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,0dd62c58e102d06ec5b3fb917e8c263b709984af5eed4cba4053fcaa8bdd968d
350,2023-01-25T01:00:00Z,-0.04688446895698917,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,75c5a45ca73bf68051b1034053c85bef582403841c9cce2a3b42f2918268c92e
351,2023-01-25T02:00:00Z,-9.468956989167054e-06,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,53059c4a7b54e22080409b2ede0767fc90bc54bb74389b44f3381be852e4a41b
352,2023-01-25T03:00:00Z,0.015615531043010833,0.03347612914929417,0.5282924211964974,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6668b4ed8eb875f20d71efa389ad4780f3aa533dde452756210e0ab230d56608
353,2023-01-25T04:00:00Z,0.07811553104301083,0.16746184286393176,2.642743491341777,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d496f5a56d4d5e82da3aa42aff5b5c8ecf82fb9de822559ac75e3c3899dba2ee
354,2023-01-25T05:00:00Z,0.06249053104301083,0.13396541443527235,2.1141307238054567,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d92119667ba37de0948a1b042d76b8938ff02eaba5fbbb27b3b718aa3db51215
355,2023-01-25T06:00:00Z,0.06249053104301083,0.13396541443527235,2.1141307238054567,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c3444e790fa9670f701f40e65393260cf0de5ed0c69f95a7113aa94828cc031f
356,2023-01-25T07:00:00Z,0.015615531043010833,0.03347612914929417,0.5282924211964974,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,e8412ae29b2079e23030b44be82d16d52b147452069da739f2828756f6539a13
357,2023-01-25T08:00:00Z,-9.468956989167054e-06,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,618a1d245c2260838d4c29fb6655448fef4b84cff4f9372bca97bcdb3e72b367
358,2023-01-25T09:00:00Z,-0.12500946895698917,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f1ee39c3cbb4472daa828ec2fe2b4ba0b9acd442eaa5850be612cc15739f8422
359,2023-01-25T10:00:00Z,-0.15625946895698917,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,853004476418b785028c037cd49ffdfb3cea62de12953b8c92b2d25b35bac62a
360,2023-01-25T11:00:00Z,-0.14063446895698917,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,4a5446457c97eaceeb0a6abaae3f730b484949bcc7f43256dbd099ae3eac4573
361,2023-01-25T12:00:00Z,-0.17188446895698917,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,030a86f2e94f2feb11889efc89ab1423d2cccea54d288ce7440da911363dc9ce
362,2023-01-25T13:00:00Z,-0.26563446895698917,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,cd4d740814c817a3b8b94c158ea98e3277fa29d6697c74e969f296d2a747f7ff
363,2023-01-25T14:00:00Z,-0.09375946895698917,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8ef76fc4dd8fdb83202e9fab2cbdf818b852f00811c59714e76356381b6f082c
364,2023-01-25T15:00:00Z,-0.17188446895698917,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,933b1569a30ef5d5c2106140f0235930bb59d33ed6e0f5e37c4b265f1fe30683
365,2023-01-25T16:00:00Z,-9.468956989167054e-06,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,09921d72c152159b7de456c4b16833c3434ef5ffbadc96856f549797db3ca868
366,2023-01-25T17:00:00Z,-9.468956989167054e-06,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,866cf52333e4c0d5745d3d2012e44043322c0e0f7f5fbaf1aeb4c2ac270dfddc
367,2023-01-25T18:00:00Z,-9.468956989167054e-06,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,cf0462840bce5c2322507251e0d14d7d2f47601d61463b01dcbc9cd0f96c21e6
368,2023-01-25T19:00:00Z,-0.12500946895698917,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,680fb514a84498de03dac5e8efdf3026fb2a79c1bed29784a82ef3fb9f91df8d
369,2023-01-25T20:00:00Z,-0.09375946895698917,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,1f755732d03fe62c5619170d2a055eb1b7534fc911a3ff08213fb09210e3cbed
370,2023-01-25T21:00:00Z,-0.14063446895698917,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,919c2d2382f6ae7962e45a9140d29f06ec4e595dd8d5eef1257aaddbb44fda9d
371,2023-01-26T00:00:00Z,-0.13542297929515712,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,bfbb13b3c2ee3cd780278cd8ef18064e1683deee97e349c801af7c143535c278
372,2023-01-26T01:00:00Z,-0.08854797929515712,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,0b336f1d0e72bf5ce68aef5a45ef70e52e3547ba1d733fbca56ba24e864bef41
373,2023-01-26T02:00:00Z,-0.10417297929515712,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,56ce1cac0bc6d35a68f10619cedb423e3d6daaeeb3aaf1daded3e539ba00784f
374,2023-01-26T03:00:00Z,-0.11979797929515712,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b9badd3308e2c6a47ae7a184e55f8d0f5c1be04410a50f1071b117a74b0a9bf2
375,2023-01-26T04:00:00Z,-0.15104797929515712,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,9fecd0db1e7678c1a506aa1e85ef68a2feb7e4455a58fcf1b8e062cff5ae329b
376,2023-01-26T05:00:00Z,-0.13542297929515712,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5d56ae5061f6f6a905c0b6c10dacd6529545b6d43882bf0402a2c6124e643a41
