row_index,starting_position_contracts,desired_position_contracts,position_change_contracts,base_position_contracts,row_status,row_hash
314,4,0,-4,10.778061224860798,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,254832508d87da71b16be7018049c702ffc8104c6b9aced21fc9b977c31f9b97
315,0,1,1,10.780988057508416,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,9c9cf88e4d9da773843d41cf9c8dcff37c3522e2a017561849b03293636b182b
316,1,5,4,10.79417849966687,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,44bf811d25684613fef1bd2cc4f18731bfdb172b306abf20468104bba84c7acd
317,5,5,0,10.79417849966687,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,90ac01711b5a239f11c68e808404f0c93bdde620381f128e97da09687e75adf9
318,5,5,0,10.792711301284422,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8a47612ed8d077a728dde8ecdd0e7b912032075c2ec2d7849750c448b62e98d1
319,5,12,7,10.816234442657608,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,326fb8321242c9053122da0919f2c3ac0d6245e7f6e289a7d83136cc829689b3
320,12,10,-2,10.810344049496187,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8323ee4c9675d2fd79b9067bc7ba0c8ef730174cf990ea1718ee19fb35df2b37
321,10,9,-1,10.80446006851946,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,e1f7a37e64d21bd21fdd04170db1abb52de04e98cdf5c47c4b5c36a4f33c2110
322,10,13,3,10.817708044080312,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,582232e5f7de6c2b37c8f416832f1ac510bff8eca9a0efaa48f30fbd9e8d21f9
323,13,13,0,10.820656451832857,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,9b9dc51682d6a754e9fc14e477574f79e8059656c7d37a8505b081d98d25972a
324,13,13,0,10.819182047084002,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,692146851dc107a5b89d70d29e9017caced7a8133a6663c89391f8fdc8016127
325,13,12,-1,10.816234442657608,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c5b2b6e38e517816a3d5bdc5e1071682404651e06ce89e688443e2f137559689
326,13,13,0,10.820656451832857,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,caa3918070770360df01017d8ac2a65a7beff359fe91db12b003e2505ba1ee9c
327,13,11,-2,13.318473901948979,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,9fd70d011548980f9a73246ccaf195119d0fd65080689898fd8b711c2ad4d4e9
328,11,9,-2,13.31303557042511,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,53bd8d1e2a2ddb9cbb9d596048e46b42c2b902d65fdc7c073691c8947af17b50
329,9,12,3,13.320287666609465,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,2da6fb7688a346e5abdc2d8296f9e0e019d5f93f2b0189491ae30000abc76b0c
330,12,10,-2,13.316660631165867,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,543545ba7c32f6be4303910fb8589cf71ff3df5027a038c0c923aa23e160cfb5
331,10,11,1,13.318473901948979,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f2a0314804f2c34cbf12958c69762c64ac7d435feca9a65684f63f26dd602c79
332,11,12,1,13.320287666609465,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f8aa623ffc4c56e9ca76227f9825904e65637c6739f2af0e1c2b9a55cd01ac02
333,11,10,-1,13.31484785405844,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,ce4347a459b8ecfdf27816689c89f07405c69b1d6a64102235aa85b609486f4a
334,10,9,-1,13.31303557042511,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,5eddff326e49eeb6db500ee6ee7d62f52ea1b0db3da7edbaa5f29661d15b1810
335,9,6,-3,13.303981547322266,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,17424c9794b284bb66c5318eda7441afb90361a5bf491e2e8e177df73fd299ac
336,6,5,-1,13.302172220306447,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3313938fde5e27bbc37c4a91404f3fa8fce230a32da86a8127de3162064963e1
337,5,4,-1,13.300363385356716,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,14fefc3f8b547e586c851a04c5f2b1017971a3d10b92c03307bd04f541614be9
338,5,5,0,13.302172220306447,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,bdac338b0fbb2bd32d739cbedf09322debc9fbe2a4aee056964c61d5f9f3cf6f
339,5,6,1,13.305791366604991,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,90438af2d8bbc666b9e60b265d195be27c5c6a5785b3d95b8bc9411c6f670bab
340,6,8,2,13.311223780064411,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,df4c985a3b8f0a476fd9f25ffdce7cd645843b897440a709fb6cfc10f8edb39b
341,8,10,2,13.316660631165867,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f33640dfc289d83eece09a45f3e524f9526644b624f9e92d6c0e7c53a09e18ca
342,10,21,11,13.34391164200727,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,6f5c803cbc2922295a8248d456f12becd03a67971a9f0707bae91b2b034211eb
343,21,1,-20,13.291326584578515,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,ec20130f9da138930dd1d92d6bc0b72ee8173d321cee1ff666027067392b2d18
344,1,1,0,13.29313296220621,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b51a04d6ad0502d545c434b1500a988f816f2123b5a51450f308258a239ab815
345,1,2,1,13.294939830897555,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b6a007d55d8efa833313e62b5353ad508fa2acf5d2f38ff692f738b9f5166175
346,1,0,-1,13.278695674166888,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,5cf3e3ba97a4533c8931b312fbb466f105ae7800b4bb911d886d1bca4fcb51ef
347,0,0,0,13.285910396076243,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,107af048927f005338581b9d9ed69f4ecb18780eb60e88eca50d648095ce89e7
348,0,0,0,13.282302055392899,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,5c91e468b9dd9f82224240aa0b9e033484a687ebe75faea52802feea10d554cd
349,0,0,0,13.398571371463758,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,e880d790cde09fabb3472230d57f8f73eb27d06a99f5dbd3b771d7e0910b0d2e
350,0,0,0,13.404028297083414,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,9ae761a934a7c9bcda20f6b902bbfb27021922fa4c49fb57bd4812847048dee8
351,0,0,0,13.4094896694712,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,6c0ee05b3d00b3daddbe4dee4e475d63385db20c5eb778647bdb45cf9f8fc9fc
352,0,1,1,13.41131111604407,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,6110c3bef1ea1428b06c45078a83eef7328289af46e0985ce6f40f54996957cd
353,1,4,3,13.41860185326399,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,02ec33740599d0e2c93a570ca7768bf3e56993e8c3f60df583400ae746458138
354,4,3,-1,13.41677842591608,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,0c8486687b2157f95b7e082c33b3bb53b4bf3c4e114bdfaf8882d0aafb0cda85
355,3,3,0,13.41677842591608,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a62e1e76acad80e4858e2f84ae6d8f1c6a2d15313f8af21075bc9befba10284d
356,3,1,-2,13.41131111604407,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,15a8f719565a6181e9319e93fa2f53115fd7cd52b948cf78055b17dca6001eeb
357,1,0,-1,13.4094896694712,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,ba7a384a42fbe434512deeb092d135527b69ad7028127704885d89525b0cca59
358,0,0,0,13.394935888796152,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,d387cdea1635638d761f62a23be1470ca84e29ba0599eee02bd616ce9b9694ad
359,0,0,0,13.391302378450622,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c141ffde5b44572f2def6c00836a06d3a59a3e59aa912e3e5a980be15dec17dd
360,0,0,0,13.393118887183455,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,29a91007bef468be17627f882af23619e639ab38393d31347ab0e2f975a8c6e8
361,0,0,0,13.389486362397129,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,d2f549ced55f3197e6425e94943f786ddf83a09e3eca3b208d76fbf5ab727a96
362,0,0,0,13.37860060112689,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,22cbbb855a29d887b869b5c2a3307b502d5e33caa23905133d4b095dcc649e59
363,0,0,0,13.398571371463758,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c12052f23634e24f71e21349fd362eb55511396b8d2de1fe2fd69e3078a83173
364,0,0,0,13.389486362397129,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,d0b06ac997ac8a04a18ff318217c377939f5a7c197df4f3f3b46625e8630aff8
365,0,0,0,13.4094896694712,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,0f067d9ed3613c8dc8cdd86ed03646e4fc36f6f4ca393302c820b212ff4c915b
366,0,0,0,13.4094896694712,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b575e73cf5cfd67405b6fca9ad261ccd733c28d17f8854516406be47985a037b
367,0,0,0,13.4094896694712,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,d2dffb96b095fd92dd3f98db472e1d2b9341607d638c0c392bb2337faedf71a9
368,0,0,0,13.394935888796152,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,88e3d712ce7309c857b2cd8d466eeabf82d38dd33f5e78f50bc135f34a85b7a1
369,0,0,0,13.398571371463758,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3985e18533201ed9809893cb505b1b4400100d52dde23dad34202b8933c89bde
370,0,0,0,13.393118887183455,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,e8b5740eb353ef7a976dba3f9f7c804c12bcb1df0b15d75cc201c1deb386c617
371,0,0,0,13.74477985758144,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,300a25b13f883a9c87f3db4f4cabfe00293933d323cfba1a81f6e6d2cbeeaf2b
372,0,0,0,13.750372471113618,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a1831ab9c55c23a9fab1294d2aa7d93c224511fe6e2d36ade4c67cb5e94af740
373,0,0,0,13.748507760987346,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,99f9c314a99b8447e8518a13d5f2d6ce75371e644e3710ac1471ef3d3fc4e8a7
374,0,0,0,13.746643556545179,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,d5a5c1ea42038d9ffeb30cdc4e21df1115ea33d3800f78d80a0f7b45c6353a27
375,0,0,0,13.742916663890565,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8399d73e9cbd0945736ea8bbcb532fa017df13be5d4b13e4076e7bfc19272ff0
376,0,0,0,13.74477985758144,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f24acd11f4b5a4194ea3fa7b0831b9522c376e25d57aa2bf749d1ad10e739502
377,0,0,0,13.746643556545179,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c2eecd40b8155f5c3c584f1a7ebb96a236f30d722276ab71580efc11c4885a56
378,0,0,0,13.755969637655454,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a0f1f0c598913ef2390bb6e329b65aafb47c8e6cc61d7fee2ee9fd7d425c1d58
379,0,0,0,13.752237687129774,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c97f468740e4f9e043eefb8e9b5747ea3a5348e63b6f71aa6af1455b912f0160
380,0,0,0,13.755969637655454,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,76a98629a9fb38f82f78d0a66e1d308849248a453a99c9df340e186b41efba52
381,0,6,6,13.774659813793573,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,577ca402876d1c4fb2ab86a6c2a0627737a387c708b312b4d563db86c3049866
382,6,5,-1,13.772788511006752,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,ecd2c8e5bde073a51164b80195654ffff0deca6977d853fb5861d489004da3e4
383,6,6,0,13.776531625155688,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3375abe248530696446685f14826fd6c3c7e30b4312b3e370aae301fe5fdf580
384,6,7,1,13.778403945300449,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c4ff1d9b94d9bbff7870d9865904fff656c55a63c6caa67c2b6d71525c9c32b1
385,7,10,3,13.785898317857043,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f04242a856034757980cf8946c2a48bec9923388adcb05d32bdbf92735eb96ce
386,10,12,2,13.78964856223078,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,31cac47681b85368426720a64955bdc9a76afdbfa21c46521050663327abec26
387,12,15,3,13.797155175492746,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,75e1c2f97b1c1200a846e60c1f2eae5e6d503ea3238b6831e4b927d403cf91bf
388,15,17,2,13.802790500955846,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,4ac09d418e593568f51f23d1391419943ec1972b9e089ea23a83e5ce02a6f7b1
389,17,11,-6,13.787773185029335,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,bee638af5e519ac929fa11a512b17c2574a7a2df689f5a20a87c3b03296be7d7
390,11,4,-7,13.770917716587977,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,71a02d49aee1e482a8654778118f059af9514784b3b7f1ed8532790967aad27c
391,4,12,8,13.791524449669527,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,832ab00b7ca337ca3d8eb587c9fb2e68f542b008a4dae0526f766b8b3eca9137
392,12,15,3,13.797155175492746,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,e484c41740aeb2d9fcd72542aa8b3dbef3c90bd669120f99c4580f429f17c35e
393,15,10,-5,13.703672285470095,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,5cc6118c4a4133fa43d3bc25b89618e0594f3d53b7042f207b581e8a318150ea
394,10,10,0,13.70180733279107,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,62db3e795533073c50c1797b6203993cd8a614169e6c28a600b00146e4311aa4
395,10,14,4,13.713004669211221,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f818d48b6bb61aba9435cc60a4f95a3b99545a42e930dbb7622f3ef2df2d327c
396,14,14,0,13.713004669211221,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,ac138b8d476849cc387f6f536fde51f15fd684be413a064657aeaf80d7625269
397,14,18,4,13.722349772570366,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a83df69b8174d8d53451431b223272f456e25f46bd53c62f89447acfca26a269
398,18,18,0,13.722349772570366,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,aa06e3725084ab8f6619371f315769d76156d57e0a0cb5cced18c0c74ec64e31
399,18,19,1,13.724220321885058,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,78e27e6d1f8a5349410b0278f29ec9e9a8253ec46b73dc528feed3dfe6429e4c
400,18,18,0,13.722349772570366,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,44b86539a9efab052832507d11c871998128364edaa3274ff7f947dc658490bb
401,18,18,0,13.722349772570366,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,91cfce15a10d2f315cde9db8b6efa72186c74ff00dcec8dab2fd3fbfa8720516
402,18,22,4,13.731707621569665,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,38657af820480a63e7d14c657013daac54d60fa3b4a938bc8b3110f378b89069
403,22,23,1,13.735454335791102,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,2cb6f170541e356442b904da3b8df2f8ccb472e1a11e8007364d986c13302156
404,23,26,3,13.741078242302278,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,4fd3c4d8c3371a84293ec7d0647ba9ebe914ab9576ef14b18e065de7e3aaa72f
405,26,27,1,13.748583952116453,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,5722deb0c1194d235b4e985803d0bf0101d88de24147a8d34f41a17399b34aad
406,26,24,-2,13.73732845972831,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,795d0c1ce22816aa2490a7a1c1b425fe9483e54d7b192e760ea9a317d802155a
407,24,21,-3,13.729835030867147,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,5ca05f1e52c4a916832f733f70c0c68465dcd65c66f8be6ab410c77571ccce33
408,21,24,3,13.73732845972831,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,2f11c129dc058b55f8666c5717b40fceff3f3b68281e9d471de86e95d3fdf1bf
409,24,24,0,13.73732845972831,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,aa6f16e8770005c0288f5fbd9515d26b85fbe38a08369f0b43984dd757fad3a5
410,24,22,-2,13.731707621569665,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,ef59d99158327d4503830fd8227580e75decd277df286a7389608851fa46771d
411,22,23,1,13.735454335791102,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f3011da3a05340ab51e7fd5103291594fd7bc10cb4b7419852efd444bc0388c7
412,22,22,0,13.731707621569665,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3086b16ba6ff2ea657690945425550bb6d1ac8b5a934d034befe4b337a782435
413,22,19,-3,13.726091381233644,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3459fd60624c6aadc47cf4c25af5213bec2eaabe944e13ed1c8d9dc325bccb00
414,19,19,0,13.726091381233644,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,412f7408ab579d03826905cffcde1d3a4ceb18a2f5f5d8837d952b05a73c8361
415,19,8,-11,13.01703507427404,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,73915f499fda1beeb744bff5724384bcf73b612b40c5a5f47d9256b2f0a90ca8
416,8,11,3,13.025911939436527,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,5ab48692011f2d1dc4f5ad869c475aee6320028595044dd0938b337b6d7a0887
417,11,12,1,13.027688765509293,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,abc678012b98656bce90c9b831a4e0094ea0f2350900c645c9b0b42e32ba1deb
418,11,10,-1,13.022359740925637,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f59724e56b0b82f2ca91afc15819b275020ab371da8ff292fda80fb15d6b291c
419,10,6,-4,13.011714760210985,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a6bb34185c9265cbeb15c5c8a3df02300c5ab509f048976fc6abd3624638a78e
420,6,6,0,13.01348771494054,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c4b2160bc885f661a0a68c7d3380f44b7a711cf78aa474da18b2686fbd170ddc
421,6,4,-2,13.006398793401694,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c428dc6199e230b83a49137c846f975fa6eb10331c113edab41b76ecd01af0cb
422,4,3,-1,13.004627769600848,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,4d4a714e125b17fcc9e340ba336be4d15b30360c7a8b5bc1136e563d6872a732
423,3,2,-1,13.002857228039295,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f3dd547d0f18c5beb98a611360b637db803421ff578e8e2b5f331a9fddbc694c
424,3,15,12,13.034800919878345,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8fba676d8eefbd898c39b8b8777dcae3a75db8254dcf46989ab52cc458c6eaaa
425,15,14,-1,13.033022153377267,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,4108808c8725bef72762290f50376ce0e642b091a403d8a86e5019da5b007614
426,15,17,2,13.041920843909413,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a8b44a632a48151ede78b5cd0b5f32bbec4ad0d387b37990a7fc8c9203dc4d05
427,17,22,5,13.054399445044918,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,0e7169972999e75660828ff1d7fc78f6887d62313b5b401c0a20f961ad734bcb
428,22,21,-1,13.050831694445016,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,bca17a953a49c370aefb4c29f5625802991a53cee6e6013c48910c96020dc544
429,21,21,0,13.050831694445016,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c597a4babf209738503ee9bcbcac4b28a14ec22f28752e4beae5c4088b9374ac
430,21,18,-3,13.043702040419097,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3792adab871e83a423af107bc82135d5b8de81ece0e864b3dc873199ebdc1863
431,18,22,4,13.054399445044918,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,50ad3dbe3b924040e1f60e367e85b9a0e566e2177690e00f65f4dfe181cab6b8
432,22,22,0,13.054399445044918,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,dd123dfa64cecd9f6da4f8a3df6124baf985bdfbe5db516bf878a671915bd2b0
433,22,25,3,13.061540801415292,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,81d07200d3d1046067e05c54f1f572b5f88e8bb4530db9b6442c6d61b1934dd6
434,25,21,-4,13.050831694445016,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,4dd5d93b527338f0f81d6cdce70ee55002ab120bcec864b7cea725419e6aa3e7
435,21,24,3,13.05796914683465,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8468a254c4769e17ba78e12f5b35ee96624df520e07e3f7ab8cfea052c1c3d6c
436,24,23,-1,13.05618405194103,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c4f567e7e6e3cd5473dd1339dcef2b18579b582a94b975b7af490b698b8f20ec
437,23,19,-4,15.030378383393312,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,7835b79ed1e5cc4f5e82006970744daa696610ef44c93e2ba6e759177a90be37
438,19,16,-3,15.024219233666473,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,bff33c292daf2eb44fd3a2d5dd9c3ea69a078dd3b08a60e78d0512df8f848ac5
439,16,18,2,15.028324772465124,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,4c1d92843d196172b45c3d619c39075ed18a8e436972601f7bb6f6e2d7e7e94e
440,18,17,-1,15.026271722632822,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,6e94de14128308f09e30fc479c1afad30eeef9202efe0178e71d30c9008f2df0
441,17,14,-3,15.020115937412571,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a43fa472410acb078eb907686beac68b3fcd2d70dccad17201eabd22665845e5
442,14,18,4,15.028324772465124,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,893b27c3e411e191884008a2d0d20a1c1de63a4a48ceaf966cccdc4ca116b1f6
443,18,18,0,15.028324772465124,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,9a6e24e624cecda6fcb158e68025e22d03b293d29496c6ab82bb8a39f40a065d
444,18,17,-1,15.026271722632822,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,2c37ac0032fd90cf0ed45c5b726b1f15e2f89ef22c0330d9b968aa09f9f90431
445,17,6,-11,15.0016788065565,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,127d264ad3f7309d206d3768e2d65234496c503ca22cd30867d3c5912f6365eb
446,6,10,4,15.011916065193429,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,4f1ad1a10491d5cbfd98544fbcf4d1b045646414d9fbee7f922434ef320ab07b
447,10,9,-1,15.009867495861387,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,254eeb8fc5ee9d10600c417a8b1634738cb9562855f424e75516ea5c906c0164
448,10,14,4,15.020115937412571,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3a1c73845056ca4d7c6e906b111a547d144ad4c09ee6c194b80d3ecf82d2fd96
449,14,16,2,15.024219233666473,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,75e88d82b928675be437a378201101088009496396e2a2d930e9cc96e79806fc
450,16,9,-7,15.009867495861387,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,1419d74625380cbd202baeee3b7023150b9c8936b11489477b446ad21be42f52
451,9,0,-9,14.985328202952624,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,206079b5d264117e3ec905596dae83217224fa7186c4ad9f687cc45ebf39bfd3
452,0,0,0,14.989412511538873,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,92b35fe4abf972a7ea9a1db3d5f659ac8e712cfcb730229ed0a0d4e7be5f564b
453,0,10,10,15.011916065193429,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,586545370e23a8ca3ac7e50a33538515a38034a966710a5d84fd8e1ca6082de3
454,10,6,-4,15.0016788065565,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,002f43f2a66f33194e2dda5fa40038d417424934d529d5218438e7224716d29b
455,6,8,2,15.007819485560411,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8782108ce9825c3f5449f01ff648d033e866bce305d9ad1f1c046167b23b5f62
456,8,7,-1,15.003725141136577,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,1272caa29f463af93bbb32cd19a5064dd57ac2ad777f2a76be2bb500f94752a3
457,7,7,0,15.003725141136577,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,099b532a7e9b66070f5d6cc6fdf6d152781445c6fbeae9b29c1c92924751b3a7
458,7,0,-7,14.969013202187297,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,fda6101d0f0d0b85927a6fe5fb5cadabac0c52317c0dd211d0f29f7108735ab4
459,0,3,3,15.320420792931076,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,57d220198ffd9bdd48cac4c276637d3faead51aade06bae60841606b6fb532a3
460,3,0,-3,15.314155626303652,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,10c799cced92b859c2466c3fbe787b4c1abb0fd61595818a592046e8ae07b131
461,0,0,0,15.307895581763672,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,1931e763804d1bbb592abef2803284217e96d95a3696a610fa0f51f6c3f8a8a3
462,0,0,0,15.307895581763672,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,30fdf563d93e0dc65dee5be6f4d7881e4eefac349d4d7a55ee40d1d03b2bca3b
463,0,0,0,15.312068375979772,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,33230bd733229162d66e39a9944fed88f65d18c9f4a81bf5282513018adcb94d
464,0,1,1,15.316243445748274,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3502bc326fa8cce94078222436e176b439f3f850cc46bb35404059799744fa97
465,1,2,1,15.31833183454644,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,081a5f88184539b80140c8f7e4162682d28028a4c0a65b9c03ba04e0546007e6
466,1,0,-1,15.303725061240101,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,0a654e09be121271be374e5f61e9042f4770ea33c30da741f9c1a8869b4128ea
467,0,0,0,15.303725061240101,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a3e05cf8a403bf45e043531997200817433a8aab275444aa0e44e581871d4e36
468,0,0,0,15.276671970976826,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,d1bc8c597e4179e655a36d87c0de22dacd67f94c7c6fe97bdb31809f45a2d951
469,0,0,0,15.278749581743995,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,23877490742b1cba439f94aab4557e71ac78a9b89e2219294c33a25d9c52f401
470,0,0,0,15.289146117931898,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,64ed2a281e72dd73aa79ab6dcb23c2909e12beea34e617e09296c53e36b4388a
