row_index,order_side,order_quantity,adjacent_target_position,formula_limit_price,limit_order_price,row_status,row_hash
670,SELL,1,-1,113.054570776796,113.0625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a4fe778f7ac1765c48ee9c2116c0a52f31eea681c0f362e331a08bbfadb9b891
671,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b16c120adc5f484424975221b386cb5b0ca9724ef0f820e736f60339725f303c
672,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,617f2ed1fcce83b836689710dbe6c86c7bd00c072d9424ca73e15cf2dae8bdf0
673,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,773b6e12f4fab9c1d2779ca638776ba8dad37e8d474a1c89f6efc5bfc53abfd8
674,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e2601f68891fe4a8c19e7a01a017dcc11e4d620898063e9fac567bbcd020c7df
675,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,fd54c634e322d541eff000a2c4230bddf12b1a37e3a3dd7ac0f3e40cad343583
676,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5e4bbc9d41ac4fa55e0a11c0fcd1048eac995da123a77ac20b8edaa703765aab
677,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,13d75ff35a1adbaac9150a3aef777f87598f038439f708b66b2bb8cc94e04654
678,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,58b0724854bbfb2a3dee1bdc9b4477314a1e731ac080b7ddb65b97536a0f8d21
679,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4f610c91a2d8acfc04096889111b455dc3b0a64c5f6a1e69dc5688307e3cdf55
680,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,444ed2b53fc454e52e24f1aa17750c8edeaa09ea103b5588b0a6be1a7b59024e
681,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a43dfc4b01bcf63251a9183f1736960b321e1cd96cf7e5f95f267c4601690fb4
682,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6b528736b3256c537b0ef425d0963b0d8c4328cc19ab0a5f8c23c082de3eeea7
683,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,228729b81b2306bab2cba8b5a13d196abb8603a7f62fd2b17aead7df633d0cb3
684,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f6091d4e61705fae506357bca0300cb0754d882bffe30b0807dedd8886de7725
685,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,09149fbda12976ad5a34921e14853c6407b130397bb2daf0a698c33c67afd9d7
686,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,644dddbe2a5dfdd999fc83cdf01904bd86ba7b07b2b28001fd46c44b5f69573a
687,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,739a2b7503339f2ac91e8aad726e936cefdb2f02967c4e25fa2fc9cfeacb3170
688,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3c420487f4e075bcf3b0030b4e03fb4102425da88c51268ad5db41ffac30cfea
689,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,cb9a383607e8165d14dde68ae5a78b26566a046aae83c74b8fba5e6d8147e2ab
690,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3cb6acd9a530e846f49372361e386fa5a38699921daae8a0ff464851d66867ee
691,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c8cb7d838ee3eb0dd535cf38390cc03410a7d9e4a45eff03e501eddc47eaea0e
692,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e9d41e54bb4d6dcfea390f50335cbcafe1527563d3a33eb74f6798bb5379a66b
693,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a9f37154ddff5427f323d5c5abcf8e9ae84d335e19acbc8f5983f77db4ef6b08
694,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,360de5d96fcd522297df861ae0bfefcf53486c36d3cf80f5356cf391f7322b2d
695,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7ace14eca9461c069e213e071eb8da4f4836bd8a5cab36ae74fbae57431fdc7f
696,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,13aba0cbfb2f2a507349f2018136b2b79c11af5a2c2eee96fa7959dcd85fd45e
697,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e480b54511b89f5664135e95b9cd4dd2ee0830dd33da04b32a0e3cbaaec38c79
698,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c51fe890f6a3c329bc85863ff059a77c0dacc0dfeadad6377b066740f3136a21
699,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7283820d674c8bded17e47b8ce9148722301d50f7f339b5eb619f64b268cf754
700,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5e6a156198f4a0ff5787ec0851bba196dc0a24f5557741c2a705a743dec2e3d9
701,NONE,0,0,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSED_ROW_EMITTED_NOT_RESULT,0f34ab3e3e5ed0d3f368abce6bed7587957da37f6c59dd9b72f2e6162ae4c771
702,NONE,0,0,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSED_ROW_EMITTED_NOT_RESULT,c01d9e337dc6303a9d8ee16164419191081ef34f52f5791253e210f0c541a2fb
703,NONE,0,0,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSED_ROW_EMITTED_NOT_RESULT,1c7f43209f27013042c4f422ae8153f447cc5ea8e3e871dedf7ef328c3591362
704,NONE,0,0,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSED_ROW_EMITTED_NOT_RESULT,446b3287f2d65845b492ea9a593e602c3cbd1667cf9a00a742feb7d557677f67
705,NONE,0,0,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSED_ROW_EMITTED_NOT_RESULT,6e604dc6fbfa9c54fbd0aca8e86613eebd2daf0808391535cd8bc006ab64ec9a
706,NONE,0,0,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSED_ROW_EMITTED_NOT_RESULT,0f4949de09d72ba091dd46250064a5186ff2d7eb0a92af52b182d518fa439ce5
707,NONE,0,0,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSED_ROW_EMITTED_NOT_RESULT,393c61da8cb13b3f32ebe1fac6ae59af49412d00baac37dff143e6e3b186f583
708,NONE,0,0,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSED_ROW_EMITTED_NOT_RESULT,76beec6ae40145fbf1e078a1d22019704fc49b22fe996a6d8f4e1d7c9acb7500
709,NONE,0,0,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSED_ROW_EMITTED_NOT_RESULT,bc3a1ff6b4cc0faf70e769c8abac358686b16875810fd0ef6af89cf0869f52e6
710,NONE,0,0,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSED_ROW_EMITTED_NOT_RESULT,4b7e4b20e6c23ae31e0d95975ce0245a21f730d21d825b772d9cd0c8bae00858
711,NONE,0,0,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSED_ROW_EMITTED_NOT_RESULT,b8067cf2dd47e79f479a873159ade02b6997623885e0cb216a3e6f9b7e0e691f
712,NONE,0,0,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSED_ROW_EMITTED_NOT_RESULT,47fb9011456c0929276d88df9d77d15efbeccd5b53d05efb01b870cff071b22b
713,NONE,0,0,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ONLY_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSION_ASSUMPTION_NOT_BOOK_EXPLICIT_NOT_SOURCE_FAITHFUL,LOCAL_ENGINEERING_ROLL_BOUNDARY_NO_NEW_ORDER_SUPPRESSED_ROW_EMITTED_NOT_RESULT,303b92345a34fa5bff4edecb077e17b866ee89efa561f9b92e8caa8e9f254b47
714,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,74b648e2e51b14d9e9cbd1bd230ea4e0a9b378840d9fb412a1ef4dbce81ec354
715,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,083308652c8786e63e551400d7b2ffd909ddca3f58a8e118cbf4d05f9e646d45
716,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0332ae550f9588dc73ddbbe88cc7417b6f9d9e0930a29b420dfd60be4a73e9a6
717,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ea9bd0c292f9cadcff64cafad2ee24e27df67c8ff9f1ed1f3637f1415d9872f8
718,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7b71d3422c3acad4cd4b5596ddfdff29e3610e953bb313b7ed5251458fe6b11f
719,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c0ef6831bcc49ef13ada2cd51d8c48c03ffd11dc9892b08aebbd4735469dd225
720,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c30ec5cdd49785021068efd7ac47fc03f2f3366affbacbc2eb5d91b803614610
721,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,12f77c7e8be66966c8a9bf2afc2077619af0ee29dd609c93d7dec3fd49ad8de1
722,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5afe966efae5ef2d14c6a4e1e8ff546cd79e81e8936abd91aa2c536ba264dea2
723,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d1643a005d2e179b02dd568ff5349e3bdeb7f8b3e7450c8ce125a5d1f20003a1
724,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,de33852f5bb4d7ce9b203878c926cf1955a01b6c4a7ebe4e425743790a2b00e9
725,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ebf37cc616863de092ffd6d4ca7b6b902325b3a0f5b41be10fd4ed4ae3eef318
726,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4e493aa98bd013948f560bdc168f2d1e679fc476fd670c5adb961c898d366b6c
727,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,69f0864041b75def1327deeea097fc52f99f8f2146a6d2ebb719b3a05431311a
728,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,87f66aed6b56fea329fd39d8da9d69cf402c067980cb6a0fbb58760702f4e643
729,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b316274447d602ab902f153eeb44d34b712a4ac30816a757ac9d1d017477700e
730,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2dbbadd55b69f1d1f51023ba07e00c9e259197f280e093b4d9522a70a2416703
731,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ab0ce2f95b05079649820529b87be43dfd236059582e08c4581b2f7ec8d442b3
732,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d0153f493e0d2c8ca319441f73881205fdf66e0cce1c6a56833558181a5bf342
733,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3967780e53814babbfd3ff6202e0ed51e2f4acd4161e0e773264699fb36fed86
734,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,90ee7aa98bf1b94c4ed7f51b4e6cfc1540790898f7105c63094cd568a6f45ec4
735,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9332b801c8602bc999e338513d82ad85ec7ffbe5c20a92ff501c907e44780825
736,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,586cbd6ca2f0d8825e9a0ed5f7b8a1ea87e63cd31094bf8dfb3a7197d2ef471a
737,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1b9acb1cfcfb4c07cab856609a82394bbcc99aac3ec137c1bc350bbb6c5be655
738,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,197e008abf6f1d867db4491a73c5f490b360be6c06563cf795749168650ef327
739,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0bd43aae0c847d96a7fd136fc67b31f9ea06d5c4b444fed31986ebdd0b9447c9
740,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f11c9a9a216ff1c01084fdc8b373bab61227639f34d5b76009f0bc89bb7e1886
741,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9600c32b9ea8231eadbfbde54adddd1207586d1146bc74c1f6b67195c86a4312
742,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7521305b6bc88bf43b780e7f20bf5ca630bd544e89a5e25587e706c62a0f01bb
743,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ac720fe767ec2e851f1904d5d353aee998524e4df9f953d4e91aa648e300e7eb
744,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0c60b2d01ba556bcb46c0c6f3fa318d39459f57226b1b919833b31e1272500da
745,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e51ab967d69235f6e48dd53ce45f65467e95ef64e7be778af71bcae624726ceb
746,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ee332c36568e4d0c05ac2e630da34d85939d8ced90b022b0b8b7b07d58ab7d2a
747,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,89f8cbdfac4e507e5ff3204c88f729c42b85d9f9fb3636542639a3e8dc7c5702
748,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6f4c666cf2001ee6ab7dc78220b0ca685e71810fc9e7525cbf1f063823df1943
749,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,155bc702986c1737831d6c8f76cba5af7e3edc02e4c827e0be54f40eb511ebe2
750,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4c58079657c86f3b5b95620f891f8be67238c160b18ad2d3975d71d4ab82e6c3
751,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f11975a171177d4e4c09ac44d2cf5bd9766b5a9028eedd211503d3987dcbab98
752,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f33ebdb3ba9dadc3b3a414dfcc5863371c8c0ded899496721f3c185b4a3979af
753,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b8af63db8160e682ceabf82c3c2261165627e7b1ecd91d98ae549124e2993fcd
754,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3cd2c298bcfaa86fcdbe14c23320faf605f92484034423d3bfa120f8f9d87d3d
755,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,086c81af7c8b71748e210f4836172f747f7abe800d81f2ed60964df00fde0ec7
756,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,007bc233b01214e2e6dd004742f77942d09dc28a39e35a6d7e218a03bc45c8dd
757,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d0cc791ab26d0e3a356a0d18c1e8fee388ec274f79f2ff884323a770643d5b6d
758,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a40e52589a45927e8b42f3e2eee26becfe4e9aa0bd483d743aa969e444789a4b
759,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6449486dfa4e31879b3846bfeb1336ece846ab7fc506d8f09edc9c7b4db170ae
760,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ff383570395cf864d22093bc050faf17abf8c99c55a87bd9ce4d157857f32360
761,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2dac5c3d20d86fcfdc5a89ff5505f50ef3a119b6ace5d1958851b10ced0283d0
762,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ff48043789d51544da68e9f368843c35c0323c4a59d3c4df2d2bff113a1d610b
763,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0f501edabc4981a62b137dee37f302db862242bf012d3bfb87b7ae4fdadba042
764,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,95d4159b9e0b0ef84669d5e969e87da57753fd673da3c18e8a44ede290da5a63
765,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f066913905fa2dd81d548a611523cd9f582dfaafb726ecc1ddc8cb3832e6cf45
766,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,51b496c1a618e2c80124d21d7179d7aa6b1ce139bbceaaeedd6a47ce839fd950
767,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,94d3d7c47637b34593f51c795ab89613443689a760838a292f012cdab06371f4
768,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,27ba1cb06c12f8f067efb3c23be9861a9d3d2661e7868b9599c4f8151f8031ee
769,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,53c2ab2810a34305686d38e02cef62985ac1577c01fce7c5db9abbbf9a27afa1
770,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,dd540a5a4830a6a992c60d8bd5467fcbf5c9ec74480b3ad215f1bdd9d7e4d5d4
771,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4887d65ba1efd1c4e7c165ec1b546778af68133efe125ddb22dedbf49c503977
772,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2333d0d68682a6ba7fccc080a6af8ffa8dcf4824faeb065928a5c769a5dbb962
773,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7664988c179df3877570466eff3174f085c083190d019185bb36da9e44012f67
774,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,77fe9d92ae3de7b269bbf42ed1059a408e3131a151ad15a7b3d8b46372b9cc05
775,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,396645535be4d56b39112e7ed631fc6799f5d2ebe8a3c249709a1167bf015763
776,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2f4e4102e67e4e20e69b7496481b5171a5d325cdf1d6f5b6b179bd7836002a55
777,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,8b27303cf0d3393660c48cc51b157f8178ae58b3bc5be50f4fde21c5c6d16924
778,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d94ff9f344e3c14714569f0ab17f96666c0d784d58f7fb854b44a2b0074aa7ce
779,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e976a44f90249da8b809496bb6048ae368d8da52b9e7a6e25e7ab4d5b4b00c49
780,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,45c9c066ab25f593887e16b72a158099b8e13d8e48d5e81dbd85b8099afd68f3
781,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,83929c33185a26d45748a646e44b569a16890f299c58ae42e7add2ebc2fb5eb1
782,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1fcd4cd54c2eeb1c361d31d5c97bf15fce858352c6669881494cc4ccbab5a72b
783,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d63ae9ddd352b01aa8e11e9e134329f064c3d3c429999ea78db090a5b507c04e
