row_index,cost_policy_id,order_cost_type,commission_amount,spread_cost_amount,total_cost_amount,currency,market_cost_accounting_convention,spread_cost_reason,tbbo_quote_ts_event,tbbo_bid_px,tbbo_ask_px,tbbo_full_spread_points,tbbo_full_spread_value_per_contract,tbbo_selected_spread_row_hash,tbbo_selected_spread_ledger_sha256,row_status,row_hash
387,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,6.8999999999999995,0.0,6.8999999999999995,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-26T16:59:57.978713359Z,114.75,114.765625,0.015625,15.625,7a7ed79d5c635fc6987900a1955b24a699dc38e80060c1b216ed0e7039b46e4e,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,674765edebcce46dff4fe86d96908b6b6dce15826268572e1999a1638c55369a
388,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,4.6,0.0,4.6,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-26T17:59:59.135066287Z,114.875,114.890625,0.015625,15.625,58efe77324e4c90d34db3739628744638398ded15273554a8d2c2b72240356ac,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,f8fb180d6c8d1e2bc505ec28fe17bc9a8bc6441edc3514effa00cf1e430c4eec
389,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,13.799999999999999,0.0,13.799999999999999,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-26T18:59:58.006220577Z,115.015625,115.03125,0.015625,15.625,41f01363d49adfe38fedb5fe7183e18f51ffd3cfd74253df4c70c533585d59db,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,02dc009837b6124060f85e006247591e87a4ba0ec5d9d6c8b265ff7c630bb90a
390,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,16.099999999999998,0.0,16.099999999999998,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-26T19:59:59.940859559Z,114.859375,114.875,0.015625,15.625,46fbad6234e862d6f85d46ee7ad4aaeb19b60579a60f8a2257f97e4240fd31da,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,dc219ac62c1b779bd08e02be56bf858bb85c581b1b72082c7a313c2c22360516
391,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,18.4,0.0,18.4,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-26T20:59:59.902217027Z,114.8125,114.828125,0.015625,15.625,b4045608220ce914e924d11ce55fcdda0cfeaf1453f73f8db07412ad46b61364,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,c4839d2de139f05197f34dd44eeec775b998bb3cfa2c74ee0eebc9eb4f94d2d3
392,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,6.8999999999999995,0.0,6.8999999999999995,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-26T21:59:59.508220703Z,114.796875,114.8125,0.015625,15.625,a1dcb452d1958eb219f010ac8db8806063849d6630dc8b9921f3abae168aab89,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,3d5fe92805409ef84b1a8ce618f22391c268e80ce2670d1856cc16186e902dd7
393,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,11.5,0.0,11.5,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-27T00:59:58.004590111Z,114.796875,114.8125,0.015625,15.625,5ac7a4f93f90941c2b227f9cb4ae8f24f2952c13e2a83df06313523d36902947,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,9224dd97c314306c267e6358457f7573c94e2bab7267c0a523a21a260a33da24
394,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,d665986fb83c5aabaff14e3238179635e56097a5dfcfaead86f779d2dee74d8a
395,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,9.2,0.0,9.2,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-27T02:59:50.821266275Z,114.71875,114.734375,0.015625,15.625,844a13c687debdd30b193831bb3ec34b86f974f0ce4bba31c6c5e2005567e11f,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,8f3a262e3efe858a039dca8aa42ffccdc1823e162016f78feaf47fbb1c996c5d
396,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,33390bb09568bb570eaf57bef2e4868e22a22a77658da5b8f5e3044f92331a03
397,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,9.2,0.0,9.2,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-27T04:59:26.455548701Z,114.625,114.640625,0.015625,15.625,eaaafe62f6a9b53eb3d7edcb271f2b207e5ef7bb66615e17ab219ece2b404d80,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,01a2e7ba13c64aea77ae5cab692986a2ccedc711fd11619d35c3e69b30ccd438
398,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,1620c1e0fd3e69a3ea898ab471266f3ec0d7d026331956ef3344b48d198b980d
399,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,62c33406dc6285fa6db2c336f17d26bd7398351135cc099f36710751c93b712f
400,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,de4c8ead9078e067437ea6ad8d7b43fa6e71f099a19211ca2f32b9d4474ea04f
401,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,6841c336137e772e0007cf8a4b2b5941776709e42e6789a59c0d091e535459f5
402,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,9.2,0.0,9.2,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-27T09:59:56.965272409Z,114.515625,114.53125,0.015625,15.625,3883ffc669a021dd3204b21eb00ad3771a3a5e6f2873a8f29fb0a4825a814e71,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,7c098bb93c83be658b9eb3fc678f5d71d65f340ba93540578cbcbb5ea50e35cb
403,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,2.3,0.0,2.3,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,c6a9f91972797b507ac1f0cdd025af4e7ae36e11a30e130bf5d593b1c48d0db6
404,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,6.8999999999999995,0.0,6.8999999999999995,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-27T11:59:58.813471185Z,114.40625,114.421875,0.015625,15.625,c65debbefd73e90de697d19c98269feabd54eacc9ea596fa851be6cb492a1647,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,b2b55777ee51c94c4cae99b55af5c19b376a58ff392c392b8cf42a230ed000ce
405,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,9b284c80e4dce7563fd3b4223fe0d0f95b5e3c6da5a462713b5d401d796827ad
406,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,4.6,0.0,4.6,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-27T13:59:59.391433405Z,114.578125,114.59375,0.015625,15.625,0a62d50f88d5029575011d5bc7f8c68169704a0dc77d689a339d6d80afccdc49,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,739d1670366049075c589dc1c8b14c0bbeffad16e36174bbb0af3f46ffd57466
407,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,6.8999999999999995,0.0,6.8999999999999995,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-27T14:59:59.107163995Z,114.5,114.515625,0.015625,15.625,6d7e87f7a3ddc93f33536f9a2bd0356a4f8351b88c32d5aa8e4f6d11c3709afe,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,009edea8ce5fc9240a04d34d5cc566e22b5817b6d02973f5528d7dcd618251be
408,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,6.8999999999999995,0.0,6.8999999999999995,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-27T15:59:58.010162741Z,114.515625,114.53125,0.015625,15.625,926d62cdabadf87d83e8cad4f24a1947d8fe1c80e47ab58dee6ba3f1c776c1d1,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,27a031f5fe3814a93e527a85aa2ed447bdb92eb5fd477156f09df1db88f87231
409,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,d79c0668809148d51f7f77a1e75afa3d38153a4b04661ac7df5b7555d6f3af18
410,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,4.6,0.0,4.6,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-27T17:59:55.337905115Z,114.53125,114.546875,0.015625,15.625,e4e08fc1a592147dfb18373c7722d44d60ca40476ec2c64dea60db07250b59bb,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,b6eb218217c44b3190f1633bf41974fc1cf2181c2cc50f1294649e41e8ae0638
411,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,fa88c423078a0af35c00f6877aaab660b0984518fa84dc52151a1189fd37a6bd
412,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,e1d74591ed98667f3996518609aa2f157ffa084ffa40b39841b9279faa1dd800
413,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,6.8999999999999995,0.0,6.8999999999999995,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-27T20:59:59.901980383Z,114.609375,114.625,0.015625,15.625,3a114c5019a29c6b587f2bf1e7433a31e032e4c3705ddf5667b9b67245054086,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,b01565ff9f095b73e1da4f9e106f49b82bb85a8122e79004405f8531441ef7fb
414,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,0f057333fd4be95a275606923e8bf88e07a01edddfd5326264a0c3de3b397ff3
415,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,25.299999999999997,0.0,25.299999999999997,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-30T00:59:55.018723435Z,114.546875,114.5625,0.015625,15.625,35d4e847e9e8b3404b777a114be00b9beaaea58a82b0be1032f7187d2577eca8,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,5d6e62e5b9ee7d9bed77a1064216c00e6f0e5faabd59da61c9817507d5e3c519
416,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,6.8999999999999995,0.0,6.8999999999999995,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-30T01:59:40.673810099Z,114.546875,114.5625,0.015625,15.625,2e0cd48cb361b3cb005b3376b6778ec571237f5199c77c7c9e33202c911fdf51,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,1ff45a2922c83b2e410c163eb4f339f7bfa8cb1af590f98a9728cc2f7c21b422
417,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,39bfe48e34bdbb5f73468198ec3c63ff49cbde6d630458d41e508cd62271eda1
418,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,2.3,0.0,2.3,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,ba8df4a722ddbc665b1c1e2f2dd30b17d246abd6cfb7c5e45b27c171dce5e820
419,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,9.2,0.0,9.2,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-30T04:59:55.312167965Z,114.671875,114.6875,0.015625,15.625,922efeffb69181703efb2c5dba8a1b99bd8a446e5ddbb7a6176e689267fe4d06,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,f545dc4ec2b25fcaa1bdf16e01fd6b4f0df21f9202b8e1c849f5dd3851aed003
420,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,de092872ab9dd957e82f7ecbf964abfa1f65de48befbb6c11b4a7af0d2456a32
421,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,4.6,0.0,4.6,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-30T06:59:55.450794555Z,114.75,114.765625,0.015625,15.625,852a3d63ce393acaf6e42e0bad31b7a76ece7a2f045e2035695c84784ddca5ef,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,3500b805a479eff6291b19f2e6608594db0b369d386b7d28a360bd814a11921f
422,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,2.3,0.0,2.3,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,b55056da33163faea44015be0ec041b701e09ee5d9fd8c0d4093494a57a0a8ad
423,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,aa302633bfd1aa99b5ba12004c191b5e43460fa305087764879690c3535427e6
424,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,27.599999999999998,0.0,27.599999999999998,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-30T09:59:58.054550087Z,114.5,114.515625,0.015625,15.625,1b66a2ccb73a223b2a6cbf45962d45231184aeb6434a009241a7ee49b790e243,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,bc5d9cc4150aa9a61b05d0924b114ce7d3bbb89c564b28ccb3ce8642b1736875
425,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,e82679e4bad86d36f11fb59341009e4c6a9236728dbb923da99c3d2df468b600
426,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,4.6,0.0,4.6,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-30T11:59:51.330971297Z,114.3125,114.328125,0.015625,15.625,cba385dce344e85faa91289fe5d8c4f2d4e47e01696b584f202e55fa35e5bed3,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,1bda2507c95e6b62507235a26cf526cc5ca8a6bd50bcdfa8cd10eed15d79acc7
427,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,11.5,0.0,11.5,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-30T12:59:31.077968785Z,114.34375,114.359375,0.015625,15.625,8051596e98870860fc01ed302d14a746958bc68e10ef1333882f71e8e2bb5a21,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,da131c49d39b2e3c410f54101a0caebdc74159d1d9c2e7c92a30535dcecd049d
428,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,2.3,0.0,2.3,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,a1955056a2c5139637979f75cc5323695d67c104ec3f642c19318c64cdf449f5
429,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,67dbb591e75cbcfbd97abacd1d1d42c2e3bbfc952d16eca96cda37aa3872cfc0
430,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,6.8999999999999995,0.0,6.8999999999999995,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-30T15:59:59.833921095Z,114.3125,114.328125,0.015625,15.625,349a94417452812a6a1d48b783a514eb3a0b8f9cda339fdc99a85c7603bd97f9,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,3fe214160da2674c36f4c5817042e3868055895f7f0c545ecefa72368e051306
431,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,9.2,0.0,9.2,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-30T16:59:56.933670621Z,114.3125,114.328125,0.015625,15.625,5bbf88f9739f1ddd0f0f7faf758441d742862d0ed22b94c1509d42b55470153a,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,4906b6589800a92d18726289ce66641c768acf6c5347003d681133b850737488
432,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,c27ee4b1cf589f6f4a543c17795cd23bca20938dff0d1dde887df5026d94305c
