row_index,fill_timestamp_utc,raw_symbol,order_side,fill_quantity,fill_price,fill_price_provenance,fill_source_row_hash,same_session,roll_boundary_status,working_state_before,position_after_fill,commission_per_contract,commission_amount,market_spread_cost_status,pnl_emission_status,row_status,row_hash
408,2023-01-27T16:00:00Z,ZNH3,BUY,3,114.53125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,098B0AE2659CA3E739D81C7934306039EA8AF89DC917A99D2C1AB04EF7DB262C,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,24,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,2792d615b3e49f140a1eed757c15cda8d51f7ffcc3660c4dd5fa0ebc081f6751
410,2023-01-27T18:00:00Z,ZNH3,SELL,2,114.53125,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,932E48C1C6B2B7B425EA7AA435470FBC0C5FA47403A8956118DB2F6930FA0F0A,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,22,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,a24ec92c278a62dceb3d6860a6a4da059b266ec1705521f1f9fd540ff2619e05
413,2023-01-27T21:00:00Z,ZNH3,SELL,3,114.609375,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,55F5090CA2C0A8ACB5A8DEF99CC2DA977542AFE8EBFA0C9FF6BD8230C3C7A351,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,19,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,722a2051ade4c85b440bf2d05dccc555743d27ef0a441e0c21b7ed97ef4329ad
415,2023-01-30T01:00:00Z,ZNH3,SELL,11,114.546875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,30F99089D7C9EA7666793FD0D27CCD0D42A15E4864125A2A908CB2BD0D1FE28D,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,8,2.3,25.299999999999997,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,4db56fb9b14f4fc904bf6dfba2f8389bb9e60139447d649cd6032adae8bed0c7
416,2023-01-30T02:00:00Z,ZNH3,BUY,3,114.5625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,6DF73F870F80DA9C21ACCA9486D3F4D9A0AD362F1C44DC70B9FB19FD58AD5471,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,11,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,5381aa4304440c6821240b7418a727dc68c5eb2a9068dc8ef63a075d56758dbe
419,2023-01-30T05:00:00Z,ZNH3,SELL,4,114.671875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,936A177171DA67172FB62A52D5B0722EF017855E5DEFB6D22135CF807CB8F54F,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,6,2.3,9.2,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,9d6cc47e105a3a0c5f449e7a81eab887a2e046b2410ab16ee24420cca11922fa
421,2023-01-30T07:00:00Z,ZNH3,SELL,2,114.75,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,9CB370358848980E8D9B4E29393A8DD607298361FCE6FCBE462F002A833CE502,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,4,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,6d5b10a160e7ef05e80ec30ec61a8d8abd0c9923b4a3ab4b7ffd2a80647c85f8
424,2023-01-30T10:00:00Z,ZNH3,BUY,12,114.515625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,F4BA6D1C5D148183E4FD1D674D673230B7B5F75FA77762508B2ED831494A57C2,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,15,2.3,27.599999999999998,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,219ceeab7b7a12b187e666f88932f576f9b0a7daf57684ff2f33c32376a3be8e
426,2023-01-30T12:00:00Z,ZNH3,BUY,2,114.328125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,45153BE3563E647AC90A8628627A5286E42AB492A1C803CCBE18E8954357BB6A,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,17,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,9795e1db31d113c302aee4752c6a48e540fc1fb3d8bd37c339e4d8c28797ad52
427,2023-01-30T13:00:00Z,ZNH3,BUY,5,114.359375,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,C6022AF0E4AFCADE6C46A84A84153E99E77632E331130CEFBE3FA26E56AAD561,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,22,2.3,11.5,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,69a99b9241c8c37159795a883260a20870844d8cbdd1f18bc89c6fb80b12e047
430,2023-01-30T16:00:00Z,ZNH3,SELL,3,114.3125,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,55F652AC4C03B2BE1C31F2B6CD2073DBA1748EF497DD8438E7D430560686E6CB,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,18,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,66f72285b5a3c48fbe0781a6aac5e82fbeed79d866b385c162180eb6ec360ef4
431,2023-01-30T17:00:00Z,ZNH3,BUY,4,114.328125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,DCD028970E2F964D5B4116BBD0F3E9EAA8A690B44685305011E51AC821681C57,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,22,2.3,9.2,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,c6b39a97acc73f6ea67a91ed278449d24c469f736f3e1a6addb5967dc831518f
433,2023-01-30T19:00:00Z,ZNH3,BUY,3,114.359375,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,BF9B65B178A00C90945EFEE5729BC96433AC055C48A2168EDE50EBFA9597FA01,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,25,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,d5da24ac21f4b9381771bea45bd1538d5141eda794fc6598e485b68fe2aa2009
434,2023-01-30T20:00:00Z,ZNH3,SELL,4,114.28125,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,3356725FE84865913849130FFD0418D1193327FCA87590322E278B46FF29FA1E,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,21,2.3,9.2,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,1d0e59bdb1241abc40d51e52e2d0e64c3ea07ac2b57431a81eebfded34b5a6ac
435,2023-01-30T21:00:00Z,ZNH3,BUY,3,114.3125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,E59592BC1968C9DE8F9AA7C50A8541422FFB09EA5E4239EE219C73F4EE3EB986,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,24,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,78ebc68c3e6d1a1488e48bed46d69acc784a77f67d67ef6c62346d0b3b1cbdd1
437,2023-01-31T01:00:00Z,ZNH3,SELL,4,114.390625,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,8E862E3C37A9754FAB5A35C50128E8BC1B73EC0FEE764693D7563D7484E5E9A8,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,19,2.3,9.2,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,7a726493c4f9022d3f6e8e545f091af4ab10e77c8191beb01306cef205620418
438,2023-01-31T02:00:00Z,ZNH3,SELL,3,114.359375,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,5EA870F63562D63337E2CA4FAAC16B882B108876A9065CFC1447BE4F6DC2CC5D,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,16,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,1fa76080d5ccb25206119364681df5635c22429bcd4af0d704666a33a06a4f21
439,2023-01-31T03:00:00Z,ZNH3,BUY,2,114.390625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,0B19BC3A94D31204FC9AD47DAEBF4389DEECC0918D5D2D53945B8BB0997D6069,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,18,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,d7e03bfc44b1c2717db10f0529f7228282ac411ac8b7d728ee222a86933ed70c
441,2023-01-31T05:00:00Z,ZNH3,SELL,3,114.359375,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,D5A3DD7291C6C9F8520994AEA621F99DF955E07A80467F6A9DF4387D8F045765,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,14,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,d7fd3adf06e9212ffcc415a2ae304b0f31ddf38df6bec76f8de1a3582cb4f94b
442,2023-01-31T06:00:00Z,ZNH3,BUY,4,114.359375,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,529E4800B691A56928D56897178135023C92B400AFE35702314597E63A2E9D88,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,18,2.3,9.2,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,8537fcc8d651e9f37114bb62d7b783257308efebbd3421295ad6d833e5246e62
445,2023-01-31T09:00:00Z,ZNH3,SELL,11,114.484375,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,18C1A459CCF24220B03EEB92980211D8F4B8BEB492DD0C9DC716322E9F49A6C7,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,6,2.3,25.299999999999997,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,65a3930af12203dc9afab16e692b3fa16c3b4d44e08c3be41d47abc95f4acef7
446,2023-01-31T10:00:00Z,ZNH3,BUY,4,114.5,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,EA53A0F64D469885C0302173B73E674624020F9D840F0EFDFA9E6BD3A83D2346,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,10,2.3,9.2,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,23c19ed29c01680ff1b040da18cef06d78223ba8051b91dbc93b0aac251587c8
448,2023-01-31T12:00:00Z,ZNH3,BUY,4,114.40625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,8060BE8B692F29208C192182DE5A4A2CFFC8E410DA1CFFF5D444F1A50B43A05C,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,14,2.3,9.2,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,7824a8e5a37cd965b82d5c7026290319570a1d9bd7095e2f7c8c0f4eb2134504
449,2023-01-31T13:00:00Z,ZNH3,BUY,2,114.515625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,CEE17A1F40644B870523A199CFF386399FE4B803EADF0F3CEAD0E7A1833A74A4,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,16,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,76710ad3e96dfe7e87155be9379db9134f8998e3342b0a1bc013d4ff092a12d9
450,2023-01-31T14:00:00Z,ZNH3,SELL,7,114.6875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,E9B561D5E264E9CF2B2350BDBBC0699C57F6840BE2CF8FE15FE01D0A006C841F,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,9,2.3,16.099999999999998,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,2077766a2bc36125c8342a0e0d8c5aca67613c6e9b6c4c5aef94293d7bc8f94e
451,2023-01-31T15:00:00Z,ZNH3,SELL,9,114.640625,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,E3D01929489B2B2A53437F7F524DA18E0657D38892ECA70A35C47AC97DEC3899,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,0,2.3,20.7,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,aa6721a845844cd3a4435350faa4abb4db3e82228f41ed98f5271d751fed0ed4
453,2023-01-31T17:00:00Z,ZNH3,BUY,10,114.578125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,0A70B4F2BC97CF229AE8D1A1AD012968F40B16AFBABBB9AE748A111BB59E39DF,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,10,2.3,23.0,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,4a463939dfbe45a72d211052504bcf7e9057a72277e0155e6b0de856ce9aa5f7
454,2023-01-31T18:00:00Z,ZNH3,SELL,4,114.5,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,7EF3E26B571931794AFB69BE35B557C4901F284CD80D686BD1CDC596F5A13CBD,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,6,2.3,9.2,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,2313ca737a9dece5fd7b643c756c51b702fbc98c7f9edb8e70db99a581bb1d60
455,2023-01-31T19:00:00Z,ZNH3,BUY,2,114.546875,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,78F741620C63D3C4F201BB9DE582720DE203472E9AE1FC27B4D33034ECDCC613,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,8,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,14e5fe0bc7a81a3c23b2405ddf53512b5c7f8915f73a08beb5614df12a9dcf20
458,2023-01-31T22:00:00Z,ZNH3,SELL,7,114.625,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,5465302CEAFCC1618E8E0CC76E4209622732762111F729F75F21EF0460F7B52C,FALSE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,0,2.3,16.099999999999998,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,32840c815b91dfb811117370e4935a0b172f38567fd657b04ba2e934d75b4edb
459,2023-02-01T01:00:00Z,ZNH3,BUY,3,114.625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,07A6361155E8F28081D6C6BB83EF8138EADE4D83D52D22BB598511B04D8D99C3,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,3,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,2b22c61c97b588691fd4d2c54746425d8734202c227606ea54ab9c739a9eaf67
460,2023-02-01T02:00:00Z,ZNH3,SELL,3,114.671875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,CB20856251707244C0EF26C9625BB5386887BA5FDB4D8ADFAFCFC38BD98A3EB0,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,0,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,eb75b72d3d55ba19b34da1c01d790177b48795e74b32cd79c32a847e734e4efa
517,2023-02-03T15:00:00Z,ZNH3,BUY,23,114.765625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,9D1AA3243D4153D00B470832E6EC973331F696AEBE31B8EF1DC28B7B65E138B4,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,23,2.3,52.9,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,e8ba2be1f317554e5e83e351c9c49b0678aef09f7cf410dd53b1adf776bff7e9
518,2023-02-03T16:00:00Z,ZNH3,SELL,3,114.484375,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,42CFD23EF910C3CF0C951E3DAAB8F32B106788B0B936D46F0DACD64D5E33A9D2,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,20,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,76fe2e209492cb18dc6a77fb4cab7ec218fd6603d54fa1a48edb7512c51f8330
519,2023-02-03T17:00:00Z,ZNH3,BUY,10,114.515625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,471994E927A42022D85AB1AA5D00986738AA813C236090F96F43F5255AF71017,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,30,2.3,23.0,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,9c384858968b4ee83cba9089ab41112619241f7a47871f37b9f108981e1bea83
