row_index,fill_executed,fill_rule,fill_candidate_close,fill_price,fill_quantity,position_after_fill,row_status,row_hash
222,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.625,0.0,0,1,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,9dd95b9757378dadccad7a96844e1542e54e260b33a99cd5477ac231189180d6
223,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.5625,0.0,0,1,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,f053f72937b0f4a4878104d40c24d922a928fbed6af5c88a19122020eafc779b
224,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.5625,114.578125,3,4,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,4f0afd4682d4d00551cfaf0cf11c492929656a3824ba41f31b43d8d5514d35b6
225,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.546875,0.0,0,4,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,13d8ee8f32d1754a7cef70df857631e9022c8e03406c9a5c30d0518f86cd00fc
226,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.515625,0.0,0,4,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d6805aaf22853c650f1d7c129ff0168afaf2553ba035ed9febe28ae4527c3b3e
227,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.5625,0.0,0,4,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,605033032d2679276d243424f5ff0341035afd573a59bb08eb1184c14ed81a53
228,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.546875,0.0,0,4,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8d5835aa4b1c1c24bc1ac99c1d5ed08e62baae9d56751b63588cbb67daff150f
229,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.421875,0.0,0,4,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d68b93902aa69646db65f85e7478cd9a621761fcb7d3cf53bcf5321c2d4b4bbb
230,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.453125,114.46875,5,9,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,047e6730482ec0cda1540729b273053d48ba0a7526e9f4c839ebcb9fc50081d4
231,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.65625,114.453125,1,8,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,de31aecb257584e2ed1c78cc8215ae7f95a244e0870a73921af2a6c102a5f87b
232,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.890625,114.875,8,0,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,10471a5878c8c65532fb9c3c86c1ea3467c1cf10e00b58f0e498eb12f9ef040d
233,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.78125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a07f00626171e15c2a90ed57178afe81022b74e099d73edb2732d5fc15444b9d
234,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.609375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8ef2814e4f42320d7135c53fa5630dd69bd0dd9dfce94e81531db04d1388307a
235,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.671875,114.6875,2,2,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,89353c700a37697eef1f6446f44e7a1f957424d34a300b7e159fcb6b4f0290db
236,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.65625,114.65625,2,0,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,afdd6e161fbf6ef996790272b88fbd438030430dc294b8c0f003d741f3be6ffa
237,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.671875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8a5df7b1b3ca39f6ab753fa7ea44fd328c9433dbc2d07acdd99359cacc5c36a3
238,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.5625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,152b0f4b9fed818888fb8ccd285ae7c67dbad43d25be5c814953cba24e296476
239,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.671875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,cf9d2dd1938224313ce7d0e35cb7cf54c813c12acaa21a7884a8a8c262c6146e
240,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.578125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,ddcb909df1e081281c132658079d6c482fd7a4d1cb9f60b08e054dc59c2ab425
241,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.984375,114.984375,3,3,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,a1b62203ec631d671bda407dbfe607b1c21b5c028800cbb257ab420f4daed53b
242,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.96875,114.953125,3,0,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,5ffd1b08e45a9a07d6b2a92fc7b3fea172c604b5cfd9c06321596954e94a0bbb
243,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.015625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,0d61005494457181a80312c15485941570be4ff1841a3df89f340a40e3497d94
244,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.9375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,3e59813f0d27a56fa20712fccc3fba4f0961bbf63f91439b534cffcdd9f54d57
245,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.078125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,33696af6aa2c414f0061b98d0b11f17f0856b9dc2b45d2067300418ad8bdef1a
246,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.0625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,86a9ea27e96c853e1496cc11f8fb590e7bf45e4000634b68f16757e199cb36c2
247,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.0,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1209312675e2858fc53ccdcf9ac1779aa7cf4f4966783a0d79c62345e3886ec6
248,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.921875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,668f6d00c985ec3d4f190ade07ff54e099d0faff6e9e49f3b6aaed68f39dee07
249,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.015625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b44adfce556fa1c9e1aeccfa03eb60cb0197e58c4b402949e3218bd91552dece
250,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.0625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,755ec6d701f891729f83e8e79cf4eeff9f120c03213e10210a34648b34e01ba9
251,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.203125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,efb4dd6ba44ba0ff26d4b98ccbdc644d02b530a254d0d359a215ebb70696505f
252,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.40625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,32a4e2aebb0503790b9e683f1b3803a24cf7f2c8c3341a1380bf3cec61638ba2
253,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.734375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d14bf8ba2626eae165cd74d37c9763f0820319c1eb7fbfb6d4eecf684e4c5fb4
254,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.6875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,58241d4d2d9aac6a4d1819784fafb3a9e0eccd77a0f4213e8612969520625aa6
255,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8a777abd07689ab097d1d77eb5e3c7b36d546c1dcfe157fc9ff58983a8d01cda
256,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.640625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a020cb67a75b8372bf46df8e214626cecd0b3720596d522f6027f85ca898ab20
257,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.859375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,631493fe55f46ca8b51985caa1778c2ef68899ba319e725d431cc2ab4003fffc
258,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.890625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b10808d88994945850a920ef625c324917211dbba9374bd8044bdd9b56545d21
259,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d1f3de58b8ea64365498c5dde95b1cafda0aa9829a0bcfe306f9257015d374f7
260,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.890625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,5269e6f8a785a39d6623beb18c1f6c62eae030dbbe6e2341100d4d5ce507b114
261,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.90625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e5e635a883c263428090c8b7c6b83c094280c169bc48a94d28923dcb3017db88
262,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.890625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a1653dde590f70f392de937f7c695b3c0b801974054bd3e6f069523feb537506
263,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.953125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,71c655bc6b9e822163cdd77c15f1e2b6433cb30bb18066cf78ef2810293c8cc8
264,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,116.21875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,497b11a5436596521d1be4f31c2f8da06cad930aac0c149a512b78ea2fc8aff7
265,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,116.21875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,876e36c6433fc7eb86e0e1f8607a1059413d4917cc6d1e70c7584e3cd035fcfb
266,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,116.1875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,84430a84cf52ed0d3a62b61553419029e5abf698ef9c09d556db1ad73feaf1eb
267,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,116.171875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c68f734e538dc5d1d401db92866db0607d800a5145ecbe6c54a7886ad9646392
268,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,116.03125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,2c136b79c86d89a14b1c9df7171b79f4c48ebb41d1c69b438ac4f1b70e0cf92f
269,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.96875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,bc22a5bace8ed5a0783c4127d552361a9753ea5c61236ca47dc53542e42ef635
270,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.984375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c119d208478eb343d0692820c77e16dbc7b2a55160d0cbc50c85eee4d2a800b2
271,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.96875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a2b75bfc7be3b23bad3e1aaad38776b3e60ae60761ed9b280fe60133562f2066
272,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.78125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,9fb8acee255daba7273550af80d7bff64f9756cfec8362d4609bcb4df809ef5b
273,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,20b0772e0450220ecf40698ed929d4f6f76a08f7253a492a13d310b4fc93192d
274,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.640625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,489d0949aec6fdfd7c935b785460a6da5f3868cac33e22c40013fe4e000b71c1
275,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.703125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4888722b00a049f6284d8a15aeffdc3a2a68aef21e9899e747e91ab28f3070d3
276,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.6875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8b5bd8b1df9dae7c63a1045d6edfea506feabf2641a46cd18e043433e1a23b31
277,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.71875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,defe49f04682aeb14d4d4da8ed91074cf7101354f55024b25725d42c881ef033
278,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.484375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,187050b7bf08c75198615f0490dd136bbdcf27721d14508e285fea898c851ef8
279,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,5dc4d46a4b830125483c243d13a132ec1323909c5c6a6ef5c11202668f9616b3
280,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.640625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8ff2673074e021015e2743c032e9676ebf4c556ec463c1a3d8966d24734e5d8a
281,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1823c3bc9b2f88d3f5b1659c59cc42c1c6927566a609b931825fefc1a186c4be
282,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.640625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1af0ceddb5d28449269f67bef19968da28f1634d9b15e50e6f11896b5bcc0458
283,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.578125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,08a873b615a80860a5f50ccc59a0e91f6419f65d2a759d84316ba9709dc4bc7e
284,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.546875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,2b4a82e8228f6c96c4d884c7e4db7841e0fc152924f7dc0ee2bd874e6b042c0c
285,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.4375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d62ba487ffd94b089a143946d98eff79f4d89682419d980c344043398eec9669
286,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.46875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,257b9109d87f3f3686cda5fddba787c60e369c881576e0507f7116c68ab24932
287,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.515625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8ee857c64ebb1c5eed039e07ba98efe2b5f1778ab3fcf0ebe53190a60b0d246f
288,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.484375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,13114c02b2c9fff6f37facd4f2d035720626299d531047973f35c3305344c19c
289,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.453125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,77be03ba5fbc04b01a4b2baea72ccbb510be0719eafa794ef9cfc90345fb36c4
290,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.46875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d7b5dc083cb8da843dbc68aa6f9d1f0e761d6b387474954e2137c9c899c945e5
291,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.390625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c2232d5e8215009870f973a64bc0ed7b0102d8ac2f0d5762ff7dbaefbb184f1c
292,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.390625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,75d035cf02792a0e90ac163352002485ad4e92fa9ec06e1c3a86ead4adae67c1
293,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.34375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,72d7aa305702d420ee68f74463b2098b8eff3543f06b17ee42d9a4c99fd2adc3
294,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.3125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,139a3a31d3c5fd187f2567e0a35fe803c3a534f3613df8b9ce278aff7c1186c3
295,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.390625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,90ef6c686f00b8ca12675780db261b88745789ff28fe401004aa675de478c829
296,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.171875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b1d8855eda837b3068fb39c37d512cf3d7c8615954744e5cf9d10aeb8c82f34c
297,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,115.203125,115.203125,2,2,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,b2dcf48645e22c28011e81cd144ada260023984cc582fb92ff6cd44803960050
298,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.046875,0.0,0,2,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4c17839b6cfe3b931dbf2255f02df3af1ca3f098cd6ab9efb890b2950d225239
299,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.890625,114.90625,5,7,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,aababfd378845e919e067f2a2dc82096700d674d9f4eb7e07b50c6715560ad3d
300,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.96875,114.984375,7,14,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,59d5bffa10840c829a53b383e7e60b523b8dbdda6f222e09c34ac0dadb4e0238
301,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,115.109375,115.109375,3,11,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,975a3b8dfeb9950585d9cc1677ff2c200e894a9e8c5450581b61dfb86f62c68a
302,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,115.046875,115.046875,6,5,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,2f803e2cc3e3094839437c69ed86c0f3a2b367d1c9e197b0434e046a7a1ee9ed
303,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,115.015625,115.03125,2,7,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,cbcdcbd27a73fc95c361bed2e812bada9a28174c6f2d0fe857af1672bed97ad1
304,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,115.046875,115.0625,2,9,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,cb6ad8baacc507adc0d6dd25f64d81a72964166baf3844c6002e7f2c44f37aec
305,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,115.109375,115.09375,6,3,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,d7ab3bd2d12ad293d02694a0e2488b464a84c078a139d12e171771f0734755a8
306,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,115.15625,115.140625,3,0,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,472225e557cf6d52c68d7ee57596b9b1dc4470fef3ff811075c153b6d7fb5221
307,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.15625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e1c12541db07662a300841ffea6f89d10a62702b6f5c9db49087acfc10303a17
308,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.15625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,78d006e7b14d327264c7b76fbbf1b501ae10ff8881f6966498c34c006a0d2bfe
309,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.1875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,6028f60a36e35aef2121bdd51dedc6995f1efc46ac7800fcd8627c61ba3acbd9
310,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.1875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d7c40639b439de94c35a0ebe8b538bf9adb77455de45d5f9164f2d9c70c03daf
311,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.109375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,89590fc738dcbb20ba53543181f22b2ecf22687512874e13cd2aab31c6b196a1
312,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.0,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e8baae414115f966f3c98ef7a29c152d71b9845acf60712f07ff21c6277fb3f9
313,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,115.109375,115.125,4,4,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,b642b4e581a8aff7d3ec17ac32ea82099e69484e682bc27aa9dac50bb3eedf38
314,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,115.078125,115.0625,4,0,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,c294371c17c299b948b6578fdc87893f432bd6a95ec172764b1040d0ffb6505e
315,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.9375,115.078125,1,1,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e076f755d8663a6affa9c5c36ddc9e244b5b87e647e61c47d7dde44b9a0de424
316,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.9375,114.953125,4,5,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,db33e63bf529ff83108f971eab7b00b0650851b58f520f9823c62617d061f595
317,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.953125,0.0,0,5,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b3596254a87554024523906b9fffb8f33e74d01379ef0c89a393a92fe108f05b
318,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.703125,0.0,0,5,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b3200c7652ed14052d6c1668dbee791fc9b6aa9c0dcb745528f50bc4d737e65f
319,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.765625,114.765625,7,12,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,e22f2405a61208b5cfd708517c7132608253f643c6386df17075bfe0c911648b
320,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.828125,114.828125,2,10,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,f5a5245d2fe339d44b8fbed9b14137e5e1b7ba8f97e4d96c90d6a05ea346ebbe
321,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.6875,0.0,0,10,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,f47f176b860c2edba889cd76877dbc4526b6d304f5cab7821e6f277e5da79617
322,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.65625,114.671875,3,13,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,878db97c80553703ccacb8ebca86234fb74a21e90014cfdb03f7a69fa7456e77
323,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.671875,0.0,0,13,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b48be1f03af280833d937d2b65207271b89e587915107b1de85e95f46ccfbfe2
324,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.703125,0.0,0,13,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e381234b183277e969f7149915c298b7d2ea8df920ab67bf2f1b49deb25ce95b
325,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.65625,0.0,0,13,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,6f8bfc1e2e86488dfb7bcabfcbaca3aaae19d560e1f48e00d51d803a95153c7b
326,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.75,0.0,0,13,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,2edf837c0e2cf9ed559a90d90a3622d1eed2eecb41974452ff7c60dbf470b043
327,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.796875,114.78125,2,11,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,b6733730e27631ae32229d20342665292df04078ea101d94903ed7ce05bb6e65
