row_index,result_status,backtest_status,source_faithful_evidence_claimed,non_authorizations,row_status,row_hash
852,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,9d6ed96242336b8c101c1d8b5836738136ad1155fe4a6c858b00f922f767baf3
853,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,347d64a6a7368ad0402a73aa151e8b76f6b3c48b104e2c0812b2b4863b5adf72
854,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,5c55645d70065dc6527b06d2fac76cfb7ed9a9e3cb49ed31c5e018e18b5c88db
855,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,f460260dc78809443618002aec1431f99c03e274336c8d45026793aed709e479
856,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,3b619e44cf5ec716c4391e74310df26c8832aba847fab65a43d1d57bce5ad128
857,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,a50528828a6a8aee5d16bed948c1bf22585194a6e4008ef4d5657a12550006f2
858,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,328cf0616143984aa006df25cd1321ee0d23996aba8637c619b1c53a2f4e2499
859,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,bd7ea334add4b0571ad65873713b9c03eb21effed98608bbabe238610a078f8e
860,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,bbb7fa9d34a99626ab61959d51fd960342216678850dbb5613d6baf5848398d7
861,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,ffa5076187e5e740a2dfd8d12f02bc3458e8d1682779fd21a5552e7bde9b6855
862,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,7a8a4be19d80f445b42963b53168fa9425e37366697b51fb7f8ebaad4c366067
863,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,1de651c9d21740727a51069d3210dc64a4d27705480e853f04ffc797b56f0315
864,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_MARKET_ORDER_PNL_VALIDATION_ROW_EMITTED_NOT_RESULT,6319345981ba704054841446aa16f1936df2ae29d5bab3825386a20dd88fd9ab
865,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_MARKET_ORDER_PNL_VALIDATION_ROW_EMITTED_NOT_RESULT,3bcbfc20b89b5812537482733f4f6110e7a9e33bb77d526def2ee91a8ca64dc2
866,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_MARKET_ORDER_PNL_VALIDATION_ROW_EMITTED_NOT_RESULT,2c78df491a6ea617c41b4812eda894fa9647700e13d5ad399c7183fea0f7d1fb
867,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,b33963ea32368330c89a29d809f18b9b79eb8e32e99fb02b3874be4f3a16b341
868,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,afd831249d90328120e218adaa030772ad3848da3e60edd151b741d3907d8d2f
869,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,c80419753e11ecbf63bf9f48b996f6fe3cf1a5cb2ace6601e8d7fb6b392c847f
870,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,4377844c904f6267d6ee4e026d8ce57b8c16fc64a51836abe0e4b39963c409e1
871,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,d7d3149ce15c693eee20c70ab4357900e33104f7fc5e60ab66d7b2fa06eaf360
872,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,cfd01b20c733023abfb78bd6f807df51277edfc3097dc2948647f57d37e1baa6
873,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,31ec513248e5298967ee67b8522022ea751c5eba791142eb2cf20c07e1d81c76
874,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,560b5007467bb29e383cdd2161728beab83cc535216c9fcd6bf80205a3e503df
875,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,f82220089c57af0fa8070d75b4bdde855b61e52d2e9a67b3f63dd79592560dc6
876,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,b7cd58a88e0ab372b9eb719af43d287888e41f4c6f3dfb4609a6608e70eea770
877,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,1e3a7f8373d44a8b4ff83ff99cb6dfd7caa0d60c5f0ffb66b704459b55128414
878,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,8ae16524031ed8c3e2fdec98541dd5aef2d77d1491a0cfd8466e628749a1ba06
879,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,50cfa735b7589122314c23689e2b71c5ec381f78a89b3bb6b50dcf0419711af1
880,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,bc3996f1bbbe6ca8dd4b5ee28e804cd96cfa97eb95e59f72e1c2109b31097509
881,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,5e9456cf3e73618493b85728d0c759800983b98c9ad0343758d6456e2db83040
882,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,FALSE,"[""NO_PROVIDER_API"",""NO_DOWNLOADS"",""NO_NEW_DATA_ACQUISITION"",""NO_VALIDATION_ACCESS"",""NO_OOS"",""NO_LOCKBOX"",""NO_FORWARD"",""NO_RESULT_INTERPRETATION"",""NO_PNL_EVALUATION_BEYOND_MECHANICAL_ROW_CONSTRUCTION"",""NO_TUNING"",""NO_ADAPTER_WORK"",""NO_DEPLOYMENT"",""NO_TRADING"",""NO_PROMOTION"",""NO_GIT_ACTIONS"",""NO_SOURCE_FAITHFUL_EVIDENCE_CLAIM""]",LOCAL_VALIDATION_ROW_EMITTED_NOT_RESULT,dc2901701128878b2a4a0131eab6bafd9b7684c5de4a51ab3a28b9af976b2598
