row_index,decision_timestamp_utc,raw_symbol,current_position_before_order,target_position_after_fill,order_side,order_quantity,trigger_source_condition,market_order_rows_emitted,engineering_convention_label,order_status,row_status,row_hash
606,2023-02-09T15:00:00Z,ZNH3,3,9,BUY,6,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,b08aa1c62f617fe9899b1309f4fbbb896cdda66d648a20756730c33d817c5149
607,2023-02-09T16:00:00Z,ZNH3,9,12,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,e74b5438cba77079cd7e61ea4eb9b513b5144648fc95b2b1bf5df97ec058b16e
608,2023-02-09T17:00:00Z,ZNH3,12,8,SELL,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,f406c1b42534f7713d5cdd6df04857a302fda79e491831d6e0e1ef3c4777541f
609,2023-02-09T18:00:00Z,ZNH3,8,11,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,102735c4aaa29f4d25c3ad12f4a3f0a279bef267d68297ff1903c8be541c96e8
610,2023-02-09T19:00:00Z,ZNH3,11,26,BUY,15,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,9e324671ce1f2945ae70c385b32c1d2863a4aeda7ec7d010e6839aef4ebc8dc2
613,2023-02-10T00:00:00Z,ZNH3,26,20,SELL,6,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,63df8c285ac9d79b428cffa55e149fb38e18fc0ca7f7d993dac57f353c220546
620,2023-02-10T07:00:00Z,ZNH3,18,16,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,737476f8d3dc4fa05d92b250c7b1a3b86e175342a28abb531ef1865d6c7ac4f1
621,2023-02-10T08:00:00Z,ZNH3,16,19,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,dddd72f87087a60106e10bb21230e45a1bdc14f6d4146ddc1c3a1e15a81e2db5
622,2023-02-10T09:00:00Z,ZNH3,19,24,BUY,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,1bd3e88d49f5ffbe68c23c902707cd87a5e51b57796eec84bed7968c84eb8c87
624,2023-02-10T11:00:00Z,ZNH3,24,26,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,199e0faa22d16c1452adabf90a5a91452c3a3842ffda46f5002f69d24aaac593
627,2023-02-10T14:00:00Z,ZNH3,26,24,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,4f15f312359a022abb1c9820274622d3e88b19dee6332c457e7713780de0931a
629,2023-02-10T16:00:00Z,ZNH3,24,26,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,d50cf40c170ea6132caf12ed9c7e25a516bd802ea3ed0105be32137bd18855a1
635,2023-02-13T00:00:00Z,ZNH3,26,0,SELL,26,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,81727b1f43bd5eb5e1c627ba6f08b7998158cba1534864031cc60db1c1140678
829,2023-02-24T01:00:00Z,ZNM3,0,-7,SELL,7,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,242f431c6b4d0d65ec7a1657de4188a724be47b1fbf626b6d64d883f4a4a8591
830,2023-02-24T02:00:00Z,ZNM3,-7,0,BUY,7,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,821fd56026843e43c71c15e471ff46b873cbcf933c9ae1942e275e4d565eafc3
833,2023-02-24T05:00:00Z,ZNM3,-1,-3,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,d0cea0ce6914bf84d2e42327a99581d28e808df58e49bfff7c91ad3e88513c86
834,2023-02-24T06:00:00Z,ZNM3,-3,-1,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,0dfd603b880f455ea6967953309ef111b7b58886fde62a1fd5780b3353bff8a7
835,2023-02-24T07:00:00Z,ZNM3,-1,-6,SELL,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,68f3dc1b897f7dd7eae23c41c4a0cf7d103191556eafbb708fe13c6eb8daabd0
836,2023-02-24T08:00:00Z,ZNM3,-6,-1,BUY,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,a9ea2d81c1674023e87fc6f98ebdd4dd6b2e54058f5a7717638a80454ceefc8a
864,2023-02-27T14:00:00Z,ZNM3,0,-2,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,2f02fee52a3986772a2039c1b6c16dd77f4c3d87f5f0723dbe586ab1eb20fdb2
865,2023-02-27T15:00:00Z,ZNM3,-2,-7,SELL,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,5a286f36d2fb2338dca7b517ef5de6a13d0942077b56d47ac4bc5467165d65b2
866,2023-02-27T16:00:00Z,ZNM3,-7,0,BUY,7,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,10058ab55972f9455b6befc2c09315ba72b100307a1c5cfe957bd570c6a720e2
959,2023-03-03T21:00:00Z,ZNM3,0,-2,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,SOURCE_NATIVE_ENGINEERING_SESSION_OPEN_MARKET_RESET_ASSUMPTION_NOT_BOOK_EXPLICIT,LOCAL_ENGINEERING_SESSION_OPEN_MARKET_RESET_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_ENGINEERING_SESSION_OPEN_MARKET_RESET_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,fdf4fc6b87c87426f0a28e1eb17425942fa17d6dc995fe4f7b90e1a1bdd6649b
960,2023-03-06T00:00:00Z,ZNM3,-2,0,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,c898be225bbf8cfeee897922dbbdcd1c560e57cca6cbfaf405792b0a5b6630e5
962,2023-03-06T02:00:00Z,ZNM3,-1,-7,SELL,6,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,03a34acec27e930daee721ea723a0d6f40c8e9fa3421d1f029a3c595379adbd8
964,2023-03-06T04:00:00Z,ZNM3,-8,-13,SELL,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,860ad08f5f7df856124485cdfbf6f9709595a5e46c24bce947b35cc6ab23e3ef
965,2023-03-06T05:00:00Z,ZNM3,-13,-9,BUY,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,e8785ec46a6b49d9f3d0cefa4b9f8d3c63c00c6a9290be528b02b643b6b190d5
966,2023-03-06T06:00:00Z,ZNM3,-9,-11,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,4698edfb1c6b7f87c548e0e54cefdbe8740202529bd8eca18ef83070da33eb32
969,2023-03-06T09:00:00Z,ZNM3,-12,-15,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,32c6e7ce1ea6dd4157980c2e3211a64d7eade7fc6086592768f9272f86f2c642
970,2023-03-06T10:00:00Z,ZNM3,-15,-13,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,d0215ff6acc5fe45645cb758ca40c8a183c61aa14576a84e7c5a01b4b3d381ac
971,2023-03-06T11:00:00Z,ZNM3,-13,-21,SELL,8,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,ab60f2b2dc990017e5502b45c4f5be8b1be71ca8b2ac6677b6948eeb48183967
972,2023-03-06T12:00:00Z,ZNM3,-21,-12,BUY,9,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,e70f13d5676612ab0b8adaa6af405e56dbc6a2314454b93012453a8a09749553
973,2023-03-06T13:00:00Z,ZNM3,-12,-24,SELL,12,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,e59420b8c7df62a516473dc8c3daabfde5fcef7c1be59c8070b514720b9ea252
974,2023-03-06T14:00:00Z,ZNM3,-24,-26,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,b33363927986cd14b4a148fe4dfe9e86e0af2b1d8400f601ee97868e55d45658
975,2023-03-06T15:00:00Z,ZNM3,-26,-7,BUY,19,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,1a31a16d7850aab32cecae88ba3908fd3314685aa17fb62f724cebc47272b990
976,2023-03-06T16:00:00Z,ZNM3,-7,0,BUY,7,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,db94beb623fe25fda14cb224b7fe9fd15e8ac2740b5b1cba59e7b3f358425ee3
986,2023-03-07T04:00:00Z,ZNM3,0,-2,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,7219c787a82a9a2b61ad37769a4b438dfab7ff46b7c6822f8604f3fde344f05a
988,2023-03-07T06:00:00Z,ZNM3,-2,-6,SELL,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,cb3165ddf4db77bbc3582d18de4e6606d5157af8b3036f8cb8301abb5b0d6466
989,2023-03-07T07:00:00Z,ZNM3,-6,-8,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,031de6abffdf5fcc68fc6a2ed90206474e5b89d09146546cba923d6e139cc4c0
990,2023-03-07T08:00:00Z,ZNM3,-8,-4,BUY,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,fd8720f1af56beb154582aa9eb549c16212a7a83a4ea8bdeae94f7d47037a98d
991,2023-03-07T09:00:00Z,ZNM3,-4,-15,SELL,11,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,bcb28f9e3ea693153cd45e9b0ba8b390d26aef7f58fdbc731749119199dad38a
992,2023-03-07T10:00:00Z,ZNM3,-15,-20,SELL,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,cd436864b9fd18134577f2793e162686895a5639bd13b35ae6ccce3075fca520
993,2023-03-07T11:00:00Z,ZNM3,-20,-18,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,7f59ea50d1141af5cbae54e90c40c592eac5ffd07573837c64a334ace8c69570
995,2023-03-07T13:00:00Z,ZNM3,-18,-12,BUY,6,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,913e3f0decf74b97ce4f6060e80ef2b5790bb47d9374703af706abaf2d555d61
996,2023-03-07T14:00:00Z,ZNM3,-12,-21,SELL,9,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,623689c1026d19cf683118229b7d89a127c37303e9d51386a91659cca8e88dba
997,2023-03-07T15:00:00Z,ZNM3,-21,-6,BUY,15,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,63b867c6b08b7081f9671d3d8a9bf5776b96dba9b016f0cfac12755d5bada13d
998,2023-03-07T16:00:00Z,ZNM3,-6,0,BUY,6,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,bc2bf26ed3062cb64941f75091c088646723e0d9313ec61b24dd03298b4f5a84
1000,2023-03-07T18:00:00Z,ZNM3,0,-4,SELL,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,f93b771d524f9b8a45a63b1466030495284183480a9eded36e5011e34058d50f
1001,2023-03-07T19:00:00Z,ZNM3,-4,0,BUY,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,b9418e08ce51cb99b71293f89a6508d72380c3ec25de48b00659c55829da5fd5
1018,2023-03-08T14:00:00Z,ZNM3,0,-19,SELL,19,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,33419e6f157296efd04e2661aedc9e86ecad0a26c1a662d290c95677e8fd5662
1019,2023-03-08T15:00:00Z,ZNM3,-19,-33,SELL,14,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,34ecc30a7d0b43fc327e1ed7ff20ffa4149b40f832719897935eb6cfd0e67e43
1020,2023-03-08T16:00:00Z,ZNM3,-33,-27,BUY,6,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,34896fa88d960d91ba747d7681711e33a7abadcebfa0bcf6a61d6e46c8c3c98e
1021,2023-03-08T17:00:00Z,ZNM3,-27,-5,BUY,22,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,dcc76a25a0787345c6735fb3d851f84793f8bff74ee1c00dcd5ad48606663df3
1022,2023-03-08T18:00:00Z,ZNM3,-5,0,BUY,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,180b2daefb504cd308de6a8379788b04bc28b31787805d38a0e0420767b68080
1040,2023-03-09T14:00:00Z,ZNM3,0,-10,SELL,10,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,9f4211bc0a6c8fd81026878867cfbe6246d8c52374400fdb95f93ec01044008d
1041,2023-03-09T15:00:00Z,ZNM3,-10,-23,SELL,13,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,86465487de4bb65f9116bfc0d7509b6d67ece4e1589e787a7325825e76548ac0
1042,2023-03-09T16:00:00Z,ZNM3,-23,-10,BUY,13,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,88477289ccf009f7734ea226c34749a2017705db6f660c9e508c60603a18543e
1043,2023-03-09T17:00:00Z,ZNM3,-10,-7,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,c5fa6da4c4f2148f94747b7b7c4e31e5f656adf8319e2a74bfba608d43bafae3
1044,2023-03-09T18:00:00Z,ZNM3,-7,-28,SELL,21,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,a6b3f17bb8bb501dc04cbf56d001e48850d9de590ace65fc4a297bdef444ff18
1045,2023-03-09T19:00:00Z,ZNM3,-28,-36,SELL,8,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,3aa2f8694ca406ac2ce0fa7111e73aabf661d6cad8e35aea8de0fe220be89b3d
1048,2023-03-10T00:00:00Z,ZNM3,-36,-31,BUY,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,782fc437366f1f75defc719d914ca6ebedbb1162172d9d1b855130bfd377fb55
1070,2023-03-12T23:00:00Z,ZNM3,-31,-26,BUY,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,d338354706bd32e99e1f0d9bfd4477f996813fd490501b4e44739c774507b67e
1092,2023-03-13T23:00:00Z,ZNM3,-26,-17,BUY,9,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,dcae0792b1a65603dc64c6bb878693121b9ef021b612fdcee03a4b325fafb684
1107,2023-03-14T14:00:00Z,ZNM3,-17,-10,BUY,7,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,076f37e1cb4a8e27bb4a732a2bf46ce6920d242d6cff308308c789f21a659bfb
1108,2023-03-14T15:00:00Z,ZNM3,-10,-15,SELL,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,01cd109ef15dc26d9f7a5c3aae386f83c667bd815464902946bf472870fad31b
