row_index,runtime_evidence_row_hash,ewma5,trend,sigma,vqm_multiplier_m,row_status,row_hash
615,AE54271B395342B0E9BB4F5F6B2AA64F66564D8E8740A4496361D5A521EEEF9C,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ead32fa9cc7e82402164b1c371e507d4aa83cbc9f6873d8abc0443782995c793
616,2F562651EDAF9AFC0332AF0C1C1955D143EDA3644C1C85DA8900498A8FD97B94,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,fe67e3148d7a86f63b5c6fb2eaa491e123428fae71239947fe1a0355b6327f87
617,574A65B42D4AC598AE9608B031A3C8D8403818DD67A23ED1F9804BD57302BBDC,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b779b6b085409ffc87d1bbeaf332e2024b6c07b0cde5bb3718deafaeefa886a9
618,21A16978D75CF7016055CCB885D85719140B64827C3A8BE8E5F29377662B49BF,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,20b3eb5291cb82dcf1e0f9b89542eff810c373963bfea1b94a4d5f4d6b85fecc
619,EB320FD03B555FE081376146565EF6FD15AD6D57C050D7C3B1C004FEF5BFFE85,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c8fcb3522b7e557ad1a277b0ebc9e7c6086e11dc0c960749d0025977667fa84d
620,C009E8D02F36B37FACFAB0475E2515B801EE77C390DAD1D7F7594DFBFFA111A6,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,90ce59f256e1462af03514b87506de1f4ad011fa351bd86cdb74afb4287a5b57
621,1D2DE148364C83454020EC9191DEE6016E8538EC31827548A46E036DA123C857,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,14055b556cfe055beecaa1bfeb5586e1f0cc497f53c15b4fa1b2fc74ad67fb87
622,C777ACAEA4D47352FCD9F68631A73B91ECE142CE5C62CF3BC1726E056B0D6C1A,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c81b5e25a8da6c7fb56f01bdac57938233acf45fa50164af6f74fe4526592931
623,863477890BEB20D02B6898883C0C328820344E83B6E26799C3EAF7D5FB7DFD8C,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,06e95869c181f3d374aa5b939697ed6eda3e8dcb48c902e036da2c61a0bd12db
624,CD342A5EE7F38FDAF311333E13532624AFC40200163E518A1F277B3D46B79C1C,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8467b4ac2a16e07f8731d8b70ed9c24cc89f87d58e814345d0a9c616af906398
625,4D26B6727FEB6E501583A3BCDCB544E56FB5FB5348389995243B4897B5DA00B7,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0e6f65121cbd38257214779c916601e98c0de7e15dc07a021a313dcb08d783c5
626,377389EE82368196054B18FB7BBA4E203E5D71BE68A80D92A3A1D29E6D327E4E,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,67f637feca7699ebad836fb99586da9772da135a5b90423d32023dd175140c96
627,5F90BA6C0A38D7587D5A3038C950808BE95628F37BC9A5F26DD88FE215654141,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8ad503e386c2e964a4c6118d8460a44b32210cbab0be7ac98c6e2c031e5ac158
628,8645115764F414C86030FCB7718BD25DF594F32CE8680548BD047DCD7767311A,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0a030a5f2451e201d33cb1d9ae4f62658f907579068304a389deea78f5285a9b
629,486E79714E885B8A57DB5272EEC03E40D6085019CB947C1D50FE9F5560993820,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e701b29b139d5d75bdd93c6a7d7b92ae8350594952c424d9ebed0be5402af775
630,7C3F93B11C039B6F26DAD85DE8199E58BAE4C84D996904D7A3B28B72A000582D,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,04860eeb676a39a9e1d92e57a2190b84285e8bd5b9d8be4627dfe85798f8fee2
631,D7E6684BCF2DDD99671BD3BFC8DB65CF6D72AA02A1342232E96CB9017D4AFB67,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,995fd719160f6654ebafa2a7e2f8967104bf085f2650e5902c1ea0e1dc0eecd8
632,1E5AFE6047C2F63C78B1EF6C80EDE5FC8C1DC8BAD73CE415E6660C3C342E1660,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,36575bfc170793756fa8c7469f197858270d274031616eee1284c6ba0351b64e
633,942C58F4A34649509A54882486C374B6D8378FA86C64AB59D26315A889368CD3,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,655033affb4887a430b915004f5c319a8c2da3aacebb4e4234c692f494da107f
634,CDE649660E7A1C1FCA0826D5B0F020A6EA00CEE006F93D4B711E11133BFE0FB3,113.57243029601321,0.05475541661211025,0.06904048921794988,0.8122347747717639,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1efcdcd0af42d7929e0978fc28cdef7cc36ef7151264e7648aa89684ffa257d5
635,A097A09854D37FA4C4623C6E6B4DCCF649C4C168836D8CB9621D8753DEE4CDB0,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,486d07a07046f60ea17a27e08346c3cf642bfca3b073a11a596d96a540eb8fbd
636,F59509873B6B2D58A9EA1798B3E9957CEAD3E2503016F68BA5907D3927627A29,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1fd8b960b818b7b21db92c220beef56506257924b4a54550a00d3437938a9ece
637,605528BF5698CFDF56F42ABAEAF22A0C909C5B10C2CCACB114AEDF7D32E4E63A,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cd36d8e189e74de5d0fb02079cdd4f735b4986a8e085f113fa1b4449ba657d5b
638,B7139F99B1382E25C9EC5091A0CF30D2275FFA6148DC98ED1832078546F6F468,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a3a88187b8101473c73935cc108636a4e7cace9a4a77349cb51cf475f7b02086
639,A08F4FB51C2E809882B022182C45F6E721D3922086006E618FA837A9FF8095D5,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3017ecf76d794e982f70325766e0231a85da74e6d747a40bdc54ed5b2654b825
640,91CDED9EF3C75BE853134D67906633E9CA18EB684EB5566CAFA33D9BA3BA8695,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,d5bcbf39968150642045835b9d1917fbcd1d26b57f85bc321fbb0bd0ee563c67
641,E8346637E50A73492097FAD7DCD2D0039F97BB4BA8C342B58BEA63AFBE766D51,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,15f1cf2636f58e5e74b09f0cce3799e2835f221901f3d432091454ed7af7726e
642,D0DD9FA0AE63D7457A0B424E58AE70A3B1CE20C6BCA7EACB11B8F10C39885865,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,d580f32b647488537982f1fd118de2fdfcd6c579c3516b7e3b88d89b2f4d4a4f
643,BCD8E63498B459BEFD2B8E7D6856B69701AD68CD50A7794AB9229DBE81D5D113,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,be085aa158688e639cca45b67372352759853ab10ad2238564e2819d6a409a46
644,BD6A98D747BC7AF17D721CD3562535FF14DA7CB9659438CC203B9130FE3AFA21,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,450c876bcb411fa6cf03fcf71ea17dccea73abfa11c7945b8a62c319e6599329
645,77BA13CECBFB2FB5F11BFCE2B76B89E7CE7478DBADDEE69844BB6484765D9B64,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b6bf7c498256f8ef584e1da87ef07ed0228f4de7f43123cfa3f1fea2dc40b7c3
646,D050BB4C113A520F5297F1EDAA3030E8C33175B5EA9A8B0457023B0BB0461A59,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,76a9187ae0e4935b2d43df63989fc37a8d1ded78a5d282f21062624f21f61efa
647,975BF0B4754278F563B2A92E32E4823E09545398DE0BFD3F04E46AE09E911709,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,fa4effc252ba08c746240a510471ee165290015d48a3882df23255bc4194936e
648,5E2655BD7B1CB48A9039E0D0B7EEA4BF859174C383ACBF74C94714EC13F69AD6,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6733ae63a359bbd0271ffef22a3d4f29db2ebb3b421a547b888827f5715f0801
649,84CE732F7279EA6AC3AB55A6DC58141C060D0B8A0FE3BB2908D2D446AFB307F2,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,d93a60bff1e9cb1d42af9dbbcd3d362bfdf852d78c816c968d8d9a1c3c7ee60f
650,EE7BB36272F8C3CF7BE9B9B3873368795176E4DFC2CD14D57BCDDF62E3441BF9,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9c2437a78ca10bd6320ffeb91e2520aa1d0e963ea9da41a5ab978fac2a57127a
651,D4186CB610A879CD8A8F876D3AC43F2D9E2D54A896C7491B9226FFC961A3AD5C,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3f377d731d74374d11b858169adaf0eeac64e1165bce87c72e6a7c943aff95c0
652,9A1F48F4A57D8A4D9A23685E79D8C91E04DDA9C2E089E3887160214F6EB1F0EC,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e811a2bed763aeb8100f082c7edc24f83bc1e9a5c756ba7e6aa382ed091666be
653,D093124F0D2D0128B1285EF71C2BF69FF6976E9060C078D850943DF051084AF2,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8fde5e8f8fc962e725d831345868e07261a4d1b9b4c935d569d0747ed8128d17
654,139C99EDE447747561BEA11B637E7B8B316D5673071995B73889A7B0432C670A,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f469326d9417314aa57addf951f3f4095d7bd84848508f5c6bb2e5e7e7da65b9
655,91D6791583B536BAE133E097C48DDEE5599CD85F105F0EB95F15CAA75BDBEE65,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0b355e6bac2ac09f805c655b77477491bbb15f1285d895392c41db4c78f84fa2
656,2E87251B82AB8F6394EA97952D38E02A741023A11EE99B684D09FA833FAF4868,113.08601068711654,-0.1776623667944932,0.06589211780157254,0.8148317216875681,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,19c643524d704dc3b6ec617ea7e90af42a2bb369492ba0eee3aad24d88c60099
657,28241D398B05BFD2164394B489E38D221FD3C0B74F245B98239F004407418E78,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f86dde92abd88d05456a913c5d45edd7587cca608dfe6723c761388d958d36e8
658,D62FB7657E4920FE7ACA52622D497A4716C6F8FBFF8A5BB797D9D86AED4FC0F8,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,39c89a224fa480bb2e59909e78414c3448c1915d7c50deeebeda456673b7424c
659,5375C325F49375335870679399D6FFACCD5F272A01142C9596B94BECEBFEF058,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,2c0d314800031f57b32a71ac473fda1628e2c548c14aee60009c8880c142e96d
660,23A8902FBF69B5D1B8EE632509C1CF10A2D16F8ABBCB12B40E606943B1A7529A,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,02c3c913d40915f87484bcd2df8ab0221115a0c4aa9eeb8b75d6010548812649
661,3623633D22D9D8047907195BC0A28657CC580594AC4B5DFF12CFDAF395EFF474,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,78f641c4e7a04ee2ed5ad0fd96af2b673899df8c1bacf63f536e4f57cd73e974
662,BC08DC448F7B5710501545CA0FE5324D6FED8F7D69AD941FB6F3DDEFD8D5E000,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,48dcd9112bd13b148caf3574eccdd704b0f340c4611641a66749d8e1e87b69e3
663,8510B7EBB8CB10481621804831188EFE201F47D97AB52FEC105AB56B1DE0B37A,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3674e718120fe932a3877d2e277c1aeaf6784b7f603f8354190addf1efb53c44
664,8BF8DC398AD134044C626DBBAC12ABE284175D4EE75E381BDE570D204592EF46,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,50a0b254e9577cdd6a8df4a8097152d004fe428ff2a76b57e126a8296de031b4
665,80CD096F5158D38F9C81F48D9AFFE1B0B10E061FCE6E8657079283B6E13C0014,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e77a0143f7cc682f5fa3f6776cbef957014410153089797f920d302366192944
666,A5A14BF266F79664128ECA091C56CBE13EFA7509AD7773BB9B5D5007B4A7C854,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,62a06257aaf6fec87771b61c9c636a9ee10b714bc773579f1f0c4a70923fa9ca
667,2D34CBDAC540907F6A1242755E9B613C96AD09D5BCB0E98327601F4AD25778A1,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cfc026afe6d815c3f88d28e400d52863c1fe1a53dfae769eaee5c65d5679da96
668,439FE00DFD2EBE8C3523EB5FC4F17984C8517B59F5A1762F165050874DC04215,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a4e58e7c31c64c3a31750baa6d1e425e5075d7861ec2cfaf801a22acfee79a30
669,BCB2241732AAAFDD19A11C3F5002D28D1EF0B362A0E4BA0B999B11A9F89B3507,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1d99f4fdc801f986c0894c44dbf9166cc20ac7e13d3fcbcb9fc9b11340f83f9a
670,8F691F57AB1FAFBF11F9D6841D16FBA601C801602582AC4B79B290155B8AFCDD,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,822cdda954fe23cf13de5b9554007ec13bf16e90309a2c5c2c76be8a817da655
671,52277A33C38B7F1473C883982379FA89CECF2D6C690EE5BA4824F2023DB33EAF,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,649fb171b514292a03b2530c74b4ffbbafdd626512c345962b410d66ec611c7c
672,6EE7C9698267353AD1FCEB2ED197E733E95A645FAFE3D0D159A19BE2FB31F25F,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,233b2745897f9a087487e916f46de8a3c56ad6a43276fea8e5e4393bc52b82b0
673,9BA9827DCDA2859B18217FAFF301B88CDD2AB13914348D65CA3FE8F49DA6882D,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,d3689548bfd8063e8803845877c5f3787ffded92be372a8626e0f736ab1d6544
674,4502D0BE388738448D45F6DBD07133FE846AC2B91D0AFA7A4D231405BCB41DB5,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9e3bfe324d923b149aca993f9dfb7159ae02ac8c2888b148358a131d3815cc1b
675,14ACB21775665616D76E82E6DB0974F065279104FD395EE6EF0C31A9DE7CB865,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3419d1890373d996cf6f8ae3412f6a3b13fe517f743e5b2d872ecbf4b82bcd46
676,3CB12A71A7233D5E01F94E54475BD121AB06216B809D6ACB104A44775B582895,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,00688860f69e3604e429343aea83daa6695745bec15aeee74f2819398c77c0f9
677,130886FAC39915E608A4A2B326A698B08A8A5A0B083EBD251D1290FCC3FB53BF,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,02dc1efaa58517b0bd7eccb999ef99a578bcf392fb445128341d48ef197eab69
678,6D59F21309A453294FB0CCF8D88A5A94CC3897C285AF9216068829D28544DF24,113.01046545807594,-0.21449344436625495,0.09230319816109014,0.7701738292283513,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b9e1a45fd0a83daa44c30e24c5334ed12bb49230dee37f9f16dc512623a7f16c
679,CA1F67D3514F08032C486ABD6B4EB71044D1E3F98BE3FB148CB60F847F029A43,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4116eace344cc1cdbfa951dee238d382b6cbee8004fc2eb56e39173992949097
680,B66595696ABAD506194F670E45DC0A9B56EA111EB004A76AC95CB5A6D0243712,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,29d3233e130bc4e3a67c785d21584aa13cb8663796d38dea756eb77f62f73435
681,710745C3CB0B412FBD4C45F0366D8D4424288147DF76ED315B701CC16FB38ED1,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8c287f727383d2dbaad526715f15d4a55f7eb67ba4a17e9c55758d4b03d5240e
682,DC8C0CAD6AB48338D75E849E9D4D6A80072F79A0CAEFE5870B2AC61E8D4E268E,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7fdb45ea2b147fe5cbacb22f375348f7800a8cb99c1b773c698453ed692feb78
683,638B52DA88062F8C3DA4B14C9FDA227A7ACD3E5872DB1AF360602630442B5284,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cdb853c23c85c7bcf041a23b3c6dad7cc5800d2e86bc287951fe376b13938700
684,95B294727DDA8B01CCC1B95C9DB1AAA8DEAD1CE6ECE30B365139DFE5999D7361,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,2c33128357386d2527595cb755a81398c3a1a3ae7a6f8e3180fbb70f2323a2e0
685,E9615D6389166E35B00D9922366586ED8347C035A265F91CE876D42478FAC3D8,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,43909e50a96c11070281f599960f044a9be1d0ace606e154394b91d4fa272765
686,0D5198221BE1441681F24E44E0A7CDF1E04AAAAD0671AEA910618722FD11ABD6,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cc22073c3831c759bcb6dfc52b006b7cd85f1453f662e8409dbdbb0f3544e060
687,64D37291D9F268C436051D57D7C66DC80A1784A1E5F7DA6A2E8C32E11D901B71,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3ddda29fd640d2c32d823de514d33a7cc95f521bf7252b93171c063f37d16117
688,F91215EF139D3D37236F81CE41F74AA93EFA9843E2A73428A362A3CF32C487FE,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f59e518c9c6076334b8cf894003b1590f902b77bdb24811089d3960c696dcf03
689,708A55E3EF4A1A9E154B8608F197B1A0E7D3DCBD3494687A6C7F410AA1A0F793,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,eec9b85332dc345c0e29faaabe2ca502808688e3d924aab257bb7ade8c6d96a2
690,3993C22CCA7627E16F7B8707A1933D0A9EA73ECF820AFC64018C11C176994756,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5f4b213ea48cdce859ee9047307ac2373e002ce54a890c39fbe367e52e30c2b6
691,35B0C981A5FC511FD1375269B94503F2A176A20D3E953ECF31770866B83AE10F,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,34dc14dc12c01608fd84943f4d5c153b4312564325e3d575a10cd7c58f6d6d2d
692,B3A183D90EC5A5F16BDFFB9FA27A790496AFBDF260EF8410C5EE03B171032A01,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,03da79603010ae8a42f251a5c381649e0b5fe55ac31950d5b7ff305023845d79
693,8709D479B6257E33073921D91D92D5A903F16CBF78CB70711BFA53016DC471A2,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8789814e4a46371d07b86d55dade8c00c76ebf36adb8291fcbc18be92b5b2bd2
694,E11CDFA7688F793C9D4668E4B4EF024B6F97336FC67D78D8110B21C7CF5CD306,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e46d31f29432cdc85401ad4d203cd13b7f03f5a9bcdd311e7a93fed115e7f7be
695,A24DE2C70A8EC28A849E5B150C2E5ACA3012D1C16358C9E087C268202599D261,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b022a6d3ef3c07c16d7b28ff410e364e73529205e0508241c4d71f1b5283aafd
696,E345EE5BC3BB42A909415A0A56FF6A842510A8BFE7A711C4C0A44B0227B5CACE,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a557251a51f82428ac577e64a9fd3426ee6bc4b9ae14db1f46021e75a6b45082
697,931B8BAD9CE146F1AD185AC38E28E6BBB4123FD9452DE7F6845F5E896842631E,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6c98a46892e6926bef6a8e94b06f8782ad546379eaa14785640d1bf705ba2538
698,B8327A6986BE6BB8E329F700F78D21FC3FDAF6E0263225030872270889179D48,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8583e6cc102fa0ac6fa2631f529b4d1a13109f9650a077f26741c8dc8265b81b
699,D5DB853471BD385C544D73226E5EDEFB8ED65CE696F73DF6C5878905430BFFC3,112.80385197205626,-0.4663181673385708,0.05974997249330644,0.7913460994036954,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b437975216124d4412193e26c5029e26102a87d2869ec84de1cf113540e2cc9d
