completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,provider_condition_classification,provider_condition_admission_policy,lineage_status
2020-09-16,MESZ0,3391.25,3419.75,3373.75,3380.75,3348.5,3377.0,3331.0,3338.0,665267.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-17,MESZ0,3380.75,3382.0,3310.0,3348.75,3338.0,3339.25,3267.25,3306.0,1192387.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-18,MESZ0,3348.75,3363.25,3280.75,3316.0,3306.0,3320.5,3238.0,3273.25,1058463.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-20,MESZ0,3314.75,3320.25,3296.0,3314.5,3272.0,3277.5,3253.25,3271.75,37171.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-21,MESZ0,3314.5,3326.5,3217.75,3282.25,3271.75,3283.75,3175.0,3239.5,1233831.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-22,MESZ0,3282.5,3309.5,3256.25,3302.5,3239.75,3266.75,3213.5,3259.75,952691.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-23,MESZ0,3302.5,3319.75,3210.0,3216.75,3259.75,3277.0,3167.25,3174.0,1180232.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-24,MESZ0,3216.75,3268.25,3198.0,3253.25,3174.0,3225.5,3155.25,3210.5,1266642.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-25,MESZ0,3253.25,3296.5,3206.25,3285.0,3210.5,3253.75,3163.5,3242.25,1017447.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-27,MESZ0,3291.25,3298.75,3288.0,3295.5,3248.5,3256.0,3245.25,3252.75,15257.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-28,MESZ0,3295.25,3356.25,3292.0,3355.25,3252.5,3313.5,3249.25,3312.5,804288.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-29,MESZ0,3355.5,3363.0,3316.5,3336.25,3312.75,3320.25,3273.75,3293.5,729574.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-30,MESZ0,3336.0,3384.0,3291.25,3361.5,3293.25,3341.25,3248.5,3318.75,1151334.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-01,MESZ0,3361.75,3387.75,3350.0,3367.25,3319.0,3345.0,3307.25,3324.5,941004.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-02,MESZ0,3367.0,3372.25,3300.25,3345.5,3324.25,3329.5,3257.5,3302.75,1235923.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-04,MESZ0,3358.0,3363.75,3349.25,3361.75,3315.25,3321.0,3306.5,3319.0,23092.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-05,MESZ0,3362.0,3400.0,3346.5,3389.5,3319.25,3357.25,3303.75,3346.75,636083.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-06,MESZ0,3389.75,3421.75,3330.75,3346.0,3347.0,3379.0,3288.0,3303.25,1164518.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-07,MESZ0,3345.75,3416.5,3342.5,3413.75,3303.0,3373.75,3299.75,3371.0,873646.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-08,MESZ0,3414.0,3456.25,3407.75,3453.75,3371.25,3413.5,3365.0,3411.0,644401.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-09,MESZ0,3453.75,3480.0,3445.5,3476.25,3411.0,3437.25,3402.75,3433.5,554483.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-11,MESZ0,3470.25,3474.5,3465.0,3470.25,3427.5,3431.75,3422.25,3427.5,15345.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-12,MESZ0,3470.25,3541.25,3464.0,3531.75,3427.5,3498.5,3421.25,3489.0,719678.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-13,MESZ0,3531.75,3532.75,3491.25,3508.75,3489.0,3490.0,3448.5,3466.0,895577.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-14,MESZ0,3508.75,3524.0,3472.25,3484.0,3466.0,3481.25,3429.5,3441.25,909116.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-15,MESZ0,3484.0,3486.75,3431.5,3483.5,3441.25,3444.0,3388.75,3440.75,891824.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-16,MESZ0,3483.75,3508.5,3461.25,3464.25,3441.0,3465.75,3418.5,3421.5,708095.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-18,MESZ0,3470.75,3479.75,3470.0,3477.5,3428.0,3437.0,3427.25,3434.75,14256.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-19,MESZ0,3477.25,3496.5,3410.75,3439.75,3434.5,3453.75,3368.0,3397.0,1025573.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-20,MESZ0,3439.5,3469.75,3418.0,3444.75,3396.75,3427.0,3375.25,3402.0,1089543.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-21,MESZ0,3444.75,3457.75,3402.25,3413.5,3402.0,3415.0,3359.5,3370.75,1049337.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-22,MESZ0,3413.5,3457.75,3403.25,3451.75,3370.75,3415.0,3360.5,3409.0,830695.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-23,MESZ0,3452.0,3463.5,3431.75,3453.75,3409.25,3420.75,3389.0,3411.0,760386.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-25,MESZ0,3446.0,3447.0,3424.25,3439.25,3403.25,3404.25,3381.5,3396.5,27821.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-26,MESZ0,3439.25,3442.0,3356.0,3392.25,3396.5,3399.25,3313.25,3349.5,1254242.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-27,MESZ0,3392.5,3410.25,3357.75,3366.25,3349.75,3367.5,3315.0,3323.5,947914.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-28,MESZ0,3366.25,3370.0,3260.75,3282.0,3323.5,3327.25,3218.0,3239.25,1528288.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-29,MESZ0,3282.0,3333.75,3250.25,3276.0,3239.25,3291.0,3207.5,3233.25,1365017.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-10-30,MESZ0,3276.0,3296.25,3225.0,3278.0,3233.25,3253.5,3182.25,3235.25,1707994.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-01,MESZ0,3262.25,3271.5,3243.25,3252.75,3219.5,3228.75,3200.5,3210.0,21987.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-02,MESZ0,3252.5,3323.5,3246.0,3309.25,3209.75,3280.75,3203.25,3266.5,1299961.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-03,MESZ0,3309.25,3395.0,3304.0,3383.75,3266.5,3352.25,3261.25,3341.0,1076538.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-04,MESZ0,3383.75,3480.0,3319.25,3434.5,3341.0,3437.25,3276.5,3391.75,1491801.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-05,MESZ0,3434.25,3522.5,3429.75,3499.5,3391.5,3479.75,3387.0,3456.75,1117914.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-06,MESZ0,3499.25,3519.0,3456.5,3511.0,3456.5,3476.25,3413.75,3468.25,1082207.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-08,MESZ0,3522.5,3546.5,3515.75,3537.25,3479.75,3503.75,3473.0,3494.5,27045.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-09,MESZ0,3537.25,3668.75,3533.75,3548.5,3494.5,3626.0,3491.0,3505.75,1794632.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-10,MESZ0,3548.75,3559.0,3506.25,3537.25,3506.0,3516.25,3463.5,3494.5,1651560.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-11,MESZ0,3537.25,3576.75,3530.75,3568.75,3494.5,3534.0,3488.0,3526.0,970325.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-12,MESZ0,3568.75,3572.0,3513.0,3534.75,3526.0,3529.25,3470.25,3492.0,1209859.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-13,MESZ0,3534.75,3590.0,3518.25,3582.25,3492.0,3547.25,3475.5,3539.5,819480.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-15,MESZ0,3586.75,3610.75,3586.0,3608.0,3544.0,3568.0,3543.25,3565.25,20723.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-16,MESZ0,3608.0,3636.75,3596.75,3624.5,3565.25,3594.0,3554.0,3581.75,840080.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-17,MESZ0,3624.5,3624.75,3584.0,3609.5,3581.75,3582.0,3541.25,3566.75,924543.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-18,MESZ0,3609.75,3623.25,3556.0,3563.25,3567.0,3580.5,3513.25,3520.5,975689.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-19,MESZ0,3563.25,3582.5,3542.0,3548.5,3520.5,3539.75,3499.25,3505.75,902683.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-20,MESZ0,3548.5,3582.5,3542.5,3552.25,3505.75,3539.75,3499.75,3509.5,734286.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-22,MESZ0,3546.25,3558.0,3545.0,3557.25,3503.5,3515.25,3502.25,3514.5,13741.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-23,MESZ0,3557.25,3597.5,3548.75,3591.75,3514.5,3554.75,3506.0,3549.0,762196.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-24,MESZ0,3591.75,3643.5,3588.75,3642.25,3549.0,3600.75,3546.0,3599.5,751143.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-25,MESZ0,3642.0,3655.0,3615.25,3632.0,3599.25,3612.25,3572.5,3589.25,698997.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-26,MESZ0,3632.0,3639.25,3613.75,3620.25,3589.25,3596.5,3571.0,3577.5,105388.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-27,MESZ0,3620.25,3642.75,3612.75,3636.75,3577.5,3600.0,3570.0,3594.0,238865.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-29,MESZ0,3644.0,3651.75,3639.75,3642.0,3601.25,3609.0,3597.0,3599.25,12319.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-11-30,MESZ0,3641.75,3642.25,3592.25,3639.0,3599.0,3599.5,3549.5,3596.25,994265.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-01,MESZ0,3639.25,3677.5,3637.75,3658.75,3596.5,3634.75,3595.0,3616.0,839098.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-02,MESZ0,3658.75,3673.5,3642.25,3667.0,3616.0,3630.75,3599.5,3624.25,672556.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-03,MESZ0,3667.0,3682.0,3655.25,3670.0,3624.25,3639.25,3612.5,3627.25,717725.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-04,MESZ0,3669.75,3700.0,3667.75,3690.25,3627.0,3657.25,3625.0,3647.5,559609.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-06,MESZ0,3695.0,3705.0,3693.0,3699.0,3652.25,3662.25,3650.25,3656.25,15020.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
