lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,window_role,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-03T00:00:00Z,2020-05-03,2788.0,2788.75,2764.5,2769.0,225.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-04T00:00:00Z,2020-05-04,2769.5,2826.0,2761.25,2820.75,762.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-05T00:00:00Z,2020-05-05,2824.0,2880.5,2824.0,2857.5,898.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-06T00:00:00Z,2020-05-06,2851.0,2876.0,2815.0,2818.0,834.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-07T00:00:00Z,2020-05-07,2828.0,2886.0,2828.0,2883.0,739.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-08T00:00:00Z,2020-05-08,2885.25,2924.0,2885.25,2921.25,1049.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-10T00:00:00Z,2020-05-10,2911.75,2930.0,2904.0,2926.0,116.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-11T00:00:00Z,2020-05-11,2928.0,2937.25,2881.25,2907.5,1313.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-12T00:00:00Z,2020-05-12,2903.75,2931.0,2818.5,2819.75,1526.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-13T00:00:00Z,2020-05-13,2822.5,2865.5,2777.5,2805.25,2216.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-14T00:00:00Z,2020-05-14,2804.25,2846.0,2752.0,2845.0,1596.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-15T00:00:00Z,2020-05-15,2847.5,2854.0,2801.0,2847.0,1252.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-17T00:00:00Z,2020-05-17,2850.5,2864.5,2841.75,2862.25,267.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-18T00:00:00Z,2020-05-18,2857.5,2955.0,2857.0,2942.25,1473.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-19T00:00:00Z,2020-05-19,2942.0,2965.25,2900.75,2915.0,1330.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-20T00:00:00Z,2020-05-20,2916.75,2966.75,2915.0,2955.0,1442.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-21T00:00:00Z,2020-05-21,2954.25,2964.0,2924.5,2941.0,1070.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-22T00:00:00Z,2020-05-22,2940.0,2948.0,2897.75,2948.0,1183.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-24T00:00:00Z,2020-05-24,2948.0,2958.25,2940.5,2956.0,65.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-25T00:00:00Z,2020-05-25,2957.0,2980.5,2945.5,2974.0,401.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-26T00:00:00Z,2020-05-26,2972.75,3011.0,2971.5,2981.5,2111.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-27T00:00:00Z,2020-05-27,2980.0,3033.0,2956.0,3033.0,2761.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-28T00:00:00Z,2020-05-28,3030.75,3055.0,3009.25,3017.0,2317.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-29T00:00:00Z,2020-05-29,3014.75,3047.75,2983.25,3047.5,1927.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-05-31T00:00:00Z,2020-05-31,3029.25,3029.25,2997.0,3015.75,643.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-01T00:00:00Z,2020-06-01,3015.75,3048.5,3010.0,3026.75,1347.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-02T00:00:00Z,2020-06-02,3029.75,3076.5,3025.5,3076.0,2019.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-03T00:00:00Z,2020-06-03,3073.75,3117.0,3069.5,3112.25,3132.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-04T00:00:00Z,2020-06-04,3110.25,3115.5,3077.0,3097.75,2585.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-05T00:00:00Z,2020-06-05,3096.75,3199.75,3095.75,3176.5,6411.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-07T00:00:00Z,2020-06-07,3178.0,3201.75,3177.5,3198.5,963.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-08T00:00:00Z,2020-06-08,3196.0,3220.0,3173.0,3213.25,4860.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-09T00:00:00Z,2020-06-09,3211.5,3219.5,3179.5,3205.5,7241.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-10T00:00:00Z,2020-06-10,3205.5,3216.75,3151.5,3152.25,13035.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-11T00:00:00Z,2020-06-11,3154.0,3170.0,2985.5,3017.5,100694.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-12T00:00:00Z,2020-06-12,3017.75,3077.0,2971.0,3023.5,1211280.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-14T00:00:00Z,2020-06-14,2992.0,2997.75,2969.25,2985.0,61347.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-15T00:00:00Z,2020-06-15,2985.0,3087.75,2924.25,3086.75,1278051.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-16T00:00:00Z,2020-06-16,3086.75,3156.25,3063.0,3124.75,1170946.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-17T00:00:00Z,2020-06-17,3124.75,3147.25,3087.75,3090.75,766271.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-18T00:00:00Z,2020-06-18,3091.0,3119.5,3064.5,3115.25,909159.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-19T00:00:00Z,2020-06-19,3115.25,3144.75,3056.5,3057.75,1049043.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-21T00:00:00Z,2020-06-21,3043.0,3056.0,3027.5,3053.75,53519.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-22T00:00:00Z,2020-06-22,3053.75,3125.5,3048.5,3122.25,800824.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-23T00:00:00Z,2020-06-23,3122.0,3145.5,3060.25,3111.5,929681.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-24T00:00:00Z,2020-06-24,3111.25,3128.25,3019.5,3037.25,1395267.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-25T00:00:00Z,2020-06-25,3037.5,3080.0,3005.5,3073.0,1053322.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-26T00:00:00Z,2020-06-26,3073.0,3082.0,2992.75,3003.5,1110753.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-28T00:00:00Z,2020-06-28,2986.25,3004.75,2983.5,3000.25,50978.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-29T00:00:00Z,2020-06-29,3000.25,3059.25,2988.5,3054.5,869199.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-06-30T00:00:00Z,2020-06-30,3054.25,3058.0,3030.25,3053.0,343203.0,DEGRADED,DEGRADED_OR_UNRESOLVED_PROVIDER_CONDITION_QUARANTINED_NOT_STRATEGY_READY,QUARANTINED_NOT_STRATEGY_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-01T00:00:00Z,2020-07-01,3081.75,3118.0,3062.75,3102.25,868477.0,DEGRADED,DEGRADED_OR_UNRESOLVED_PROVIDER_CONDITION_QUARANTINED_NOT_STRATEGY_READY,QUARANTINED_NOT_STRATEGY_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-02T00:00:00Z,2020-07-02,3102.0,3156.75,3095.5,3127.5,961821.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-03T00:00:00Z,2020-07-03,3127.25,3138.75,3105.75,3116.0,243702.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-05T00:00:00Z,2020-07-05,3121.0,3136.75,3120.75,3135.0,26051.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
