root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status,gate
ES,2023-02-08T06:00:00Z,2023-02-08T07:00:00Z,2023-02-08,2023-02-08,ESH3,ESH3,0,0,4352.5,4346.5,-6.0,50.0,-0.0,0.0,0.0,-0.0,-18100.0,0.0,-18100.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-08T07:00:00Z,2023-02-08T08:00:00Z,2023-02-08,2023-02-08,ESH3,ESH3,0,0,4346.5,4345.75,-0.75,50.0,-0.0,0.0,0.0,-0.0,-18100.0,0.0,-18100.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-08T08:00:00Z,2023-02-08T09:00:00Z,2023-02-08,2023-02-08,ESH3,ESH3,0,0,4345.75,4339.5,-6.25,50.0,-0.0,0.0,0.0,-0.0,-18100.0,0.0,-18100.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-08T09:00:00Z,2023-02-08T10:00:00Z,2023-02-08,2023-02-08,ESH3,ESH3,0,0,4339.5,4340.25,0.75,50.0,0.0,0.0,0.0,0.0,-18100.0,0.0,-18100.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-08T10:00:00Z,2023-02-08T11:00:00Z,2023-02-08,2023-02-08,ESH3,ESH3,0,0,4340.25,4339.75,-0.5,50.0,-0.0,0.0,0.0,-0.0,-18100.0,0.0,-18100.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-08T11:00:00Z,2023-02-08T12:00:00Z,2023-02-08,2023-02-08,ESH3,ESH3,0,0,4339.75,4335.25,-4.5,50.0,-0.0,0.0,0.0,-0.0,-18100.0,0.0,-18100.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-08T12:00:00Z,2023-02-08T13:00:00Z,2023-02-08,2023-02-08,ESH3,ESH3,0,0,4335.25,4332.0,-3.25,50.0,-0.0,0.0,0.0,-0.0,-18100.0,0.0,-18100.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-08T13:00:00Z,2023-02-08T14:00:00Z,2023-02-08,2023-02-08,ESH3,ESH3,0,0,4332.0,4330.0,-2.0,50.0,-0.0,0.0,0.0,-0.0,-18100.0,0.0,-18100.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-08T14:00:00Z,2023-02-08T15:00:00Z,2023-02-08,2023-02-08,ESH3,ESH3,0,0,4330.0,4337.5,7.5,50.0,0.0,0.0,0.0,0.0,-18100.0,0.0,-18100.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-08T15:00:00Z,2023-02-08T16:00:00Z,2023-02-08,2023-02-08,ESH3,ESH3,0,0,4337.5,4321.0,-16.5,50.0,-0.0,0.0,0.0,-0.0,-18100.0,0.0,-18100.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-08T16:00:00Z,2023-02-08T17:00:00Z,2023-02-08,2023-02-08,ESH3,ESH3,1,1,4321.0,4310.5,-10.5,50.0,-525.0,0.0,0.0,-525.0,-18625.0,0.0,-18625.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-08T17:00:00Z,2023-02-08T18:00:00Z,2023-02-08,2023-02-08,ESH3,ESH3,1,0,4310.5,4315.25,4.75,50.0,237.5,0.0,0.0,237.5,-18387.5,0.0,-18387.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-08T18:00:00Z,2023-02-08T19:00:00Z,2023-02-08,2023-02-08,ESH3,ESH3,1,0,4315.25,4310.25,-5.0,50.0,-250.0,0.0,0.0,-250.0,-18637.5,0.0,-18637.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-08T19:00:00Z,2023-02-08T20:00:00Z,2023-02-08,2023-02-08,ESH3,ESH3,1,0,4310.25,4309.75,-0.5,50.0,-25.0,0.0,0.0,-25.0,-18662.5,0.0,-18662.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-08T20:00:00Z,2023-02-08T21:00:00Z,2023-02-08,2023-02-08,ESH3,ESH3,0,-1,4309.75,4303.5,-6.25,50.0,-0.0,0.0,0.0,-0.0,-18662.5,0.0,-18662.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-08T21:00:00Z,2023-02-08T22:00:00Z,2023-02-08,2023-02-08,ESH3,ESH3,1,1,4303.5,4306.75,3.25,50.0,162.5,0.0,0.0,162.5,-18500.0,0.0,-18500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-08T22:00:00Z,2023-02-09T00:00:00Z,2023-02-08,2023-02-09,ESH3,ESH3,0,-1,4306.75,4307.75,1.0,50.0,0.0,0.0,0.0,0.0,-18500.0,0.0,-18500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T00:00:00Z,2023-02-09T01:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,0,0,4307.75,4310.75,3.0,50.0,0.0,0.0,0.0,0.0,-18500.0,0.0,-18500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T01:00:00Z,2023-02-09T02:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,0,0,4310.75,4312.0,1.25,50.0,0.0,0.0,0.0,0.0,-18500.0,0.0,-18500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T02:00:00Z,2023-02-09T03:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,0,0,4312.0,4313.5,1.5,50.0,0.0,0.0,0.0,0.0,-18500.0,0.0,-18500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T03:00:00Z,2023-02-09T04:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,0,0,4313.5,4313.5,0.0,50.0,0.0,0.0,0.0,0.0,-18500.0,0.0,-18500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T04:00:00Z,2023-02-09T05:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,0,0,4313.5,4313.25,-0.25,50.0,-0.0,0.0,0.0,-0.0,-18500.0,0.0,-18500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T05:00:00Z,2023-02-09T06:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,0,0,4313.25,4317.0,3.75,50.0,0.0,0.0,0.0,0.0,-18500.0,0.0,-18500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T06:00:00Z,2023-02-09T07:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,0,0,4317.0,4319.5,2.5,50.0,0.0,0.0,0.0,0.0,-18500.0,0.0,-18500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T07:00:00Z,2023-02-09T08:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,0,0,4319.5,4320.5,1.0,50.0,0.0,0.0,0.0,0.0,-18500.0,0.0,-18500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T08:00:00Z,2023-02-09T09:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,0,0,4320.5,4332.75,12.25,50.0,0.0,0.0,0.0,0.0,-18500.0,0.0,-18500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T09:00:00Z,2023-02-09T10:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,0,0,4332.75,4341.75,9.0,50.0,0.0,0.0,0.0,0.0,-18500.0,0.0,-18500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T10:00:00Z,2023-02-09T11:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,0,0,4341.75,4344.25,2.5,50.0,0.0,0.0,0.0,0.0,-18500.0,0.0,-18500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T11:00:00Z,2023-02-09T12:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,0,0,4344.25,4336.0,-8.25,50.0,-0.0,0.0,0.0,-0.0,-18500.0,0.0,-18500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T12:00:00Z,2023-02-09T13:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,0,0,4336.0,4330.5,-5.5,50.0,-0.0,0.0,0.0,-0.0,-18500.0,0.0,-18500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T13:00:00Z,2023-02-09T14:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,0,0,4330.5,4339.75,9.25,50.0,0.0,0.0,0.0,0.0,-18500.0,0.0,-18500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T14:00:00Z,2023-02-09T15:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,0,0,4339.75,4328.5,-11.25,50.0,-0.0,0.0,0.0,-0.0,-18500.0,0.0,-18500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T15:00:00Z,2023-02-09T16:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,0,0,4328.5,4325.25,-3.25,50.0,-0.0,0.0,0.0,-0.0,-18500.0,0.0,-18500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T16:00:00Z,2023-02-09T17:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,1,1,4325.25,4309.0,-16.25,50.0,-812.5,0.0,0.0,-812.5,-19312.5,0.0,-19312.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T17:00:00Z,2023-02-09T18:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,1,0,4309.0,4296.25,-12.75,50.0,-637.5,0.0,0.0,-637.5,-19950.0,0.0,-19950.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T18:00:00Z,2023-02-09T19:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,2,1,4296.25,4288.0,-8.25,50.0,-825.0,0.0,0.0,-825.0,-20775.0,0.0,-20775.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T19:00:00Z,2023-02-09T20:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,2,0,4288.0,4279.5,-8.5,50.0,-850.0,0.0,0.0,-850.0,-21625.0,0.0,-21625.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T20:00:00Z,2023-02-09T21:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,2,0,4279.5,4266.25,-13.25,50.0,-1325.0,0.0,0.0,-1325.0,-22950.0,0.0,-22950.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T21:00:00Z,2023-02-09T22:00:00Z,2023-02-09,2023-02-09,ESH3,ESH3,2,0,4266.25,4272.0,5.75,50.0,575.0,0.0,0.0,575.0,-22375.0,0.0,-22375.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-09T22:00:00Z,2023-02-10T00:00:00Z,2023-02-09,2023-02-10,ESH3,ESH3,1,-1,4272.0,4268.25,-3.75,50.0,-187.5,0.0,0.0,-187.5,-22562.5,0.0,-22562.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T00:00:00Z,2023-02-10T01:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,1,0,4268.25,4264.5,-3.75,50.0,-187.5,0.0,0.0,-187.5,-22750.0,0.0,-22750.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T01:00:00Z,2023-02-10T02:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,1,0,4264.5,4267.25,2.75,50.0,137.5,0.0,0.0,137.5,-22612.5,0.0,-22612.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T02:00:00Z,2023-02-10T03:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,0,-1,4267.25,4261.5,-5.75,50.0,-0.0,0.0,0.0,-0.0,-22612.5,0.0,-22612.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T03:00:00Z,2023-02-10T04:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,1,1,4261.5,4259.5,-2.0,50.0,-100.0,0.0,0.0,-100.0,-22712.5,0.0,-22712.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T04:00:00Z,2023-02-10T05:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,1,0,4259.5,4258.75,-0.75,50.0,-37.5,0.0,0.0,-37.5,-22750.0,0.0,-22750.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T05:00:00Z,2023-02-10T06:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,0,-1,4258.75,4261.75,3.0,50.0,0.0,0.0,0.0,0.0,-22750.0,0.0,-22750.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
