stage,root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status
TEST,ZN,2022-09-13T10:00:00Z,2022-09-13T11:00:00Z,2022-09-13,2022-09-13,ZNZ2,ZNZ2,0,0,118.515625,118.484375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,3937.5,1446.5799999999924,2490.919999999961,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-13T11:00:00Z,2022-09-13T12:00:00Z,2022-09-13,2022-09-13,ZNZ2,ZNZ2,0,0,118.484375,118.578125,0.09375,1000.0,0.0,1.51,0.0,0.0,3937.5,1446.5799999999924,2490.919999999961,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-13T12:00:00Z,2022-09-13T13:00:00Z,2022-09-13,2022-09-13,ZNZ2,ZNZ2,0,0,118.578125,117.609375,-0.96875,1000.0,-0.0,1.51,0.0,-0.0,3937.5,1446.5799999999924,2490.919999999961,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-13T13:00:00Z,2022-09-13T14:00:00Z,2022-09-13,2022-09-13,ZNZ2,ZNZ2,2,2,117.609375,117.4375,-0.171875,1000.0,-343.75,1.51,3.02,-346.77,3593.75,1449.5999999999924,2144.149999999961,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-13T14:00:00Z,2022-09-13T15:00:00Z,2022-09-13,2022-09-13,ZNZ2,ZNZ2,2,0,117.4375,117.421875,-0.015625,1000.0,-31.25,1.51,0.0,-31.25,3562.5,1449.5999999999924,2112.899999999961,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-13T15:00:00Z,2022-09-13T16:00:00Z,2022-09-13,2022-09-13,ZNZ2,ZNZ2,2,0,117.421875,117.359375,-0.0625,1000.0,-125.0,1.51,0.0,-125.0,3437.5,1449.5999999999924,1987.899999999961,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-13T16:00:00Z,2022-09-13T17:00:00Z,2022-09-13,2022-09-13,ZNZ2,ZNZ2,1,-1,117.359375,117.40625,0.046875,1000.0,46.875,1.51,1.51,45.365,3484.375,1451.1099999999924,2033.264999999961,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-13T17:00:00Z,2022-09-13T18:00:00Z,2022-09-13,2022-09-13,ZNZ2,ZNZ2,1,0,117.40625,117.3125,-0.09375,1000.0,-93.75,1.51,0.0,-93.75,3390.625,1451.1099999999924,1939.514999999961,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-13T18:00:00Z,2022-09-13T19:00:00Z,2022-09-13,2022-09-13,ZNZ2,ZNZ2,1,0,117.3125,117.46875,0.15625,1000.0,156.25,1.51,0.0,156.25,3546.875,1451.1099999999924,2095.764999999961,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-13T19:00:00Z,2022-09-13T20:00:00Z,2022-09-13,2022-09-13,ZNZ2,ZNZ2,0,-1,117.46875,117.515625,0.046875,1000.0,0.0,1.51,1.51,-1.51,3546.875,1452.6199999999924,2094.254999999961,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-13T20:00:00Z,2022-09-13T21:00:00Z,2022-09-13,2022-09-13,ZNZ2,ZNZ2,0,0,117.515625,117.5625,0.046875,1000.0,0.0,1.51,0.0,0.0,3546.875,1452.6199999999924,2094.254999999961,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-13T21:00:00Z,2022-09-13T23:00:00Z,2022-09-13,2022-09-14,ZNZ2,ZNZ2,0,0,117.5625,117.484375,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,3546.875,1452.6199999999924,2094.254999999961,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-13T23:00:00Z,2022-09-14T00:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,0,0,117.484375,117.5,0.015625,1000.0,0.0,1.51,0.0,0.0,3546.875,1452.6199999999924,2094.254999999961,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T00:00:00Z,2022-09-14T01:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,0,0,117.5,117.265625,-0.234375,1000.0,-0.0,1.51,0.0,-0.0,3546.875,1452.6199999999924,2094.254999999961,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T01:00:00Z,2022-09-14T02:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,1,1,117.265625,117.28125,0.015625,1000.0,15.625,1.51,1.51,14.115,3562.5,1454.1299999999924,2108.369999999961,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T02:00:00Z,2022-09-14T03:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,0,-1,117.28125,117.40625,0.125,1000.0,0.0,1.51,1.51,-1.51,3562.5,1455.6399999999924,2106.8599999999606,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T03:00:00Z,2022-09-14T04:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,0,0,117.40625,117.390625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,3562.5,1455.6399999999924,2106.8599999999606,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T04:00:00Z,2022-09-14T05:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,0,0,117.390625,117.453125,0.0625,1000.0,0.0,1.51,0.0,0.0,3562.5,1455.6399999999924,2106.8599999999606,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T05:00:00Z,2022-09-14T06:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,0,0,117.453125,117.453125,0.0,1000.0,0.0,1.51,0.0,0.0,3562.5,1455.6399999999924,2106.8599999999606,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T06:00:00Z,2022-09-14T07:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,0,0,117.453125,117.46875,0.015625,1000.0,0.0,1.51,0.0,0.0,3562.5,1455.6399999999924,2106.8599999999606,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T07:00:00Z,2022-09-14T08:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,0,0,117.46875,117.359375,-0.109375,1000.0,-0.0,1.51,0.0,-0.0,3562.5,1455.6399999999924,2106.8599999999606,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T08:00:00Z,2022-09-14T09:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,0,0,117.359375,117.359375,0.0,1000.0,0.0,1.51,0.0,0.0,3562.5,1455.6399999999924,2106.8599999999606,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T09:00:00Z,2022-09-14T10:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,0,0,117.359375,117.328125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,3562.5,1455.6399999999924,2106.8599999999606,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T10:00:00Z,2022-09-14T11:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,0,0,117.328125,117.296875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,3562.5,1455.6399999999924,2106.8599999999606,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T11:00:00Z,2022-09-14T12:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,0,0,117.296875,117.0625,-0.234375,1000.0,-0.0,1.51,0.0,-0.0,3562.5,1455.6399999999924,2106.8599999999606,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T12:00:00Z,2022-09-14T13:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,1,1,117.0625,117.3125,0.25,1000.0,250.0,1.51,1.51,248.49,3812.5,1457.1499999999924,2355.3499999999603,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T13:00:00Z,2022-09-14T14:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,0,-1,117.3125,117.3125,0.0,1000.0,0.0,1.51,1.51,-1.51,3812.5,1458.6599999999924,2353.83999999996,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T14:00:00Z,2022-09-14T15:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,0,0,117.3125,117.5625,0.25,1000.0,0.0,1.51,0.0,0.0,3812.5,1458.6599999999924,2353.83999999996,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T15:00:00Z,2022-09-14T16:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,-1,-1,117.5625,117.609375,0.046875,1000.0,-46.875,1.51,1.51,-48.385,3765.625,1460.1699999999923,2305.45499999996,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T16:00:00Z,2022-09-14T17:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,-1,0,117.609375,117.546875,-0.0625,1000.0,62.5,1.51,0.0,62.5,3828.125,1460.1699999999923,2367.95499999996,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T17:00:00Z,2022-09-14T18:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,0,1,117.546875,117.53125,-0.015625,1000.0,-0.0,1.51,1.51,-1.51,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T18:00:00Z,2022-09-14T19:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,0,0,117.53125,117.515625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T19:00:00Z,2022-09-14T20:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,0,0,117.515625,117.421875,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T20:00:00Z,2022-09-14T21:00:00Z,2022-09-14,2022-09-14,ZNZ2,ZNZ2,0,0,117.421875,117.453125,0.03125,1000.0,0.0,1.51,0.0,0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T21:00:00Z,2022-09-14T23:00:00Z,2022-09-14,2022-09-15,ZNZ2,ZNZ2,0,0,117.453125,117.484375,0.03125,1000.0,0.0,1.51,0.0,0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-14T23:00:00Z,2022-09-15T00:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.484375,117.484375,0.0,1000.0,0.0,1.51,0.0,0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T00:00:00Z,2022-09-15T01:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.484375,117.453125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T01:00:00Z,2022-09-15T02:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.453125,117.46875,0.015625,1000.0,0.0,1.51,0.0,0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T02:00:00Z,2022-09-15T03:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.46875,117.40625,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T03:00:00Z,2022-09-15T04:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.40625,117.375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T04:00:00Z,2022-09-15T05:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.375,117.34375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T05:00:00Z,2022-09-15T06:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.34375,117.3125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T06:00:00Z,2022-09-15T07:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.3125,117.21875,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T07:00:00Z,2022-09-15T08:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.21875,117.234375,0.015625,1000.0,0.0,1.51,0.0,0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T08:00:00Z,2022-09-15T09:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.234375,117.234375,0.0,1000.0,0.0,1.51,0.0,0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T09:00:00Z,2022-09-15T10:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.234375,117.234375,0.0,1000.0,0.0,1.51,0.0,0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T10:00:00Z,2022-09-15T11:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.234375,117.125,-0.109375,1000.0,-0.0,1.51,0.0,-0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T11:00:00Z,2022-09-15T12:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.125,117.15625,0.03125,1000.0,0.0,1.51,0.0,0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T12:00:00Z,2022-09-15T13:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.15625,117.296875,0.140625,1000.0,0.0,1.51,0.0,0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T13:00:00Z,2022-09-15T14:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.296875,117.1875,-0.109375,1000.0,-0.0,1.51,0.0,-0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
