ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-20 18:00:04.506393696+00:00,2023-01-20 18:00:04.505757279+00:00,1,1,397730,T,B,0,115.046875,3,0,17895,59571422,115.03125,115.046875,915,47,84,5,ZNH3
2023-01-20 18:00:04.506467836+00:00,2023-01-20 18:00:04.505987765+00:00,1,1,397730,T,B,0,115.046875,1,0,19213,59571430,115.03125,115.046875,915,44,84,4,ZNH3
2023-01-20 18:00:04.506621584+00:00,2023-01-20 18:00:04.506156709+00:00,1,1,397730,T,B,0,115.046875,3,0,18769,59571443,115.03125,115.046875,870,47,83,5,ZNH3
2023-01-20 18:00:04.519231221+00:00,2023-01-20 18:00:04.519021035+00:00,1,1,397730,T,A,0,115.03125,2,0,21735,59571550,115.03125,115.046875,852,25,79,8,ZNH3
2023-01-20 18:00:04.547624600+00:00,2023-01-20 18:00:04.547309203+00:00,1,1,397730,T,B,0,115.046875,25,0,23802,59571576,115.03125,115.046875,837,25,77,8,ZNH3
2023-01-20 18:00:04.622274233+00:00,2023-01-20 18:00:04.622069337+00:00,1,1,397730,T,A,0,115.046875,3,0,21159,59572034,115.046875,115.0625,664,1011,24,108,ZNH3
2023-01-20 18:00:04.643942999+00:00,2023-01-20 18:00:04.643479017+00:00,1,1,397730,T,B,0,115.0625,1,0,23047,59572355,115.046875,115.0625,773,983,33,106,ZNH3
2023-01-20 18:00:04.643962828+00:00,2023-01-20 18:00:04.643479017+00:00,1,1,397730,T,B,0,115.0625,1,0,22451,59572356,115.046875,115.0625,773,983,33,106,ZNH3
2023-01-20 18:00:04.643962828+00:00,2023-01-20 18:00:04.643479017+00:00,1,1,397730,T,B,0,115.0625,1,0,22451,59572356,115.046875,115.0625,773,983,33,106,ZNH3
2023-01-20 18:00:04.711712554+00:00,2023-01-20 18:00:04.711346679+00:00,1,1,397730,T,B,0,115.0625,83,0,24286,59572656,115.046875,115.0625,776,961,36,106,ZNH3
2023-01-20 18:00:04.725479007+00:00,2023-01-20 18:00:04.725266991+00:00,1,1,397730,T,A,0,115.046875,3,0,20967,59572775,115.046875,115.0625,882,943,42,98,ZNH3
2023-01-20 18:00:04.792235239+00:00,2023-01-20 18:00:04.791877977+00:00,1,1,397730,T,B,0,115.0625,77,0,20817,59572902,115.046875,115.0625,1181,879,46,94,ZNH3
2023-01-20 18:00:04.792892672+00:00,2023-01-20 18:00:04.792240727+00:00,1,1,397730,T,B,0,115.0625,50,0,20642,59572921,115.046875,115.0625,1183,792,48,86,ZNH3
2023-01-20 18:00:04.793433572+00:00,2023-01-20 18:00:04.792879911+00:00,1,1,397730,T,B,0,115.0625,4,0,22584,59572963,115.046875,115.0625,1209,698,51,82,ZNH3
2023-01-20 18:00:04.794302637+00:00,2023-01-20 18:00:04.793537977+00:00,1,1,397730,T,B,0,115.0625,4,0,18338,59573022,115.046875,115.0625,1254,618,54,77,ZNH3
2023-01-20 18:00:04.829067758+00:00,2023-01-20 18:00:04.828857453+00:00,1,1,397730,T,A,0,115.046875,3,0,20837,59573551,115.046875,115.0625,781,896,28,102,ZNH3
2023-01-20 18:00:04.829286502+00:00,2023-01-20 18:00:04.829083531+00:00,1,1,397730,T,A,0,115.046875,236,0,22836,59573553,115.046875,115.0625,778,896,28,102,ZNH3
2023-01-20 18:00:04.829842920+00:00,2023-01-20 18:00:04.829298955+00:00,1,1,397730,T,A,0,115.046875,1,0,20823,59573569,115.046875,115.0625,392,905,25,104,ZNH3
2023-01-20 18:00:04.830260994+00:00,2023-01-20 18:00:04.829511049+00:00,1,1,397730,T,A,0,115.046875,357,0,22104,59573579,115.046875,115.0625,360,915,20,105,ZNH3
2023-01-20 18:00:04.832769071+00:00,2023-01-20 18:00:04.830695655+00:00,1,1,397730,T,B,0,115.046875,4,0,19489,59573764,115.03125,115.046875,829,272,74,25,ZNH3
2023-01-20 18:00:04.832800696+00:00,2023-01-20 18:00:04.830700007+00:00,1,1,397730,T,B,0,115.046875,4,0,18536,59573768,115.03125,115.046875,829,268,74,24,ZNH3
2023-01-20 18:00:04.832976690+00:00,2023-01-20 18:00:04.830778431+00:00,1,1,397730,T,B,0,115.046875,1,0,18433,59573783,115.03125,115.046875,829,270,74,26,ZNH3
2023-01-20 18:00:04.833068724+00:00,2023-01-20 18:00:04.830818045+00:00,1,1,397730,T,B,0,115.046875,1,0,18387,59573791,115.03125,115.046875,829,269,74,26,ZNH3
2023-01-20 18:00:04.933602933+00:00,2023-01-20 18:00:04.933351965+00:00,1,1,397730,T,A,0,115.03125,2,0,21068,59574205,115.03125,115.046875,776,253,69,34,ZNH3
2023-01-20 18:00:04.946511737+00:00,2023-01-20 18:00:04.945943035+00:00,1,1,397730,T,B,0,115.046875,265,0,24447,59574222,115.03125,115.046875,771,263,68,35,ZNH3
2023-01-20 18:00:04.948316354+00:00,2023-01-20 18:00:04.946638587+00:00,1,1,397730,T,A,0,115.046875,5,0,19132,59574332,115.046875,115.0625,350,1045,28,106,ZNH3
2023-01-20 18:00:04.970333647+00:00,2023-01-20 18:00:04.970097295+00:00,1,1,397730,T,A,0,115.046875,6,0,24194,59574678,115.046875,115.0625,405,1058,33,109,ZNH3
2023-01-20 18:00:04.972239206+00:00,2023-01-20 18:00:04.971749241+00:00,1,1,397730,T,A,0,115.046875,80,0,22484,59574755,115.046875,115.0625,80,1058,17,109,ZNH3
2023-01-20 18:00:04.973549488+00:00,2023-01-20 18:00:04.972428965+00:00,1,1,397730,T,B,0,115.046875,1,0,18649,59574830,115.03125,115.046875,979,59,76,12,ZNH3
2023-01-20 18:00:04.973587524+00:00,2023-01-20 18:00:04.972433509+00:00,1,1,397730,T,B,0,115.046875,1,0,22708,59574833,115.03125,115.046875,979,58,76,11,ZNH3
2023-01-20 18:00:04.974061206+00:00,2023-01-20 18:00:04.973597897+00:00,1,1,397730,T,B,0,115.046875,49,0,18501,59574872,115.03125,115.046875,765,65,75,12,ZNH3
2023-01-20 18:00:04.989626796+00:00,2023-01-20 18:00:04.989423115+00:00,1,1,397730,T,B,0,115.046875,2,0,20818,59574942,115.03125,115.046875,764,14,74,8,ZNH3
