ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-06 15:00:01.850398974+00:00,2023-01-06 15:00:01.849816389+00:00,1,1,397730,T,B,0,113.390625,1,0,24007,55388947,113.34375,113.359375,27,18,9,8,ZNH3
2023-01-06 15:00:01.850793728+00:00,2023-01-06 15:00:01.850408947+00:00,1,1,397730,T,N,0,113.375,1,0,21864,55388961,113.375,113.390625,1,521,1,10,ZNH3
2023-01-06 15:00:01.850793728+00:00,2023-01-06 15:00:01.850408947+00:00,1,1,397730,T,N,0,113.359375,1,0,21864,55388961,113.375,113.390625,1,521,1,10,ZNH3
2023-01-06 15:00:01.851780923+00:00,2023-01-06 15:00:01.850832489+00:00,1,1,397730,T,A,0,113.359375,6,0,28757,55388998,113.359375,113.375,36,13,5,3,ZNH3
2023-01-06 15:00:01.851848669+00:00,2023-01-06 15:00:01.850833065+00:00,1,1,397730,T,A,0,113.359375,1,0,26333,55389000,113.359375,113.375,30,13,3,3,ZNH3
2023-01-06 15:00:01.851848669+00:00,2023-01-06 15:00:01.850835581+00:00,1,1,397730,T,A,0,113.359375,6,0,26333,55389000,113.359375,113.375,29,15,2,4,ZNH3
2023-01-06 15:00:01.851885143+00:00,2023-01-06 15:00:01.850836151+00:00,1,1,397730,T,A,0,113.359375,6,0,28752,55389001,113.359375,113.375,23,15,2,4,ZNH3
2023-01-06 15:00:01.852467508+00:00,2023-01-06 15:00:01.851297561+00:00,1,1,397730,T,A,0,113.359375,1,0,19122,55389036,113.359375,113.375,22,15,3,4,ZNH3
2023-01-06 15:00:01.852807771+00:00,2023-01-06 15:00:01.851797953+00:00,1,1,397730,T,A,0,113.359375,9,0,21906,55389045,113.359375,113.375,7,15,2,4,ZNH3
2023-01-06 15:00:01.853310938+00:00,2023-01-06 15:00:01.852723291+00:00,1,1,397730,T,A,0,113.359375,7,0,23158,55389067,113.359375,113.375,9,15,2,4,ZNH3
2023-01-06 15:00:01.853391759+00:00,2023-01-06 15:00:01.852723471+00:00,1,1,397730,T,A,0,113.359375,4,0,25019,55389068,113.359375,113.375,2,15,1,4,ZNH3
2023-01-06 15:00:01.853463335+00:00,2023-01-06 15:00:01.852785339+00:00,1,1,397730,T,A,0,113.34375,7,0,25646,55389071,113.34375,113.375,29,15,11,4,ZNH3
2023-01-06 15:00:01.853843011+00:00,2023-01-06 15:00:01.853481009+00:00,1,1,397730,T,B,0,113.359375,1,0,25983,55389084,113.34375,113.359375,22,8,10,4,ZNH3
2023-01-06 15:00:01.853910875+00:00,2023-01-06 15:00:01.853506077+00:00,1,1,397730,T,B,0,113.359375,2,0,28917,55389085,113.34375,113.359375,26,7,11,3,ZNH3
2023-01-06 15:00:01.854184366+00:00,2023-01-06 15:00:01.853926037+00:00,1,1,397730,T,B,0,113.359375,5,0,21159,55389092,113.34375,113.359375,26,6,11,3,ZNH3
2023-01-06 15:00:01.854450709+00:00,2023-01-06 15:00:01.854189589+00:00,1,1,397730,T,B,0,113.359375,1,0,21383,55389097,113.34375,113.359375,26,1,11,1,ZNH3
2023-01-06 15:00:01.854450709+00:00,2023-01-06 15:00:01.854189589+00:00,1,1,397730,T,B,0,113.375,1,0,21383,55389097,113.34375,113.359375,26,1,11,1,ZNH3
2023-01-06 15:00:01.854815732+00:00,2023-01-06 15:00:01.854617421+00:00,1,1,397730,T,B,0,113.359375,1,0,20808,55389110,113.34375,113.359375,27,1,12,1,ZNH3
2023-01-06 15:00:01.858944255+00:00,2023-01-06 15:00:01.858731419+00:00,1,1,397730,T,B,0,113.359375,1,0,20730,55389136,113.34375,113.359375,27,2,12,2,ZNH3
2023-01-06 15:00:01.859140093+00:00,2023-01-06 15:00:01.858919065+00:00,1,1,397730,T,B,0,113.359375,1,0,20594,55389141,113.34375,113.359375,27,2,12,2,ZNH3
2023-01-06 15:00:01.859227407+00:00,2023-01-06 15:00:01.858973425+00:00,1,1,397730,T,A,0,113.359375,1,0,19456,55389145,113.359375,113.375,2,16,1,4,ZNH3
2023-01-06 15:00:01.862706187+00:00,2023-01-06 15:00:01.862457569+00:00,1,1,397730,T,B,0,113.359375,8,0,21275,55389175,113.34375,113.359375,27,8,12,3,ZNH3
2023-01-06 15:00:01.870552412+00:00,2023-01-06 15:00:01.870254319+00:00,1,1,397730,T,N,0,113.359375,3,0,21219,55389206,113.359375,113.375,112,18,1,6,ZNH3
2023-01-06 15:00:01.905270395+00:00,2023-01-06 15:00:01.905055543+00:00,1,1,397730,T,A,0,113.359375,9,0,21807,55389254,113.359375,113.375,109,20,1,7,ZNH3
2023-01-06 15:00:01.926261298+00:00,2023-01-06 15:00:01.926048605+00:00,1,1,397730,T,A,0,113.359375,7,0,22229,55389399,113.359375,113.375,124,24,2,9,ZNH3
2023-01-06 15:00:01.927004195+00:00,2023-01-06 15:00:01.926790261+00:00,1,1,397730,T,A,0,113.359375,3,0,20591,55389412,113.359375,113.375,117,24,2,9,ZNH3
2023-01-06 15:00:01.945454383+00:00,2023-01-06 15:00:01.945230505+00:00,1,1,397730,T,A,0,113.359375,2,0,24474,55389480,113.359375,113.375,118,23,3,9,ZNH3
2023-01-06 15:00:01.946125803+00:00,2023-01-06 15:00:01.945928505+00:00,1,1,397730,T,A,0,113.359375,1,0,22354,55389482,113.359375,113.375,116,23,3,9,ZNH3
2023-01-06 15:00:01.946761624+00:00,2023-01-06 15:00:01.946579827+00:00,1,1,397730,T,A,0,113.359375,1,0,20562,55389484,113.359375,113.375,115,23,3,9,ZNH3
2023-01-06 15:00:01.982819127+00:00,2023-01-06 15:00:01.982316711+00:00,1,1,397730,T,B,0,113.375,29,0,26201,55389584,113.359375,113.375,114,28,3,12,ZNH3
2023-01-06 15:00:01.982819127+00:00,2023-01-06 15:00:01.982316711+00:00,1,1,397730,T,B,0,113.390625,71,0,26201,55389584,113.359375,113.375,114,28,3,12,ZNH3
2023-01-06 15:00:01.985311336+00:00,2023-01-06 15:00:01.985107457+00:00,1,1,397730,T,A,0,113.359375,2,0,21594,55389663,113.359375,113.375,120,5,6,4,ZNH3
2023-01-06 15:00:02.011334948+00:00,2023-01-06 15:00:02.011127003+00:00,1,1,397730,T,A,0,113.359375,2,0,22260,55389737,113.359375,113.375,118,16,6,6,ZNH3
2023-01-06 15:00:02.044139023+00:00,2023-01-06 15:00:02.043923859+00:00,1,1,397730,T,A,0,113.359375,9,0,21694,55389912,113.359375,113.375,236,28,7,8,ZNH3
2023-01-06 15:00:02.051527360+00:00,2023-01-06 15:00:02.051330691+00:00,1,1,397730,T,B,0,113.375,1,0,20765,55389921,113.359375,113.375,227,28,7,8,ZNH3
2023-01-06 15:00:02.085749803+00:00,2023-01-06 15:00:02.085418343+00:00,1,1,397730,T,B,0,113.375,29,0,24830,55390028,113.359375,113.375,227,29,7,9,ZNH3
2023-01-06 15:00:02.086107023+00:00,2023-01-06 15:00:02.085772041+00:00,1,1,397730,T,A,0,113.375,11,0,20968,55390047,113.375,113.390625,46,447,2,10,ZNH3
2023-01-06 15:00:02.086169275+00:00,2023-01-06 15:00:02.085773493+00:00,1,1,397730,T,A,0,113.375,1,0,22728,55390048,113.375,113.390625,35,447,1,10,ZNH3
2023-01-06 15:00:02.086208115+00:00,2023-01-06 15:00:02.085787853+00:00,1,1,397730,T,A,0,113.375,5,0,25923,55390049,113.375,113.390625,34,447,1,10,ZNH3
2023-01-06 15:00:02.086242489+00:00,2023-01-06 15:00:02.085792455+00:00,1,1,397730,T,A,0,113.375,11,0,23016,55390050,113.375,113.390625,29,447,1,10,ZNH3
2023-01-06 15:00:02.086344056+00:00,2023-01-06 15:00:02.085796039+00:00,1,1,397730,T,N,0,113.375,2,0,21123,55390051,113.375,113.390625,18,447,1,10,ZNH3
2023-01-06 15:00:02.086468373+00:00,2023-01-06 15:00:02.085797677+00:00,1,1,397730,T,N,0,113.375,4,0,22979,55390053,113.375,113.390625,16,447,1,10,ZNH3
2023-01-06 15:00:02.086499141+00:00,2023-01-06 15:00:02.085807949+00:00,1,1,397730,T,A,0,113.375,11,0,20135,55390056,113.375,113.390625,12,447,1,10,ZNH3
2023-01-06 15:00:02.086692947+00:00,2023-01-06 15:00:02.085988917+00:00,1,1,397730,T,N,0,113.375,1,0,21810,55390061,113.375,113.390625,1,447,1,10,ZNH3
2023-01-06 15:00:02.086836266+00:00,2023-01-06 15:00:02.086264131+00:00,1,1,397730,T,N,0,113.359375,1,0,21699,55390065,113.359375,113.375,227,10,7,1,ZNH3
2023-01-06 15:00:02.087014518+00:00,2023-01-06 15:00:02.086514827+00:00,1,1,397730,T,A,0,113.375,1,0,18890,55390076,113.375,113.390625,10,439,1,9,ZNH3
2023-01-06 15:00:02.087048503+00:00,2023-01-06 15:00:02.086517605+00:00,1,1,397730,T,A,0,113.375,1,0,30193,55390077,113.375,113.390625,9,439,1,9,ZNH3
2023-01-06 15:00:02.087252211+00:00,2023-01-06 15:00:02.086642953+00:00,1,1,397730,T,A,0,113.375,1,0,27071,55390083,113.375,113.390625,8,439,1,9,ZNH3
2023-01-06 15:00:02.087388685+00:00,2023-01-06 15:00:02.086707455+00:00,1,1,397730,T,A,0,113.375,1,0,21110,55390088,113.375,113.390625,7,439,1,9,ZNH3
2023-01-06 15:00:02.087426490+00:00,2023-01-06 15:00:02.086711929+00:00,1,1,397730,T,A,0,113.375,1,0,23532,55390089,113.375,113.390625,6,439,1,9,ZNH3
2023-01-06 15:00:02.087520720+00:00,2023-01-06 15:00:02.086733663+00:00,1,1,397730,T,A,0,113.375,2,0,21653,55390091,113.375,113.390625,5,439,1,9,ZNH3
2023-01-06 15:00:02.127345033+00:00,2023-01-06 15:00:02.127057409+00:00,1,1,397730,T,A,0,113.359375,236,0,22199,55390257,113.359375,113.375,236,105,8,11,ZNH3
2023-01-06 15:00:02.127843463+00:00,2023-01-06 15:00:02.127307233+00:00,1,1,397730,T,B,0,113.359375,1,0,26594,55390271,113.34375,113.359375,23,45,13,2,ZNH3
2023-01-06 15:00:02.127849408+00:00,2023-01-06 15:00:02.127322849+00:00,1,1,397730,T,B,0,113.359375,1,0,20964,55390272,113.34375,113.359375,23,44,13,2,ZNH3
2023-01-06 15:00:02.128287629+00:00,2023-01-06 15:00:02.127387483+00:00,1,1,397730,T,B,0,113.359375,25,0,25134,55390299,113.34375,113.359375,25,43,15,2,ZNH3
2023-01-06 15:00:02.130622937+00:00,2023-01-06 15:00:02.130029755+00:00,1,1,397730,T,B,0,113.359375,39,0,23987,55390491,113.34375,113.359375,42,35,15,12,ZNH3
2023-01-06 15:00:02.130622937+00:00,2023-01-06 15:00:02.130029755+00:00,1,1,397730,T,B,0,113.375,36,0,23987,55390491,113.34375,113.359375,42,35,15,12,ZNH3
2023-01-06 15:00:02.131134523+00:00,2023-01-06 15:00:02.130581493+00:00,1,1,397730,T,B,0,113.359375,2,0,22780,55390518,113.34375,113.359375,24,2,14,1,ZNH3
2023-01-06 15:00:02.131357965+00:00,2023-01-06 15:00:02.130758937+00:00,1,1,397730,T,B,0,113.359375,1,0,19060,55390537,113.34375,113.359375,48,1,16,1,ZNH3
2023-01-06 15:00:02.131835614+00:00,2023-01-06 15:00:02.131095121+00:00,1,1,397730,T,B,0,113.359375,2,0,22218,55390579,113.34375,113.359375,72,2,17,1,ZNH3
2023-01-06 15:00:02.131961920+00:00,2023-01-06 15:00:02.131370705+00:00,1,1,397730,T,A,0,113.359375,1,0,18933,55390591,113.359375,113.375,8,67,2,6,ZNH3
2023-01-06 15:00:02.132711643+00:00,2023-01-06 15:00:02.131875443+00:00,1,1,397730,T,A,0,113.359375,5,0,19032,55390665,113.359375,113.375,11,67,4,6,ZNH3
2023-01-06 15:00:02.132887102+00:00,2023-01-06 15:00:02.132441167+00:00,1,1,397730,T,A,0,113.359375,1,0,19891,55390682,113.359375,113.375,22,67,5,6,ZNH3
2023-01-06 15:00:02.133757577+00:00,2023-01-06 15:00:02.133554589+00:00,1,1,397730,T,A,0,113.359375,1,0,24265,55390703,113.359375,113.375,21,67,5,6,ZNH3
2023-01-06 15:00:02.149890350+00:00,2023-01-06 15:00:02.149630475+00:00,1,1,397730,T,A,0,113.359375,6,0,21857,55390778,113.359375,113.375,20,67,4,7,ZNH3
2023-01-06 15:00:02.152106985+00:00,2023-01-06 15:00:02.151894177+00:00,1,1,397730,T,A,0,113.359375,9,0,22971,55390785,113.359375,113.375,14,67,2,7,ZNH3
2023-01-06 15:00:02.155234926+00:00,2023-01-06 15:00:02.155029919+00:00,1,1,397730,T,A,0,113.359375,4,0,21180,55390791,113.359375,113.375,4,67,2,7,ZNH3
2023-01-06 15:00:02.155684091+00:00,2023-01-06 15:00:02.155276973+00:00,1,1,397730,T,B,0,113.359375,20,0,22178,55390818,113.34375,113.359375,49,22,17,3,ZNH3
2023-01-06 15:00:02.155794890+00:00,2023-01-06 15:00:02.155281085+00:00,1,1,397730,T,B,0,113.359375,2,0,21907,55390821,113.34375,113.359375,48,2,16,2,ZNH3
2023-01-06 15:00:02.155899595+00:00,2023-01-06 15:00:02.155686725+00:00,1,1,397730,T,B,0,113.359375,1,0,20527,55390826,113.34375,113.359375,49,1,17,1,ZNH3
2023-01-06 15:00:02.156020096+00:00,2023-01-06 15:00:02.155808423+00:00,1,1,397730,T,A,0,113.359375,1,0,21502,55390834,113.359375,113.375,7,68,1,8,ZNH3
2023-01-06 15:00:02.174620815+00:00,2023-01-06 15:00:02.174366017+00:00,1,1,397730,T,A,0,113.359375,22,0,20956,55390982,113.359375,113.375,22,67,3,7,ZNH3
2023-01-06 15:00:02.175087191+00:00,2023-01-06 15:00:02.174664595+00:00,1,1,397730,T,B,0,113.359375,20,0,20627,55391016,113.34375,113.359375,74,20,19,1,ZNH3
2023-01-06 15:00:02.175675664+00:00,2023-01-06 15:00:02.175248769+00:00,1,1,397730,T,A,0,113.359375,1,0,20832,55391050,113.359375,113.375,2,67,2,7,ZNH3
2023-01-06 15:00:02.175767452+00:00,2023-01-06 15:00:02.175397995+00:00,1,1,397730,T,A,0,113.359375,1,0,25813,55391053,113.359375,113.375,1,67,1,7,ZNH3
2023-01-06 15:00:02.181740013+00:00,2023-01-06 15:00:02.181111071+00:00,1,1,397730,T,B,0,113.359375,25,0,18247,55391162,113.34375,113.359375,22,55,12,4,ZNH3
2023-01-06 15:00:02.182880957+00:00,2023-01-06 15:00:02.182650001+00:00,1,1,397730,T,B,0,113.359375,1,0,20045,55391258,113.34375,113.359375,24,5,12,1,ZNH3
2023-01-06 15:00:02.183597656+00:00,2023-01-06 15:00:02.183397321+00:00,1,1,397730,T,B,0,113.359375,2,0,22638,55391286,113.34375,113.359375,47,2,13,1,ZNH3
2023-01-06 15:00:02.183787013+00:00,2023-01-06 15:00:02.183580645+00:00,1,1,397730,T,B,0,113.359375,1,0,20922,55391290,113.34375,113.359375,47,1,13,1,ZNH3
2023-01-06 15:00:02.184245130+00:00,2023-01-06 15:00:02.183840781+00:00,1,1,397730,T,A,0,113.359375,6,0,19724,55391320,113.359375,113.375,7,50,2,7,ZNH3
2023-01-06 15:00:02.184310331+00:00,2023-01-06 15:00:02.183844999+00:00,1,1,397730,T,A,0,113.359375,1,0,21425,55391323,113.359375,113.375,1,50,1,7,ZNH3
2023-01-06 15:00:02.184538122+00:00,2023-01-06 15:00:02.184315541+00:00,1,1,397730,T,A,0,113.359375,3,0,20839,55391331,113.359375,113.375,11,50,1,7,ZNH3
2023-01-06 15:00:02.187452369+00:00,2023-01-06 15:00:02.187258403+00:00,1,1,397730,T,B,0,113.359375,2,0,20776,55391399,113.34375,113.359375,47,2,13,1,ZNH3
2023-01-06 15:00:02.187616833+00:00,2023-01-06 15:00:02.187433147+00:00,1,1,397730,T,B,0,113.359375,1,0,20645,55391405,113.34375,113.359375,47,1,13,1,ZNH3
2023-01-06 15:00:02.187859283+00:00,2023-01-06 15:00:02.187646747+00:00,1,1,397730,T,A,0,113.359375,3,0,20905,55391414,113.359375,113.375,4,50,2,7,ZNH3
2023-01-06 15:00:02.187929849+00:00,2023-01-06 15:00:02.187651911+00:00,1,1,397730,T,A,0,113.359375,1,0,26087,55391415,113.359375,113.375,1,50,1,7,ZNH3
2023-01-06 15:00:02.188054686+00:00,2023-01-06 15:00:02.187864509+00:00,1,1,397730,T,A,0,113.359375,4,0,21001,55391419,113.359375,113.375,10,50,1,7,ZNH3
2023-01-06 15:00:02.188130770+00:00,2023-01-06 15:00:02.187936189+00:00,1,1,397730,T,A,0,113.359375,2,0,18391,55391421,113.359375,113.375,6,50,1,7,ZNH3
2023-01-06 15:00:02.190730959+00:00,2023-01-06 15:00:02.190396359+00:00,1,1,397730,T,B,0,113.359375,10,0,22006,55391475,113.34375,113.359375,24,10,12,1,ZNH3
2023-01-06 15:00:02.193711692+00:00,2023-01-06 15:00:02.193400893+00:00,1,1,397730,T,B,0,113.359375,9,0,22912,55391533,113.34375,113.359375,24,9,12,2,ZNH3
2023-01-06 15:00:02.193711692+00:00,2023-01-06 15:00:02.193400893+00:00,1,1,397730,T,B,0,113.375,41,0,22912,55391533,113.34375,113.359375,24,9,12,2,ZNH3
2023-01-06 15:00:02.207023456+00:00,2023-01-06 15:00:02.206804513+00:00,1,1,397730,T,B,0,113.359375,5,0,20702,55391595,113.34375,113.359375,24,5,12,1,ZNH3
2023-01-06 15:00:02.207424788+00:00,2023-01-06 15:00:02.207029393+00:00,1,1,397730,T,B,0,113.359375,1,0,19064,55391608,113.34375,113.359375,24,9,12,2,ZNH3
2023-01-06 15:00:02.207546707+00:00,2023-01-06 15:00:02.207135533+00:00,1,1,397730,T,B,0,113.359375,2,0,25162,55391612,113.34375,113.359375,23,8,11,2,ZNH3
2023-01-06 15:00:02.207733673+00:00,2023-01-06 15:00:02.207192915+00:00,1,1,397730,T,N,0,113.359375,2,0,22303,55391616,113.34375,113.359375,23,6,11,2,ZNH3
2023-01-06 15:00:02.207817598+00:00,2023-01-06 15:00:02.207247839+00:00,1,1,397730,T,B,0,113.359375,2,0,19174,55391619,113.34375,113.359375,23,9,11,2,ZNH3
2023-01-06 15:00:02.207872626+00:00,2023-01-06 15:00:02.207299747+00:00,1,1,397730,T,B,0,113.359375,2,0,23499,55391621,113.34375,113.359375,23,7,11,2,ZNH3
2023-01-06 15:00:02.208064158+00:00,2023-01-06 15:00:02.207434799+00:00,1,1,397730,T,B,0,113.359375,8,0,24700,55391626,113.34375,113.359375,25,5,12,1,ZNH3
2023-01-06 15:00:02.208329207+00:00,2023-01-06 15:00:02.207741127+00:00,1,1,397730,T,B,0,113.359375,4,0,21589,55391634,113.34375,113.359375,25,2,12,1,ZNH3
2023-01-06 15:00:02.208502799+00:00,2023-01-06 15:00:02.208067731+00:00,1,1,397730,T,B,0,113.359375,1,0,18744,55391643,113.34375,113.359375,25,3,12,1,ZNH3
2023-01-06 15:00:02.208747005+00:00,2023-01-06 15:00:02.208468663+00:00,1,1,397730,T,B,0,113.359375,3,0,24761,55391657,113.34375,113.359375,25,2,12,1,ZNH3
2023-01-06 15:00:02.208802755+00:00,2023-01-06 15:00:02.208511755+00:00,1,1,397730,T,B,0,113.359375,2,0,19744,55391658,113.34375,113.359375,25,4,12,1,ZNH3
2023-01-06 15:00:02.209014214+00:00,2023-01-06 15:00:02.208806737+00:00,1,1,397730,T,B,0,113.359375,2,0,21149,55391668,113.34375,113.359375,25,2,12,1,ZNH3
2023-01-06 15:00:02.209223466+00:00,2023-01-06 15:00:02.209044339+00:00,1,1,397730,T,B,0,113.359375,5,0,20981,55391673,113.34375,113.359375,25,5,12,1,ZNH3
2023-01-06 15:00:02.209436943+00:00,2023-01-06 15:00:02.209226189+00:00,1,1,397730,T,B,0,113.359375,2,0,19536,55391675,113.34375,113.359375,25,2,12,1,ZNH3
2023-01-06 15:00:02.209781502+00:00,2023-01-06 15:00:02.209593995+00:00,1,1,397730,T,A,0,113.359375,2,0,21754,55391685,113.359375,113.375,2,11,1,4,ZNH3
2023-01-06 15:00:02.214870775+00:00,2023-01-06 15:00:02.214681513+00:00,1,1,397730,T,A,0,113.359375,6,0,20029,55391709,113.359375,113.375,6,11,1,4,ZNH3
2023-01-06 15:00:02.295875414+00:00,2023-01-06 15:00:02.295453037+00:00,1,1,397730,T,N,0,113.359375,4,0,27326,55391851,113.359375,113.375,148,13,3,5,ZNH3
2023-01-06 15:00:02.587330256+00:00,2023-01-06 15:00:02.587045617+00:00,1,1,397730,T,A,0,113.359375,145,0,22275,55393073,113.359375,113.375,145,82,4,11,ZNH3
2023-01-06 15:00:02.587787554+00:00,2023-01-06 15:00:02.587450531+00:00,1,1,397730,T,B,0,113.359375,16,0,19624,55393113,113.34375,113.359375,63,25,12,1,ZNH3
2023-01-06 15:00:02.588295821+00:00,2023-01-06 15:00:02.587791753+00:00,1,1,397730,T,B,0,113.359375,10,0,22613,55393137,113.34375,113.359375,63,13,12,4,ZNH3
2023-01-06 15:00:02.588342549+00:00,2023-01-06 15:00:02.587796605+00:00,1,1,397730,T,B,0,113.359375,3,0,25953,55393138,113.34375,113.359375,63,3,12,2,ZNH3
2023-01-06 15:00:02.588683043+00:00,2023-01-06 15:00:02.588348841+00:00,1,1,397730,T,B,0,113.359375,1,0,21087,55393166,113.34375,113.359375,22,6,10,4,ZNH3
2023-01-06 15:00:02.596057526+00:00,2023-01-06 15:00:02.595796121+00:00,1,1,397730,T,A,0,113.34375,6,0,21877,55393323,113.34375,113.359375,21,18,9,6,ZNH3
2023-01-06 15:00:02.607772685+00:00,2023-01-06 15:00:02.607493515+00:00,1,1,397730,T,A,0,113.34375,12,0,22340,55393516,113.34375,113.359375,12,73,6,13,ZNH3
2023-01-06 15:00:02.609000189+00:00,2023-01-06 15:00:02.608192705+00:00,1,1,397730,T,B,0,113.34375,2,0,18651,55393563,113.328125,113.34375,159,2,14,1,ZNH3
2023-01-06 15:00:02.609124826+00:00,2023-01-06 15:00:02.608211227+00:00,1,1,397730,T,B,0,113.34375,2,0,26178,55393566,113.328125,113.34375,159,2,14,2,ZNH3
2023-01-06 15:00:02.609242899+00:00,2023-01-06 15:00:02.608614935+00:00,1,1,397730,T,N,0,113.34375,4,0,23660,55393571,113.34375,113.359375,5,71,1,11,ZNH3
2023-01-06 15:00:02.609581223+00:00,2023-01-06 15:00:02.608707657+00:00,1,1,397730,T,N,0,113.34375,1,0,22494,55393580,113.34375,113.359375,1,71,1,11,ZNH3
2023-01-06 15:00:02.609749732+00:00,2023-01-06 15:00:02.609049321+00:00,1,1,397730,T,B,0,113.34375,1,0,19968,55393588,113.328125,113.34375,149,1,13,1,ZNH3
2023-01-06 15:00:02.609897741+00:00,2023-01-06 15:00:02.609177567+00:00,1,1,397730,T,N,0,113.34375,4,0,21117,55393594,113.34375,113.359375,15,71,1,11,ZNH3
2023-01-06 15:00:02.609965702+00:00,2023-01-06 15:00:02.609262353+00:00,1,1,397730,T,A,0,113.34375,1,0,22845,55393597,113.34375,113.359375,11,71,1,11,ZNH3
2023-01-06 15:00:02.610268002+00:00,2023-01-06 15:00:02.609603761+00:00,1,1,397730,T,N,0,113.34375,2,0,18882,55393622,113.34375,113.359375,10,74,1,12,ZNH3
2023-01-06 15:00:02.610890880+00:00,2023-01-06 15:00:02.610658855+00:00,1,1,397730,T,A,0,113.34375,3,0,20802,55393673,113.34375,113.359375,16,79,1,14,ZNH3
2023-01-06 15:00:02.611602833+00:00,2023-01-06 15:00:02.611400075+00:00,1,1,397730,T,A,0,113.34375,15,0,20773,55393689,113.34375,113.359375,15,76,2,13,ZNH3
2023-01-06 15:00:02.612065553+00:00,2023-01-06 15:00:02.611865075+00:00,1,1,397730,T,B,0,113.34375,4,0,21040,55393706,113.328125,113.34375,161,13,13,3,ZNH3
2023-01-06 15:00:02.612321042+00:00,2023-01-06 15:00:02.612070299+00:00,1,1,397730,T,B,0,113.34375,2,0,21021,55393717,113.328125,113.34375,161,2,13,1,ZNH3
2023-01-06 15:00:02.617250014+00:00,2023-01-06 15:00:02.617025401+00:00,1,1,397730,T,A,0,113.34375,9,0,21716,55393793,113.34375,113.359375,43,96,3,15,ZNH3
2023-01-06 15:00:02.670773995+00:00,2023-01-06 15:00:02.670403803+00:00,1,1,397730,T,B,0,113.359375,70,0,21930,55393924,113.34375,113.359375,34,96,2,15,ZNH3
2023-01-06 15:00:02.706018077+00:00,2023-01-06 15:00:02.705571693+00:00,1,1,397730,T,B,0,113.359375,120,0,22566,55394115,113.34375,113.359375,44,46,3,9,ZNH3
2023-01-06 15:00:02.775488322+00:00,2023-01-06 15:00:02.775266857+00:00,1,1,397730,T,A,0,113.34375,1,0,22101,55394273,113.34375,113.359375,66,19,6,4,ZNH3
2023-01-06 15:00:02.863266611+00:00,2023-01-06 15:00:02.863033755+00:00,1,1,397730,T,B,0,113.359375,1,0,25256,55394346,113.34375,113.359375,47,44,6,5,ZNH3
2023-01-06 15:00:02.925569242+00:00,2023-01-06 15:00:02.925344627+00:00,1,1,397730,T,B,0,113.359375,4,0,21825,55394511,113.34375,113.359375,117,44,8,6,ZNH3
2023-01-06 15:00:02.977428411+00:00,2023-01-06 15:00:02.976973593+00:00,1,1,397730,T,B,0,113.359375,100,0,22353,55394639,113.34375,113.359375,117,35,8,5,ZNH3
2023-01-06 15:00:02.977858748+00:00,2023-01-06 15:00:02.977444571+00:00,1,1,397730,T,B,0,113.359375,4,0,23089,55394664,113.34375,113.375,121,80,9,9,ZNH3
2023-01-06 15:00:02.977906373+00:00,2023-01-06 15:00:02.977447407+00:00,1,1,397730,T,A,0,113.359375,1,0,21962,55394667,113.359375,113.375,3,80,1,9,ZNH3
2023-01-06 15:00:02.978443370+00:00,2023-01-06 15:00:02.977914921+00:00,1,1,397730,T,A,0,113.359375,6,0,18475,55394714,113.359375,113.375,16,59,1,7,ZNH3
2023-01-06 15:00:02.978466057+00:00,2023-01-06 15:00:02.977923679+00:00,1,1,397730,T,A,0,113.359375,2,0,18177,55394716,113.359375,113.375,10,59,1,7,ZNH3
2023-01-06 15:00:02.978489607+00:00,2023-01-06 15:00:02.977925573+00:00,1,1,397730,T,A,0,113.359375,3,0,18217,55394718,113.359375,113.375,8,59,1,7,ZNH3
2023-01-06 15:00:02.979081332+00:00,2023-01-06 15:00:02.978779911+00:00,1,1,397730,T,A,0,113.359375,2,0,18441,55394773,113.359375,113.375,5,59,1,7,ZNH3
2023-01-06 15:00:02.979251274+00:00,2023-01-06 15:00:02.979021421+00:00,1,1,397730,T,A,0,113.359375,5,0,18297,55394788,113.359375,113.375,13,59,2,7,ZNH3
2023-01-06 15:00:02.979861148+00:00,2023-01-06 15:00:02.979553193+00:00,1,1,397730,T,A,0,113.359375,8,0,21738,55394819,113.359375,113.375,25,59,4,7,ZNH3
2023-01-06 15:00:02.980395581+00:00,2023-01-06 15:00:02.980066629+00:00,1,1,397730,T,A,0,113.359375,1,0,21036,55394850,113.359375,113.375,25,59,4,7,ZNH3
2023-01-06 15:00:02.981243860+00:00,2023-01-06 15:00:02.981041979+00:00,1,1,397730,T,A,0,113.359375,1,0,20806,55394855,113.359375,113.375,24,58,4,6,ZNH3
2023-01-06 15:00:02.982173165+00:00,2023-01-06 15:00:02.981967753+00:00,1,1,397730,T,A,0,113.359375,1,0,21481,55394860,113.359375,113.375,23,58,4,6,ZNH3
2023-01-06 15:00:02.982938425+00:00,2023-01-06 15:00:02.982732843+00:00,1,1,397730,T,A,0,113.359375,1,0,20127,55394865,113.359375,113.375,22,58,4,6,ZNH3
2023-01-06 15:00:02.983596032+00:00,2023-01-06 15:00:02.983392855+00:00,1,1,397730,T,A,0,113.359375,2,0,22974,55394870,113.359375,113.375,21,58,4,6,ZNH3
