lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,window_role,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-03-13T00:00:00Z,2020-03-13,2426.5,2696.75,2379.75,2651.25,845791.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-03-15T00:00:00Z,2020-03-15,2663.0,2663.0,2555.5,2555.5,8638.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-03-16T00:00:00Z,2020-03-16,2555.5,2555.5,2345.0,2432.25,775546.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-03-17T00:00:00Z,2020-03-17,2431.75,2542.75,2352.0,2411.5,1320926.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-03-18T00:00:00Z,2020-03-18,2411.5,2461.5,2262.5,2443.5,1136594.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-03-19T00:00:00Z,2020-03-19,2443.5,2457.25,2273.5,2356.25,1704373.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-03-20T00:00:00Z,2020-03-20,2356.0,2499.0,2259.5,2265.5,1582648.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-03-22T00:00:00Z,2020-03-22,2220.5,2231.0,2174.0,2190.5,20971.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-03-23T00:00:00Z,2020-03-23,2190.5,2385.5,2174.0,2253.25,1351014.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-03-24T00:00:00Z,2020-03-24,2252.5,2470.5,2241.25,2421.75,1057277.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-03-25T00:00:00Z,2020-03-25,2422.0,2561.5,2378.25,2468.75,1380196.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-03-26T00:00:00Z,2020-03-26,2468.25,2635.0,2401.75,2629.25,1135261.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-03-27T00:00:00Z,2020-03-27,2629.0,2632.75,2505.5,2519.0,996334.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-03-29T00:00:00Z,2020-03-29,2465.0,2498.5,2447.0,2487.25,68946.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-03-30T00:00:00Z,2020-03-30,2487.0,2624.0,2481.5,2616.5,893954.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-03-31T00:00:00Z,2020-03-31,2616.75,2639.25,2536.5,2539.0,873225.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-04-01T00:00:00Z,2020-04-01,2539.0,2548.0,2434.25,2470.75,881686.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-04-02T00:00:00Z,2020-04-02,2471.0,2525.0,2424.75,2504.5,1057199.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-04-03T00:00:00Z,2020-04-03,2504.5,2529.5,2448.75,2479.5,802553.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM0,2020,6,M,8034,2020-04-05T00:00:00Z,2020-04-05,2483.25,2523.75,2483.25,2518.5,35560.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-05T00:00:00Z,2019-05-05,2925.75,2926.75,2892.75,2893.75,787.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-06T00:00:00Z,2019-05-06,2895.25,2938.0,2883.75,2918.25,162154.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-07T00:00:00Z,2019-05-07,2918.5,2930.75,2862.5,2884.75,245769.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-08T00:00:00Z,2019-05-08,2885.25,2899.25,2868.75,2881.5,255047.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-09T00:00:00Z,2019-05-09,2881.25,2883.5,2836.25,2873.75,344372.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-10T00:00:00Z,2019-05-10,2874.0,2893.0,2826.0,2887.25,389261.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-12T00:00:00Z,2019-05-12,2881.25,2881.25,2856.75,2857.0,7963.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-13T00:00:00Z,2019-05-13,2857.0,2861.25,2799.5,2803.75,382144.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-14T00:00:00Z,2019-05-14,2803.5,2854.0,2803.25,2842.0,179260.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-15T00:00:00Z,2019-05-15,2842.0,2860.0,2815.0,2852.25,217633.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-16T00:00:00Z,2019-05-16,2851.75,2894.25,2840.5,2881.75,219144.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-17T00:00:00Z,2019-05-17,2881.5,2887.75,2852.5,2861.5,299292.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-19T00:00:00Z,2019-05-19,2861.5,2873.0,2861.5,2870.75,4092.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-20T00:00:00Z,2019-05-20,2871.0,2876.75,2832.25,2849.75,262358.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-21T00:00:00Z,2019-05-21,2850.0,2870.75,2846.5,2867.25,158340.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-22T00:00:00Z,2019-05-22,2867.0,2869.75,2848.5,2854.25,175832.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-23T00:00:00Z,2019-05-23,2854.75,2855.5,2805.5,2823.0,304042.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-24T00:00:00Z,2019-05-24,2823.5,2842.0,2820.75,2830.75,169987.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-26T00:00:00Z,2019-05-26,2831.0,2835.0,2829.25,2830.75,1842.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-27T00:00:00Z,2019-05-27,2830.5,2839.0,2826.25,2833.25,19037.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-28T00:00:00Z,2019-05-28,2833.25,2841.25,2800.5,2804.5,193689.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-29T00:00:00Z,2019-05-29,2804.75,2805.5,2766.25,2781.5,300123.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-30T00:00:00Z,2019-05-30,2781.75,2799.25,2764.5,2766.0,208287.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-05-31T00:00:00Z,2019-05-31,2766.25,2775.75,2750.0,2752.75,316554.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-06-02T00:00:00Z,2019-06-02,2742.25,2744.25,2732.25,2736.0,9894.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-06-03T00:00:00Z,2019-06-03,2736.0,2763.75,2728.75,2751.0,409776.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
