root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-23,2023-01-23T08:00:00Z,4163.0,-2.170315030432903,17.774283477798235,YES,2023-01-22,1,1.083232924078362,0.39412811387900354,1.3734456800635448,0.0,37.373454779848046,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-23,2023-01-23T09:00:00Z,4159.25,1.0531233130450346,17.774283477798235,NO,2023-01-22,1,1.083232924078362,0.39412811387900354,1.3734456800635448,1.446407664875911,37.33978904469925,0.038736364127403736,20.0,0.7747272825480747,0.7747272825480747,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-23,2023-01-23T10:00:00Z,4161.25,-0.6312511246360373,17.774283477798235,YES,2023-01-22,1,1.083232924078362,0.39412811387900354,1.3734456800635448,0.0,37.35774410344527,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-23,2023-01-23T11:00:00Z,4159.5,0.7458325835759751,17.774283477798235,NO,2023-01-22,1,1.083232924078362,0.39412811387900354,1.3734456800635448,1.0243605399630558,37.3420334270425,0.02743183608263899,20.0,0.5486367216527798,0.5486367216527798,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-23,2023-01-23T12:00:00Z,4156.75,2.330555055717923,17.774283477798235,NO,2023-01-22,1,1.083232924078362,0.39412811387900354,1.3734456800635448,3.2008907734260355,37.31734522126672,0.0857748790662066,20.0,1.715497581324132,1.715497581324132,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-23,2023-01-23T13:00:00Z,4162.0,-1.9462966295213846,17.774283477798235,YES,2023-01-22,1,1.083232924078362,0.39412811387900354,1.3734456800635448,0.0,37.36447725047503,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-23,2023-01-23T14:00:00Z,4169.0,-5.96419775301365,17.774283477798235,YES,2023-01-22,1,1.083232924078362,0.39412811387900354,1.3734456800635448,0.0,37.427319956086116,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-23,2023-01-23T15:00:00Z,4182.5,-12.97613183534213,17.774283477798235,YES,2023-01-22,1,1.083232924078362,0.39412811387900354,1.3734456800635448,0.0,37.548516602621774,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-23,2023-01-23T16:00:00Z,4202.75,-22.150754556894753,17.774283477798235,YES,2023-01-22,1,1.083232924078362,0.39412811387900354,1.3734456800635448,0.0,37.730311572425265,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-23,2023-01-23T17:00:00Z,4219.5,-25.93383637126317,17.774283477798235,YES,2023-01-22,1,1.083232924078362,0.39412811387900354,1.3734456800635448,0.0,37.88068518942321,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-23,2023-01-23T18:00:00Z,4219.25,-17.122557580842113,17.774283477798235,YES,2023-01-22,1,1.083232924078362,0.39412811387900354,1.3734456800635448,0.0,37.878440807079954,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-23,2023-01-23T19:00:00Z,4224.5,-14.915038387227469,17.774283477798235,YES,2023-01-22,1,1.083232924078362,0.39412811387900354,1.3734456800635448,0.0,37.92557283628827,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-23,2023-01-23T20:00:00Z,4199.25,6.889974408515627,17.774283477798235,NO,2023-01-22,1,1.083232924078362,0.39412811387900354,1.3734456800635448,9.463005587124165,37.69889021961972,0.2510154949388752,20.0,5.020309898777504,5.020309898777504,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-23,2023-01-23T21:00:00Z,4209.75,-2.4066837276559454,17.774283477798235,YES,2023-01-22,1,1.083232924078362,0.39412811387900354,1.3734456800635448,0.0,37.79315427803635,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-23,2023-01-23T22:00:00Z,4211.25,-2.6044558184366906,17.774283477798235,YES,2023-01-22,1,1.083232924078362,0.39412811387900354,1.3734456800635448,0.0,37.80662057209586,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T00:00:00Z,4206.75,1.2636961210428126,23.722775802293654,NO,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,1.7472334870876105,37.35160823773279,0.046777998847250334,20.0,0.9355599769450067,0.9355599769450067,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T01:00:00Z,4208.0,0.009130747362178226,23.722775802293654,NO,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,0.012624512560954657,37.36270695058646,0.0003378907362801907,20.0,0.006757814725603814,0.006757814725603814,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T02:00:00Z,4210.25,-1.493912835091578,23.722775802293654,YES,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,0.0,37.38268463372306,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T03:00:00Z,4210.0,-0.829275223393779,23.722775802293654,YES,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,0.0,37.38046489115233,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T04:00:00Z,4209.25,-0.052850148928882845,23.722775802293654,YES,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,0.0,37.37380566344012,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T05:00:00Z,4211.25,-1.3685667659519822,23.722775802293654,YES,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,0.0,37.391563604005995,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T06:00:00Z,4211.25,-0.9123778439679882,23.722775802293654,YES,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,0.0,37.391563604005995,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T07:00:00Z,4211.5,-0.7749185626453254,23.722775802293654,YES,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,0.0,37.393783346576726,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T08:00:00Z,4208.25,1.6500542915700862,23.722775802293654,NO,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,2.2814267336397123,37.364926693157194,0.06105797429699013,20.0,1.2211594859398025,1.2211594859398025,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T09:00:00Z,4207.25,1.7667028610467241,23.722775802293654,NO,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,2.442709405491439,37.35604772287426,0.0653899316012409,20.0,1.307798632024818,1.307798632024818,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T10:00:00Z,4204.0,3.3444685740314526,23.722775802293654,NO,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,4.624187248622511,37.32719106945472,0.12388254021092249,20.0,2.4776508042184497,2.4776508042184497,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T11:00:00Z,4204.25,2.062979049354908,23.722775802293654,NO,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,2.8523519366496046,37.32941081202546,0.0764103122605604,20.0,1.528206245211208,1.528206245211208,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T12:00:00Z,4201.0,3.5419860329038784,23.722775802293654,NO,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,4.897282269395041,37.30055415860592,0.13129248022888015,20.0,2.625849604577603,2.625849604577603,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T13:00:00Z,4200.0,3.0279906886025856,23.722775802293654,NO,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,4.186613095994991,37.291675188322984,0.11226669423812666,20.0,2.245333884762533,2.245333884762533,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T14:00:00Z,4190.75,8.185327125735057,23.722775802293654,NO,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,11.317339207347576,37.209544713205844,0.3041515099036135,20.0,6.0830301980722705,6.0830301980722705,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T15:00:00Z,4187.25,7.7902180838236745,23.722775802293654,NO,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,10.771046678959511,37.178468317215575,0.2897119533558609,20.0,5.794239067117219,5.794239067117219,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T16:00:00Z,4208.75,-9.139854610783914,23.722775802293654,YES,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,0.0,37.369366178298655,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T17:00:00Z,4203.75,-2.7599030738556394,23.722775802293654,YES,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,0.0,37.32497132688399,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T18:00:00Z,4203.75,-1.83993538256982,23.722775802293654,YES,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,0.0,37.32497132688399,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T19:00:00Z,4211.25,-6.22662358837988,23.722775802293654,YES,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,0.0,37.391563604005995,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T20:00:00Z,4212.25,-4.817749058919617,23.722775802293654,YES,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,0.0,37.40044257428893,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T21:00:00Z,4204.75,1.788167294053892,23.722775802293654,NO,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,2.472386932791692,37.333850297166926,0.06622373296920057,20.0,1.3244746593840115,1.3244746593840115,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-24,2023-01-24T22:00:00Z,4213.0,-4.307888470630132,23.722775802293654,YES,2023-01-23,1,1.0712922532014597,0.384,1.3826373745974458,0.0,37.40710180200113,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T00:00:00Z,4192.0,11.128074352913245,27.44262570585761,NO,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,14.632570683939319,53.35513944422559,0.27424856979776746,20.0,5.484971395955349,5.484971395955349,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T01:00:00Z,4189.25,9.252049568609436,27.44262570585761,NO,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,12.165740899147217,53.32013786181347,0.2281640930988667,20.0,4.563281861977334,4.563281861977334,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T02:00:00Z,4186.25,8.16803304574023,27.44262570585761,NO,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,10.740341688969469,53.28195431736388,0.20157559583863338,20.0,4.031511916772668,4.031511916772668,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T03:00:00Z,4189.25,3.4453553638268204,27.44262570585761,NO,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,4.530380036442452,53.32013786181347,0.0849656474666956,20.0,1.699312949333912,1.699312949333912,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T04:00:00Z,4192.0,0.4635702425512136,27.44262570585761,NO,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,0.6095595811080945,53.35513944422559,0.011424571043344253,20.0,0.22849142086688506,0.22849142086688506,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T05:00:00Z,4189.25,2.1423801617011122,27.44262570585761,NO,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,2.817066830592668,53.32013786181347,0.05283307477361531,20.0,1.0566614954723061,1.0566614954723061,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T06:00:00Z,4189.25,1.4282534411340748,27.44262570585761,NO,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,1.8780445537284454,53.32013786181347,0.03522204984907688,20.0,0.7044409969815375,0.7044409969815375,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T07:00:00Z,4192.25,-1.047831039243647,27.44262570585761,YES,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,0.0,53.35832140626306,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T08:00:00Z,4195.25,-2.698554026162128,27.44262570585761,YES,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,0.0,53.396504950712654,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T09:00:00Z,4190.5,1.367630649225248,27.44262570585761,NO,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,1.7983301970903243,53.3360476720008,0.03371697520876434,20.0,0.6743395041752869,0.6743395041752869,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T10:00:00Z,4178.75,8.745087099483499,27.44262570585761,NO,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,11.499123843192008,53.18649545623991,0.21620382663966092,20.0,4.324076532793218,4.324076532793218,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T11:00:00Z,4177.5,6.663391399655666,27.44262570585761,NO,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,8.761852460546281,53.17058564605258,0.16478758610771044,20.0,3.2957517221542085,3.2957517221542085,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T12:00:00Z,4175.0,6.10892759977105,27.44262570585761,NO,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,8.03277477053487,53.138766025677924,0.15116600123256985,20.0,3.023320024651397,3.023320024651397,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T13:00:00Z,4175.75,3.57261839984767,27.44262570585761,NO,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,4.697721241306013,53.14831191179032,0.0883889078001719,20.0,1.767778156003438,1.767778156003438,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T14:00:00Z,4163.5,10.54841226656572,27.44262570585761,NO,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,13.870359165370573,52.9923957719545,0.2617424436717253,20.0,5.234848873434506,5.234848873434506,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T15:00:00Z,4146.0,18.698941511043813,27.44262570585761,NO,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,24.587684688102907,52.7696584293319,0.4659436013032045,20.0,9.31887202606409,9.31887202606409,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T16:00:00Z,4151.5,8.799294340696179,27.44262570585761,NO,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,11.570402239028592,52.83966159415615,0.21897192165795837,20.0,4.379438433159168,4.379438433159168,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T17:00:00Z,4174.5,-9.467137106202244,27.44262570585761,YES,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,0.0,53.13240210160299,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T18:00:00Z,4174.75,-6.47809140413483,27.44262570585761,YES,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,0.0,53.13558406364046,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T19:00:00Z,4193.0,-16.485394269422613,27.44262570585761,YES,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,0.0,53.36786729237546,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T20:00:00Z,4200.5,-15.99026284628144,27.44262570585761,YES,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,0.0,53.46332615349943,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T21:00:00Z,4206.75,-14.826841897520353,27.44262570585761,YES,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,0.0,53.54287520443607,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-25,2023-01-25T22:00:00Z,4203.75,-7.884561265012962,27.44262570585761,YES,2023-01-24,1,1.5356777958355194,0.6598579040852576,1.3149238781019308,0.0,53.504691659986484,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T00:00:00Z,4211.75,-10.589707510008338,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.087571967018306,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T01:00:00Z,4209.5,-5.5598050066719225,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.06669061439154,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T02:00:00Z,4209.0,-3.3732033377809785,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.06205031380781,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T03:00:00Z,4210.25,-3.082135558520349,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.07365106526713,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T04:00:00Z,4210.25,-2.054757039013566,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.07365106526713,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T05:00:00Z,4211.0,-1.8698380260084377,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.08061151614272,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
