root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T04:00:00Z,4236.25,4237.290942934047,1.0409429340470524,0.1255893298464386,33.251737410123475,0.03130491863351892,9.3,0.291135743291726,0.291135743291726,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T05:00:00Z,4238.0,4237.527295289365,-0.4727047106352984,0.1255893298464386,33.265473743075425,-0.014210070004901015,9.3,-0.13215365104557944,-0.13215365104557944,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T06:00:00Z,4239.25,4238.10153019291,-1.1484698070898958,0.1255893298464386,33.27528540946968,-0.03451419853976841,9.3,-0.3209820464198463,-0.3209820464198463,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T07:00:00Z,4237.0,4237.73435346194,0.7343534619403727,0.1255893298464386,33.25762440996002,0.022080755164233794,9.3,0.2053510230273743,0.2053510230273743,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T08:00:00Z,4237.0,4237.489568974627,0.48956897462721827,0.1255893298464386,33.25762440996002,0.014720503442831644,9.3,0.1369006820183343,0.1369006820183343,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T09:00:00Z,4235.0,4236.659712649752,1.659712649751782,0.1255893298464386,33.24192574372922,0.04992829424344862,9.3,0.4643331364640722,0.4643331364640722,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T10:00:00Z,4237.5,4236.939808433168,-0.5601915668321453,0.1255893298464386,33.261549076517724,-0.016842016754644605,9.3,-0.15663075581819483,-0.15663075581819483,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T11:00:00Z,4239.5,4237.7932056221125,-1.7067943778874906,0.1255893298464386,33.27724774274853,-0.05129013045435584,9.3,-0.47699821322550934,-0.47699821322550934,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T12:00:00Z,4240.25,4238.612137081409,-1.637862918591054,0.1255893298464386,33.283134742585084,-0.04920999573082406,9.3,-0.4576529602966638,-0.4576529602966638,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T13:00:00Z,4234.0,4237.074758054273,3.074758054272934,0.1255893298464386,33.23407641061382,0.09251823388391085,9.3,0.860419575120371,0.860419575120371,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T14:00:00Z,4234.5,4236.216505369515,1.7165053695152892,0.1255893298464386,33.23800107717152,0.05164285799046493,9.3,0.4802785793113239,0.4802785793113239,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T15:00:00Z,4251.75,4241.39433691301,-10.355663086989807,0.1255893298464386,33.37340207341221,-0.31029689643897335,9.3,-2.8857611368824525,-2.8857611368824525,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T16:00:00Z,4242.75,4241.846224608674,-0.903775391326235,0.1255893298464386,33.30275807537359,-0.02713815442194712,9.3,-0.2523848361241082,-0.2523848361241082,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T17:00:00Z,4260.0,4247.897483072449,-12.102516927550823,0.1255893298464386,33.43815907161428,-0.3619372974938885,9.3,-3.366016866693163,-3.366016866693163,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T18:00:00Z,4266.0,4253.931655381633,-12.06834461836661,0.1255893298464386,33.48525507030669,-0.360407725520607,9.3,-3.3517918473416457,-3.3517918473416457,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T19:00:00Z,4266.0,4257.954436921089,-8.045563078911073,0.1255893298464386,33.48525507030669,-0.240271817013738,9.3,-2.2345278982277637,-2.2345278982277637,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T20:00:00Z,4276.5,4264.136291280726,-12.363708719273745,0.1255893298464386,33.56767306801842,-0.36832188797302307,9.3,-3.4253935581491146,-3.4253935581491146,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T21:00:00Z,4258.25,4262.174194187151,3.9241941871514427,0.1255893298464386,33.42442273866233,0.11740499507901125,9.3,1.0918664542348047,1.0918664542348047,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T22:00:00Z,4258.25,4260.866129458102,2.616129458101568,0.1255893298464386,33.42442273866233,0.07826999671935898,9.3,0.7279109694900386,0.7279109694900386,2023-01-26,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T00:00:00Z,4252.0,4257.910752972068,5.910752972067712,0.11977108353186007,31.829165448591812,0.18570241753948394,9.3,1.7270324831172008,1.7270324831172008,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T01:00:00Z,4253.0,4256.273835314712,3.2738353147124144,0.11977108353186007,31.836651141312554,0.10283227655386626,9.3,0.9563401719509563,0.9563401719509563,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T02:00:00Z,4249.25,4253.932556876475,4.682556876475246,0.11977108353186007,31.808579793609777,0.1472104981378626,9.3,1.3690576326821224,1.3690576326821224,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T03:00:00Z,4248.75,4252.205037917651,3.4550379176507704,0.11977108353186007,31.804836947249406,0.10863246755143557,9.3,1.010281948228351,1.010281948228351,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T04:00:00Z,4248.75,4251.053358611767,2.3033586117671803,0.11977108353186007,31.804836947249406,0.07242164503429038,9.3,0.6735212988189007,0.6735212988189007,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T05:00:00Z,4246.5,4249.535572407845,3.035572407845393,0.11977108353186007,31.787994138627738,0.09549430500733182,9.3,0.888097036568186,0.888097036568186,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T06:00:00Z,4244.0,4247.690381605231,3.6903816052308684,0.11977108353186007,31.769279906825883,0.1161619531841501,9.3,1.080306164612596,1.080306164612596,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T07:00:00Z,4242.5,4245.960254403488,3.460254403487852,0.11977108353186007,31.758051367744773,0.10895676070989282,9.3,1.0132978746020034,1.0132978746020034,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T08:00:00Z,4237.0,4242.973502935659,5.973502935658871,0.11977108353186007,31.716880057780696,0.18833828941486533,9.3,1.7515460915582477,1.7515460915582477,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T09:00:00Z,4227.0,4237.6490019571065,10.64900195710652,0.11977108353186007,31.642023130573282,0.3365461782630833,9.3,3.129879457846675,3.129879457846675,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T10:00:00Z,4223.25,4232.849334638071,9.599334638071014,0.11977108353186007,31.6139517828705,0.303642350820319,9.3,2.823873862628967,2.823873862628967,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T11:00:00Z,4225.25,4230.316223092048,5.066223092047949,0.11977108353186007,31.628923168311985,0.16017690722786404,9.3,1.4896452372191358,1.4896452372191358,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T12:00:00Z,4218.75,4226.460815394699,7.710815394699239,0.11977108353186007,31.580266165627165,0.24416562400895478,9.3,2.27074030328328,2.27074030328328,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T13:00:00Z,4223.25,4225.390543596466,2.140543596466159,0.11977108353186007,31.6139517828705,0.06770882713960415,9.3,0.6296920923983186,0.6296920923983186,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T14:00:00Z,4226.75,4225.843695730978,-0.9063042690222574,0.11977108353186007,31.6401517073931,-0.02864411894746031,9.3,-0.26639030621138093,-0.26639030621138093,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T15:00:00Z,4244.25,4231.979130487319,-12.270869512681202,0.11977108353186007,31.77115133000607,-0.3862267811834711,9.3,-3.5919090650062815,-3.5919090650062815,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T16:00:00Z,4230.5,4231.4860869915465,0.9860869915464718,0.11977108353186007,31.668223055095876,0.031138058798906815,9.3,0.2895839468298334,0.2895839468298334,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T17:00:00Z,4232.5,4231.824057994365,-0.6759420056350791,0.11977108353186007,31.68319444053736,-0.021334401962014245,9.3,-0.1984099382467325,-0.1984099382467325,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T18:00:00Z,4221.25,4228.299371996243,7.049371996243281,0.11977108353186007,31.59898039742902,0.22308859044125476,9.3,2.0747238911036696,2.0747238911036696,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T19:00:00Z,4223.0,4226.5329146641625,3.5329146641624902,0.11977108353186007,31.612080359690317,0.11175837287404326,9.3,1.0393528677286024,1.0393528677286024,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T20:00:00Z,4213.75,4222.271943109442,8.521943109441963,0.11977108353186007,31.542837702023462,0.2701704643680579,9.3,2.5125853186229388,2.5125853186229388,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T21:00:00Z,4207.5,4217.347962072961,9.847962072961309,0.11977108353186007,31.49605212251883,0.3126729037230759,9.3,2.907858004624606,2.907858004624606,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T22:00:00Z,4214.0,4216.231974715308,2.2319747153078424,0.11977108353186007,31.544709125203646,0.07075591366047929,9.3,0.6580299970424575,0.6580299970424575,2023-01-29,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T00:00:00Z,4217.75,4216.737983143539,-1.012016856460832,0.13787391658992126,36.344856981071274,-0.027844843549333528,9.3,-0.25895704500880184,-0.25895704500880184,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T01:00:00Z,4215.5,4216.325322095693,0.8253220956930818,0.13787391658992126,36.32546846155082,0.022720205152114006,9.3,0.21129790791466027,0.21129790791466027,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T02:00:00Z,4214.5,4215.716881397129,1.2168813971293275,0.13787391658992126,36.31685134176395,0.03350734857704826,9.3,0.31161834176654885,0.31161834176654885,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T03:00:00Z,4211.5,4214.311254264753,2.811254264753188,0.13787391658992126,36.290999982403335,0.07746422711185419,9.3,0.720417312140244,0.720417312140244,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T04:00:00Z,4201.75,4210.124169509836,8.374169509836065,0.13787391658992126,36.206983064481356,0.23128603382729868,9.3,2.150960114593878,2.150960114593878,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T05:00:00Z,4204.25,4208.166113006558,3.91611300655768,0.13787391658992126,36.228525863948526,0.10809473786662278,9.3,1.005281062159592,1.005281062159592,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T06:00:00Z,4201.75,4206.027408671039,4.277408671038756,0.13787391658992126,36.206983064481356,0.11813767149339892,9.3,1.09868034488861,1.09868034488861,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T07:00:00Z,4205.75,4205.934939114026,0.18493911402583763,0.13787391658992126,36.241451543628834,0.005102972043026502,9.3,0.047457640000146475,0.047457640000146475,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T08:00:00Z,4214.5,4208.789959409351,-5.710040590649442,0.13787391658992126,36.31685134176395,-0.15722840443722505,9.3,-1.462224161266193,-1.462224161266193,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T09:00:00Z,4197.75,4205.109972939567,7.359972939567342,0.13787391658992126,36.17251458533387,0.20346865635245165,9.3,1.8922585040778004,1.8922585040778004,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T10:00:00Z,4194.75,4201.656648626378,6.906648626378228,0.13787391658992126,36.14666322597326,0.1910729237495825,9.3,1.7769781908711175,1.7769781908711175,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T11:00:00Z,4187.0,4196.7710990842525,9.771099084252455,0.13787391658992126,36.079880547625024,0.27081849872963737,9.3,2.5186120381856276,2.5186120381856276,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T12:00:00Z,4192.75,4195.430732722835,2.6807327228352733,0.13787391658992126,36.129428986399525,0.07419803739063803,9.3,0.6900417477329337,0.6900417477329337,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T13:00:00Z,4199.0,4196.620488481891,-2.3795115181092115,0.13787391658992126,36.183285985067464,-0.065762725892038,9.3,-0.6115933507959533,-0.6115933507959533,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T14:00:00Z,4217.5,4203.580325654594,-13.919674345405838,0.13787391658992126,36.34270270112456,-0.38301153493945067,9.3,-3.5620072749368914,-3.5620072749368914,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T15:00:00Z,4212.25,4206.470217103063,-5.779782896936922,0.13787391658992126,36.29746282224349,-0.1592337989363545,9.3,-1.480874330108097,-1.480874330108097,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T16:00:00Z,4229.75,4214.230144735376,-15.519855264624312,0.13787391658992126,36.448262418513714,-0.42580507916726035,9.3,-3.9599872362555217,-3.9599872362555217,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T17:00:00Z,4231.0,4219.820096490251,-11.179903509749238,0.13787391658992126,36.459033818247306,-0.30664289035969544,9.3,-2.851778880345168,-2.851778880345168,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T18:00:00Z,4237.25,4225.630064326834,-11.619935673165855,0.13787391658992126,36.512890816915245,-0.31824200749897114,9.3,-2.959650669740432,-2.959650669740432,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T19:00:00Z,4242.75,4231.336709551223,-11.413290448776934,0.13787391658992126,36.56028497574303,-0.31217728352909196,9.3,-2.9032487368205553,-2.9032487368205553,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T20:00:00Z,4245.5,4236.057806367482,-9.442193632517956,0.13787391658992126,36.58398205515692,-0.25809638814829267,9.3,-2.400296409779122,-2.400296409779122,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T21:00:00Z,4264.5,4245.538537578322,-18.961462421678334,0.13787391658992126,36.74770733110745,-0.5159903514749936,9.3,-4.798710268717441,-4.798710268717441,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T22:00:00Z,4260.0,4250.359025052215,-9.640974947785253,0.13787391658992126,36.70893029206653,-0.262632958004468,9.3,-2.4424865094415527,-2.4424865094415527,2023-01-30,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T00:00:00Z,4255.25,4251.98935003481,-3.2606499651901686,0.14840621636691256,39.46909701220654,-0.08261273279654087,9.3,-0.7682984150078301,-0.7682984150078301,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T01:00:00Z,4250.25,4251.409566689874,1.1595666898738273,0.14840621636691256,39.42272006959188,0.029413665212011626,9.3,0.2735470864717081,0.2735470864717081,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T02:00:00Z,4252.25,4251.689711126583,-0.5602888734174485,0.14840621636691256,39.44127084663775,-0.014205649599782393,9.3,-0.13211254127797625,-0.13211254127797625,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T03:00:00Z,4250.25,4251.209807417722,0.9598074177220042,0.14840621636691256,39.42272006959188,0.024346554880730745,9.3,0.22642296039079593,0.22642296039079593,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T04:00:00Z,4253.5,4251.973204945149,-1.5267950548513909,0.14840621636691256,39.45286508229141,-0.03869921871749435,9.3,-0.35990273407269746,-0.35990273407269746,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T05:00:00Z,4254.0,4252.648803296766,-1.3511967032336543,0.14840621636691256,39.45750277655288,-0.03424435425843994,9.3,-0.3184724946034915,-0.3184724946034915,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T06:00:00Z,4254.25,4253.182535531178,-1.0674644688224362,0.14840621636691256,39.45982162368361,-0.02705193345784789,9.3,-0.2515829811579854,-0.2515829811579854,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T07:00:00Z,4253.75,4253.371690354119,-0.3783096458810178,0.14840621636691256,39.45518392942215,-0.009588338165087308,9.3,-0.08917154493531197,-0.08917154493531197,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
