raw_symbol,contract_year,delivery_month,delivery_code,provider_ts_event_start_utc,derived_completed_bar_end_utc,completed_trading_date,instrument_id,open,high,low,close,volume,provider_condition_status,source_provider_csv,source_provider_csv_sha256
ZNU2,2022,9,U,2022-05-23T00:00:00Z,2022-05-23T01:00:00Z,2022-05-23,234665,119.609375,119.671875,119.515625,119.578125,1627.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNZ2,2022,12,Z,2022-05-23T01:00:00Z,2022-05-23T02:00:00Z,2022-05-23,71412,119.5,119.5,119.5,119.5,1.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNU2,2022,9,U,2022-05-23T02:00:00Z,2022-05-23T03:00:00Z,2022-05-23,234665,119.53125,119.625,119.53125,119.578125,1158.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T03:00:00Z,2022-05-23T04:00:00Z,2022-05-23,234665,119.546875,119.578125,119.515625,119.53125,1315.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T04:00:00Z,2022-05-23T05:00:00Z,2022-05-23,234665,119.546875,119.546875,119.484375,119.484375,920.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T05:00:00Z,2022-05-23T06:00:00Z,2022-05-23,234665,119.484375,119.484375,119.28125,119.328125,2368.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T06:00:00Z,2022-05-23T07:00:00Z,2022-05-23,234665,119.34375,119.453125,119.3125,119.375,3846.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T07:00:00Z,2022-05-23T08:00:00Z,2022-05-23,234665,119.390625,119.609375,119.375,119.5625,4297.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T08:00:00Z,2022-05-23T09:00:00Z,2022-05-23,234665,119.5625,119.640625,119.46875,119.53125,4976.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T09:00:00Z,2022-05-23T10:00:00Z,2022-05-23,234665,119.546875,119.546875,119.4375,119.46875,3139.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T10:00:00Z,2022-05-23T11:00:00Z,2022-05-23,234665,119.46875,119.5,119.390625,119.40625,1781.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T11:00:00Z,2022-05-23T12:00:00Z,2022-05-23,234665,119.40625,119.5,119.375,119.5,3286.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T12:00:00Z,2022-05-23T13:00:00Z,2022-05-23,234665,119.484375,119.515625,119.328125,119.421875,8071.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T13:00:00Z,2022-05-23T14:00:00Z,2022-05-23,234665,119.4375,119.6875,119.34375,119.515625,13528.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T14:00:00Z,2022-05-23T15:00:00Z,2022-05-23,234665,119.515625,119.578125,119.34375,119.375,13154.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T15:00:00Z,2022-05-23T16:00:00Z,2022-05-23,234665,119.359375,119.390625,119.125,119.203125,13812.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T16:00:00Z,2022-05-23T17:00:00Z,2022-05-23,234665,119.203125,119.21875,119.125,119.15625,8397.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T17:00:00Z,2022-05-23T18:00:00Z,2022-05-23,234665,119.140625,119.25,119.125,119.171875,9258.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T18:00:00Z,2022-05-23T19:00:00Z,2022-05-23,234665,119.1875,119.21875,119.125,119.171875,8842.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T19:00:00Z,2022-05-23T20:00:00Z,2022-05-23,234665,119.171875,119.1875,119.09375,119.140625,7049.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T20:00:00Z,2022-05-23T21:00:00Z,2022-05-23,234665,119.140625,119.234375,119.109375,119.234375,3785.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T22:00:00Z,2022-05-23T23:00:00Z,2022-05-24,234665,119.296875,119.359375,119.296875,119.3125,761.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-23T23:00:00Z,2022-05-24T00:00:00Z,2022-05-24,234665,119.328125,119.390625,119.28125,119.296875,2646.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T00:00:00Z,2022-05-24T01:00:00Z,2022-05-24,234665,119.296875,119.390625,119.28125,119.34375,858.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T01:00:00Z,2022-05-24T02:00:00Z,2022-05-24,234665,119.34375,119.359375,119.1875,119.21875,2952.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T02:00:00Z,2022-05-24T03:00:00Z,2022-05-24,234665,119.234375,119.34375,119.234375,119.3125,1005.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T03:00:00Z,2022-05-24T04:00:00Z,2022-05-24,234665,119.3125,119.34375,119.3125,119.34375,350.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T04:00:00Z,2022-05-24T05:00:00Z,2022-05-24,234665,119.34375,119.359375,119.28125,119.328125,718.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T05:00:00Z,2022-05-24T06:00:00Z,2022-05-24,234665,119.3125,119.390625,119.3125,119.375,1568.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T06:00:00Z,2022-05-24T07:00:00Z,2022-05-24,234665,119.390625,119.484375,119.328125,119.390625,6276.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T07:00:00Z,2022-05-24T08:00:00Z,2022-05-24,234665,119.390625,119.625,119.328125,119.609375,9683.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T08:00:00Z,2022-05-24T09:00:00Z,2022-05-24,234665,119.609375,119.6875,119.484375,119.640625,5732.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T09:00:00Z,2022-05-24T10:00:00Z,2022-05-24,234665,119.640625,119.671875,119.578125,119.59375,5939.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T10:00:00Z,2022-05-24T11:00:00Z,2022-05-24,234665,119.609375,119.609375,119.484375,119.53125,2762.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T11:00:00Z,2022-05-24T12:00:00Z,2022-05-24,234665,119.546875,119.5625,119.453125,119.546875,6175.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T12:00:00Z,2022-05-24T13:00:00Z,2022-05-24,234665,119.546875,119.609375,119.4375,119.546875,11172.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T13:00:00Z,2022-05-24T14:00:00Z,2022-05-24,234665,119.5625,119.921875,119.53125,119.921875,31949.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNZ2,2022,12,Z,2022-05-24T14:00:00Z,2022-05-24T15:00:00Z,2022-05-24,71412,120.25,120.53125,120.25,120.53125,4.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNU2,2022,9,U,2022-05-24T15:00:00Z,2022-05-24T16:00:00Z,2022-05-24,234665,120.203125,120.28125,120.09375,120.15625,25630.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T16:00:00Z,2022-05-24T17:00:00Z,2022-05-24,234665,120.15625,120.25,120.03125,120.171875,15942.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T17:00:00Z,2022-05-24T18:00:00Z,2022-05-24,234665,120.171875,120.203125,120.046875,120.046875,10415.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T18:00:00Z,2022-05-24T19:00:00Z,2022-05-24,234665,120.0625,120.125,119.984375,120.0,14642.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T19:00:00Z,2022-05-24T20:00:00Z,2022-05-24,234665,120.0,120.03125,119.9375,119.96875,23812.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T20:00:00Z,2022-05-24T21:00:00Z,2022-05-24,234665,119.984375,120.09375,119.953125,120.078125,15913.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-24T22:00:00Z,2022-05-24T23:00:00Z,2022-05-25,234665,120.03125,120.03125,119.9375,120.015625,3214.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNZ2,2022,12,Z,2022-05-24T23:00:00Z,2022-05-25T00:00:00Z,2022-05-25,71412,119.5,119.5,119.5,119.5,2.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNU2,2022,9,U,2022-05-25T00:00:00Z,2022-05-25T01:00:00Z,2022-05-25,234665,120.078125,120.09375,119.96875,119.984375,4132.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-25T01:00:00Z,2022-05-25T02:00:00Z,2022-05-25,234665,120.0,120.0625,119.9375,120.03125,6135.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-25T02:00:00Z,2022-05-25T03:00:00Z,2022-05-25,234665,120.015625,120.015625,119.953125,119.96875,5646.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNZ2,2022,12,Z,2022-05-25T03:00:00Z,2022-05-25T04:00:00Z,2022-05-25,71412,119.46875,119.46875,119.46875,119.46875,1.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
