completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_vol_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,ten_year_sigma_rows,method_status,no_lookahead_status
2020-11-05,0.04492113291581016,0.04336595677885256,1.0358616816616848,619,0.7621359223300971,0.8567961165048543,1.5162531302785744,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-06,0.045855218858255116,0.04336076380095145,1.0575279316746937,620,0.7754442649434572,0.8368336025848142,1.3927223070615269,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-08,0.04352641232139209,0.043361155682252295,1.003811167773082,621,0.7306451612903225,0.9040322580645161,1.3038695708802521,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-09,0.047407197792014535,0.04335825712183399,1.0933833815968035,622,0.8003220611916264,0.7995169082125604,1.2121690867588535,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-10,0.04656691242044829,0.04336033698559422,1.0739518107509036,623,0.792604501607717,0.8110932475884245,1.1392462069096845,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-11,0.05100994491283095,0.04336337156170199,1.1763371498973185,624,0.8475120385232745,0.7287319422150882,1.0646072496924852,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-12,0.04708058566097853,0.04336422303316946,1.08570112336537,625,0.7964743589743589,0.8052884615384617,1.0174583791190264,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-13,0.04658018814225866,0.04335770844351835,1.074323109186875,626,0.7904,0.8144,0.9805386738246579,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-15,0.04315848406412182,0.04335832806653136,0.9953908738800333,627,0.7156549520766773,0.9265175718849841,0.9707166552901716,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-16,0.04169918363751911,0.04336011990002462,0.9616943803122516,628,0.6794258373205742,0.9808612440191387,0.9725611259681656,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-17,0.041585565910200906,0.04336218668300847,0.9590283399267837,629,0.6767515923566879,0.9848726114649682,0.9747995778766751,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-18,0.04014265382231716,0.04336257336119348,0.9257442700170113,630,0.6581875993640699,1.012718600953895,0.9816939457088969,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-19,0.04121969255181915,0.04336330891402547,0.9505661256972715,631,0.6761904761904762,0.9857142857142858,0.9824249166189676,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-20,0.03868889561919986,0.04336452439133757,0.8921784837314691,632,0.6228209191759112,1.0657686212361333,0.9975783174584522,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-22,0.03777709849992257,0.043365626878472494,0.871129999014861,633,0.5949367088607594,1.1075949367088609,1.0175813391403445,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-23,0.037203521891809345,0.04336381101887092,0.857939397338007,634,0.5813586097946287,1.127962085308057,1.0376505657162922,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-24,0.03620589904727703,0.043363235401120456,0.8349445956318451,635,0.5599369085173501,1.1600946372239749,1.0599131241722344,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-25,0.03501790426285734,0.04336085403425511,0.807592586511169,636,0.5149606299212598,1.2275590551181104,1.09039420252603,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-26,0.03485288525662804,0.04335987245551283,0.8038050686700486,637,0.5047169811320755,1.2429245283018866,1.1181269890307313,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-27,0.03351363834526271,0.04335513402013183,0.7730027620189284,638,0.46153846153846156,1.3076923076923077,1.1525934106055633,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-29,0.03429695545528222,0.04335119031934507,0.7911421855463452,639,0.49843260188087773,1.2523510971786833,1.1707311718006759,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-30,0.031064315617778348,0.043346333924344754,0.7166538160296778,640,0.37715179968701096,1.4342723004694835,1.21864774064955,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-01,0.0354650057185388,0.04333829111718947,0.8183295834770963,641,0.5390625,1.19140625,1.2136947423496316,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-02,0.03495603058248359,0.04333226361292944,0.8066975428454987,642,0.516380655226209,1.2254290171606865,1.2158282468607324,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-03,0.03541226359655667,0.043327946797816354,0.8173076781552313,643,0.5358255451713395,1.1962616822429908,1.2122706896575066,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-04,0.03459631812887496,0.043320616038792115,0.7986109453728717,644,0.5007776049766719,1.248833592534992,1.2189184901806858,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-06,0.03599091724910755,0.0433165331933822,0.8308817579751779,645,0.5605590062111802,1.1591614906832297,1.2080535811811481,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-07,0.03562933729990679,0.04331424018308821,0.822577913159794,646,0.5519379844961241,1.172093023255814,1.2015152979219963,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-08,0.03284581402944501,0.04331235274509953,0.7583474909051499,647,0.43653250773993807,1.3452012383900929,1.227640014370741,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-09,0.031455530953435194,0.04330832549618073,0.7263160279934904,648,0.3910355486862442,1.4134466769706338,1.261423043934358,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-10,0.039813213984263865,0.043304189892272985,0.9193848004848133,649,0.6589506172839507,1.011574074074074,1.2159959585052151,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-11,0.06270932232032904,0.04330149121801975,1.4482023726294393,650,0.9198767334360555,0.6201848998459167,1.1076666751126154,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-13,0.025479094184692668,0.04330818992920274,0.5883204591635934,651,0.1646153846153846,1.753076923076923,1.2250139929243076,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-14,0.029714812517638474,0.04330090076299362,0.6862400549189899,652,0.3087557603686636,1.5368663594470047,1.2817144232011617,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-15,0.02391291385304984,0.04329522082019026,0.552322251741428,653,0.12576687116564417,1.8113496932515338,1.378011745028502,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-16,0.038213846026424976,0.04328837325780407,0.8827738986365293,654,0.6202143950995406,1.069678407350689,1.3219511381779905,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-17,0.025017886003275994,0.04328759669936935,0.5779458300035509,655,0.15749235474006115,1.7637614678899083,1.4022802890347028,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-18,0.022218411318976155,0.0432790550776075,0.5133756104225093,656,0.09618320610687023,1.8557251908396948,1.4847248166356104,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-20,0.028196074997825386,0.043269712762099156,0.6516353633510347,657,0.2576219512195122,1.6135670731707317,1.508150681460178,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-21,0.019096465755442774,0.0432633653714972,0.4414003763106215,658,0.0441400304414003,1.9337899543378996,1.585539640165218,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-22,0.018776440974702793,0.043254086031893076,0.434096352443053,659,0.037993920972644375,1.9430091185410334,1.6505340907790025,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-23,0.01917999333283217,0.04324326643685421,0.4435371079296166,660,0.048558421851289835,1.9271623672230653,1.7008301410415594,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-24,0.023100713343186637,0.04323478518985017,0.5343085027888558,661,0.10909090909090909,1.8363636363636364,1.7254725947364822,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-27,0.018166212477325503,0.043228303970986134,0.42023884373345427,662,0.030257186081694403,1.9546142208774584,1.767134708580296,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-28,0.021682779780159128,0.04321873331094915,0.5016986412849345,663,0.08610271903323263,1.870845921450151,1.7859912927384514,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-29,0.017153894668743855,0.043208600342732426,0.3970018591826267,664,0.021116138763197588,1.9683257918552037,1.819143019850588,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-30,0.016333016565289175,0.04319700050229026,0.37810534007849034,665,0.012048192771084338,1.9819277108433735,1.8487402363947307,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-31,0.019542961210638362,0.04318189840266406,0.4525729977965184,666,0.058646616541353384,1.91203007518797,1.8602474798116833,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-03,0.015424503788824302,0.04317324922931672,0.35726993136181,667,0.009009009009009009,1.9864864864864864,1.8832000264798292,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-04,0.01596815880361528,0.04316198497386731,0.3699588610969422,668,0.010494752623688156,1.9842578710644678,1.9015741800406725,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-05,0.017702753210030682,0.04314987837172788,0.4102619492348247,669,0.03143712574850299,1.9528443113772456,1.9108960221018674,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-06,0.02511465994831385,0.043135055376360885,0.5822331681084922,670,0.17488789237668162,1.7376681614349776,1.87940004743516,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-07,0.026041030228986406,0.0431256465144068,0.6038409237595311,671,0.20298507462686566,1.6955223880597015,1.845967745730531,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-08,0.026839545620089538,0.04311591544304681,0.622497408307212,672,0.2429210134128167,1.635618479880775,1.8077224246669388,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-10,0.036647353583873755,0.043110345018592046,0.8500825861650836,673,0.5967261904761905,1.1049107142857144,1.679938477324898,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-11,0.025871551514908338,0.043107850965933225,0.6001586934907474,674,0.1976225854383358,1.7035661218424962,1.684234412691734,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-12,0.02792745332856233,0.043098355509417485,0.6479934790658047,675,0.27002967359050445,1.5949554896142433,1.6680018812230992,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-13,0.0299064572282249,0.04308772516726702,0.6940829925954017,676,0.35555555555555557,1.4666666666666668,1.6313954785764753,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-14,0.025999250532703057,0.04307860961798783,0.6035304008940635,677,0.20266272189349113,1.6960059171597632,1.643142831046164,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-15,0.03126032727385359,0.04306829746012948,0.7258315075675529,678,0.4091580502215657,1.3862629246676514,1.596437393522798,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-17,0.025759583290566046,0.04306037777929199,0.5982200951091979,679,0.19174041297935104,1.7123893805309733,1.6175195729788299,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-18,0.0251195546338223,0.043050788601719306,0.5834865155714966,680,0.17378497790868924,1.7393225331369662,1.6396655657348544,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-19,0.025413243201621662,0.04303914601238995,0.5904681099923728,681,0.18529411764705883,1.7220588235294119,1.6546461580611376,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-20,0.02497580676231734,0.04302652619224047,0.5804746274595032,682,0.17180616740088106,1.7422907488986783,1.6705815382134177,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-21,0.023601353176956018,0.043018714204538844,0.5486299070850861,683,0.13636363636363635,1.7954545454545454,1.6932857213481682,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-22,0.023515252318833467,0.04301051096952316,0.5467326890279484,684,0.13469985358711567,1.7979502196193264,1.7123156301247424,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-24,0.023094471553287522,0.04300239493744294,0.5370508220968586,685,0.12573099415204678,1.8114035087719298,1.7303316080605946,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-25,0.024780750649581625,0.042994138310644615,0.5763750972407867,686,0.1708029197080292,1.743795620437956,1.7327796103110238,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-26,0.02412755505659075,0.042986766904786186,0.5612786630367488,687,0.15451895043731778,1.7682215743440233,1.7392236037715691,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-27,0.02379084398923557,0.04297433014968367,0.5536059295484026,688,0.14410480349344978,1.7838427947598254,1.7473361839512522,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-28,0.02370835696237667,0.04296815410900868,0.5517657775623643,689,0.14244186046511628,1.7863372093023255,1.754427279469629,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-29,0.02274457121830558,0.042962445930198004,0.5294058735682593,690,0.11611030478955008,1.8258345428156748,1.767410418259819,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-31,0.023182238533983112,0.04295680817781042,0.5396638976998768,691,0.1289855072463768,1.8065217391304347,1.7745215675090216,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-01,0.023095098237321872,0.042951157067664336,0.5377060785798703,692,0.12735166425470332,1.808972503617945,1.7807853740742803,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-02,0.02228509329049638,0.04294540890980991,0.5189167796096092,693,0.11127167630057803,1.833092485549133,1.7902957579787988,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-03,0.02170539787787327,0.042938779722574774,0.5054963838774813,694,0.09668109668109669,1.854978354978355,1.802056230160536,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-04,0.021219154002312505,0.04293092406982224,0.49426268970595594,695,0.08645533141210375,1.8703170028818443,1.8144672797462285,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-05,0.020736328714317607,0.04291900395070608,0.483150278560378,696,0.0776978417266187,1.8834532374100719,1.8270101811396544,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-07,0.020178493773875008,0.0429135167747189,0.4702130072397728,697,0.07327586206896551,1.8900862068965518,1.8384785494590903,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-08,0.01979165120434679,0.0429080116145275,0.46125771061472043,698,0.06599713055954089,1.9010043041606886,1.8498468684957445,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-09,0.019182198977409397,0.04290181526665101,0.4471185859662295,699,0.055873925501432664,1.9161891117478511,1.861909094541582,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-10,0.02134554724599061,0.042895932388613445,0.49761238554303344,700,0.09298998569384835,1.8605150214592274,1.8616556267084263,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-11,0.021917110435284687,0.042886514540832164,0.5110490015321122,701,0.11,1.835,1.856809149125076,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-12,0.034739437556669035,0.042882077913702896,0.8101155365320604,702,0.5534950071326676,1.1697574893009985,1.731890665520698,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-14,0.025608303392649717,0.04288217100726964,0.5971783328859084,703,0.2150997150997151,1.6773504273504274,1.7219742585806488,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-15,0.024108896991194638,0.04287687234379882,0.5622820806023985,704,0.1721194879089616,1.7418207681365576,1.7255827148635412,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-16,0.025764101789214695,0.04287083922418823,0.600970315847661,705,0.22585227272727273,1.6612215909090908,1.7138806923263683,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-17,0.02936803096414599,0.042863421984134,0.6851536719354007,706,0.3517730496453901,1.472340425531915,1.6699642801819221,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-18,0.02769624195539661,0.0428574787312425,0.6462405809982106,707,0.29320113314447593,1.560198300283286,1.6500068292912609,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-19,0.02943858450892242,0.04284271721300697,0.6871315925775343,708,0.3578500707213578,1.4632248939179633,1.6160464774052066,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-21,0.02834388195476722,0.042838980994934286,0.6616376322797894,709,0.3206214689265537,1.5190677966101696,1.598413989987927,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-22,0.029641976176142074,0.04283477376915742,0.6920073007946027,710,0.37799717912552894,1.4330042313117066,1.5683394884104322,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-23,0.0256839671550686,0.042830203777771234,0.5996695063215766,711,0.2211267605633803,1.6683098591549297,1.5865159194548863,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-24,0.027386810607792897,0.0428218598199996,0.6395521054646512,712,0.2883263009845288,1.5675105485232068,1.583060397467308,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-25,0.056860352867559666,0.04281505038892994,1.328045917289431,713,0.9101123595505618,0.6348314606741572,1.4106551362321897,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-26,0.05921266384389553,0.042819460213403146,1.3828447053931114,714,0.9186535764375876,0.6220196353436185,1.2672668633433586,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-28,0.05782213965385397,0.04282558134535243,1.3501775769852806,715,0.9103641456582633,0.634453781512605,1.1522099393741305,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
