completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_vol_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,ten_year_sigma_rows,method_status,no_lookahead_status
2020-07-10,0.0266360773468017,0.04457611256118638,0.5975415041013344,518,0.061895551257253385,1.9071566731141198,1.7677386056331539,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-07-12,0.02961369149269284,0.04456218256922414,0.6645476003490203,519,0.17953667953667954,1.7306949806949807,1.7610034010989404,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-07-13,0.03330773137417997,0.04455157504617042,0.7476218593767326,520,0.33911368015414256,1.4913294797687862,1.7119717790389122,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-07-14,0.03072770418442755,0.0445427239007831,0.6898478919446445,521,0.2230769230769231,1.6653846153846152,1.7035013856472216,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-07-15,0.03415519795697841,0.04453084158269698,0.7670009535649522,522,0.3685220729366603,1.4472168905950096,1.6569042047286375,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-07-16,0.021745795083583982,0.044521638198172994,0.4884320515518755,523,0.005747126436781609,1.9913793103448276,1.7177178602952174,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-07-17,0.023821260282047788,0.04450713468498189,0.5352234074525996,524,0.022944550669216062,1.965583173996176,1.762784280968119,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-07-19,0.026119271291796923,0.04449432820805351,0.5870247364937025,525,0.05534351145038168,1.9169847328244274,1.790820726760175,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-07-20,0.04489390558744115,0.04448160085291828,1.0092691073751185,526,0.6971428571428572,0.9542857142857142,1.6387234517648186,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-07-21,0.016561765831584845,0.04447442830280631,0.3723885042169234,527,0.0,2.0,1.7044100968984877,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-07-22,0.016735307891141218,0.04446008405128489,0.376411971507678,528,0.0018975332068311196,1.9971537001897532,1.7576362065878086,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-07-23,0.017562287663696195,0.044444021342726486,0.3951552342274798,529,0.003787878787878788,1.9943181818181819,1.800669292993331,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-07-24,0.028893201149500128,0.04442988187682119,0.6503101050235639,530,0.16068052930056712,1.7589792060491494,1.793089277185298,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-07-26,0.012897487070501699,0.04441968618373491,0.29035520460800446,531,0.0,2.0,1.8307094086061526,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-07-27,0.015365849045810927,0.04440164723030772,0.34606484228185325,532,0.0018832391713747645,1.997175141242938,1.8609759054492043,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-07-28,0.015336830106017633,0.044387238483144416,0.34552341236190287,533,0.0018796992481203006,1.9971804511278195,1.8857403682998615,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-07-29,0.014491767737372614,0.04437233368749034,0.32659467134265696,534,0.001876172607879925,1.9971857410881801,1.906003163352283,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-07-30,0.015238999183232021,0.044353960463380415,0.34357696638643276,535,0.003745318352059925,1.9943820224719102,1.9220720468285786,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-07-31,0.0169035572456839,0.044334038656556975,0.38127718019625706,536,0.013084112149532711,1.980373831775701,1.932672371364419,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-02,0.014880024399194372,0.0443157114801241,0.33577311301586943,537,0.0037313432835820895,1.9944029850746268,1.9438961193117295,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-03,0.018053015949426997,0.04429172461367622,0.4075934298537714,538,0.0186219739292365,1.9720670391061452,1.949018104728896,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-04,0.017326645167604696,0.04426999572533074,0.39138574295571044,539,0.016728624535315983,1.974907063197026,1.9537251880867377,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-05,0.022321279597169452,0.04424746255237745,0.5044646248527106,540,0.03153988868274583,1.9526901669758812,1.953537002430218,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-06,0.018268113817619072,0.04422910820144548,0.4130337363895128,541,0.022222222222222223,1.9666666666666666,1.9559242141095723,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-07,0.01841956630733974,0.0442091603843908,0.41664592014833307,542,0.024029574861367836,1.9639556377079483,1.9573844729456404,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-09,0.018891983090464765,0.04418857378192827,0.42753095367361665,543,0.025830258302583026,1.9612546125461254,1.9580881346911831,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-10,0.017249390964745006,0.04417054133160097,0.39051798879368177,544,0.016574585635359115,1.9751381215469612,1.9611881323013245,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-11,0.02201167346522164,0.04415199994342412,0.49854306698285816,545,0.03676470588235294,1.9448529411764706,1.958218097551351,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-12,0.022003953256529468,0.044136853984126014,0.49853923128375377,546,0.03669724770642202,1.9449541284403669,1.9558064668038992,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-13,0.024475157319921306,0.0441223569037261,0.554711013587182,547,0.0695970695970696,1.8956043956043955,1.9448606356767166,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-14,0.023615890472257553,0.044109381534085564,0.5353938244182442,548,0.05850091407678245,1.9122486288848264,1.9389311798963729,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-16,0.024648180968379563,0.044091385270454524,0.5590248711213939,549,0.07846715328467153,1.8822992700729926,1.9286344690193946,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-17,0.024309228331376217,0.04407014658412489,0.5516030740894557,550,0.0692167577413479,1.8961748633879782,1.9227327225409552,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-18,0.022829021921344787,0.04406024492290039,0.5181319795496497,551,0.04909090909090909,1.9263636363636363,1.9233928886905334,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-19,0.02138912971804479,0.0440497636963056,0.48556741111050883,552,0.032667876588021776,1.9509981851179674,1.9284120334955213,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-20,0.021596688883391446,0.04403924020208318,0.49039649149918496,553,0.03804347826086957,1.9429347826086956,1.93105253333428,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-21,0.02137702008036803,0.04402445387394883,0.4855714994574354,554,0.034358047016274866,1.9484629294755877,1.9342180599054268,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-23,0.020471209488778414,0.04401320917817293,0.4651151295491199,555,0.030685920577617327,1.953971119133574,1.9378095252196352,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-24,0.02045789609453407,0.04400046255149633,0.4649472961924205,556,0.03063063063063063,1.954054054054054,1.9407630759168022,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-25,0.02042488643170481,0.04399061725161364,0.46430097388450703,557,0.030575539568345324,1.954136690647482,1.9431946422314712,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-26,0.020195876335773823,0.04397937022315292,0.45921249516078144,558,0.03052064631956912,1.9542190305206464,1.9451990764658666,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-27,0.023951155604596895,0.04397004647516067,0.5447152669744676,559,0.07885304659498207,1.881720430107527,1.9336575044007138,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-28,0.025366957873429876,0.04396264776471927,0.5770116033317554,560,0.1073345259391771,1.8389982110912344,1.9164467237989902,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-30,0.02472167351974989,0.043952866432699196,0.5624587319601513,561,0.09821428571428571,1.8526785714285714,1.9048525142770958,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-31,0.023901974122834263,0.04394543141681586,0.5439012282329784,562,0.0766488413547237,1.8850267379679144,1.9012478276754265,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-01,0.024068332322922745,0.04393583238738049,0.5478064489757065,563,0.08362989323843416,1.8745551601423487,1.896394615396685,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-02,0.02477711463004881,0.04392702549368042,0.5640517278733882,564,0.10301953818827708,1.8454706927175843,1.8871357203641212,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-03,0.026139893841274714,0.04391987762716881,0.5951722831100191,565,0.12588652482269502,1.8111702127659575,1.8733238098917275,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-04,0.030279125505607275,0.04391161866186911,0.6895470134855293,566,0.27964601769911507,1.5805309734513275,1.8200887487207456,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-06,0.03043469109634166,0.04389908101936456,0.6932876586395157,567,0.29858657243816256,1.552120141342756,1.771367183742929,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-07,0.028645991073169244,0.04389247453645003,0.65264014790008,568,0.21869488536155202,1.671957671957672,1.7532927270547003,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-08,0.02966074084959349,0.04388676782377703,0.6758470108505884,569,0.2605633802816901,1.6091549295774648,1.7270858547861119,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-09,0.02963590638260868,0.04387156843006649,0.6755150874044957,570,0.2601054481546573,1.609841827768014,1.7057687589646395,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-10,0.03201082302105982,0.04387110141622002,0.7296562426678621,571,0.36666666666666664,1.4500000000000002,1.659265348243796,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-11,0.030302168197996804,0.04387177228477339,0.6906985202536211,572,0.28896672504378285,1.5665499124343256,1.6424079962784377,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-13,0.02721508026223295,0.04386763500217096,0.620390870419299,573,0.17657342657342656,1.7351398601398602,1.6592683351623325,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-14,0.02744878602341713,0.04386515105870557,0.6257538241845307,574,0.18324607329842932,1.725130890052356,1.6712433451423367,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-15,0.02528590674762599,0.04386380198182177,0.5764640912364388,575,0.11149825783972125,1.8327526132404182,1.7006086666147153,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-16,0.02491238337808492,0.04385943227454523,0.5680051493175245,576,0.10434782608695652,1.8434782608695652,1.7265849564792335,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-17,0.030961665725324713,0.043857817728974145,0.7059554562576937,577,0.328125,1.5078125,1.686808146210282,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-18,0.024768086461314794,0.043858323142188065,0.5647294444207774,578,0.1022530329289428,1.8466204506065858,1.7158649288277916,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-20,0.02522685781821943,0.04385566983279435,0.5752245471201382,579,0.11245674740484429,1.8313148788927336,1.7368558288395992,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-21,0.023485839657882493,0.04385240416509804,0.5355656116244314,580,0.07081174438687392,1.8937823834196892,1.7653879296723427,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-22,0.02083440997122913,0.04384885565468043,0.475141475419673,581,0.03620689655172414,1.9456896551724139,1.7981700615814464,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-23,0.022472245499443412,0.04384465287987603,0.5125424429978279,582,0.060240963855421686,1.9096385542168675,1.818437060242432,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-24,0.01981170802292776,0.04384151232674539,0.4518938095764932,583,0.027491408934707903,1.958762886597938,1.8439508468525239,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-25,0.019393009337697255,0.043830946770617295,0.44245015831366064,584,0.0274442538593482,1.9588336192109777,1.8648386236449697,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-27,0.0197506281982281,0.04382004901386187,0.4507212712605652,585,0.02910958904109589,1.956335616438356,1.8814744405164943,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-28,0.018485612279338128,0.043807827046317346,0.4219705364475981,586,0.02564102564102564,1.9615384615384615,1.896031535247761,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-29,0.017236724315836907,0.04379277169862285,0.3935974739040998,587,0.01877133105802048,1.9718430034129693,1.909815438550526,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-30,0.01926037098199199,0.043778203225866466,0.4399534371618968,588,0.030664395229982964,1.9540034071550256,1.917849614660435,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-01,0.01923966876975272,0.04376499448662009,0.43961318847268915,589,0.030612244897959183,1.9540816326530612,1.9244372542954578,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-02,0.01728359149328797,0.043750789544903454,0.3950463905468271,590,0.02037351443123939,1.9694397283531409,1.9326195223059455,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-04,0.02567909604205596,0.04373573833122292,0.5871421638656473,591,0.13898305084745763,1.7915254237288136,1.906966049837376,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-05,0.02707869642844825,0.0437249278489137,0.6192965377099184,592,0.19796954314720813,1.7030456852791878,1.869889619917705,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-06,0.02216824576490571,0.04371391913698095,0.5071209857766309,593,0.06925675675675676,1.896114864864865,1.874657846271734,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-07,0.023512989871517717,0.04369528549547876,0.5381127415668369,594,0.09274873524451939,1.8608768971332208,1.8721522191556406,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-08,0.024976956287048643,0.043678020826624295,0.5718426754314778,595,0.12794612794612795,1.808080808080808,1.860502871687489,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-09,0.0237360809315707,0.04366182313858996,0.543634672703162,596,0.09411764705882353,1.8588235294117648,1.8601975367282662,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-11,0.022330432221805335,0.0436459279871137,0.5116269318044587,597,0.0738255033557047,1.889261744966443,1.8654819382261163,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-12,0.03504841745717001,0.043629505987534414,0.8033191452404675,598,0.5041876046901173,1.2437185929648242,1.7524340572695176,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-13,0.020418839254581093,0.04361823838625649,0.46812617863574224,599,0.048494983277591976,1.9272575250836121,1.7842201423266255,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-14,0.01977529026522076,0.04360133486830313,0.45354781739943484,600,0.04006677796327212,1.9398998330550918,1.812525540640892,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-15,0.02595264986999529,0.043584496779651004,0.5954559943918458,601,0.15833333333333333,1.7625,1.8034299877970934,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-16,0.02043823124208202,0.043569571049712486,0.4690941579103954,602,0.051580698835274545,1.9226289517470883,1.8251025266970924,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-18,0.018904902195514012,0.043553925197648086,0.43405736933521843,603,0.03156146179401993,1.9526578073089702,1.848294395899252,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-19,0.019116766990697743,0.04353781541339023,0.4390842032193077,604,0.03316749585406302,1.9502487562189055,1.8668315523210068,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-20,0.01783114902524956,0.04352083368132141,0.40971524479096694,605,0.024834437086092714,1.9627483443708609,1.8842709690573438,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-21,0.017574894636304992,0.043505028025453155,0.4039738723078763,606,0.023140495867768594,1.965289256198347,1.8990015667193443,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-22,0.018866981868200232,0.043489982552356574,0.43382362468153934,607,0.034653465346534656,1.948019801980198,1.9079139731304084,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-23,0.019046920985129615,0.04347579588946113,0.4381040207649594,608,0.03789126853377265,1.943163097199341,1.9143229047793051,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-25,0.01818284167954453,0.04346160748542006,0.41836560430131986,609,0.03125,1.953125,1.9213778311830678,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-26,0.018689847117468638,0.04344608206814146,0.43018486887160995,610,0.0361247947454844,1.9458128078817734,1.9258205542191962,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-27,0.019650266248476503,0.04343150096576938,0.4524427158058364,611,0.05245901639344262,1.9213114754098362,1.9250007217084033,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-28,0.020831656845833452,0.043415408006730175,0.4798217453721538,612,0.07037643207855974,1.8944353518821604,1.9194433817399954,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-29,0.021394569705503762,0.04340140691268437,0.49294645559637484,613,0.08006535947712418,1.8799019607843137,1.9122540324753259,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-30,0.0222695564561674,0.04338843481282314,0.5132601936953437,614,0.09787928221859707,1.8531810766721044,1.9015134950565582,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
