completed_trading_date,sigma_i_t,sigma_method,source_window_start,source_window_end,source_window_rows,no_lookahead_status
2015-07-27,0.05732683547453407,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-06-18,2015-07-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-07-28,0.05250539538005235,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-06-19,2015-07-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-07-29,0.059180765071362953,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-06-21,2015-07-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-07-30,0.04994239120655737,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-06-22,2015-07-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-07-31,0.05474791739814981,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-06-23,2015-07-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-02,0.05293447456926183,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-06-24,2015-08-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-03,0.05830108124851526,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-06-25,2015-08-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-04,0.09132196537304721,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-06-26,2015-08-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-05,0.05298082166863633,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-06-28,2015-08-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-06,0.053175829907804215,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-06-29,2015-08-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-07,0.05920674032114953,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-06-30,2015-08-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-09,0.055191191145385544,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-01,2015-08-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-10,0.054593480310614194,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-02,2015-08-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-11,0.06037419599931722,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-03,2015-08-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-12,0.0535391200576411,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-05,2015-08-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-13,0.054137457777604155,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-06,2015-08-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-14,0.056926326781297394,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-07,2015-08-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-16,0.07413826357720293,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-08,2015-08-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-17,0.04984398494003333,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-09,2015-08-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-18,0.04554171793427413,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-10,2015-08-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-19,0.054526833211350344,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-12,2015-08-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-20,0.055335161201610174,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-13,2015-08-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-21,0.047799062077151074,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-14,2015-08-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-23,0.046147992084548534,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-15,2015-08-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-24,0.04506464325678908,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-16,2015-08-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-25,0.04449593600703952,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-17,2015-08-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-26,0.051124220572933,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-19,2015-08-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-27,0.052663372925727155,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-20,2015-08-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-28,0.04770913903371683,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-21,2015-08-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-30,0.049509741048757,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-22,2015-08-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-08-31,0.04579377776984653,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-23,2015-08-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-01,0.046281792743300104,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-24,2015-09-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-02,0.04924321988342213,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-26,2015-09-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-03,0.046132076730944015,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-27,2015-09-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-04,0.04513161676876771,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-28,2015-09-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-06,0.04379284595853746,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-29,2015-09-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-07,0.053753978021810665,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-30,2015-09-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-08,0.04003898404662445,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-07-31,2015-09-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-09,0.042227211203246386,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-02,2015-09-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-10,0.05325643787482199,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-03,2015-09-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-11,0.039744777864877415,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-04,2015-09-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-13,0.03892816937565314,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-05,2015-09-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-14,0.04185570715414616,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-06,2015-09-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-15,0.04266870220109582,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-07,2015-09-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-16,0.04526322332165376,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-09,2015-09-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-17,0.0613845040112055,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-10,2015-09-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-18,0.051321534323521746,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-11,2015-09-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-20,0.05327360111121232,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-12,2015-09-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-21,0.04964832534726662,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-13,2015-09-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-22,0.05121495281802083,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-14,2015-09-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-23,0.05174077541845036,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-16,2015-09-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-24,0.04924184015009664,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-17,2015-09-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-25,0.05505195341381802,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-18,2015-09-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-27,0.04780211208557949,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-19,2015-09-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-28,0.0489932789096825,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-20,2015-09-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-29,0.04544070917827708,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-21,2015-09-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-09-30,0.04481148097760423,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-23,2015-09-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-01,0.04446975270055351,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-24,2015-10-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-02,0.05900367582488272,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-25,2015-10-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-04,0.04420039838238736,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-26,2015-10-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-05,0.04459368982889383,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-27,2015-10-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-06,0.04403333304152743,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-28,2015-10-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-07,0.04308410971743347,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-30,2015-10-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-08,0.04720637975070517,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-08-31,2015-10-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-09,0.04091574652118266,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-01,2015-10-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-11,0.039820594749001834,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-02,2015-10-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-12,0.04077058700273532,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-03,2015-10-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-13,0.038148592814121,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-04,2015-10-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-14,0.04207787036751341,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-06,2015-10-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-15,0.04452078197514558,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-07,2015-10-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-16,0.04245373538268273,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-08,2015-10-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-18,0.04298964666756111,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-09,2015-10-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-19,0.042188448752380966,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-10,2015-10-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-20,0.03996654134779834,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-11,2015-10-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-21,0.040613302357018814,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-13,2015-10-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-22,0.0543524468454031,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-14,2015-10-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-23,0.040408068820525715,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-15,2015-10-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-25,0.05979890627924201,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-16,2015-10-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-26,0.04128294467496627,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-17,2015-10-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-27,0.035441143171033376,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-18,2015-10-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-28,0.04354078384122243,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-20,2015-10-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-29,0.05009205390286204,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-21,2015-10-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-10-30,0.040295829100145994,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-22,2015-10-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-01,0.03879851270329327,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-23,2015-11-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-02,0.039029327579939856,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-24,2015-11-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-03,0.03919317693223148,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-25,2015-11-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-04,0.04497389511693459,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-27,2015-11-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-05,0.03930080722719954,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-28,2015-11-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-06,0.04556619871883253,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-29,2015-11-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-08,0.04405682413379681,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-09-30,2015-11-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-09,0.0497212255376619,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-01,2015-11-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-10,0.041359984133320815,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-02,2015-11-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-11,0.04577451400241841,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-04,2015-11-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-12,0.038533796990245256,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-05,2015-11-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-13,0.041595728068072026,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-06,2015-11-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-15,0.040299233044366244,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-07,2015-11-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-16,0.03857443817240141,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-08,2015-11-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-17,0.03738726230607178,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-09,2015-11-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-18,0.03732078110856049,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-11,2015-11-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-19,0.03700969077748969,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-12,2015-11-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-20,0.045940139278273284,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-13,2015-11-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-22,0.03952671984476685,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-14,2015-11-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-23,0.03381758163032611,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-15,2015-11-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-24,0.03232349146687723,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-16,2015-11-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-25,0.03125761017710831,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-18,2015-11-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-26,0.03417229524609577,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-19,2015-11-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-27,0.03247301426042791,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-20,2015-11-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-29,0.028686256949399688,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-21,2015-11-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-11-30,0.03540619546286854,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-22,2015-11-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-01,0.03071339645031252,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-23,2015-12-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-02,0.03297646293236284,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-25,2015-12-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-03,0.04352885396221588,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-26,2015-12-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-04,0.05147283335039175,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-27,2015-12-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-06,0.04588974438623475,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-28,2015-12-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-07,0.040545661578120167,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-29,2015-12-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-08,0.03963592198463962,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-10-30,2015-12-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-09,0.04179885552774075,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-01,2015-12-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-10,0.04082393780339349,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-02,2015-12-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-11,0.049139102102346455,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-03,2015-12-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-13,0.04688522402739367,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-04,2015-12-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-14,0.06389909746886019,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-05,2015-12-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-15,0.0489697182500771,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-06,2015-12-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-16,0.04892016302042193,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-08,2015-12-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-17,0.05047290400882879,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-09,2015-12-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-18,0.04887925492664191,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-10,2015-12-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-20,0.04746581068524498,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-11,2015-12-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-21,0.050988031966353965,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-12,2015-12-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-22,0.04702024890570062,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-13,2015-12-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
