completed_trading_date,active_contract_key,raw_symbol,instrument_id,raw_close,additive_back_adjustment,continuous_close,lineage_status,point_in_time_roll_cutoff_date,source_provider_csv,source_provider_csv_sha256
2015-06-04,ZNU5_2015,ZNU5,326771,125.890625,-9.203125,116.6875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-05,ZNU5_2015,ZNU5,326771,125.0625,-9.203125,115.859375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-07,ZNU5_2015,ZNU5,326771,125.0,-9.203125,115.796875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-08,ZNU5_2015,ZNU5,326771,125.328125,-9.203125,116.125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-09,ZNU5_2015,ZNU5,326771,124.96875,-9.203125,115.765625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-10,ZNU5_2015,ZNU5,326771,124.71875,-9.203125,115.515625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-11,ZNU5_2015,ZNU5,326771,125.34375,-9.203125,116.140625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-12,ZNU5_2015,ZNU5,326771,125.21875,-9.203125,116.015625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-14,ZNU5_2015,ZNU5,326771,125.59375,-9.203125,116.390625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-15,ZNU5_2015,ZNU5,326771,125.640625,-9.203125,116.4375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-16,ZNU5_2015,ZNU5,326771,126.0,-9.203125,116.796875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-17,ZNU5_2015,ZNU5,326771,126.265625,-9.203125,117.0625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-18,ZNU5_2015,ZNU5,326771,126.125,-9.203125,116.921875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-19,ZNU5_2015,ZNU5,326771,126.609375,-9.203125,117.40625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-21,ZNU5_2015,ZNU5,326771,126.375,-9.203125,117.171875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-22,ZNU5_2015,ZNU5,326771,125.734375,-9.203125,116.53125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-23,ZNU5_2015,ZNU5,326771,125.515625,-9.203125,116.3125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-24,ZNU5_2015,ZNU5,326771,125.796875,-9.203125,116.59375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-25,ZNU5_2015,ZNU5,326771,125.546875,-9.203125,116.34375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-26,ZNU5_2015,ZNU5,326771,124.984375,-9.203125,115.78125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-28,ZNU5_2015,ZNU5,326771,126.453125,-9.203125,117.25,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-29,ZNU5_2015,ZNU5,326771,126.25,-9.203125,117.046875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-06-30,ZNU5_2015,ZNU5,326771,125.984375,-9.203125,116.78125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-01,ZNU5_2015,ZNU5,326771,125.421875,-9.203125,116.21875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-02,ZNU5_2015,ZNU5,326771,125.875,-9.203125,116.671875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-03,ZNU5_2015,ZNU5,326771,126.3125,-9.203125,117.109375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-05,ZNU5_2015,ZNU5,326771,126.875,-9.203125,117.671875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-06,ZNU5_2015,ZNU5,326771,126.609375,-9.203125,117.40625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-07,ZNU5_2015,ZNU5,326771,126.90625,-9.203125,117.703125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-08,ZNU5_2015,ZNU5,326771,127.4375,-9.203125,118.234375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-09,ZNU5_2015,ZNU5,326771,126.28125,-9.203125,117.078125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-10,ZNU5_2015,ZNU5,326771,125.90625,-9.203125,116.703125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-12,ZNU5_2015,ZNU5,326771,126.0,-9.203125,116.796875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-13,ZNU5_2015,ZNU5,326771,125.484375,-9.203125,116.28125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-14,ZNU5_2015,ZNU5,326771,126.046875,-9.203125,116.84375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-15,ZNU5_2015,ZNU5,326771,126.15625,-9.203125,116.953125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-16,ZNU5_2015,ZNU5,326771,126.125,-9.203125,116.921875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-17,ZNU5_2015,ZNU5,326771,126.109375,-9.203125,116.90625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-19,ZNU5_2015,ZNU5,326771,126.0625,-9.203125,116.859375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-20,ZNU5_2015,ZNU5,326771,125.890625,-9.203125,116.6875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-21,ZNU5_2015,ZNU5,326771,126.265625,-9.203125,117.0625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-22,ZNU5_2015,ZNU5,326771,126.265625,-9.203125,117.0625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-23,ZNU5_2015,ZNU5,326771,126.609375,-9.203125,117.40625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-24,ZNU5_2015,ZNU5,326771,126.765625,-9.203125,117.5625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-26,ZNU5_2015,ZNU5,326771,126.796875,-9.203125,117.59375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-27,ZNU5_2015,ZNU5,326771,127.203125,-9.203125,118.0,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-28,ZNU5_2015,ZNU5,326771,126.90625,-9.203125,117.703125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-29,ZNU5_2015,ZNU5,326771,126.65625,-9.203125,117.453125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-30,ZNU5_2015,ZNU5,326771,126.890625,-9.203125,117.6875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-07-31,ZNU5_2015,ZNU5,326771,127.609375,-9.203125,118.40625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
