completed_trading_date,sigma_i_t,sigma_method,source_window_start,source_window_end,source_window_rows,no_lookahead_status
2016-09-23,0.03414686353612531,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-08-16,2016-09-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-09-25,0.031120744148482093,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-08-17,2016-09-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-09-26,0.03525503430944162,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-08-18,2016-09-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-09-27,0.03191910579702372,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-08-19,2016-09-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-09-28,0.03702112880759112,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-08-21,2016-09-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-09-29,0.03058811842678457,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-08-22,2016-09-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-09-30,0.03139760028798325,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-08-23,2016-09-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-02,0.03110618650892698,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-08-24,2016-10-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-03,0.042618328703272985,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-08-25,2016-10-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-04,0.03135903403196972,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-08-26,2016-10-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-05,0.036999964425259206,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-08-28,2016-10-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-06,0.030635454981535203,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-08-29,2016-10-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-07,0.031134331489183063,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-08-30,2016-10-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-09,0.029999653036008534,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-08-31,2016-10-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-10,0.0318221616394697,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-01,2016-10-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-11,0.029549819759424143,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-02,2016-10-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-12,0.02867718932238362,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-04,2016-10-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-13,0.042489969410746405,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-05,2016-10-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-14,0.027906911790905996,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-06,2016-10-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-16,0.03739343778217186,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-07,2016-10-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-17,0.033852562184979784,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-08,2016-10-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-18,0.026272051340971606,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-09,2016-10-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-19,0.02646270453996998,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-11,2016-10-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-20,0.03316684175375944,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-12,2016-10-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-21,0.026790606882970552,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-13,2016-10-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-23,0.025013571813293146,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-14,2016-10-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-24,0.023379349191833463,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-15,2016-10-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-25,0.022381318649470506,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-16,2016-10-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-26,0.025151581676874715,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-18,2016-10-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-27,0.028585442723809338,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-19,2016-10-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-28,0.028169994870540487,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-20,2016-10-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-30,0.026418713117080515,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-21,2016-10-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-10-31,0.024958301289242448,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-22,2016-10-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-01,0.024321842501977213,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-23,2016-11-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-02,0.028281551515921197,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-25,2016-11-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-03,0.02497327777025661,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-26,2016-11-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-04,0.02669878998426418,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-27,2016-11-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-06,0.031460085011973477,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-28,2016-11-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-07,0.03153863000571676,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-29,2016-11-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-08,0.029939881669958486,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-09-30,2016-11-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-09,0.05362488100115911,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-02,2016-11-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-10,0.057711551808996925,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-03,2016-11-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-11,0.054678141193724224,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-04,2016-11-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-13,0.05326008179299625,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-05,2016-11-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-14,0.05494745741200422,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-06,2016-11-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-15,0.05300213409175807,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-07,2016-11-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-16,0.054273675690507166,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-09,2016-11-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-17,0.0582254316978639,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-10,2016-11-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-18,0.057506663297514346,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-11,2016-11-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-20,0.05630018534036088,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-12,2016-11-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-21,0.05830306331431852,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-13,2016-11-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-22,0.05531121529175641,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-14,2016-11-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-23,0.055970064498674164,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-16,2016-11-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-24,0.05523997637192568,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-17,2016-11-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-25,0.05269473309648841,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-18,2016-11-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-27,0.05142148601510928,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-19,2016-11-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-28,0.05123132440337167,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-20,2016-11-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-29,0.04902577816891618,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-21,2016-11-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-11-30,0.05535686320360619,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-23,2016-11-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-01,0.05348017767547826,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-24,2016-12-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-02,0.05654072672340732,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-25,2016-12-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-04,0.055918513903942764,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-26,2016-12-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-05,0.05212701652341598,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-27,2016-12-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-06,0.050338187947870684,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-28,2016-12-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-07,0.050063396727249285,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-30,2016-12-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-08,0.051049330623063126,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-10-31,2016-12-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-09,0.052447358077982745,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-01,2016-12-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-11,0.04985109279835368,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-02,2016-12-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-12,0.05052602829087278,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-03,2016-12-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-13,0.05323112933010808,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-04,2016-12-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-14,0.055552743085663596,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-06,2016-12-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-15,0.05841272858458278,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-07,2016-12-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-16,0.08197964258359813,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-08,2016-12-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-18,0.0598123308973811,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-09,2016-12-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-19,0.049487498342600536,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-10,2016-12-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-20,0.0479032523256163,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-11,2016-12-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-21,0.055684053707869954,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-13,2016-12-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-22,0.04491320632648897,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-14,2016-12-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-23,0.04377034657342456,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-15,2016-12-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-26,0.06081446474454963,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-16,2016-12-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-27,0.04268811462200771,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-17,2016-12-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-28,0.04141283948261755,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-18,2016-12-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-29,0.04916598032816122,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-20,2016-12-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-12-30,0.040749580339563635,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-21,2016-12-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-02,0.044294178889521876,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-22,2017-01-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-03,0.03857010285893369,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-23,2017-01-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-04,0.03774682447692554,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-24,2017-01-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-05,0.04358104583732247,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-25,2017-01-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-06,0.048231061067402665,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-27,2017-01-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-08,0.0445382004523605,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-28,2017-01-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-09,0.0598525780826683,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-29,2017-01-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-10,0.04461868515125307,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-11-30,2017-01-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-11,0.047613106889264595,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-01,2017-01-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-12,0.04142770274019639,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-02,2017-01-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-13,0.042543300232774535,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-04,2017-01-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-15,0.03890023966864972,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-05,2017-01-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-16,0.041101587873822586,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-06,2017-01-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-17,0.04367552560805661,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-07,2017-01-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-18,0.050135438969405983,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-08,2017-01-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-19,0.04577014347609223,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-09,2017-01-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-20,0.046420046975817926,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-11,2017-01-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-22,0.04345366653504118,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-12,2017-01-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-23,0.06286460075574712,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-13,2017-01-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-24,0.04704888321901953,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-14,2017-01-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-25,0.0444667365363102,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-15,2017-01-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-26,0.04321344127978413,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-16,2017-01-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-27,0.04573794648029873,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-18,2017-01-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-29,0.04130078327469366,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-19,2017-01-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-30,0.04057216869866581,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-20,2017-01-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-01-31,0.03891565794669384,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-21,2017-01-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-01,0.03784767546624849,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-22,2017-02-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-02,0.03650356560404469,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-23,2017-02-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-03,0.03612793289398883,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-26,2017-02-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-05,0.04134157899846957,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-27,2017-02-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-06,0.04108205035727232,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-28,2017-02-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-07,0.03747649886010418,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-29,2017-02-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-08,0.03791376660444334,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-12-30,2017-02-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-09,0.04116398683361025,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-02,2017-02-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-10,0.040656422388555144,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-03,2017-02-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-12,0.05253178592771402,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-04,2017-02-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-13,0.04650140853402201,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-05,2017-02-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-14,0.03731429391382963,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-06,2017-02-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-15,0.042222657026285186,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-08,2017-02-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-16,0.037996269216987386,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-09,2017-02-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-17,0.038885753071092606,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-10,2017-02-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-19,0.03742206157941335,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-11,2017-02-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-20,0.038411862971115505,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-12,2017-02-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
