completed_trading_date,active_contract_key,raw_symbol,instrument_id,raw_close,additive_back_adjustment,continuous_close,lineage_status,source_provider_csv,source_provider_csv_sha256
2016-07-05,ZNU6_2016,ZNU6,732065,133.921875,-7.546875,126.375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-06,ZNU6_2016,ZNU6,732065,133.796875,-7.546875,126.25,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-07,ZNU6_2016,ZNU6,732065,133.6875,-7.546875,126.140625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-08,ZNU6_2016,ZNU6,732065,133.84375,-7.546875,126.296875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-10,ZNU6_2016,ZNU6,732065,133.78125,-7.546875,126.234375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-11,ZNU6_2016,ZNU6,732065,133.234375,-7.546875,125.6875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-12,ZNU6_2016,ZNU6,732065,132.515625,-7.546875,124.96875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-13,ZNU6_2016,ZNU6,732065,132.796875,-7.546875,125.25,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-14,ZNU6_2016,ZNU6,732065,132.484375,-7.546875,124.9375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-15,ZNU6_2016,ZNU6,732065,132.25,-7.546875,124.703125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-17,ZNU6_2016,ZNU6,732065,131.953125,-7.546875,124.40625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-18,ZNU6_2016,ZNU6,732065,132.109375,-7.546875,124.5625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-19,ZNU6_2016,ZNU6,732065,132.21875,-7.546875,124.671875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-20,ZNU6_2016,ZNU6,732065,131.984375,-7.546875,124.4375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-21,ZNU6_2016,ZNU6,732065,132.390625,-7.546875,124.84375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-22,ZNU6_2016,ZNU6,732065,132.125,-7.546875,124.578125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-24,ZNU6_2016,ZNU6,732065,132.078125,-7.546875,124.53125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-25,ZNU6_2016,ZNU6,732065,132.078125,-7.546875,124.53125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-26,ZNU6_2016,ZNU6,732065,132.109375,-7.546875,124.5625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-27,ZNU6_2016,ZNU6,732065,132.625,-7.546875,125.078125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-28,ZNU6_2016,ZNU6,732065,132.671875,-7.546875,125.125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-29,ZNU6_2016,ZNU6,732065,133.09375,-7.546875,125.546875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-07-31,ZNU6_2016,ZNU6,732065,133.046875,-7.546875,125.5,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-08-01,ZNU6_2016,ZNU6,732065,132.640625,-7.546875,125.09375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-08-02,ZNU6_2016,ZNU6,732065,132.375,-7.546875,124.828125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-08-03,ZNU6_2016,ZNU6,732065,132.59375,-7.546875,125.046875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-08-04,ZNU6_2016,ZNU6,732065,132.96875,-7.546875,125.421875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-08-05,ZNU6_2016,ZNU6,732065,132.0625,-7.546875,124.515625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-08-07,ZNU6_2016,ZNU6,732065,132.03125,-7.546875,124.484375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-08-08,ZNU6_2016,ZNU6,732065,132.015625,-7.546875,124.46875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-08-09,ZNU6_2016,ZNU6,732065,132.34375,-7.546875,124.796875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-08-10,ZNU6_2016,ZNU6,732065,132.75,-7.546875,125.203125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-08-11,ZNU6_2016,ZNU6,732065,132.109375,-7.546875,124.5625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-08-12,ZNU6_2016,ZNU6,732065,132.546875,-7.546875,125.0,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-08-14,ZNU6_2016,ZNU6,732065,132.59375,-7.546875,125.046875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-08-15,ZNU6_2016,ZNU6,732065,132.234375,-7.546875,124.6875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-08-16,ZNU6_2016,ZNU6,732065,132.078125,-7.546875,124.53125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-08-17,ZNU6_2016,ZNU6,732065,132.328125,-7.546875,124.78125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-08-18,ZNU6_2016,ZNU6,732065,132.296875,-7.546875,124.75,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU6_2016_provider.csv,FB478B1B0FC6C612B00285E6F31C10962B650533551CF26D870F0291D05B5B51
2016-08-19,ZNZ6_2016,ZNZ6,120107,130.9375,-6.53125,124.40625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-08-21,ZNZ6_2016,ZNZ6,120107,130.75,-6.53125,124.21875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-08-22,ZNZ6_2016,ZNZ6,120107,131.203125,-6.53125,124.671875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-08-23,ZNZ6_2016,ZNZ6,120107,131.234375,-6.53125,124.703125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-08-24,ZNZ6_2016,ZNZ6,120107,131.203125,-6.53125,124.671875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-08-25,ZNZ6_2016,ZNZ6,120107,131.0625,-6.53125,124.53125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-08-26,ZNZ6_2016,ZNZ6,120107,130.421875,-6.53125,123.890625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-08-28,ZNZ6_2016,ZNZ6,120107,130.484375,-6.53125,123.953125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-08-29,ZNZ6_2016,ZNZ6,120107,130.921875,-6.53125,124.390625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-08-30,ZNZ6_2016,ZNZ6,120107,130.953125,-6.53125,124.421875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-08-31,ZNZ6_2016,ZNZ6,120107,130.765625,-6.53125,124.234375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-01,ZNZ6_2016,ZNZ6,120107,130.9375,-6.53125,124.40625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-02,ZNZ6_2016,ZNZ6,120107,130.734375,-6.53125,124.203125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-04,ZNZ6_2016,ZNZ6,120107,130.6875,-6.53125,124.15625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
