row_index,decision_timestamp_utc,fill_candidate_timestamp_utc,raw_symbol,order_side,order_quantity,starting_position_contracts,desired_position_contracts,position_change_contracts,adjacent_target_position,market_order_reason,tbbo_requirement_status,provider,dataset,schema,stype_in,request_start_utc,request_end_utc,max_selected_quote_age_seconds,fill_source_row_hash,bound_tbbo_selected_spread_row_hash,bound_tbbo_selected_spread_ledger_sha256,bound_tbbo_source_evidence_type,bound_tbbo_selected_quote_ts_event,bound_tbbo_quote_age_seconds,bound_tbbo_selection_status,result_interpretation_authorized,source_faithful_evidence_claimed,row_hash
385,2023-01-26T14:00:00Z,2023-01-26T15:00:00Z,ZNH3,BUY,3,7,10,3,8,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-26T14:59:55Z,2023-01-26T15:00:05Z,5.0,2614A331A71F37C1B79E23A5F96E88D84655AAA3922FDE4B5CB42FA0DBEB80C8,3c4e03e44f2ed7ce3bb896c4969ab22ae362db82e4a67f0861e246e862254c04,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-26T14:59:55.944460987Z,4.0555399999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,e95488df252581fd4f8f90cae78dd04a103d72b77707dfecff01147ac4cb0a77
386,2023-01-26T15:00:00Z,2023-01-26T16:00:00Z,ZNH3,BUY,2,10,12,2,11,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-26T15:59:55Z,2023-01-26T16:00:05Z,5.0,A88A83CC4436D1B2F090FB9A2EB0C975E164D92AE6CE0922D97216F9B15F477C,c377da491c125a76d4538823888f6751f978573916d9dc39363ecb1c20ba52ff,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-26T15:59:59.886478701Z,0.113522,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,e77219963c16891feecd04d4cf3581d5e7ca5014fe4e5c2fa159efb9bea36296
387,2023-01-26T16:00:00Z,2023-01-26T17:00:00Z,ZNH3,BUY,3,12,15,3,13,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-26T16:59:55Z,2023-01-26T17:00:05Z,5.0,0D7B93CE45E21169A687FA2D66534FE0EDEC61DF2191F157305EB6686AA4E33D,7a7ed79d5c635fc6987900a1955b24a699dc38e80060c1b216ed0e7039b46e4e,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-26T16:59:57.978713359Z,2.0212870000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,468670ef2bfda6990e9370f11f47ecc06bc3a22d675bf57e45fb2182b7b8f90d
388,2023-01-26T17:00:00Z,2023-01-26T18:00:00Z,ZNH3,BUY,2,15,17,2,16,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-26T17:59:55Z,2023-01-26T18:00:05Z,5.0,796841B4A83084D910D2BD8688797915F3F5BD8A9700477483D84CB4B68B0F63,58efe77324e4c90d34db3739628744638398ded15273554a8d2c2b72240356ac,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-26T17:59:59.135066287Z,0.86493399999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,a4e4211e787415e5624622155078845c33b92fa28776771eb10915120b6a20f4
389,2023-01-26T18:00:00Z,2023-01-26T19:00:00Z,ZNH3,SELL,6,17,11,-6,16,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-26T18:59:55Z,2023-01-26T19:00:05Z,5.0,A48E3B51D48C3DDADEBE2D7910B51DF99ABF0A799C9A5CCFAB7CEDFD2820DFCE,41f01363d49adfe38fedb5fe7183e18f51ffd3cfd74253df4c70c533585d59db,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-26T18:59:58.006220577Z,1.9937800000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,cb9d8ae31f7b3247d51e0dd7caebd515f1711339377634ce86c5b8a1ac9449a2
390,2023-01-26T19:00:00Z,2023-01-26T20:00:00Z,ZNH3,SELL,7,11,4,-7,10,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-26T19:59:55Z,2023-01-26T20:00:05Z,5.0,844AF1304413B539C2C116AA011201597076693A7AEDFE9F10DD977F09DC2A7F,46fbad6234e862d6f85d46ee7ad4aaeb19b60579a60f8a2257f97e4240fd31da,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-26T19:59:59.940859559Z,0.059140999999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,ca620d6bcd3137f1b0cdff38e23cd457b8c9c0dee17baa8db3e43466f1895c4c
391,2023-01-26T20:00:00Z,2023-01-26T21:00:00Z,ZNH3,BUY,8,4,12,8,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-26T20:59:55Z,2023-01-26T21:00:05Z,5.0,112B01F31857717C74FF1148AD24D81A917BA918EC3165718540F4D636575114,b4045608220ce914e924d11ce55fcdda0cfeaf1453f73f8db07412ad46b61364,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-26T20:59:59.902217027Z,0.097782999999999995,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,e52479a1bc938163608b7884370ef6080c8a58d016e55bc30fef0ea74f22f359
392,2023-01-26T21:00:00Z,2023-01-26T22:00:00Z,ZNH3,BUY,3,12,15,3,13,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-26T21:59:55Z,2023-01-26T22:00:05Z,5.0,222694E3CA63BB88D8A08206BF46FD4E9AC4CBC63835152F3A998A1AF905AC2F,a1dcb452d1958eb219f010ac8db8806063849d6630dc8b9921f3abae168aab89,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-26T21:59:59.508220703Z,0.49177999999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,04df7c10427b1162c8f3434499516967f360e35c45b3761018fb9edf84595565
393,2023-01-27T00:00:00Z,2023-01-27T01:00:00Z,ZNH3,SELL,5,15,10,-5,14,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-27T00:59:55Z,2023-01-27T01:00:05Z,5.0,47E570DB9CEA405F35BEB9A348FA5F492F4A1AA21F5F021E6F4E730FA619EBBE,5ac7a4f93f90941c2b227f9cb4ae8f24f2952c13e2a83df06313523d36902947,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-27T00:59:58.004590111Z,1.9954099999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,ff0378a95f0a2b02600fbe3e2e39b334278278e8a8879d0b79e08b1b181e4093
395,2023-01-27T02:00:00Z,2023-01-27T03:00:00Z,ZNH3,BUY,4,10,14,4,11,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-27T02:59:55Z,2023-01-27T03:00:05Z,60.0,533CDD1C4A90DFA5F6639D8F0EFBF1190426E1ADB814C3F92EB201943FCE3CCB,844a13c687debdd30b193831bb3ec34b86f974f0ce4bba31c6c5e2005567e11f,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,2023-01-27T02:59:50.821266275Z,9.1787340000000004,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,87292c7c1a816896870222ff26716cd4b79c88ac7b92221339d2bc29e508bac5
397,2023-01-27T04:00:00Z,2023-01-27T05:00:00Z,ZNH3,BUY,4,14,18,4,15,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-27T04:59:55Z,2023-01-27T05:00:05Z,60.0,5DBE8EAF7D6167C545FBAB102544446E3DC3818E198196CD73BE7C017F006EDF,eaaafe62f6a9b53eb3d7edcb271f2b207e5ef7bb66615e17ab219ece2b404d80,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,2023-01-27T04:59:26.455548701Z,33.544452,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,d653247bf737da94a1da4a483ac6162b85ebca64f596a437580b5848cde04e34
402,2023-01-27T09:00:00Z,2023-01-27T10:00:00Z,ZNH3,BUY,4,18,22,4,19,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-27T09:59:55Z,2023-01-27T10:00:05Z,5.0,C5EB4C6AE125DC0E3FC8D1B164AF9F775651A0DE8D51024E6E12B3625BD4744F,3883ffc669a021dd3204b21eb00ad3771a3a5e6f2873a8f29fb0a4825a814e71,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-27T09:59:56.965272409Z,3.0347279999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,bacef9cfd2ab9317d9f99eaeacf44f1713d81a11e967c309d1cbe544e39018ee
404,2023-01-27T11:00:00Z,2023-01-27T12:00:00Z,ZNH3,BUY,3,23,26,3,24,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-27T11:59:55Z,2023-01-27T12:00:05Z,5.0,B6A6FB2E7263C981976CBCF6F3879CBA928AF268AFB1F904735CB346694268D5,c65debbefd73e90de697d19c98269feabd54eacc9ea596fa851be6cb492a1647,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-27T11:59:58.813471185Z,1.1865289999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,005b339580de73659cbb091c34ef55c86266aa59cef9f318e3503f3def6e6929
406,2023-01-27T13:00:00Z,2023-01-27T14:00:00Z,ZNH3,SELL,2,26,24,-2,25,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-27T13:59:55Z,2023-01-27T14:00:05Z,5.0,B53E4B7F0FAA925E541968F5D676BEC756A3B5637E243DFCC600056DB86BC3C0,0a62d50f88d5029575011d5bc7f8c68169704a0dc77d689a339d6d80afccdc49,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-27T13:59:59.391433405Z,0.60856699999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,22db956b9b9ff74b07070dadb975ccc59a1f9238c4fba8a6da0130ac620882de
407,2023-01-27T14:00:00Z,2023-01-27T15:00:00Z,ZNH3,SELL,3,24,21,-3,23,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-27T14:59:55Z,2023-01-27T15:00:05Z,5.0,25504D84BFDA216B291D8C568E650981D2200D919B86D1ED1AAD8143275534E3,6d7e87f7a3ddc93f33536f9a2bd0356a4f8351b88c32d5aa8e4f6d11c3709afe,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-27T14:59:59.107163995Z,0.89283699999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,cccb965eaf9b7c47c9e7ee445ec165d153e719a17fd1561cfb4a4617b9c84991
408,2023-01-27T15:00:00Z,2023-01-27T16:00:00Z,ZNH3,BUY,3,21,24,3,22,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-27T15:59:55Z,2023-01-27T16:00:05Z,5.0,098B0AE2659CA3E739D81C7934306039EA8AF89DC917A99D2C1AB04EF7DB262C,926d62cdabadf87d83e8cad4f24a1947d8fe1c80e47ab58dee6ba3f1c776c1d1,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-27T15:59:58.010162741Z,1.989838,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,af96a6fb8d520050e8002a2218198ef73cdb0b44372da504296ea71e0727e03a
410,2023-01-27T17:00:00Z,2023-01-27T18:00:00Z,ZNH3,SELL,2,24,22,-2,23,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-27T17:59:55Z,2023-01-27T18:00:05Z,5.0,932E48C1C6B2B7B425EA7AA435470FBC0C5FA47403A8956118DB2F6930FA0F0A,e4e08fc1a592147dfb18373c7722d44d60ca40476ec2c64dea60db07250b59bb,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-27T17:59:55.337905115Z,4.6620949999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,e05945e99406f7252ad726ef57602ae9875410db09f53dc2fa1b53a5a1acda1c
413,2023-01-27T20:00:00Z,2023-01-27T21:00:00Z,ZNH3,SELL,3,22,19,-3,21,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-27T20:59:55Z,2023-01-27T21:00:05Z,5.0,55F5090CA2C0A8ACB5A8DEF99CC2DA977542AFE8EBFA0C9FF6BD8230C3C7A351,3a114c5019a29c6b587f2bf1e7433a31e032e4c3705ddf5667b9b67245054086,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-27T20:59:59.901980383Z,0.098019999999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,a78fd1dd4b774f7a9a378da40d4a4e442fd40cb6fc2f15486d6f94e8b867ec03
415,2023-01-30T00:00:00Z,2023-01-30T01:00:00Z,ZNH3,SELL,11,19,8,-11,18,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-30T00:59:55Z,2023-01-30T01:00:05Z,5.0,30F99089D7C9EA7666793FD0D27CCD0D42A15E4864125A2A908CB2BD0D1FE28D,35d4e847e9e8b3404b777a114be00b9beaaea58a82b0be1032f7187d2577eca8,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-30T00:59:55.018723435Z,4.9812770000000004,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,04623cd6da95f7e02abac3595930b868e8bfa80a1b0c1edf47d63bca0bd1d275
416,2023-01-30T01:00:00Z,2023-01-30T02:00:00Z,ZNH3,BUY,3,8,11,3,9,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-30T01:59:55Z,2023-01-30T02:00:05Z,60.0,6DF73F870F80DA9C21ACCA9486D3F4D9A0AD362F1C44DC70B9FB19FD58AD5471,2e0cd48cb361b3cb005b3376b6778ec571237f5199c77c7c9e33202c911fdf51,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,2023-01-30T01:59:40.673810099Z,19.32619,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,681a58e9d931f6ab2033dcd64c602e3c46166da1eb70e5edc5e5f1af47a3f4c4
419,2023-01-30T04:00:00Z,2023-01-30T05:00:00Z,ZNH3,SELL,4,10,6,-4,9,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-30T04:59:55Z,2023-01-30T05:00:05Z,5.0,936A177171DA67172FB62A52D5B0722EF017855E5DEFB6D22135CF807CB8F54F,922efeffb69181703efb2c5dba8a1b99bd8a446e5ddbb7a6176e689267fe4d06,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-30T04:59:55.312167965Z,4.6878330000000004,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,68998d2003b02bcac8edf436625b6262221b21eea272701b329a9543d35e47d4
421,2023-01-30T06:00:00Z,2023-01-30T07:00:00Z,ZNH3,SELL,2,6,4,-2,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-30T06:59:55Z,2023-01-30T07:00:05Z,5.0,9CB370358848980E8D9B4E29393A8DD607298361FCE6FCBE462F002A833CE502,852a3d63ce393acaf6e42e0bad31b7a76ece7a2f045e2035695c84784ddca5ef,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-30T06:59:55.450794555Z,4.5492059999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,48d16a8aa9e42210557619ed98c58e257e3a0284cd8f37a3a9e59086b2064c80
424,2023-01-30T09:00:00Z,2023-01-30T10:00:00Z,ZNH3,BUY,12,3,15,12,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-30T09:59:55Z,2023-01-30T10:00:05Z,5.0,F4BA6D1C5D148183E4FD1D674D673230B7B5F75FA77762508B2ED831494A57C2,1b66a2ccb73a223b2a6cbf45962d45231184aeb6434a009241a7ee49b790e243,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-30T09:59:58.054550087Z,1.9454499999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,852d98d125756b743b132ca2a04852dc854278c85d7a60eb6841a48a1cb76147
426,2023-01-30T11:00:00Z,2023-01-30T12:00:00Z,ZNH3,BUY,2,15,17,2,16,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-30T11:59:55Z,2023-01-30T12:00:05Z,60.0,45153BE3563E647AC90A8628627A5286E42AB492A1C803CCBE18E8954357BB6A,cba385dce344e85faa91289fe5d8c4f2d4e47e01696b584f202e55fa35e5bed3,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,2023-01-30T11:59:51.330971297Z,8.6690290000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,9041fe1454255d15044cd277843382c459481f3691917815cbb35dd59dbacdf6
427,2023-01-30T12:00:00Z,2023-01-30T13:00:00Z,ZNH3,BUY,5,17,22,5,18,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-30T12:59:55Z,2023-01-30T13:00:05Z,60.0,C6022AF0E4AFCADE6C46A84A84153E99E77632E331130CEFBE3FA26E56AAD561,8051596e98870860fc01ed302d14a746958bc68e10ef1333882f71e8e2bb5a21,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,2023-01-30T12:59:31.077968785Z,28.922032000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,c7a314c265df638596ec943f8d69690466d02c23c16766b0511ebdcafe44ae16
430,2023-01-30T15:00:00Z,2023-01-30T16:00:00Z,ZNH3,SELL,3,21,18,-3,20,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-30T15:59:55Z,2023-01-30T16:00:05Z,5.0,55F652AC4C03B2BE1C31F2B6CD2073DBA1748EF497DD8438E7D430560686E6CB,349a94417452812a6a1d48b783a514eb3a0b8f9cda339fdc99a85c7603bd97f9,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-30T15:59:59.833921095Z,0.166079,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,1e4e6602494240d3ebb11edbfe56189c2b5aeed5605621c8c59496bbb02c6fd2
431,2023-01-30T16:00:00Z,2023-01-30T17:00:00Z,ZNH3,BUY,4,18,22,4,19,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-30T16:59:55Z,2023-01-30T17:00:05Z,5.0,DCD028970E2F964D5B4116BBD0F3E9EAA8A690B44685305011E51AC821681C57,5bbf88f9739f1ddd0f0f7faf758441d742862d0ed22b94c1509d42b55470153a,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-30T16:59:56.933670621Z,3.0663299999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,7c37c16adf01968c77b89021d2f071c918ed6e84982985b2db758c78b2e0b73a
433,2023-01-30T18:00:00Z,2023-01-30T19:00:00Z,ZNH3,BUY,3,22,25,3,23,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-30T18:59:55Z,2023-01-30T19:00:05Z,5.0,BF9B65B178A00C90945EFEE5729BC96433AC055C48A2168EDE50EBFA9597FA01,04c2a716a2e3725c0c35810730de946dde20e164009d89659b631942418f694b,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-30T18:59:57.015336643Z,2.984664,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,07290aee743df6692511bf0c6252fd532b5369dcadfe52f1c833f5f00c874959
