completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,method_status,no_lookahead_status
2022-08-01,0.06709729148188705,0.041332056271866376,1.6233717248555664,977,0.8381147540983607,0.742827868852459,0.6835792312702185,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-02,0.07887641790112696,0.0413412054778584,1.9079370567307656,978,0.9273285568065507,0.609007164790174,0.6700206737283921,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-03,0.08037958971487441,0.0413532362542277,1.9437315430580573,979,0.9355828220858896,0.5966257668711656,0.6566761452088964,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-04,0.07558654228486805,0.04136863135816826,1.8271463136027448,980,0.9080694586312564,0.6378958120531153,0.6532615391805725,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-05,0.08941616889694849,0.041382407209693696,2.1607290374350927,981,0.9561224489795919,0.5658163265306122,0.6373624096078524,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-07,0.08454195931908118,0.04139923829245655,2.0421138843630793,982,0.9510703363914373,0.573394495412844,0.6257318797542144,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-08,0.09814924117575412,0.041414011903302655,2.3699525031509197,983,0.9674134419551935,0.5488798370672097,0.61175878108385,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-09,0.07623216827914302,0.04143160600806052,1.8399520468579482,984,0.9094608341810784,0.6358087487283823,0.6161315024737649,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-10,0.07505268854025637,0.041445244923249316,1.8108878033956188,985,0.8973577235772358,0.6539634146341464,0.6230100319574706,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-11,0.08146506799760045,0.041458676070574595,1.9649703202997477,986,0.9370558375634518,0.5944162436548224,0.617811161356989,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-12,0.08405901690917097,0.041473523775212934,2.026811547645963,987,0.9462474645030426,0.5806288032454361,0.6110507326094339,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-14,0.07380740667793599,0.041491280503074865,1.7788654816875613,988,0.8804457953394124,0.6793313069908815,0.6234653824969698,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-15,0.07443052689785386,0.04149604326757837,1.7936776867593014,989,0.8896761133603239,0.6654858299595141,0.631105463853796,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-16,0.0680595230261861,0.04151195690566034,1.6395161322039695,990,0.8341759352881699,0.748736097067745,0.6524928517108776,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-17,0.0770620107423104,0.041525700346146034,1.8557666722040596,991,0.9111111111111111,0.6333333333333333,0.6490093029149604,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-18,0.0672820829412745,0.04154221258566182,1.6196075931809353,992,0.8254288597376388,0.7618567103935419,0.6695270133656115,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-19,0.06774266104287258,0.04155511192052784,1.630188391079951,993,0.8306451612903226,0.754032258064516,0.6848916033108668,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-21,0.06622806837588295,0.04156850696085953,1.593227017709407,994,0.8197381671701913,0.7703927492447131,0.7004372662079297,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-22,0.06533526861199619,0.04157901329098908,1.5713520702078692,995,0.8128772635814889,0.7806841046277666,0.7150276004660818,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-23,0.06276255029226402,0.041592332079674166,1.5089932964575354,996,0.807035175879397,0.7894472361809046,0.7285584433233223,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-24,0.06566473993161769,0.041603098822266496,1.5783617516605062,997,0.8142570281124498,0.7786144578313252,0.7376595368702319,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-25,0.065060648071309,0.04161713806595109,1.5633138436431344,998,0.8114343029087262,0.7828485456369108,0.7458757202823553,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-26,0.06084991748511219,0.04163064971951766,1.4616614896736522,999,0.8006012024048096,0.7990981963927857,0.7555525341206153,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-28,0.082871120605996,0.04164276413055276,1.9900485074955558,1000,0.943943943943944,0.584084084084084,0.7243764522957914,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-29,0.07222847408753724,0.04166013199290121,1.7337552867054,1001,0.862,0.7070000000000001,0.7212170973329202,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-30,0.05480360952788778,0.041677382466925456,1.3149484512704006,1002,0.7722277722277723,0.8416583416583416,0.7431155053920877,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-31,0.05662354800264609,0.041679252787528334,1.3585547776324227,1003,0.781437125748503,0.8278443113772456,0.7585207428439344,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-01,0.05620018712179617,0.041688551802790366,1.3480964123592916,1004,0.7786640079760718,0.8320039880358923,0.7718813328788358,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-02,0.062079023329201045,0.04169714948803257,1.4888073667246307,1005,0.8017928286852589,0.7973107569721116,0.7765048645321586,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-04,0.0662454366600397,0.04170728705925704,1.5883420220049136,1006,0.817910447761194,0.7731343283582088,0.7758920397732587,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-05,0.05468365299664269,0.041719829861228984,1.3107352829226475,1007,0.7673956262425448,0.8489065606361827,0.7891674072028813,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-06,0.059610260968984974,0.04172625117897324,1.4286033200850758,1008,0.7934458788480635,0.8098311817279047,0.7929244571165218,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-07,0.06741296068253544,0.04173671958540871,1.6151954766014534,1009,0.8224206349206349,0.7663690476190477,0.7880962008442537,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-08,0.0911732508549814,0.04175006594045971,2.183786990540439,1010,0.9573835480673935,0.5639246778989098,0.7473377421269184,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-09,0.05521157664782784,0.04177097258936263,1.321768999505843,1011,0.7702970297029703,0.8445544554455444,0.7650135081848504,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-11,0.05611137076205551,0.04178038388927226,1.3430075441806304,1012,0.7744807121661721,0.8382789317507418,0.7783344942877397,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-12,0.07718147346636624,0.04179020189189361,1.8468796505464542,1013,0.9090909090909091,0.6363636363636365,0.7525216110288119,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-13,0.0539807010394496,0.041802460044201586,1.2913283328868885,1014,0.7571569595261599,0.8642645607107602,0.7728385109709843,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-14,0.05717182749984694,0.04181302284095777,1.3673210788253396,1015,0.7800788954635108,0.8298816568047338,0.783209992031666,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-15,0.0546737951846246,0.04182308152730061,1.3072636732646183,1016,0.761576354679803,0.8576354679802956,0.7967418967495986,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-16,0.051143532584190805,0.04183245579518045,1.222580209839918,1017,0.7234251968503937,0.9148622047244093,0.8182183163813823,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-18,0.05735479067456907,0.041840341318809114,1.3708012140136514,1018,0.7817109144542773,0.8274336283185839,0.8198938276426917,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-19,0.05047092566267577,0.04185118818815677,1.2059615950631062,1019,0.7131630648330058,0.9302554027504912,0.8399595685713825,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-20,0.04955666198822098,0.04185834063429413,1.1839136773525056,1020,0.7016683022571149,0.9474975466143278,0.8595119282155543,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-21,0.052652863317363074,0.04186402710946938,1.2577113802186823,1021,0.7401960784313726,0.8897058823529411,0.8650017380587155,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-22,0.06344538875491951,0.041871176514557615,1.515252114610657,1022,0.8041136141038198,0.7938295788442704,0.8520613454742709,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-23,0.06435477227648702,0.041882854817316253,1.5365421616360273,1023,0.8043052837573386,0.7935420743639923,0.8414214779996748,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-25,0.05730837521142613,0.04189328422431826,1.367960910024803,1024,0.7790811339198436,0.8313782991202348,0.8395954454761402,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-26,0.07464823383080857,0.041902487138696785,1.7814750132545525,1025,0.8818359375,0.67724609375,0.8100773815259329,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-27,0.06534923328592891,0.04191943375299897,1.5589245234318974,1026,0.806829268292683,0.7897560975609754,0.8063826026232133,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-28,0.08193360913392483,0.0419322736349814,1.9539510270097278,1027,0.9337231968810916,0.5994152046783625,0.7687521666332403,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-29,0.07877958557767152,0.04195097133134458,1.8778965796868126,1028,0.9172346640701071,0.6241480038948393,0.7424605006808036,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-09-30,0.0799485053744965,0.041967486596720754,1.9050105655062866,1029,0.9212062256809338,0.6181906614785992,0.7198659844622209,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-02,0.07851945803306037,0.04198205220566583,1.8703101422579698,1030,0.9144800777453839,0.6282798833819241,0.7032139660839851,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-03,0.09013409942061613,0.04199600381232722,2.1462541965518818,1031,0.9553398058252427,0.5669902912621358,0.6784460252072853,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-04,0.08738789170248071,0.042015730887310025,2.079885077731074,1032,0.9524733268671193,0.5712900096993212,0.6589631132967463,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-05,0.08887360929878543,0.04203491620657383,2.1142806342715277,1033,0.9534883720930233,0.569767441860465,0.6427457184901496,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-06,0.08885265256203598,0.042054489860885516,2.112798249508122,1034,0.952565343659245,0.5711519845111326,0.6297286759485101,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-07,0.09375776987268532,0.042072819568842054,2.2284641446307933,1035,0.9613152804642167,0.558027079303675,0.6166920220130856,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-09,0.08617956902399261,0.04209188359967626,2.0474153602538103,1036,0.9478260869565217,0.5782608695652174,0.6097045397498368,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-10,0.08787315327946575,0.04210994343860439,2.0867554336087717,1037,0.9498069498069498,0.5752895752895753,0.6034472734843347,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-11,0.07982742509794892,0.04212987728682972,1.8947936770493248,1038,0.9132111861137898,0.6301832208293152,0.6083083548197856,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-12,0.07893852278996778,0.042148020375953846,1.8728880285680876,1039,0.9084778420038536,0.6372832369942196,0.6135765152151372,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-13,0.08771519074314929,0.042166215895794466,2.0802243900643154,1040,0.9489894128970163,0.5765158806544755,0.6068382180222897,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-14,0.08055146872545232,0.04218643269180446,1.9094164541933651,1041,0.9153846153846154,0.6269230769230769,0.6104900105497055,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-16,0.0751430152994513,0.04220427351367674,1.7804598691907447,1042,0.8683957732949087,0.6974063400576369,0.6262929795511476,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-17,0.07130693249059682,0.04221989936021314,1.6889413184578665,1043,0.8339731285988484,0.7490403071017273,0.6486106754694347,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-18,0.06912467147819078,0.042234529907650156,1.6366861814098201,1044,0.8187919463087249,0.7718120805369126,0.6710109309362489,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-19,0.0738783225758248,0.04224899751066998,1.7486408418842798,1045,0.8563218390804598,0.7155172413793103,0.6791029873804417,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-20,0.0826382008203534,0.042265218482585784,1.9552294720634698,1046,0.9272727272727272,0.6090909090909091,0.6663735186005266,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-21,0.07221003964409049,0.04228377852866029,1.7077480338032216,1047,0.8346080305927343,0.7480879541108987,0.6812306886933215,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-23,0.07235775190129996,0.042295575069570254,1.710764111429663,1048,0.8347659980897804,0.7478510028653296,0.6933434730882321,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-24,0.06810463539608327,0.04231069982972296,1.6096315038552085,1049,0.8043893129770993,0.7934160305343512,0.711538483532981,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-25,0.0722538537388859,0.04232437671521355,1.707145133525715,1050,0.8331744518589133,0.7502383222116302,0.7185748178381899,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-26,0.0740351126214,0.04234039052283246,1.7485694323361485,1051,0.8552380952380952,0.7171428571428571,0.7183144613481294,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-27,0.07621019134189287,0.042355061934632225,1.7993171975408804,1052,0.8782112274024738,0.6826831588962894,0.7118360427205221,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-28,0.0752460137486085,0.04236956989540692,1.775944715378514,1053,0.8631178707224335,0.7053231939163498,0.7106518883924907,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-30,0.09144721543087506,0.04238790385932317,2.1573894225666304,1054,0.9553656220322887,0.566951566951567,0.6845245572214136,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-10-31,0.06995448488870248,0.042409986614600104,1.6494814187142395,1055,0.818785578747628,0.771821631878558,0.7003967526136217,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-01,0.06973896047660717,0.04242361599421624,1.6438711986765797,1056,0.8170616113744076,0.7744075829383887,0.7138532672181247,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-02,0.08796895145395589,0.04243791000738166,2.0728860454875027,1057,0.946969696969697,0.5795454545454546,0.6894336649140028,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-03,0.06515456315995966,0.04245942362644691,1.5345136036980143,1058,0.7786187322611163,0.8320719016083256,0.715367889767516,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-04,0.09596818205194924,0.04247096047308011,2.2596188309133702,1059,0.9650283553875236,0.5524574669187146,0.6857478128859157,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-06,0.06096449438901008,0.04249414966210548,1.4346561791157733,1060,0.7667610953729934,0.8498583569405098,0.7155860936231146,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-07,0.06139519904108903,0.04250317958744526,1.444484851180973,1061,0.7669811320754717,0.8495283018867925,0.7399392223983288,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-08,0.0616512905644355,0.042509858075324536,1.4502822017235077,1062,0.7690857681432611,0.8463713477851083,0.7592905179231977,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-09,0.09733790339752584,0.042522619256415,2.289085317406485,1063,0.9661016949152542,0.5508474576271187,0.721391779687547,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-10,0.08243578674929448,0.04254976386197776,1.937397044474756,1064,0.916274694261524,0.625587958607714,0.7039729031275773,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-11,0.08987989984501843,0.042570966324074345,2.1112957399369714,1065,0.9492481203007519,0.5761278195488722,0.6807283424769036,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-13,0.08397360178016527,0.04259139294530504,1.9716096603837865,1066,0.9286384976525821,0.6070422535211268,0.6673308717576715,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-14,0.07834941073054909,0.04260852502717229,1.8388200643083545,1067,0.8883677298311444,0.6674484052532834,0.6673522414841463,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-15,0.07554563466132713,0.04262243197725851,1.772438388819179,1068,0.8547328959700093,0.7179006560449861,0.6765428623133899,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-16,0.07715016686650152,0.04263532130580024,1.809536424345083,1069,0.8754681647940075,0.6867977528089888,0.6784073878580442,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-17,0.07555321169547628,0.04264998552515478,1.7714709809436,1070,0.8531337698783911,0.7202993451824133,0.6860241073715658,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-18,0.07583673683125793,0.04266447276806358,1.7775149184083059,1071,0.8570093457943925,0.7144859813084112,0.6911989935419013,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-20,0.0765052938197512,0.04267944041853773,1.7925561598160336,1072,0.869281045751634,0.696078431372549,0.6920861640565645,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-21,0.07119794451673189,0.04269318603572545,1.667665291064335,1073,0.8125,0.78125,0.7082977705917346,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-22,0.06860392782412912,0.04270425085555349,1.606489434885087,1074,0.7884436160298229,0.8173345759552655,0.7281226442941947,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-23,0.06803118645296233,0.042716340159861234,1.592626760587706,1075,0.7858472998137802,0.8212290502793298,0.7450510817460374,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-24,0.06612163249276361,0.04272911133558886,1.5474609797861916,1076,0.7730232558139535,0.8404651162790697,0.7623990880247705,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-25,0.07861240144357247,0.04274114118521668,1.8392677234075105,1077,0.8894052044609665,0.6658921933085502,0.7448523798945487,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-27,0.06666493494172727,0.042756632716812654,1.5591717753655905,1078,0.7734447539461468,0.8398328690807799,0.7621215597465907,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-28,0.0624822157650603,0.04276667628775351,1.461002378222047,1079,0.7588126159554731,0.8617810760667903,0.7802414718048087,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-29,0.05859362752676634,0.0427765649267178,1.3697599988953149,1080,0.7405004633920297,0.8892493049119554,0.8000610778242899,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-11-30,0.0667871549859857,0.042784572174400744,1.5610102331687308,1081,0.774074074074074,0.838888888888889,0.8071206798360351,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-01,0.08056767243870852,0.04279683562813241,1.882561438391663,1082,0.9056429232192414,0.6415356151711378,0.7770143044424174,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-02,0.06849641702556616,0.042814922643068486,1.5998257802914746,1083,0.7874306839186691,0.8188539741219962,0.7846215171114317,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-04,0.07161878897806945,0.042827211272963336,1.6722729976883208,1084,0.8134810710987996,0.7797783933518005,0.783740949155135,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
