completed_trading_date,sigma_i_t,source_window_start,source_window_end,source_window_rows,method_status
2017-10-17,0.024251183678540036,2017-09-08,2017-10-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-10-18,0.025149354581563175,2017-09-10,2017-10-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-10-19,0.025859455136037553,2017-09-11,2017-10-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-10-20,0.02824622207608266,2017-09-12,2017-10-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-10-22,0.026555339598294377,2017-09-13,2017-10-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-10-23,0.029231913301183403,2017-09-14,2017-10-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-10-24,0.02757292377061382,2017-09-15,2017-10-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-10-25,0.027214662972608546,2017-09-17,2017-10-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-10-26,0.027553761771836757,2017-09-18,2017-10-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-10-27,0.033601676878833996,2017-09-19,2017-10-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-10-29,0.027859474245552452,2017-09-20,2017-10-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-10-30,0.029478079515762406,2017-09-21,2017-10-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-10-31,0.028537292602189675,2017-09-22,2017-10-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-01,0.03093528920437362,2017-09-24,2017-11-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-02,0.02777536825925761,2017-09-25,2017-11-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-03,0.03219453601385639,2017-09-26,2017-11-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-05,0.02518032323265726,2017-09-27,2017-11-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-06,0.02812060489841604,2017-09-28,2017-11-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-07,0.024315781156553157,2017-09-29,2017-11-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-08,0.02463465872651952,2017-10-01,2017-11-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-09,0.024719709895375024,2017-10-02,2017-11-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-10,0.026964811896423045,2017-10-03,2017-11-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-12,0.026881052247976267,2017-10-04,2017-11-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-14,0.025780492682582444,2017-10-05,2017-11-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-15,0.026584653593267737,2017-10-06,2017-11-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-16,0.027268822711705044,2017-10-08,2017-11-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-17,0.026805437135315503,2017-10-09,2017-11-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-19,0.02633806867768424,2017-10-10,2017-11-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-20,0.0280535102671332,2017-10-11,2017-11-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-21,0.030240877549110517,2017-10-12,2017-11-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-22,0.027291332858587685,2017-10-13,2017-11-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-23,0.02694045805329951,2017-10-15,2017-11-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-24,0.025675680804859952,2017-10-16,2017-11-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-26,0.027815368457465645,2017-10-17,2017-11-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-27,0.02657767794578762,2017-10-18,2017-11-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-28,0.034390761779352665,2017-10-19,2017-11-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-29,0.025382004629144715,2017-10-20,2017-11-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-11-30,0.027751622503184165,2017-10-22,2017-11-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-01,0.030464148276382545,2017-10-23,2017-12-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-03,0.029771675070674904,2017-10-24,2017-12-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-04,0.03235178303558887,2017-10-25,2017-12-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-05,0.03458896288776252,2017-10-26,2017-12-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-06,0.02909175900071714,2017-10-27,2017-12-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-07,0.03170960563801804,2017-10-29,2017-12-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-08,0.029395951229744557,2017-10-30,2017-12-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-10,0.027162244839435284,2017-10-31,2017-12-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-11,0.027468949007139216,2017-11-01,2017-12-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-12,0.02586187734794842,2017-11-02,2017-12-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-13,0.028759554036576315,2017-11-03,2017-12-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-14,0.02903703550867538,2017-11-05,2017-12-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-15,0.0273229325817824,2017-11-06,2017-12-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-17,0.02863014063014621,2017-11-07,2017-12-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-18,0.026052558290709422,2017-11-08,2017-12-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-19,0.03524698228434465,2017-11-09,2017-12-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-20,0.028498480954991023,2017-11-10,2017-12-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-21,0.02796200144280828,2017-11-12,2017-12-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-22,0.030385994454647125,2017-11-14,2017-12-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-25,0.028829651276309997,2017-11-15,2017-12-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-26,0.02584606085055234,2017-11-16,2017-12-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-27,0.02667874447157968,2017-11-17,2017-12-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-28,0.02893945239839102,2017-11-19,2017-12-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2017-12-29,0.025642280173297696,2017-11-20,2017-12-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-01,0.029072466885956712,2017-11-21,2018-01-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-02,0.02560062547664474,2017-11-22,2018-01-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-03,0.02551329150444745,2017-11-23,2018-01-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-04,0.02428078126984926,2017-11-24,2018-01-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-05,0.025286073708713514,2017-11-26,2018-01-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-07,0.02347814071557801,2017-11-27,2018-01-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-08,0.028784367770140377,2017-11-28,2018-01-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-09,0.028846960716412903,2017-11-29,2018-01-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-10,0.028991733308894287,2017-11-30,2018-01-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-11,0.03190107795586046,2017-12-01,2018-01-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-12,0.027429008536313634,2017-12-03,2018-01-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-14,0.022011137731909824,2017-12-04,2018-01-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-15,0.02284463076559988,2017-12-05,2018-01-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-16,0.023201739726119927,2017-12-06,2018-01-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-17,0.02485271722961403,2017-12-07,2018-01-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-18,0.024513289520305927,2017-12-08,2018-01-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-19,0.025433524688232293,2017-12-10,2018-01-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-21,0.02532216087619545,2017-12-11,2018-01-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-22,0.03175659845036735,2017-12-12,2018-01-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-23,0.02660911464051293,2017-12-13,2018-01-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-24,0.027207100208148798,2017-12-14,2018-01-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-25,0.027410216822027763,2017-12-15,2018-01-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-26,0.029002965036464236,2017-12-17,2018-01-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-28,0.03458494776899453,2017-12-18,2018-01-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-29,0.030029054315861895,2017-12-19,2018-01-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-30,0.02752121358364401,2017-12-20,2018-01-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-01-31,0.026911090436447585,2017-12-21,2018-01-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-01,0.029861023654543926,2017-12-22,2018-02-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-02,0.030812615932293584,2017-12-25,2018-02-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-04,0.03347813521901549,2017-12-26,2018-02-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-05,0.0434423603565167,2017-12-27,2018-02-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-06,0.04699304680239573,2017-12-28,2018-02-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-07,0.04473693046342836,2017-12-29,2018-02-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-08,0.045747141211308254,2018-01-01,2018-02-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-09,0.04236508138029531,2018-01-02,2018-02-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-11,0.04138878051807238,2018-01-03,2018-02-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-12,0.04056161848238294,2018-01-04,2018-02-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-13,0.038862328970312936,2018-01-05,2018-02-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-14,0.043898493518895354,2018-01-07,2018-02-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-15,0.04777657304814857,2018-01-08,2018-02-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-16,0.041500168063600046,2018-01-09,2018-02-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-18,0.040226213519156666,2018-01-10,2018-02-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-19,0.039378945771133725,2018-01-11,2018-02-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-20,0.03811819092170326,2018-01-12,2018-02-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-21,0.03864429308866726,2018-01-14,2018-02-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-22,0.038130192070099336,2018-01-15,2018-02-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-23,0.044984614822550374,2018-01-16,2018-02-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-25,0.03832415999525089,2018-01-17,2018-02-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-26,0.039026540173686675,2018-01-18,2018-02-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-27,0.03806738414339613,2018-01-19,2018-02-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-02-28,0.038061523285763454,2018-01-21,2018-02-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-01,0.0439256191561494,2018-01-22,2018-03-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-02,0.04233412123818516,2018-01-23,2018-03-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-04,0.03970844587038388,2018-01-24,2018-03-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-05,0.042138892796023224,2018-01-25,2018-03-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-06,0.03849364066852686,2018-01-26,2018-03-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-07,0.04150062401889549,2018-01-28,2018-03-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-08,0.037678105429943744,2018-01-29,2018-03-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-09,0.03674911036729696,2018-01-30,2018-03-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-11,0.040877155538006846,2018-01-31,2018-03-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-12,0.03722352369562874,2018-02-01,2018-03-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-13,0.03399054194481949,2018-02-02,2018-03-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-14,0.058075738367940125,2018-02-04,2018-03-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-15,0.041370620318132996,2018-02-05,2018-03-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-16,0.02885727136713412,2018-02-06,2018-03-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-18,0.029083590258164073,2018-02-07,2018-03-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-19,0.027733283611800663,2018-02-08,2018-03-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-20,0.028589021841822087,2018-02-09,2018-03-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-21,0.027617345923001663,2018-02-11,2018-03-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-22,0.03386942918806091,2018-02-12,2018-03-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-23,0.04594836157310307,2018-02-13,2018-03-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-25,0.03036491164316945,2018-02-14,2018-03-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-26,0.032276460343457825,2018-02-15,2018-03-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-27,0.03506127064010249,2018-02-16,2018-03-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-28,0.03501631468100791,2018-02-18,2018-03-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-03-29,0.0337079887314715,2018-02-19,2018-03-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-01,0.03651435817896492,2018-02-20,2018-04-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-02,0.033195402604470736,2018-02-21,2018-04-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-03,0.038252931123587484,2018-02-22,2018-04-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-04,0.03202451307214733,2018-02-23,2018-04-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-05,0.03139679619543161,2018-02-25,2018-04-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-06,0.03748291930530132,2018-02-26,2018-04-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-08,0.03327559178193579,2018-02-27,2018-04-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-09,0.03596348132441677,2018-02-28,2018-04-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-10,0.03360419632984503,2018-03-01,2018-04-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-11,0.028561134445947135,2018-03-02,2018-04-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-12,0.03172519260060873,2018-03-04,2018-04-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-13,0.031467188005678715,2018-03-05,2018-04-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-15,0.03069218219925702,2018-03-06,2018-04-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-16,0.026788093735438598,2018-03-07,2018-04-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-17,0.026141673166742638,2018-03-08,2018-04-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-18,0.027387833916863016,2018-03-09,2018-04-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-19,0.02980349155803235,2018-03-11,2018-04-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-20,0.03144805586318213,2018-03-12,2018-04-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-22,0.02980764878727296,2018-03-13,2018-04-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-23,0.028640341734192002,2018-03-14,2018-04-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-24,0.027493370003229833,2018-03-15,2018-04-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-25,0.02716228652234877,2018-03-16,2018-04-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-26,0.02717565625720073,2018-03-18,2018-04-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-27,0.030327287125919145,2018-03-19,2018-04-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-29,0.026516722881312665,2018-03-20,2018-04-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-04-30,0.03828290555773214,2018-03-21,2018-04-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-01,0.023524969672560923,2018-03-22,2018-05-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-02,0.022571648857961923,2018-03-23,2018-05-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-03,0.025719895936557487,2018-03-25,2018-05-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-04,0.035127530494658804,2018-03-26,2018-05-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-06,0.021021354274534523,2018-03-27,2018-05-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-07,0.021444949844308347,2018-03-28,2018-05-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-08,0.019957666305038986,2018-03-29,2018-05-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-09,0.0226356145432761,2018-04-01,2018-05-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-10,0.025427841359104537,2018-04-02,2018-05-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-11,0.02230745237228749,2018-04-03,2018-05-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
