completed_trading_date,daily_continuous_close,ewmac16_fast_ewma,ewmac16_slow_ewma,trend_forecast_proxy_fast_minus_slow,sigma_i_t,vol_multiplier_m_ewma10,relative_volatility_v,quantile_q,runtime_status
2017-02-20,122.4375,122.41011905771849,122.63033235320685,-0.22021329548836377,0.037270672061100005,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-02-21,122.453125,122.41517858033984,122.62487981926202,-0.20970123892217885,0.035132360867344926,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-02-22,122.640625,122.44170168853515,122.62536428636164,-0.18366259782649763,0.03364262493679442,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-02-23,122.96875,122.50370737223689,122.63593000062744,-0.13222262839055077,0.03844779790300183,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-02-24,123.5,122.62091826962079,122.6625167698389,-0.04159850021811451,0.05284342576172055,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-02-26,123.421875,122.7151484731948,122.68588163845925,0.029266834735551583,0.03832070753163203,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-02-27,123.015625,122.75049865281893,122.69602758804513,0.05447106477380714,0.03665780503747765,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-02-28,122.46875,122.71735175248729,122.6890344314899,0.02831732099738815,0.04044107104209387,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-01,122.03125,122.6366338992535,122.66879491052099,-0.03216101126749038,0.04353548760621893,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-02,121.984375,122.55989755816483,122.6477358363511,-0.08783827818626833,0.044463264286168695,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-03,122.046875,122.49954196308661,122.62924781061722,-0.12970584753060166,0.041781842209919436,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-05,122.09375,122.45180173213524,122.61277095490591,-0.1609692227706745,0.035880303891032056,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-06,122.015625,122.40048682247227,122.5943972332165,-0.19391041074422333,0.03571634626724218,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-07,121.78125,122.32763543159318,122.5693773183483,-0.24174188675512198,0.03463201883460998,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-08,121.46875,122.22659008669987,122.53551186239912,-0.30892177569924684,0.034940599159690604,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-09,121.125,122.09699125297047,122.49211149740222,-0.39512024443175164,0.03708219496540886,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-10,121.453125,122.02124228203277,122.46014268209754,-0.4389004000647674,0.03653903555430993,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-12,121.375,121.9452137782642,122.42675367649454,-0.4815398982303378,0.035091205706516825,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-13,121.140625,121.850556274939,122.38718048644856,-0.5366242115095616,0.03539654739934883,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-14,121.265625,121.78174083082853,122.35267108686553,-0.570930256037002,0.03394895748091032,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-15,122.203125,121.83131543896634,122.34806966880812,-0.51675422984178,0.05192404406578128,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-16,121.828125,121.83094009320558,122.33207137130634,-0.5011312781007575,0.04466879250960405,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-17,122.15625,121.8692118469461,122.32666148295846,-0.4574496360123561,0.04807088204273683,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-19,122.203125,121.90849574730538,122.32286036040588,-0.41436461310050277,0.05059332061727751,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-20,122.453125,121.97256977703415,122.32686850316263,-0.35429872612847646,0.04204055811074823,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-21,122.875,122.07873803855954,122.34373408768072,-0.26499604912118,0.04309453183666937,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-22,122.8125,122.16506297519959,122.35815765421363,-0.1930946790140382,0.041816804566642905,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-23,122.765625,122.23571733105845,122.37069511100705,-0.13497777994859916,0.04416145537095516,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-24,122.796875,122.3017358803457,122.38380833836068,-0.0820724580149772,0.0395771575385136,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-26,123.078125,122.39307577677562,122.40517192794958,-0.012096151173963676,0.04333813759420778,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-27,123.03125,122.46815509715495,122.42443586862805,0.04371922852689636,0.040714753967413544,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-28,122.640625,122.48844567396024,122.43108784190103,0.05735783205921052,0.0379128351394927,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-29,122.984375,122.54679030055316,122.44811206215023,0.09867823840292544,0.03886147919351789,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-30,122.78125,122.57437379460572,122.45836246023792,0.11601133436779776,0.03766606852124112,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-31,123.03125,122.6281239364168,122.47598976915367,0.152134167263128,0.03837707477768618,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-02,122.953125,122.66635935566188,122.49067085317971,0.17568850248217416,0.03932380354040638,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-03,123.578125,122.77362590205459,122.52413098077419,0.24949492128040163,0.04719925999717542,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-04,123.359375,122.8425375606364,122.54983079675037,0.2927067638860308,0.03933617294397323,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-05,123.625,122.93459196526742,122.58291292608112,0.35167903918629406,0.043184064171085786,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-06,123.5,123.00111055758889,122.61113098989401,0.38997956769487985,0.04536641133805612,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-07,123.140625,123.01752402140195,122.62742311328189,0.39010090812006126,0.04286059278001786,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-09,123.15625,123.03384472476642,122.64369470979629,0.390150014970132,0.036272221538872725,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-10,123.421875,123.07949534538213,122.66763871872564,0.4118566266564869,0.03621946207473245,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-11,123.890625,123.17492236357246,122.70526906584178,0.4696532977306873,0.03811036654923978,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-12,124.34375,123.31243149726981,122.75568386381588,0.5567476334539379,0.0397547661422566,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-13,124.40625,123.44111602700278,122.80647051416001,0.6346455128427664,0.03994079516667468,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-16,124.796875,123.6006170826495,122.86771372910893,0.7329033535405785,0.04178169567337775,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-17,124.28125,123.68069154351427,122.91120715282865,0.7694843906856192,0.04417103129390913,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-18,124.890625,123.82303665604199,122.972112317357,0.8509243386849903,0.04673376243524989,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-19,124.671875,123.92289999062528,123.02441270759216,0.8984872830331199,0.043290282819752085,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-20,124.359375,123.97424999172819,123.06548847043548,0.9087615212927034,0.044337006671817066,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-21,124.359375,124.01955881623074,123.10530036365284,0.9142584525778972,0.04195218063867359,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-23,123.796875,123.9933607202036,123.12657958323277,0.8667811369708289,0.06229010384156803,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-24,124.25,124.02355357665022,123.16114636528715,0.8624072113630632,0.04706483743196693,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-25,123.765625,123.99320903822078,123.1797457078937,0.8134633303270817,0.04739518374630989,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-26,123.9375,123.98665503372422,123.2030612245739,0.7835938091503181,0.04369136810074948,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-27,124.078125,123.99741620622724,123.22998626381778,0.7674299424094642,0.04409706037506726,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-28,124.140625,124.01426429961228,123.25800591723876,0.7562583823735167,0.04561318897868915,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-30,124.15625,124.03096849965789,123.28564419670835,0.7453243029495411,0.03971245220887316,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-01,123.96875,124.02364867616872,123.30666283680962,0.7169858393590971,0.03889995891236922,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-02,124.140625,124.03741059661945,123.33232321106163,0.7050873855578175,0.0380616600456435,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-03,123.8125,124.01095052642893,123.34709788149051,0.6638526449384159,0.040469693005929,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-04,123.546875,123.95635340567257,123.35324486975234,0.603108535920228,0.03800060343327128,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-05,123.65625,123.92104712265227,123.36256810452919,0.5584790181230801,0.041132013816752744,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-07,123.546875,123.87702687292847,123.3682390859283,0.5087877870001734,0.03910366953576782,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-08,123.375,123.81796488787806,123.36844711405358,0.449517773824482,0.03605068194017495,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-09,123.390625,123.76768960695122,123.36912951054424,0.39856009640698176,0.0355985036975208,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-10,123.265625,123.70862318260401,123.36594475637365,0.34267842623036415,0.032933927819006316,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-11,123.4375,123.67672633759177,123.36814645617754,0.3085798814142322,0.043317179182658726,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-12,123.921875,123.70556735669862,123.38518425752594,0.3203830991726875,0.03553948844342922,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-14,123.96875,123.73653002061643,123.40314012652514,0.33338989409128317,0.035179772328500496,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-15,123.875,123.75282060642625,123.41765889186283,0.33516171456342647,0.03246431914490284,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-16,124.21875,123.80763582919963,123.44230784903628,0.3653279801633431,0.036765307294409515,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-17,124.703125,123.91298749635261,123.48110222291209,0.4318852734405283,0.03508264043639182,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-18,124.6875,124.00410661442878,123.5182221545148,0.4858844599139758,0.036155480955475154,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-19,124.65625,124.08082936567246,123.55323839591435,0.5275909697581085,0.039329631618286294,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-21,124.546875,124.13565826382865,123.58381182988622,0.5518464339424298,0.03782791230727551,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-22,124.671875,124.19874258573115,123.61729069665894,0.5814518890722127,0.030544824133306808,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-23,124.25,124.20477286976279,123.63675867522328,0.568014194539515,0.03696685144340953,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-24,124.5625,124.24685841449659,123.66524302367795,0.5816153908186408,0.040204978794046956,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-25,124.5625,124.28399271867346,123.69285093064171,0.5911417880317487,0.041775359639941674,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-26,124.578125,124.31859651647657,123.72009013277581,0.5985063837007658,0.030943456097661477,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-28,124.578125,124.34912927924404,123.74649120561348,0.6026380736305583,0.03168654781073001,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-29,124.625,124.3815846581565,123.77352224544076,0.6080624127157392,0.0272218878750345,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-30,124.796875,124.43044234543221,123.80501002250412,0.6254323229280914,0.037296951171396246,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-31,124.875,124.48274324596959,123.83793279104246,0.644810454927125,0.032911228693212585,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-01,124.890625,124.53072933467904,123.87032332054885,0.6604060141301886,0.032806960921523964,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-02,125.3125,124.62270235412856,123.91469798760887,0.7080043665196882,0.027505150400871415,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-04,125.328125,124.70569325364285,123.9581880495286,0.7475052041142476,0.02626922286547289,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-05,125.171875,124.76053816497898,123.99553226338926,0.765005901589717,0.0252733958266043,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-06,125.40625,124.83650426321674,124.03893896297728,0.7975653002394552,0.025430125316510586,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-07,125.171875,124.87595964401476,124.07379853334722,0.8021611106675408,0.027117416406851964,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-08,125.3125,124.9273173329542,124.11191242462884,0.8154049083253625,0.02643313208008287,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-09,125.0625,124.94322117613606,124.14116127310179,0.8020599030342765,0.029712399066608854,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-11,125.015625,124.95173927306122,124.16806784931404,0.7836714237471796,0.027458553576236,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-12,124.96875,124.95374053505401,124.1927042231813,0.761036311872715,0.024212563446841202,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-13,125.046875,124.96469753093001,124.21898640092957,0.7457111300004442,0.023595266395185947,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-14,125.6875,125.04973311552646,124.26417143474711,0.7855616807793524,0.031107973973149922,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-15,125.328125,125.08248510193512,124.29690846752413,0.7855766344109867,0.031200557520472794,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-16,125.46875,125.12792803111923,124.33296513006185,0.7949629010573744,0.03109448795593244,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-18,125.453125,125.16618649804637,124.36743158759842,0.7987549104479541,0.030632758466425672,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-19,125.09375,125.15766455709974,124.38977984644154,0.7678847106581941,0.038031590380516324,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-20,125.34375,125.17955696214682,124.41913277424334,0.7604241879034817,0.030406226420827145,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-21,125.328125,125.19703555483542,124.44710176580509,0.7499337890303366,0.029710170228636156,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-22,125.375,125.2179725483842,124.47565248070339,0.7423200676808079,0.03260712402775251,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-23,125.421875,125.24196107210369,124.50476701975867,0.7371940523450178,0.035285153879455994,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-25,125.4375,125.26496565185619,124.53346649607379,0.7314991557824015,0.025996006692658242,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-26,125.4375,125.28526381046134,124.5612829115792,0.7239808988821466,0.025226328209554515,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-27,124.984375,125.24986512687765,124.57430112968446,0.6755639971931942,0.028692427265926364,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-28,124.875,125.20576334724498,124.58355340261726,0.6222099446277269,0.02815964244722004,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-29,124.53125,125.1264088358044,124.58194406715211,0.5444647686522899,0.034671960576386635,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-30,124.1875,125.01594897276858,124.56980732662436,0.4461416461442269,0.032875772649172394,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-02,124.109375,124.9092932112664,124.55564017811284,0.353653033153563,0.02856064609279069,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-03,123.78125,124.77658224523506,124.53181278801706,0.24476945721799837,0.02958435846784714,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-04,123.90625,124.67419021638388,124.51256470223193,0.16162551415195026,0.028939595147890077,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-05,123.953125,124.58935901445635,124.49535117293249,0.09400784152386166,0.02817033779468571,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-06,123.703125,124.48509618922618,124.47097498299611,0.014121206230072403,0.029425233771238745,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-07,123.578125,124.37839369637604,124.443502675827,-0.06510897945096872,0.027930173140577497,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-09,123.609375,124.28792090856709,124.41783720887848,-0.12991630031139323,0.026862074458858024,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-10,123.703125,124.21912138991213,124.39584606398992,-0.17672467407778925,0.03251742630103867,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-11,123.90625,124.18231299109894,124.3807815697133,-0.19846857861436717,0.025778092921718676,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-12,124.21875,124.18659969802847,124.3757959829529,-0.18919628492442087,0.02780242169121196,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-13,124.0625,124.17199973355453,124.36615610655434,-0.1941563729998137,0.02853336917316193,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-14,124.265625,124.1830144707834,124.36306284173727,-0.1800483709538696,0.028389715251369067,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-16,124.359375,124.2037627683383,124.36294936968382,-0.15918660134552454,0.02633259005212299,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-17,124.40625,124.22758479559262,124.36428169677048,-0.1366969011778565,0.02723940602313797,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-18,124.78125,124.29272187846408,124.377111490716,-0.08438961225192543,0.026704055966896127,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-19,124.71875,124.34284283393889,124.38762344484782,-0.04478061090892993,0.02595734673380131,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-20,124.765625,124.39258191229901,124.39925426192943,-0.0066723496304206265,0.025362942555210374,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-21,124.984375,124.46220462849912,124.41725797694698,0.04494665155213795,0.03863833499154478,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-23,125.03125,124.52915114279334,124.43615003919476,0.09300110359858138,0.02858115735235619,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-24,124.84375,124.56616277305294,124.44869157645032,0.11747119660262229,0.02402726929659771,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-25,124.203125,124.5234524468114,124.4411356817903,0.08231676502110474,0.03017304126101431,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-26,124.65625,124.53907568836301,124.44775458388906,0.09132110447394837,0.0364435841752396,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-27,124.546875,124.53999325443796,124.45080444284632,0.08918881159164016,0.03350508640206775,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-28,124.609375,124.54815581273937,124.45568353691259,0.09247227582677908,0.03048053240326867,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-30,124.6875,124.56454924653474,124.46281635116144,0.10173289537330277,0.02971361902668678,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-31,124.46875,124.55327874694241,124.46299892497186,0.09027982197055451,0.02961655509184947,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-01,124.84375,124.58745183553742,124.47471434266504,0.11273749287238388,0.030996281922509812,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-02,124.765625,124.60841338429772,124.4836654398138,0.12474794448391435,0.03013489732160172,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-03,125.09375,124.66551180967446,124.50243727243492,0.16307453723953813,0.03721299931352806,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
