stage,root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status
VALIDATION,ZN,2024-07-15T10:00:00Z,2024-07-15T11:00:00Z,2024-07-15,2024-07-15,ZNU4,ZNU4,0,0,111.78125,111.765625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-15T11:00:00Z,2024-07-15T12:00:00Z,2024-07-15,2024-07-15,ZNU4,ZNU4,0,0,111.765625,111.625,-0.140625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-15T12:00:00Z,2024-07-15T13:00:00Z,2024-07-15,2024-07-15,ZNU4,ZNU4,0,0,111.625,111.703125,0.078125,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-15T13:00:00Z,2024-07-15T14:00:00Z,2024-07-15,2024-07-15,ZNU4,ZNU4,0,0,111.703125,111.734375,0.03125,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-15T14:00:00Z,2024-07-15T15:00:00Z,2024-07-15,2024-07-15,ZNU4,ZNU4,0,0,111.734375,111.828125,0.09375,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-15T15:00:00Z,2024-07-15T16:00:00Z,2024-07-15,2024-07-15,ZNU4,ZNU4,0,0,111.828125,111.8125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-15T16:00:00Z,2024-07-15T17:00:00Z,2024-07-15,2024-07-15,ZNU4,ZNU4,0,0,111.8125,111.765625,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-15T17:00:00Z,2024-07-15T18:00:00Z,2024-07-15,2024-07-15,ZNU4,ZNU4,0,0,111.765625,111.71875,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-15T18:00:00Z,2024-07-15T19:00:00Z,2024-07-15,2024-07-15,ZNU4,ZNU4,0,0,111.71875,111.703125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-15T19:00:00Z,2024-07-15T20:00:00Z,2024-07-15,2024-07-15,ZNU4,ZNU4,0,0,111.703125,111.75,0.046875,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-15T20:00:00Z,2024-07-15T21:00:00Z,2024-07-15,2024-07-15,ZNU4,ZNU4,0,0,111.75,111.6875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-15T21:00:00Z,2024-07-15T23:00:00Z,2024-07-15,2024-07-16,ZNU4,ZNU4,0,0,111.6875,111.75,0.0625,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-15T23:00:00Z,2024-07-16T00:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,111.75,111.765625,0.015625,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T00:00:00Z,2024-07-16T01:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,111.765625,111.828125,0.0625,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T01:00:00Z,2024-07-16T02:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,111.828125,111.796875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T02:00:00Z,2024-07-16T03:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,111.796875,111.796875,0.0,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T03:00:00Z,2024-07-16T04:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,111.796875,111.8125,0.015625,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T04:00:00Z,2024-07-16T05:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,111.8125,111.859375,0.046875,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T05:00:00Z,2024-07-16T06:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,111.859375,111.875,0.015625,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T06:00:00Z,2024-07-16T07:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,111.875,111.875,0.0,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T07:00:00Z,2024-07-16T08:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,111.875,112.0,0.125,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T08:00:00Z,2024-07-16T09:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,112.0,112.046875,0.046875,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T09:00:00Z,2024-07-16T10:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,112.046875,112.03125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T10:00:00Z,2024-07-16T11:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,112.03125,111.984375,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T11:00:00Z,2024-07-16T12:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,111.984375,112.0625,0.078125,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T12:00:00Z,2024-07-16T13:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,112.0625,111.796875,-0.265625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T13:00:00Z,2024-07-16T14:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,111.796875,111.796875,0.0,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T14:00:00Z,2024-07-16T15:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,111.796875,111.828125,0.03125,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T15:00:00Z,2024-07-16T16:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,111.828125,111.9375,0.109375,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T16:00:00Z,2024-07-16T17:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,111.9375,111.90625,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T17:00:00Z,2024-07-16T18:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,111.90625,112.015625,0.109375,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T18:00:00Z,2024-07-16T19:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,112.015625,112.078125,0.0625,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T19:00:00Z,2024-07-16T20:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,112.078125,112.078125,0.0,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T20:00:00Z,2024-07-16T21:00:00Z,2024-07-16,2024-07-16,ZNU4,ZNU4,0,0,112.078125,112.140625,0.0625,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T21:00:00Z,2024-07-16T23:00:00Z,2024-07-16,2024-07-17,ZNU4,ZNU4,0,0,112.140625,112.125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-16T23:00:00Z,2024-07-17T00:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,112.125,112.109375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T00:00:00Z,2024-07-17T01:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,112.109375,112.03125,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T01:00:00Z,2024-07-17T02:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,112.03125,112.046875,0.015625,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T02:00:00Z,2024-07-17T03:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,112.046875,112.078125,0.03125,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T03:00:00Z,2024-07-17T04:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,112.078125,112.046875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T04:00:00Z,2024-07-17T05:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,112.046875,112.0625,0.015625,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T05:00:00Z,2024-07-17T06:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,112.0625,112.046875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T06:00:00Z,2024-07-17T07:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,112.046875,111.96875,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T07:00:00Z,2024-07-17T08:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,111.96875,111.984375,0.015625,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T08:00:00Z,2024-07-17T09:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,111.984375,112.09375,0.109375,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T09:00:00Z,2024-07-17T10:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,112.09375,112.0,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T10:00:00Z,2024-07-17T11:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,112.0,111.953125,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T11:00:00Z,2024-07-17T12:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,111.953125,111.9375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T12:00:00Z,2024-07-17T13:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,111.9375,111.875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T13:00:00Z,2024-07-17T14:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,111.875,111.984375,0.109375,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
