gate,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_m1_ladder,position_change_from_previous_pnl_row,position_change_fee_sides,roll_transition_fee_sides,total_fee_sides,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,lookahead_status,backtest_row_status
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-15T11:00:00Z,2022-11-15T12:00:00Z,2022-11-15,2022-11-15,ZNZ2,ZNZ2,-1,0,0,0,0,115.09375,115.15625,0.0625,1000.0,-62.5,1.51,0.0,-62.5,8015.625,1910.1499999999903,6105.4749999998485,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-15T12:00:00Z,2022-11-15T13:00:00Z,2022-11-15,2022-11-15,ZNZ2,ZNZ2,-1,0,0,0,0,115.15625,115.03125,-0.125,1000.0,125.0,1.51,0.0,125.0,8140.625,1910.1499999999903,6230.4749999998485,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-15T13:00:00Z,2022-11-15T14:00:00Z,2022-11-15,2022-11-15,ZNZ2,ZNZ2,0,1,1,0,1,115.03125,115.265625,0.234375,1000.0,0.0,1.51,1.51,-1.51,8140.625,1911.6599999999903,6228.964999999848,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-15T14:00:00Z,2022-11-15T15:00:00Z,2022-11-15,2022-11-15,ZNZ2,ZNZ2,-1,-1,1,0,1,115.265625,115.109375,-0.15625,1000.0,156.25,1.51,1.51,154.74,8296.875,1913.1699999999903,6383.704999999848,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-15T15:00:00Z,2022-11-15T16:00:00Z,2022-11-15,2022-11-15,ZNZ2,ZNZ2,0,1,1,0,1,115.109375,115.046875,-0.0625,1000.0,-0.0,1.51,1.51,-1.51,8296.875,1914.6799999999903,6382.194999999848,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-15T16:00:00Z,2022-11-15T17:00:00Z,2022-11-15,2022-11-15,ZNZ2,ZNZ2,0,0,0,0,0,115.046875,114.984375,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,8296.875,1914.6799999999903,6382.194999999848,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-15T17:00:00Z,2022-11-15T18:00:00Z,2022-11-15,2022-11-15,ZNZ2,ZNZ2,0,0,0,0,0,114.984375,114.875,-0.109375,1000.0,-0.0,1.51,0.0,-0.0,8296.875,1914.6799999999903,6382.194999999848,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-15T18:00:00Z,2022-11-15T19:00:00Z,2022-11-15,2022-11-15,ZNZ2,ZNZ2,0,0,0,0,0,114.875,115.140625,0.265625,1000.0,0.0,1.51,0.0,0.0,8296.875,1914.6799999999903,6382.194999999848,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-15T19:00:00Z,2022-11-15T20:00:00Z,2022-11-15,2022-11-15,ZNZ2,ZNZ2,-1,-1,1,0,1,115.140625,115.09375,-0.046875,1000.0,46.875,1.51,1.51,45.365,8343.75,1916.1899999999903,6427.559999999848,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-15T20:00:00Z,2022-11-15T21:00:00Z,2022-11-15,2022-11-15,ZNZ2,ZNZ2,0,1,1,0,1,115.09375,115.203125,0.109375,1000.0,0.0,1.51,1.51,-1.51,8343.75,1917.6999999999903,6426.049999999847,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-15T21:00:00Z,2022-11-15T22:00:00Z,2022-11-15,2022-11-15,ZNZ2,ZNZ2,-1,-1,1,0,1,115.203125,115.28125,0.078125,1000.0,-78.125,1.51,1.51,-79.635,8265.625,1919.2099999999903,6346.414999999847,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-15T22:00:00Z,2022-11-16T00:00:00Z,2022-11-15,2022-11-16,ZNZ2,ZNH3,-1,0,0,2,2,115.28125,115.234375,-0.046875,1000.0,46.875,1.51,3.02,43.855,8312.5,1922.2299999999902,6390.269999999847,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T00:00:00Z,2022-11-16T01:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,0,1,1,0,1,115.234375,115.34375,0.109375,1000.0,0.0,1.51,1.51,-1.51,8312.5,1923.7399999999902,6388.7599999998465,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T01:00:00Z,2022-11-16T02:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,-1,-1,1,0,1,115.34375,115.171875,-0.171875,1000.0,171.875,1.51,1.51,170.365,8484.375,1925.2499999999902,6559.124999999846,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T02:00:00Z,2022-11-16T03:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,0,1,1,0,1,115.171875,115.046875,-0.125,1000.0,-0.0,1.51,1.51,-1.51,8484.375,1926.7599999999902,6557.614999999846,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T03:00:00Z,2022-11-16T04:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,0,0,0,0,0,115.046875,115.109375,0.0625,1000.0,0.0,1.51,0.0,0.0,8484.375,1926.7599999999902,6557.614999999846,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T04:00:00Z,2022-11-16T05:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,0,0,0,0,0,115.109375,114.984375,-0.125,1000.0,-0.0,1.51,0.0,-0.0,8484.375,1926.7599999999902,6557.614999999846,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T05:00:00Z,2022-11-16T06:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,0,0,0,0,0,114.984375,114.90625,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,8484.375,1926.7599999999902,6557.614999999846,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T06:00:00Z,2022-11-16T07:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,0,0,0,0,0,114.90625,114.90625,0.0,1000.0,0.0,1.51,0.0,0.0,8484.375,1926.7599999999902,6557.614999999846,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T07:00:00Z,2022-11-16T08:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,0,0,0,0,0,114.90625,115.015625,0.109375,1000.0,0.0,1.51,0.0,0.0,8484.375,1926.7599999999902,6557.614999999846,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T08:00:00Z,2022-11-16T09:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,0,0,0,0,0,115.015625,114.96875,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,8484.375,1926.7599999999902,6557.614999999846,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T09:00:00Z,2022-11-16T10:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,0,0,0,0,0,114.96875,115.078125,0.109375,1000.0,0.0,1.51,0.0,0.0,8484.375,1926.7599999999902,6557.614999999846,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T10:00:00Z,2022-11-16T11:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,0,0,0,0,0,115.078125,115.15625,0.078125,1000.0,0.0,1.51,0.0,0.0,8484.375,1926.7599999999902,6557.614999999846,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T11:00:00Z,2022-11-16T12:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,-1,-1,1,0,1,115.15625,115.21875,0.0625,1000.0,-62.5,1.51,1.51,-64.01,8421.875,1928.2699999999902,6493.604999999846,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T12:00:00Z,2022-11-16T13:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,-1,0,0,0,0,115.21875,115.28125,0.0625,1000.0,-62.5,1.51,0.0,-62.5,8359.375,1928.2699999999902,6431.104999999846,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T13:00:00Z,2022-11-16T14:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,-1,0,0,0,0,115.28125,115.390625,0.109375,1000.0,-109.375,1.51,0.0,-109.375,8250.0,1928.2699999999902,6321.729999999846,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T14:00:00Z,2022-11-16T15:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,-1,0,0,0,0,115.390625,115.578125,0.1875,1000.0,-187.5,1.51,0.0,-187.5,8062.5,1928.2699999999902,6134.229999999846,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T15:00:00Z,2022-11-16T16:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,-1,0,0,0,0,115.578125,115.46875,-0.109375,1000.0,109.375,1.51,0.0,109.375,8171.875,1928.2699999999902,6243.604999999846,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T16:00:00Z,2022-11-16T17:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,0,1,1,0,1,115.46875,115.515625,0.046875,1000.0,0.0,1.51,1.51,-1.51,8171.875,1929.7799999999902,6242.094999999846,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T17:00:00Z,2022-11-16T18:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,0,0,0,0,0,115.515625,115.625,0.109375,1000.0,0.0,1.51,0.0,0.0,8171.875,1929.7799999999902,6242.094999999846,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T18:00:00Z,2022-11-16T19:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,-1,-1,1,0,1,115.625,115.5625,-0.0625,1000.0,62.5,1.51,1.51,60.99,8234.375,1931.2899999999902,6303.084999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T19:00:00Z,2022-11-16T20:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,0,1,1,0,1,115.5625,115.71875,0.15625,1000.0,0.0,1.51,1.51,-1.51,8234.375,1932.7999999999902,6301.574999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T20:00:00Z,2022-11-16T21:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,-1,-1,1,0,1,115.71875,115.796875,0.078125,1000.0,-78.125,1.51,1.51,-79.635,8156.25,1934.3099999999902,6221.939999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T21:00:00Z,2022-11-16T22:00:00Z,2022-11-16,2022-11-16,ZNH3,ZNH3,-1,0,0,0,0,115.796875,115.703125,-0.09375,1000.0,93.75,1.51,0.0,93.75,8250.0,1934.3099999999902,6315.689999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-16T22:00:00Z,2022-11-17T00:00:00Z,2022-11-16,2022-11-17,ZNH3,ZNH3,0,1,1,0,1,115.703125,115.65625,-0.046875,1000.0,-0.0,1.51,1.51,-1.51,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T00:00:00Z,2022-11-17T01:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.65625,115.609375,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T01:00:00Z,2022-11-17T02:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.609375,115.453125,-0.15625,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T02:00:00Z,2022-11-17T03:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.453125,115.484375,0.03125,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T03:00:00Z,2022-11-17T04:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.484375,115.5,0.015625,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T04:00:00Z,2022-11-17T05:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.5,115.515625,0.015625,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T05:00:00Z,2022-11-17T06:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.515625,115.546875,0.03125,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T06:00:00Z,2022-11-17T07:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.546875,115.59375,0.046875,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T07:00:00Z,2022-11-17T08:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.59375,115.65625,0.0625,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T08:00:00Z,2022-11-17T09:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.65625,115.5625,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T09:00:00Z,2022-11-17T10:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.5625,115.46875,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T10:00:00Z,2022-11-17T11:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.46875,115.40625,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T11:00:00Z,2022-11-17T12:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.40625,115.515625,0.109375,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T12:00:00Z,2022-11-17T13:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.515625,115.296875,-0.21875,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T13:00:00Z,2022-11-17T14:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.296875,115.125,-0.171875,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T14:00:00Z,2022-11-17T15:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.125,115.0,-0.125,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T15:00:00Z,2022-11-17T16:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.0,115.0,0.0,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T16:00:00Z,2022-11-17T17:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.0,115.171875,0.171875,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T17:00:00Z,2022-11-17T18:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.171875,115.078125,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
