completed_trading_date,daily_continuous_close,ewmac16_fast_ewma,ewmac16_slow_ewma,trend_forecast_proxy_fast_minus_slow,sigma_i_t,vol_multiplier_m_ewma10,relative_volatility_v,quantile_q,runtime_status
2017-02-15,2529.0,2484.8991982862294,2441.788291746705,43.11090653952442,0.057151269929820975,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-02-16,2523.25,2489.411057311379,2444.294805846806,45.116251464573,0.05045226005766264,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-02-17,2528.5,2494.0097564512166,2446.8857348976735,47.124021553543116,0.051002535722217926,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-02-19,2526.75,2497.861549809897,2449.3430969008223,48.51845290907477,0.048949777955619965,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-02-20,2533.5,2502.0543086557914,2451.932540073105,50.1217685826864,0.049156994933544564,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-02-21,2539.25,2506.4302723433457,2454.6192311477785,51.81104119556721,0.0470392364988955,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-02-22,2540.25,2510.4090638323637,2457.2540240355393,53.15503979682444,0.04555521314004605,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-02-23,2540.0,2513.890350440321,2459.800054065215,54.090296375105936,0.04477043168444274,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-02-24,2543.75,2517.4032503885182,2462.383129324747,55.02012106377106,0.043903663445505024,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-02-26,2546.75,2520.8558091663394,2464.979033037832,55.87677612850757,0.042678750140338846,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-02-27,2545.5,2523.7551257350055,2467.456601252052,56.298524482953326,0.041293755826739435,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-02-28,2545.0,2526.254522707358,2469.8425519827583,56.41197072459954,0.04201579255080868,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-01,2574.25,2531.901049447669,2473.0550888448274,58.84596060284139,0.05907940906693945,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-02,2560.25,2535.236220100884,2475.7380091880636,59.49821091282047,0.0703819299317602,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-03,2561.5,2538.3260765596037,2478.3768396745845,59.94923688501922,0.06997797003308878,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-05,2552.25,2539.9641851996503,2480.6498599922897,59.314325207360525,0.05774474718563652,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-06,2553.25,2541.5272222349854,2482.8837104540653,58.64351178092011,0.056488459083866516,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-07,2544.75,2541.9063725602814,2484.7872885939405,57.119083966340895,0.05825547380495122,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-08,2546.0,2542.3879757884833,2486.670756637204,55.71721915127955,0.05601859782845199,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-09,2550.75,2543.371743342779,2488.6424256637515,54.729317679027645,0.05268329758429301,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-10,2552.5,2544.4456558906877,2490.6072741048665,53.838381785821184,0.051866402791449925,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-12,2550.0,2545.099108138842,2492.4347425939477,52.66436554489428,0.04982664586368096,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-13,2554.75,2546.234507181331,2494.3521351295185,51.88237205181258,0.06343390841799225,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-14,2548.25,2546.4716239835275,2496.0105309716873,50.46109301184015,0.047406367981037575,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-15,2566.5,2548.827903514877,2498.17943771102,50.64846580385711,0.05409239091682734,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-16,2562.75,2550.4657972190093,2500.1662242429884,50.299572976020954,0.052438439098163,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-17,2559.5,2551.528644605008,2501.991878881666,49.53676572334234,0.05215824933242983,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-19,2557.25,2552.201745239713,2503.69212876223,48.50961647748318,0.058161833821656066,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-20,2553.5,2552.3544810938647,2505.224678646469,47.12980244739583,0.052451966234119476,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-21,2522.75,2548.871600965175,2505.7639193035006,43.10768166167418,0.0661766424128605,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-22,2532.25,2546.9161184986838,2506.5788756326237,40.33724286606002,0.07095430934975601,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-23,2527.5,2544.6318692635446,2507.2226025362356,37.40926672730893,0.06628583448458582,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-24,2527.0,2542.5575317031276,2507.831137842813,34.7263938603146,0.06984520439590133,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-26,2515.5,2539.37429267923,2508.067102832265,31.30718984696523,0.06317116316712272,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-27,2525.25,2537.712611187556,2508.595807360503,29.11680382705299,0.06288480003363048,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-28,2538.0,2537.7464216360786,2509.5005517494105,28.24586988666806,0.0631278630001852,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-29,2542.25,2538.2762543847753,2510.5082270801977,27.768027304577572,0.06327434789261378,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-30,2547.75,2539.390812692449,2511.6541277854226,27.7366849070263,0.06139250855069599,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-03-31,2541.75,2539.668364140396,2512.5801546227945,27.088209517601626,0.05885719996985885,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-02,2543.5,2540.1191448297614,2513.5315344805545,26.587610349206898,0.057068780380671556,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-03,2538.75,2539.9580689674362,2514.3074872657685,25.65058170166776,0.05642827836755595,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-04,2542.75,2540.2865314418555,2515.182641503745,25.10388993811057,0.05480904783181194,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-05,2528.5,2538.89988068399,2515.592406380553,23.307474303437175,0.057200050824177735,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-06,2538.5,2538.852835897638,2516.297255414997,22.55558048264129,0.05752955261468046,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-07,2537.25,2538.6642669685043,2516.9419552483814,21.72231172012289,0.08606884541514752,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-09,2537.25,2538.4978826192682,2517.5668181638157,20.931064455452542,0.060204660760791284,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-10,2537.25,2538.351072899354,2518.172454528006,20.17861837134842,0.04950446027074471,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-11,2533.75,2537.8097702053124,2518.6517636194517,19.158006585860676,0.05242209909804007,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-12,2524.0,2536.1850913576286,2518.816324738853,17.36876661877568,0.04890929089807383,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-13,2511.75,2533.3103747273194,2518.5988993622727,14.711475365046681,0.054480135091190485,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-16,2509.25,2530.479742406458,2518.311240920357,12.168501486101377,0.04950708044176821,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-17,2528.5,2530.2468315351102,2518.6247411997306,11.622090335379653,0.057627206002882646,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-18,2523.0,2529.394263119215,2518.7593645474312,10.634898571783651,0.055633959987496706,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-19,2519.0,2528.1714086346014,2518.7667687152025,9.40463991939896,0.05442832636474179,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-20,2537.0,2529.2100664422956,2519.327791216273,9.882275226022557,0.060471261793312914,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-21,2529.5,2529.2441762726135,2519.6407822557726,9.603394016840866,0.06056759755383718,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-23,2551.75,2531.891920240541,2520.6287581863644,11.263162054176519,0.07812971569648368,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-24,2553.0,2534.375223741654,2521.624796396015,12.750427345638855,0.06433678970392945,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-25,2567.25,2538.24284447793,2523.0286488145994,15.214195663330429,0.06598943795281516,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-26,2567.75,2541.71427453935,2524.4046903895346,17.309584149815237,0.06375033500205436,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-27,2569.5,2544.9831834170736,2525.792238377549,19.19094503952465,0.062207787692480906,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-28,2565.0,2547.338103015065,2526.9986310428553,20.339471972209594,0.09126652278337742,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-04-30,2563.0,2549.1806791309396,2528.106365472306,21.0743136586334,0.059822715160812924,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-01,2570.5,2551.6888345272996,2529.410784996235,22.278049531064426,0.05610646307895542,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-02,2569.0,2553.72544222997,2530.6289146886584,23.096527541311843,0.053378499287735554,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-03,2569.75,2555.610684320562,2531.8326403905457,23.778043930016338,0.057881166406435175,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-04,2569.75,2557.2741332240253,2532.999328378529,24.27480484549642,0.05442621305847041,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-05,2583.25,2560.3301175506103,2534.545502889959,25.784614660651187,0.05959356686314257,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-07,2581.25,2562.7912801917146,2535.9825643394993,26.8087158522153,0.051063894596642234,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-08,2578.75,2564.668776639748,2537.2984854367455,27.37029120300258,0.0502500925494403,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-09,2572.5,2565.5900970350717,2538.381608961769,27.20848807330276,0.049913224366676376,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-10,2579.25,2567.1971444427104,2539.639097916792,27.5580465259186,0.04777228774669865,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-11,2575.0,2568.1151274494505,2540.727125673198,27.388001776252622,0.04779139707484964,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-12,2573.25,2568.719230102456,2541.727829498638,26.991400603817965,0.046044181338653796,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-14,2573.25,2569.2522618551084,2542.6977424371416,26.55451941796673,0.05415104911066631,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-15,2583.25,2570.8990545780366,2543.945504208307,26.953550369729783,0.04976105662376849,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-16,2570.25,2570.822695215915,2544.75487330959,26.067821906324752,0.04709746152768757,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-17,2545.0,2567.784731072866,2544.762415669295,23.022315403571156,0.05977638429323425,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-18,2549.25,2565.6041744760582,2544.900495187163,20.703679288895273,0.0583088734100576,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-19,2566.25,2565.680153949463,2545.557403027558,20.122750921905208,0.06281502583594,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-21,2567.0,2565.8354299554085,2546.217175242095,19.61825471331349,0.06424670613952421,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-22,2571.25,2566.4724381959486,2546.9874160038767,19.485022192071938,0.06484240747140226,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-23,2580.75,2568.1521513493662,2548.0262647422187,20.12588660714755,0.058545631904310454,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-24,2587.5,2570.4283688376763,2549.240841211689,21.187527625987514,0.07216636707367932,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-25,2597.5,2573.613266621479,2550.7257384051754,22.887528216303508,0.05799800336451727,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-26,2598.75,2576.570529371893,2552.2034079927084,24.367121379184482,0.055599977707277995,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-28,2600.0,2579.326937681082,2553.6740723621638,25.65286531891843,0.06698201675350346,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-29,2599.0,2581.641415600955,2555.068716289482,26.572699311473116,0.053296042522570586,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-30,2595.25,2583.2424255302544,2556.3050634805745,26.937362049679905,0.07023479399252096,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-05-31,2596.5,2584.8021401737537,2557.5418307580953,27.260309415658412,0.04613902510093494,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-01,2614.5,2588.296006035665,2559.2943898116923,29.001616223972633,0.061244849624122945,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-02,2622.25,2592.2905935608806,2561.2314855097943,31.05910805108624,0.05145725852142103,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-04,2619.0,2595.432876671365,2563.008978263339,32.42389840802616,0.05025017472707923,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-05,2619.5,2598.264302945322,2564.747163547544,33.51713939777801,0.04957075918087411,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-06,2615.25,2600.2626202458723,2566.30109697685,33.96152326902211,0.04763605373725406,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-07,2616.75,2602.202311981652,2567.853370916024,34.34894106562842,0.04894391364823905,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-08,2612.5,2603.4138046896933,2569.227113349377,34.18669134031643,0.044986850000238714,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-09,2615.0,2604.776886490906,2570.6355098617037,34.141376629202114,0.04366996014432057,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-11,2612.5,2605.685488080211,2571.923648019805,33.76184006040603,0.04246050075894852,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-12,2614.0,2606.6636659531273,2573.218305003811,33.44536094931618,0.05095469965657229,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-13,2625.0,2608.8208817233476,2574.811587926771,34.00929379657646,0.04284422117697281,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-14,2616.75,2609.7537191676597,2576.102000605947,33.65171856171264,0.04345851481080581,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-15,2618.75,2610.8121051479347,2577.4142467411484,33.39785840678633,0.044088408305362856,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-16,2621.5,2612.0695045422954,2578.770731456805,33.29877308549021,0.04331243924532453,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-18,2620.5,2613.0613275373194,2580.0547089504416,33.00661858687772,0.04035974787913901,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-19,2635.75,2615.730583121164,2581.768410213505,33.962172907658896,0.0445235395621858,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-20,2623.25,2616.615220401027,2583.04476682232,33.57045357870675,0.04686293449594029,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-21,2617.25,2616.6899003538474,2584.0972355354793,32.59266481836812,0.05133610011340665,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-22,2620.0,2617.07932384163,2585.2019359805417,31.87738786108821,0.05315366113872571,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-23,2619.0,2617.3052857426146,2586.2418764119097,31.06340933070487,0.07050967943090948,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-25,2619.5,2617.5634874199536,2587.265203291543,30.298284128410614,0.04028147865641835,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-26,2623.25,2618.2324888999588,2588.3724278056493,29.860061094309458,0.0539606716908159,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-27,2604.75,2616.6463137352575,2588.876353103937,27.769960631320373,0.04542367624032602,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-28,2630.0,2618.2173356487565,2590.141696085355,28.075639563401637,0.05901356681783223,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-29,2607.0,2616.897649101844,2590.6604131288823,26.23723597296157,0.06937550041387665,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-06-30,2608.5,2615.90969038398,2591.209323494147,24.70036688983282,0.0656118233621206,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-02,2611.5,2615.390903279982,2591.8336520020193,23.557251277962678,0.06578621494861282,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-03,2614.25,2615.2566793646897,2592.5233857865724,22.733293578117355,0.060037263214235116,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-04,2611.0,2614.7558935570787,2593.0918969931395,21.663996563939236,0.05839513405411476,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-05,2616.75,2614.9904943150696,2593.81983862412,21.17065569094939,0.0572351023609807,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-06,2596.5,2612.8151420427084,2593.9023051279937,18.912836914714717,0.06379154945403966,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-07,2610.25,2612.513360625919,2594.4053111240555,18.10804950186366,0.06478937224408783,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-09,2612.5,2612.511788787576,2594.9620707817767,17.54971800579915,0.07423161385287662,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-10,2611.5,2612.3927548125666,2595.4709301423372,16.921824670229398,0.062460724147232076,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-11,2612.0,2612.3465483640293,2595.9795169071886,16.367031456840778,0.05856313295441031,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-12,2628.75,2614.276366203555,2596.9878394638904,17.288526739664576,0.061733580592661395,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-13,2632.75,2616.4497348854893,2598.088213634232,18.361521251257273,0.06083105694814489,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-14,2644.5,2619.7497660754316,2599.5162685993328,20.23349747609882,0.060911998239931264,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-16,2644.5,2622.661558301851,2600.900383411661,21.761174890189977,0.05966995319714773,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-17,2645.5,2625.3484337957507,2602.2726793066868,23.07575448906391,0.05736655266916446,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-18,2645.5,2627.7192062903678,2603.602750712635,24.116455577732722,0.05560049158284349,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-19,2657.75,2631.252240844442,2605.268819921477,25.983420922964797,0.05672495576208232,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-20,2658.5,2634.4578595686253,2606.906702385432,27.55115718319348,0.05990974458922661,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-21,2657.0,2637.109876089963,2608.448034619726,28.66184147023705,0.05587396681733816,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-23,2655.5,2639.2734200793793,2609.895787400658,29.37763267872151,0.05133588032249854,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-24,2654.5,2641.064782422982,2611.268224711407,29.79655771157468,0.04994717412843845,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-25,2662.25,2643.5571609614544,2612.8368947202866,30.720266241167792,0.04944330543585428,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-26,2663.75,2645.932789083636,2614.4034518058165,31.52933727781965,0.05829390960672024,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-27,2655.5,2647.0583433090906,2615.667960981022,31.390382328068426,0.0545075242913658,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-28,2657.75,2648.3161852727267,2616.962792950837,31.353392321889714,0.04733682032582024,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-07-30,2655.0,2649.102516417112,2618.1331685523496,30.969347864762312,0.04457954858607321,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
