root,row_id,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capped_forecast,forecast_multiplier,unit_base_position_contracts,desired_unrounded_contracts_unit_plumbing,desired_rounded_contracts_nearest,real_m1_position_sizing_status,position_status,gate,execution_variant_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-14,2022-12-14T10:00:00Z,1.9844577384447675,0.19844577384447676,1.0,0.19844577384447676,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-14,2022-12-14T11:00:00Z,1.3945079636456879,0.13945079636456878,1.0,0.13945079636456878,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-14,2022-12-14T12:00:00Z,0.7151713468697006,0.07151713468697006,1.0,0.07151713468697006,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-14,2022-12-14T13:00:00Z,2.0512438183474075,0.20512438183474074,1.0,0.20512438183474074,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-14,2022-12-14T14:00:00Z,0.4371619056694641,0.04371619056694641,1.0,0.04371619056694641,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-14,2022-12-14T15:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-14,2022-12-14T16:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-14,2022-12-14T17:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-14,2022-12-14T18:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-14,2022-12-14T19:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-14,2022-12-14T20:00:00Z,14.839229767001127,1.4839229767001128,1.0,1.4839229767001128,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-14,2022-12-14T21:00:00Z,8.225686861370164,0.8225686861370164,1.0,0.8225686861370164,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-14,2022-12-14T22:00:00Z,2.8893606187026286,0.2889360618702629,1.0,0.2889360618702629,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T00:00:00Z,1.9141100839015213,0.19141100839015213,1.0,0.19141100839015213,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T01:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T02:00:00Z,2.6896979350443435,0.26896979350443434,1.0,0.26896979350443434,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T03:00:00Z,2.658787321578629,0.2658787321578629,1.0,0.2658787321578629,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T04:00:00Z,1.1735566520329659,0.11735566520329659,1.0,0.11735566520329659,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T05:00:00Z,0.7823711013554314,0.07823711013554314,1.0,0.07823711013554314,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T06:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T07:00:00Z,1.2565718105362886,0.12565718105362886,1.0,0.12565718105362886,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T08:00:00Z,6.454802994825744,0.6454802994825745,1.0,0.6454802994825745,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T09:00:00Z,7.532175035204174,0.7532175035204174,1.0,0.7532175035204174,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T10:00:00Z,6.774328731365063,0.6774328731365064,1.0,0.6774328731365064,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T11:00:00Z,5.190504776569509,0.5190504776569509,1.0,0.5190504776569509,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T12:00:00Z,1.3758996858906123,0.13758996858906122,1.0,0.13758996858906122,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T13:00:00Z,0.7160404606782762,0.07160404606782762,1.0,0.07160404606782762,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T14:00:00Z,5.122956911964848,0.5122956911964848,1.0,0.5122956911964848,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T15:00:00Z,11.985869123914092,1.1985869123914092,1.0,1.1985869123914092,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T16:00:00Z,10.454685692112179,1.0454685692112178,1.0,1.0454685692112178,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T17:00:00Z,11.08793296690717,1.108793296690717,1.0,1.108793296690717,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T18:00:00Z,8.629220722470745,0.8629220722470745,1.0,0.8629220722470745,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T19:00:00Z,6.1647858314882615,0.6164785831488262,1.0,0.6164785831488262,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T20:00:00Z,0.011189211634436787,0.0011189211634436787,1.0,0.0011189211634436787,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T21:00:00Z,1.302122901119385,0.1302122901119385,1.0,0.1302122901119385,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-15,2022-12-15T22:00:00Z,2.1652444717145425,0.21652444717145425,1.0,0.21652444717145425,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-16,2022-12-16T00:00:00Z,0.41405798878257905,0.041405798878257905,1.0,0.041405798878257905,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-16,2022-12-16T01:00:00Z,0.141583102164419,0.0141583102164419,1.0,0.0141583102164419,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-16,2022-12-16T02:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-16,2022-12-16T03:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-16,2022-12-16T04:00:00Z,0.15390312038916315,0.015390312038916314,1.0,0.015390312038916314,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-16,2022-12-16T05:00:00Z,1.5827341229611185,0.15827341229611186,1.0,0.15827341229611186,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-16,2022-12-16T06:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-16,2022-12-16T07:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-16,2022-12-16T08:00:00Z,3.4722530399853078,0.3472253039985308,1.0,0.3472253039985308,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-16,2022-12-16T09:00:00Z,10.272650885026394,1.0272650885026393,1.0,1.0272650885026393,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-16,2022-12-16T10:00:00Z,6.780143499428419,0.6780143499428419,1.0,0.6780143499428419,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-16,2022-12-16T11:00:00Z,7.389692934122234,0.7389692934122234,1.0,0.7389692934122234,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-16,2022-12-16T12:00:00Z,2.947887465743934,0.29478874657439336,1.0,0.29478874657439336,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH3,2022-12-16,2022-12-16T13:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
