ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-03 15:00:00.735056131+00:00,2023-02-03 15:00:00.734849275+00:00,1,1,397730,T,A,0,114.484375,1,0,21670,68984769,114.484375,114.515625,11,33,4,11,ZNH3
2023-02-03 15:00:00.737869472+00:00,2023-02-03 15:00:00.737657843+00:00,1,1,397730,T,A,0,114.484375,1,0,21336,68984774,114.484375,114.515625,10,33,4,11,ZNH3
2023-02-03 15:00:00.791741868+00:00,2023-02-03 15:00:00.791536535+00:00,1,1,397730,T,A,0,114.484375,3,0,21744,68984946,114.484375,114.515625,10,31,5,10,ZNH3
2023-02-03 15:00:00.829503737+00:00,2023-02-03 15:00:00.829307275+00:00,1,1,397730,T,A,0,114.5,1,0,21824,68985191,114.5,114.515625,1,30,1,9,ZNH3
2023-02-03 15:00:00.841425839+00:00,2023-02-03 15:00:00.841211405+00:00,1,1,397730,T,A,0,114.5,1,0,20817,68985267,114.5,114.515625,1,30,1,9,ZNH3
2023-02-03 15:00:00.841825201+00:00,2023-02-03 15:00:00.841636529+00:00,1,1,397730,T,A,0,114.5,1,0,20374,68985272,114.5,114.515625,1,30,1,9,ZNH3
2023-02-03 15:00:00.918024162+00:00,2023-02-03 15:00:00.917579451+00:00,1,1,397730,T,N,0,114.5,2,0,22682,68985536,114.5,114.515625,2,29,2,8,ZNH3
2023-02-03 15:00:00.918437753+00:00,2023-02-03 15:00:00.918050059+00:00,1,1,397730,T,B,0,114.5,1,0,21368,68985549,114.484375,114.5,6,1,4,1,ZNH3
2023-02-03 15:00:00.918916984+00:00,2023-02-03 15:00:00.918469891+00:00,1,1,397730,T,B,0,114.5,1,0,20219,68985563,114.484375,114.5,6,1,4,1,ZNH3
2023-02-03 15:00:00.919187270+00:00,2023-02-03 15:00:00.918951143+00:00,1,1,397730,T,B,0,114.5,1,0,21837,68985577,114.484375,114.5,6,1,4,1,ZNH3
2023-02-03 15:00:00.919642054+00:00,2023-02-03 15:00:00.919442273+00:00,1,1,397730,T,A,0,114.5,1,0,21767,68985589,114.5,114.515625,1,29,1,8,ZNH3
2023-02-03 15:00:00.937407424+00:00,2023-02-03 15:00:00.937057285+00:00,1,1,397730,T,A,0,114.5,1,0,23695,68985608,114.5,114.515625,1,29,1,8,ZNH3
2023-02-03 15:00:00.937407424+00:00,2023-02-03 15:00:00.937057285+00:00,1,1,397730,T,A,0,114.484375,14,0,23695,68985608,114.5,114.515625,1,29,1,8,ZNH3
2023-02-03 15:00:00.937646710+00:00,2023-02-03 15:00:00.937419793+00:00,1,1,397730,T,B,0,114.5,1,0,23830,68985613,114.484375,114.5,6,1,1,1,ZNH3
2023-02-03 15:00:00.937874113+00:00,2023-02-03 15:00:00.937675031+00:00,1,1,397730,T,B,0,114.5,1,0,20986,68985619,114.484375,114.5,14,1,3,1,ZNH3
2023-02-03 15:00:00.958274100+00:00,2023-02-03 15:00:00.958058231+00:00,1,1,397730,T,A,0,114.5,1,0,21684,68985675,114.5,114.515625,1,29,1,8,ZNH3
2023-02-03 15:00:01.014833172+00:00,2023-02-03 15:00:01.014603761+00:00,1,1,397730,T,B,0,114.515625,1,0,22620,68985777,114.5,114.515625,1,30,1,9,ZNH3
2023-02-03 15:00:01.206146847+00:00,2023-02-03 15:00:01.205874103+00:00,1,1,397730,T,B,0,114.515625,9,0,21913,68986223,114.5,114.515625,25,30,5,10,ZNH3
2023-02-03 15:00:01.206673050+00:00,2023-02-03 15:00:01.206154353+00:00,1,1,397730,T,B,0,114.515625,29,0,23207,68986226,114.5,114.515625,25,21,5,5,ZNH3
2023-02-03 15:00:01.207039799+00:00,2023-02-03 15:00:01.206678625+00:00,1,1,397730,T,B,0,114.515625,3,0,21737,68986233,114.5,114.53125,25,30,5,16,ZNH3
2023-02-03 15:00:01.207342585+00:00,2023-02-03 15:00:01.206714741+00:00,1,1,397730,T,N,0,114.515625,6,0,24183,68986244,114.515625,114.53125,51,31,4,17,ZNH3
2023-02-03 15:00:01.207550113+00:00,2023-02-03 15:00:01.207066833+00:00,1,1,397730,T,A,0,114.515625,12,0,22389,68986252,114.515625,114.53125,45,31,4,17,ZNH3
2023-02-03 15:00:01.207589592+00:00,2023-02-03 15:00:01.207068471+00:00,1,1,397730,T,A,0,114.515625,12,0,22966,68986253,114.515625,114.53125,33,31,3,17,ZNH3
2023-02-03 15:00:01.207711894+00:00,2023-02-03 15:00:01.207090711+00:00,1,1,397730,T,B,0,114.53125,10,0,21859,68986255,114.515625,114.53125,21,31,3,17,ZNH3
2023-02-03 15:00:01.208039886+00:00,2023-02-03 15:00:01.207433251+00:00,1,1,397730,T,N,0,114.515625,3,0,21145,68986275,114.515625,114.53125,21,21,3,13,ZNH3
2023-02-03 15:00:01.208192380+00:00,2023-02-03 15:00:01.207580083+00:00,1,1,397730,T,A,0,114.515625,7,0,22229,68986281,114.515625,114.53125,18,21,3,13,ZNH3
2023-02-03 15:00:01.217324564+00:00,2023-02-03 15:00:01.216956835+00:00,1,1,397730,T,B,0,114.53125,30,0,23015,68986373,114.515625,114.53125,12,30,3,14,ZNH3
2023-02-03 15:00:01.217831821+00:00,2023-02-03 15:00:01.217568669+00:00,1,1,397730,T,A,0,114.53125,2,0,21993,68986395,114.53125,114.546875,3,41,2,14,ZNH3
2023-02-03 15:00:01.217917051+00:00,2023-02-03 15:00:01.217573577+00:00,1,1,397730,T,A,0,114.53125,1,0,18958,68986399,114.53125,114.546875,1,41,1,14,ZNH3
2023-02-03 15:00:01.219010616+00:00,2023-02-03 15:00:01.218486315+00:00,1,1,397730,T,A,0,114.53125,1,0,26095,68986432,114.53125,114.546875,1,46,1,15,ZNH3
2023-02-03 15:00:01.219294404+00:00,2023-02-03 15:00:01.219026775+00:00,1,1,397730,T,B,0,114.53125,1,0,19568,68986446,114.515625,114.53125,170,9,4,1,ZNH3
2023-02-03 15:00:01.219487913+00:00,2023-02-03 15:00:01.219229921+00:00,1,1,397730,T,B,0,114.53125,8,0,19903,68986459,114.515625,114.53125,170,8,4,1,ZNH3
2023-02-03 15:00:01.219777905+00:00,2023-02-03 15:00:01.219560997+00:00,1,1,397730,T,A,0,114.53125,1,0,22095,68986475,114.53125,114.546875,1,45,1,14,ZNH3
2023-02-03 15:00:01.232929595+00:00,2023-02-03 15:00:01.232717133+00:00,1,1,397730,T,A,0,114.53125,7,0,22111,68986570,114.53125,114.546875,9,48,1,17,ZNH3
2023-02-03 15:00:01.233130712+00:00,2023-02-03 15:00:01.232939305+00:00,1,1,397730,T,A,0,114.53125,2,0,21480,68986574,114.53125,114.546875,2,48,1,17,ZNH3
2023-02-03 15:00:01.273624487+00:00,2023-02-03 15:00:01.272944141+00:00,1,1,397730,T,A,0,114.53125,1,0,21681,68986659,114.53125,114.546875,1,54,1,18,ZNH3
2023-02-03 15:00:01.273974826+00:00,2023-02-03 15:00:01.273779023+00:00,1,1,397730,T,B,0,114.53125,4,0,21428,68986665,114.515625,114.53125,180,30,6,1,ZNH3
2023-02-03 15:00:01.274034063+00:00,2023-02-03 15:00:01.273785513+00:00,1,1,397730,T,B,0,114.53125,26,0,20977,68986666,114.515625,114.53125,180,26,6,1,ZNH3
2023-02-03 15:00:01.284524369+00:00,2023-02-03 15:00:01.284327647+00:00,1,1,397730,T,A,0,114.53125,1,0,21626,68986692,114.53125,114.546875,1,50,1,18,ZNH3
2023-02-03 15:00:01.284906780+00:00,2023-02-03 15:00:01.284582823+00:00,1,1,397730,T,B,0,114.53125,1,0,23071,68986707,114.515625,114.53125,39,43,6,3,ZNH3
2023-02-03 15:00:01.284939562+00:00,2023-02-03 15:00:01.284587867+00:00,1,1,397730,T,B,0,114.53125,4,0,22694,68986708,114.515625,114.53125,39,42,6,3,ZNH3
2023-02-03 15:00:01.284978642+00:00,2023-02-03 15:00:01.284590581+00:00,1,1,397730,T,B,0,114.53125,3,0,19755,68986709,114.515625,114.53125,39,38,6,3,ZNH3
2023-02-03 15:00:01.286306997+00:00,2023-02-03 15:00:01.286049507+00:00,1,1,397730,T,B,0,114.53125,14,0,21900,68986738,114.515625,114.53125,69,44,7,4,ZNH3
2023-02-03 15:00:01.297271446+00:00,2023-02-03 15:00:01.297046001+00:00,1,1,397730,T,A,0,114.53125,1,0,21575,68986881,114.53125,114.546875,31,48,4,16,ZNH3
2023-02-03 15:00:01.305026637+00:00,2023-02-03 15:00:01.304808169+00:00,1,1,397730,T,A,0,114.53125,4,0,21728,68986940,114.53125,114.546875,30,48,4,16,ZNH3
2023-02-03 15:00:01.307293610+00:00,2023-02-03 15:00:01.306889387+00:00,1,1,397730,T,A,0,114.53125,1,0,19379,68987007,114.53125,114.546875,1,48,1,16,ZNH3
2023-02-03 15:00:01.321776817+00:00,2023-02-03 15:00:01.321554213+00:00,1,1,397730,T,B,0,114.53125,10,0,23292,68987150,114.515625,114.53125,49,10,8,1,ZNH3
2023-02-03 15:00:01.322019670+00:00,2023-02-03 15:00:01.321789171+00:00,1,1,397730,T,A,0,114.53125,20,0,21472,68987158,114.53125,114.546875,20,49,1,17,ZNH3
2023-02-03 15:00:01.332600521+00:00,2023-02-03 15:00:01.332405265+00:00,1,1,397730,T,A,0,114.53125,5,0,26007,68987210,114.53125,114.546875,30,49,1,17,ZNH3
2023-02-03 15:00:01.341828041+00:00,2023-02-03 15:00:01.341613891+00:00,1,1,397730,T,A,0,114.53125,7,0,19309,68987264,114.53125,114.546875,30,49,1,17,ZNH3
2023-02-03 15:00:01.344759113+00:00,2023-02-03 15:00:01.344555123+00:00,1,1,397730,T,A,0,114.53125,1,0,22869,68987277,114.53125,114.546875,23,49,1,17,ZNH3
2023-02-03 15:00:01.365647017+00:00,2023-02-03 15:00:01.365440729+00:00,1,1,397730,T,A,0,114.53125,1,0,22247,68987366,114.53125,114.546875,2,49,1,17,ZNH3
2023-02-03 15:00:01.374524525+00:00,2023-02-03 15:00:01.374325019+00:00,1,1,397730,T,A,0,114.53125,1,0,21654,68987382,114.53125,114.546875,3,49,3,17,ZNH3
2023-02-03 15:00:01.374739666+00:00,2023-02-03 15:00:01.374533205+00:00,1,1,397730,T,A,0,114.53125,2,0,20603,68987384,114.53125,114.546875,2,49,2,17,ZNH3
2023-02-03 15:00:01.383786985+00:00,2023-02-03 15:00:01.383268013+00:00,1,1,397730,T,N,0,114.515625,12,0,23962,68987396,114.515625,114.546875,206,50,9,18,ZNH3
2023-02-03 15:00:01.463127981+00:00,2023-02-03 15:00:01.462775713+00:00,1,1,397730,T,B,0,114.53125,33,0,22550,68987559,114.515625,114.53125,45,32,7,1,ZNH3
2023-02-03 15:00:01.463798315+00:00,2023-02-03 15:00:01.463459289+00:00,1,1,397730,T,A,0,114.53125,1,0,21000,68987592,114.53125,114.546875,30,50,2,18,ZNH3
2023-02-03 15:00:01.463914100+00:00,2023-02-03 15:00:01.463496831+00:00,1,1,397730,T,B,0,114.53125,9,0,22736,68987598,114.515625,114.53125,195,9,8,1,ZNH3
2023-02-03 15:00:01.464354139+00:00,2023-02-03 15:00:01.463918543+00:00,1,1,397730,T,B,0,114.53125,30,0,24306,68987614,114.515625,114.53125,195,32,8,1,ZNH3
2023-02-03 15:00:01.486204675+00:00,2023-02-03 15:00:01.485984681+00:00,1,1,397730,T,A,0,114.53125,1,0,21799,68987806,114.53125,114.546875,1,59,1,19,ZNH3
2023-02-03 15:00:01.486622709+00:00,2023-02-03 15:00:01.486381147+00:00,1,1,397730,T,A,0,114.53125,1,0,22322,68987814,114.53125,114.546875,1,59,1,19,ZNH3
2023-02-03 15:00:01.509213023+00:00,2023-02-03 15:00:01.509001649+00:00,1,1,397730,T,A,0,114.53125,1,0,19727,68987858,114.53125,114.546875,1,50,1,18,ZNH3
2023-02-03 15:00:01.528168866+00:00,2023-02-03 15:00:01.527793883+00:00,1,1,397730,T,B,0,114.53125,30,0,25994,68987923,114.515625,114.53125,75,37,9,3,ZNH3
2023-02-03 15:00:01.528718805+00:00,2023-02-03 15:00:01.528153625+00:00,1,1,397730,T,B,0,114.53125,11,0,23907,68987939,114.515625,114.53125,75,7,9,2,ZNH3
2023-02-03 15:00:01.539508403+00:00,2023-02-03 15:00:01.539095817+00:00,1,1,397730,T,N,0,114.53125,6,0,22464,68988039,114.53125,114.546875,10,51,2,19,ZNH3
2023-02-03 15:00:01.539676594+00:00,2023-02-03 15:00:01.539418773+00:00,1,1,397730,T,A,0,114.53125,4,0,19247,68988051,114.53125,114.546875,4,51,2,19,ZNH3
2023-02-03 15:00:01.539907637+00:00,2023-02-03 15:00:01.539515597+00:00,1,1,397730,T,N,0,114.53125,3,0,22185,68988060,114.53125,114.546875,16,51,1,19,ZNH3
2023-02-03 15:00:01.544251388+00:00,2023-02-03 15:00:01.543915489+00:00,1,1,397730,T,B,0,114.53125,30,0,21741,68988180,114.515625,114.53125,68,57,8,7,ZNH3
2023-02-03 15:00:01.563401399+00:00,2023-02-03 15:00:01.563048585+00:00,1,1,397730,T,B,0,114.53125,5,0,22549,68988253,114.515625,114.53125,68,4,8,2,ZNH3
2023-02-03 15:00:01.574951710+00:00,2023-02-03 15:00:01.574724623+00:00,1,1,397730,T,A,0,114.515625,14,0,20858,68988306,114.515625,114.53125,38,51,7,3,ZNH3
2023-02-03 15:00:01.575118642+00:00,2023-02-03 15:00:01.574917247+00:00,1,1,397730,T,A,0,114.515625,9,0,21783,68988309,114.515625,114.53125,24,51,5,3,ZNH3
2023-02-03 15:00:01.575280328+00:00,2023-02-03 15:00:01.575095893+00:00,1,1,397730,T,A,0,114.515625,3,0,22309,68988314,114.515625,114.53125,15,51,4,3,ZNH3
2023-02-03 15:00:01.575477409+00:00,2023-02-03 15:00:01.575257527+00:00,1,1,397730,T,A,0,114.515625,12,0,23330,68988318,114.515625,114.53125,12,51,4,3,ZNH3
2023-02-03 15:00:01.576179584+00:00,2023-02-03 15:00:01.575813989+00:00,1,1,397730,T,N,0,114.515625,2,0,22889,68988346,114.515625,114.53125,3,51,2,3,ZNH3
2023-02-03 15:00:01.639431462+00:00,2023-02-03 15:00:01.639199127+00:00,1,1,397730,T,A,0,114.515625,4,0,21634,68988520,114.515625,114.53125,38,55,5,5,ZNH3
2023-02-03 15:00:01.730979959+00:00,2023-02-03 15:00:01.730732899+00:00,1,1,397730,T,A,0,114.515625,5,0,22423,68988584,114.515625,114.53125,12,57,3,6,ZNH3
2023-02-03 15:00:01.812575691+00:00,2023-02-03 15:00:01.812336107+00:00,1,1,397730,T,B,0,114.53125,1,0,20762,68988659,114.515625,114.53125,7,57,3,6,ZNH3
2023-02-03 15:00:01.830282639+00:00,2023-02-03 15:00:01.829929691+00:00,1,1,397730,T,N,0,114.515625,2,0,22350,68988700,114.515625,114.53125,7,56,3,6,ZNH3
2023-02-03 15:00:01.832895806+00:00,2023-02-03 15:00:01.832313649+00:00,1,1,397730,T,N,0,114.515625,30,0,23323,68988733,114.515625,114.53125,30,56,4,6,ZNH3
2023-02-03 15:00:01.833478920+00:00,2023-02-03 15:00:01.833221395+00:00,1,1,397730,T,A,0,114.515625,1,0,20249,68988764,114.515625,114.53125,1,56,1,6,ZNH3
2023-02-03 15:00:01.833581914+00:00,2023-02-03 15:00:01.833285789+00:00,1,1,397730,T,B,0,114.515625,2,0,18853,68988770,114.5,114.515625,163,29,7,1,ZNH3
2023-02-03 15:00:01.833765824+00:00,2023-02-03 15:00:01.833496677+00:00,1,1,397730,T,B,0,114.515625,1,0,21351,68988781,114.5,114.515625,163,27,7,1,ZNH3
2023-02-03 15:00:01.922088491+00:00,2023-02-03 15:00:01.921760411+00:00,1,1,397730,T,A,0,114.5,1,0,20760,68989069,114.5,114.515625,176,62,9,3,ZNH3
2023-02-03 15:00:01.922112155+00:00,2023-02-03 15:00:01.921760411+00:00,1,1,397730,T,A,0,114.5,10,0,22191,68989070,114.5,114.515625,176,62,9,3,ZNH3
2023-02-03 15:00:01.996976859+00:00,2023-02-03 15:00:01.996748141+00:00,1,1,397730,T,B,0,114.515625,1,0,21995,68989104,114.5,114.515625,197,62,7,3,ZNH3
2023-02-03 15:00:02.020800682+00:00,2023-02-03 15:00:02.020534671+00:00,1,1,397730,T,B,0,114.515625,11,0,21554,68989151,114.5,114.515625,197,33,7,2,ZNH3
2023-02-03 15:00:02.020940848+00:00,2023-02-03 15:00:02.020712999+00:00,1,1,397730,T,B,0,114.515625,1,0,21839,68989154,114.5,114.515625,197,22,7,2,ZNH3
2023-02-03 15:00:02.020985846+00:00,2023-02-03 15:00:02.020772709+00:00,1,1,397730,T,B,0,114.515625,12,0,23183,68989155,114.5,114.515625,197,21,7,2,ZNH3
2023-02-03 15:00:02.021070651+00:00,2023-02-03 15:00:02.020803325+00:00,1,1,397730,T,B,0,114.515625,9,0,23106,68989157,114.5,114.515625,197,9,7,2,ZNH3
2023-02-03 15:00:02.030397307+00:00,2023-02-03 15:00:02.030156391+00:00,1,1,397730,T,A,0,114.515625,1,0,20910,68989221,114.515625,114.53125,5,57,2,7,ZNH3
2023-02-03 15:00:02.035776032+00:00,2023-02-03 15:00:02.035215057+00:00,1,1,397730,T,A,0,114.515625,1,0,26344,68989260,114.515625,114.53125,1,57,1,7,ZNH3
2023-02-03 15:00:02.036166367+00:00,2023-02-03 15:00:02.035805783+00:00,1,1,397730,T,A,0,114.515625,1,0,20732,68989287,114.515625,114.53125,1,57,1,7,ZNH3
2023-02-03 15:00:02.071042404+00:00,2023-02-03 15:00:02.070697909+00:00,1,1,397730,T,B,0,114.515625,6,0,22373,68989380,114.5,114.53125,200,59,8,8,ZNH3
2023-02-03 15:00:02.166144735+00:00,2023-02-03 15:00:02.165851073+00:00,1,1,397730,T,N,0,114.515625,1,0,20848,68989685,114.515625,114.53125,81,82,10,9,ZNH3
2023-02-03 15:00:02.289349171+00:00,2023-02-03 15:00:02.289054803+00:00,1,1,397730,T,A,0,114.515625,49,0,22835,68990099,114.515625,114.53125,49,100,7,12,ZNH3
2023-02-03 15:00:02.289822694+00:00,2023-02-03 15:00:02.289371963+00:00,1,1,397730,T,B,0,114.515625,1,0,21214,68990116,114.5,114.515625,262,102,11,2,ZNH3
2023-02-03 15:00:02.290244148+00:00,2023-02-03 15:00:02.289827139+00:00,1,1,397730,T,B,0,114.515625,30,0,21455,68990137,114.5,114.515625,253,164,13,5,ZNH3
2023-02-03 15:00:02.291039719+00:00,2023-02-03 15:00:02.290248481+00:00,1,1,397730,T,B,0,114.515625,11,0,21838,68990167,114.5,114.515625,247,124,12,6,ZNH3
2023-02-03 15:00:02.292098720+00:00,2023-02-03 15:00:02.291714403+00:00,1,1,397730,T,A,0,114.5,2,0,26120,68990208,114.5,114.515625,241,143,11,7,ZNH3
2023-02-03 15:00:02.369641311+00:00,2023-02-03 15:00:02.369409603+00:00,1,1,397730,T,A,0,114.5,4,0,20676,68990352,114.5,114.515625,251,143,11,7,ZNH3
2023-02-03 15:00:02.378375707+00:00,2023-02-03 15:00:02.378004829+00:00,1,1,397730,T,A,0,114.5,2,0,23857,68990414,114.5,114.515625,222,143,6,7,ZNH3
2023-02-03 15:00:02.388817248+00:00,2023-02-03 15:00:02.388554281+00:00,1,1,397730,T,A,0,114.5,2,0,21717,68990496,114.5,114.515625,197,159,5,8,ZNH3
2023-02-03 15:00:02.396351447+00:00,2023-02-03 15:00:02.396139375+00:00,1,1,397730,T,A,0,114.5,50,0,20942,68990538,114.5,114.515625,178,159,4,8,ZNH3
2023-02-03 15:00:02.406212380+00:00,2023-02-03 15:00:02.405942005+00:00,1,1,397730,T,A,0,114.5,14,0,22357,68990594,114.5,114.515625,16,164,3,12,ZNH3
2023-02-03 15:00:02.406412421+00:00,2023-02-03 15:00:02.406216893+00:00,1,1,397730,T,A,0,114.5,2,0,20978,68990597,114.5,114.515625,2,164,1,12,ZNH3
2023-02-03 15:00:02.406520701+00:00,2023-02-03 15:00:02.406242787+00:00,1,1,397730,T,B,0,114.5,1,0,21144,68990603,114.484375,114.5,69,24,8,1,ZNH3
2023-02-03 15:00:02.406832718+00:00,2023-02-03 15:00:02.406455635+00:00,1,1,397730,T,B,0,114.5,4,0,22365,68990612,114.484375,114.5,91,26,11,2,ZNH3
2023-02-03 15:00:02.406888028+00:00,2023-02-03 15:00:02.406464077+00:00,1,1,397730,T,B,0,114.5,5,0,24541,68990613,114.484375,114.5,91,22,11,2,ZNH3
2023-02-03 15:00:02.407065133+00:00,2023-02-03 15:00:02.406474469+00:00,1,1,397730,T,N,0,114.5,2,0,21481,68990617,114.484375,114.5,91,36,11,4,ZNH3
2023-02-03 15:00:02.407140876+00:00,2023-02-03 15:00:02.406483159+00:00,1,1,397730,T,B,0,114.5,24,0,26258,68990619,114.484375,114.5,91,34,11,4,ZNH3
2023-02-03 15:00:02.407277232+00:00,2023-02-03 15:00:02.406513841+00:00,1,1,397730,T,B,0,114.5,12,0,23325,68990622,114.484375,114.5,91,10,11,1,ZNH3
2023-02-03 15:00:02.407360685+00:00,2023-02-03 15:00:02.406532171+00:00,1,1,397730,T,B,0,114.5,2,0,23968,68990625,114.5,114.515625,1,179,1,12,ZNH3
2023-02-03 15:00:02.407884639+00:00,2023-02-03 15:00:02.407119369+00:00,1,1,397730,T,A,0,114.5,3,0,22272,68990646,114.484375,114.515625,117,179,14,12,ZNH3
2023-02-03 15:00:02.407932299+00:00,2023-02-03 15:00:02.407145509+00:00,1,1,397730,T,B,0,114.5,8,0,25040,68990649,114.484375,114.5,117,19,14,1,ZNH3
2023-02-03 15:00:02.408071405+00:00,2023-02-03 15:00:02.407268909+00:00,1,1,397730,T,B,0,114.5,11,0,26229,68990650,114.484375,114.5,117,11,14,1,ZNH3
2023-02-03 15:00:02.408071405+00:00,2023-02-03 15:00:02.407268909+00:00,1,1,397730,T,B,0,114.515625,2,0,26229,68990650,114.484375,114.5,117,11,14,1,ZNH3
2023-02-03 15:00:02.408363440+00:00,2023-02-03 15:00:02.407889677+00:00,1,1,397730,T,A,0,114.5,3,0,20613,68990669,114.5,114.515625,3,182,2,13,ZNH3
2023-02-03 15:00:02.408417628+00:00,2023-02-03 15:00:02.407907635+00:00,1,1,397730,T,B,0,114.5,19,0,26165,68990673,114.484375,114.5,100,27,10,1,ZNH3
2023-02-03 15:00:02.408491349+00:00,2023-02-03 15:00:02.407948453+00:00,1,1,397730,T,B,0,114.5,1,0,26539,68990676,114.484375,114.5,100,27,10,2,ZNH3
2023-02-03 15:00:02.408573225+00:00,2023-02-03 15:00:02.408074563+00:00,1,1,397730,T,N,0,114.5,2,0,23194,68990677,114.484375,114.5,100,26,10,2,ZNH3
2023-02-03 15:00:02.408674434+00:00,2023-02-03 15:00:02.408138877+00:00,1,1,397730,T,B,0,114.5,5,0,19402,68990681,114.484375,114.5,100,5,10,1,ZNH3
2023-02-03 15:00:02.408877143+00:00,2023-02-03 15:00:02.408386301+00:00,1,1,397730,T,B,0,114.5,1,0,22380,68990692,114.484375,114.5,100,3,10,1,ZNH3
2023-02-03 15:00:02.409287483+00:00,2023-02-03 15:00:02.408834925+00:00,1,1,397730,T,B,0,114.5,3,0,25014,68990727,114.484375,114.5,100,5,10,1,ZNH3
2023-02-03 15:00:02.409321007+00:00,2023-02-03 15:00:02.408906673+00:00,1,1,397730,T,B,0,114.5,1,0,19312,68990730,114.484375,114.5,100,1,10,1,ZNH3
2023-02-03 15:00:02.409491534+00:00,2023-02-03 15:00:02.409291351+00:00,1,1,397730,T,B,0,114.5,1,0,18732,68990744,114.484375,114.5,112,23,12,1,ZNH3
2023-02-03 15:00:02.409537023+00:00,2023-02-03 15:00:02.409332361+00:00,1,1,397730,T,B,0,114.5,1,0,18914,68990746,114.484375,114.5,112,22,12,1,ZNH3
2023-02-03 15:00:02.409665505+00:00,2023-02-03 15:00:02.409459853+00:00,1,1,397730,T,B,0,114.5,21,0,19359,68990749,114.484375,114.5,112,21,12,1,ZNH3
2023-02-03 15:00:02.409748733+00:00,2023-02-03 15:00:02.409469997+00:00,1,1,397730,T,B,0,114.5,1,0,20559,68990753,114.484375,114.5,112,1,12,1,ZNH3
2023-02-03 15:00:02.409980011+00:00,2023-02-03 15:00:02.409705391+00:00,1,1,397730,T,A,0,114.5,1,0,18390,68990760,114.5,114.515625,3,180,3,14,ZNH3
2023-02-03 15:00:02.410175225+00:00,2023-02-03 15:00:02.409965359+00:00,1,1,397730,T,A,0,114.5,1,0,18309,68990773,114.5,114.515625,11,162,4,12,ZNH3
2023-02-03 15:00:02.410485400+00:00,2023-02-03 15:00:02.410265891+00:00,1,1,397730,T,A,0,114.5,3,0,21987,68990783,114.5,114.515625,3,162,2,12,ZNH3
2023-02-03 15:00:02.410789375+00:00,2023-02-03 15:00:02.410506513+00:00,1,1,397730,T,B,0,114.5,1,0,20988,68990794,114.484375,114.5,112,27,12,1,ZNH3
2023-02-03 15:00:02.411012810+00:00,2023-02-03 15:00:02.410794065+00:00,1,1,397730,T,B,0,114.5,2,0,20065,68990798,114.484375,114.5,115,2,13,1,ZNH3
2023-02-03 15:00:02.416844460+00:00,2023-02-03 15:00:02.416638347+00:00,1,1,397730,T,A,0,114.5,3,0,25138,68990845,114.5,114.515625,21,156,3,12,ZNH3
2023-02-03 15:00:02.422153898+00:00,2023-02-03 15:00:02.421871563+00:00,1,1,397730,T,N,0,114.5,2,0,21619,68990862,114.5,114.515625,12,156,3,12,ZNH3
2023-02-03 15:00:02.422358108+00:00,2023-02-03 15:00:02.422159493+00:00,1,1,397730,T,A,0,114.5,8,0,21603,68990865,114.5,114.515625,10,156,2,12,ZNH3
2023-02-03 15:00:02.422522972+00:00,2023-02-03 15:00:02.422184759+00:00,1,1,397730,T,N,0,114.5,2,0,22570,68990869,114.5,114.515625,3,156,2,12,ZNH3
2023-02-03 15:00:02.422627447+00:00,2023-02-03 15:00:02.422334221+00:00,1,1,397730,T,A,0,114.5,3,0,21021,68990876,114.5,114.515625,6,156,3,12,ZNH3
2023-02-03 15:00:02.422887345+00:00,2023-02-03 15:00:02.422566977+00:00,1,1,397730,T,A,0,114.5,2,0,25027,68990890,114.5,114.515625,3,156,1,12,ZNH3
2023-02-03 15:00:02.422972150+00:00,2023-02-03 15:00:02.422686669+00:00,1,1,397730,T,A,0,114.5,2,0,21624,68990894,114.5,114.515625,2,156,2,12,ZNH3
2023-02-03 15:00:02.423264349+00:00,2023-02-03 15:00:02.422992423+00:00,1,1,397730,T,B,0,114.5,28,0,20796,68990909,114.484375,114.5,117,28,14,1,ZNH3
2023-02-03 15:00:02.423339431+00:00,2023-02-03 15:00:02.422998221+00:00,1,1,397730,T,A,0,114.5,1,0,20331,68990913,114.5,114.515625,1,156,1,12,ZNH3
2023-02-03 15:00:02.423442934+00:00,2023-02-03 15:00:02.423247663+00:00,1,1,397730,T,A,0,114.5,1,0,18415,68990918,114.5,114.515625,2,156,1,12,ZNH3
2023-02-03 15:00:02.423577104+00:00,2023-02-03 15:00:02.423343661+00:00,1,1,397730,T,A,0,114.5,3,0,21719,68990923,114.5,114.515625,3,162,2,14,ZNH3
2023-02-03 15:00:02.423622399+00:00,2023-02-03 15:00:02.423368099+00:00,1,1,397730,T,B,0,114.5,12,0,20797,68990927,114.484375,114.5,105,12,12,1,ZNH3
2023-02-03 15:00:02.423726229+00:00,2023-02-03 15:00:02.423447157+00:00,1,1,397730,T,A,0,114.5,9,0,25855,68990931,114.5,114.515625,20,162,2,14,ZNH3
2023-02-03 15:00:02.423845936+00:00,2023-02-03 15:00:02.423609925+00:00,1,1,397730,T,A,0,114.5,1,0,21525,68990936,114.5,114.515625,1,159,1,14,ZNH3
