ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-17 14:00:04.419802975+00:00,2023-03-17 14:00:04.419392559+00:00,1,1,69078,T,B,0,115.296875,2,0,39811,213949822,115.28125,115.296875,42,55,5,13,ZNM3
2023-03-17 14:00:04.420027793+00:00,2023-03-17 14:00:04.419404211+00:00,1,1,69078,T,B,0,115.296875,41,0,39522,213949827,115.28125,115.296875,42,41,5,10,ZNM3
2023-03-17 14:00:04.420448198+00:00,2023-03-17 14:00:04.419932643+00:00,1,1,69078,T,A,0,115.296875,8,0,36501,213949867,115.296875,115.3125,8,54,2,11,ZNM3
2023-03-17 14:00:04.420527976+00:00,2023-03-17 14:00:04.420012825+00:00,1,1,69078,T,B,0,115.296875,3,0,39101,213949873,115.28125,115.296875,51,17,8,1,ZNM3
2023-03-17 14:00:04.420605618+00:00,2023-03-17 14:00:04.420017217+00:00,1,1,69078,T,B,0,115.296875,13,0,39366,213949879,115.28125,115.296875,51,14,8,1,ZNM3
2023-03-17 14:00:04.420660011+00:00,2023-03-17 14:00:04.420021145+00:00,1,1,69078,T,B,0,115.296875,1,0,38901,213949883,115.28125,115.296875,51,1,8,1,ZNM3
2023-03-17 14:00:04.510202754+00:00,2023-03-17 14:00:04.509718813+00:00,1,1,69078,T,B,0,115.3125,39,0,39419,213950159,115.296875,115.3125,44,45,8,11,ZNM3
2023-03-17 14:00:04.510737993+00:00,2023-03-17 14:00:04.510300785+00:00,1,1,69078,T,A,0,115.3125,5,0,39367,213950194,115.3125,115.328125,5,62,1,7,ZNM3
2023-03-17 14:00:04.511766252+00:00,2023-03-17 14:00:04.511436515+00:00,1,1,69078,T,N,0,115.3125,2,0,39614,213950263,115.3125,115.328125,3,86,2,11,ZNM3
2023-03-17 14:00:04.512007561+00:00,2023-03-17 14:00:04.511750959+00:00,1,1,69078,T,A,0,115.3125,1,0,40052,213950267,115.3125,115.328125,1,86,1,11,ZNM3
2023-03-17 14:00:04.521490602+00:00,2023-03-17 14:00:04.521255345+00:00,1,1,69078,T,A,0,115.296875,1,0,39908,213950335,115.296875,115.3125,60,12,14,5,ZNM3
2023-03-17 14:00:04.599801790+00:00,2023-03-17 14:00:04.598599427+00:00,1,1,69078,T,B,0,115.3125,5,0,39629,213950449,115.296875,115.3125,42,36,10,11,ZNM3
2023-03-17 14:00:04.756336042+00:00,2023-03-17 14:00:04.756076705+00:00,1,1,69078,T,B,0,115.3125,5,0,40131,213950525,115.296875,115.3125,77,28,16,8,ZNM3
2023-03-17 14:00:04.810959847+00:00,2023-03-17 14:00:04.810716717+00:00,1,1,69078,T,B,0,115.3125,1,0,39964,213950556,115.296875,115.3125,79,25,17,7,ZNM3
2023-03-17 14:00:04.822690244+00:00,2023-03-17 14:00:04.822469751+00:00,1,1,69078,T,A,0,115.296875,1,0,39970,213950559,115.296875,115.3125,79,24,17,7,ZNM3
2023-03-17 14:00:04.849117988+00:00,2023-03-17 14:00:04.848638693+00:00,1,1,69078,T,B,0,115.3125,24,0,42087,213950573,115.296875,115.3125,78,18,17,5,ZNM3
