ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-22 19:00:03.735483886+00:00,2023-03-22 19:00:03.734909063+00:00,1,1,69078,T,N,0,115.078125,1,0,25315,76642793,115.078125,115.09375,282,489,13,74,ZNM3
2023-03-22 19:00:03.736002351+00:00,2023-03-22 19:00:03.735463303+00:00,1,1,69078,T,A,0,115.078125,1,0,23928,76642820,115.078125,115.09375,281,489,13,74,ZNM3
2023-03-22 19:00:03.736064019+00:00,2023-03-22 19:00:03.735485479+00:00,1,1,69078,T,A,0,115.078125,8,0,26790,76642822,115.078125,115.09375,241,489,12,74,ZNM3
2023-03-22 19:00:03.736299552+00:00,2023-03-22 19:00:03.735492595+00:00,1,1,69078,T,A,0,115.078125,3,0,22713,76642829,115.078125,115.09375,233,489,12,74,ZNM3
2023-03-22 19:00:03.736330927+00:00,2023-03-22 19:00:03.735492795+00:00,1,1,69078,T,A,0,115.078125,35,0,22803,76642830,115.078125,115.09375,230,489,12,74,ZNM3
2023-03-22 19:00:03.736483221+00:00,2023-03-22 19:00:03.735498339+00:00,1,1,69078,T,A,0,115.078125,4,0,25866,76642833,115.078125,115.09375,195,489,12,74,ZNM3
2023-03-22 19:00:03.736961419+00:00,2023-03-22 19:00:03.735546401+00:00,1,1,69078,T,A,0,115.078125,10,0,22651,76642863,115.078125,115.09375,191,493,12,75,ZNM3
2023-03-22 19:00:03.737154196+00:00,2023-03-22 19:00:03.735573237+00:00,1,1,69078,T,A,0,115.078125,4,0,27667,76642867,115.078125,115.09375,181,501,12,76,ZNM3
2023-03-22 19:00:03.737358369+00:00,2023-03-22 19:00:03.735783249+00:00,1,1,69078,T,A,0,115.078125,1,0,21540,76642875,115.078125,115.09375,177,501,12,76,ZNM3
2023-03-22 19:00:03.737530073+00:00,2023-03-22 19:00:03.735959119+00:00,1,1,69078,T,A,0,115.078125,7,0,21804,76642882,115.078125,115.09375,176,501,12,76,ZNM3
2023-03-22 19:00:03.737653440+00:00,2023-03-22 19:00:03.736000441+00:00,1,1,69078,T,A,0,115.078125,10,0,33753,76642886,115.078125,115.09375,169,501,12,76,ZNM3
2023-03-22 19:00:03.737797435+00:00,2023-03-22 19:00:03.736196973+00:00,1,1,69078,T,A,0,115.078125,50,0,19553,76642894,115.078125,115.09375,159,501,12,76,ZNM3
2023-03-22 19:00:03.737838921+00:00,2023-03-22 19:00:03.736202333+00:00,1,1,69078,T,A,0,115.078125,13,0,24853,76642895,115.078125,115.09375,109,501,12,76,ZNM3
2023-03-22 19:00:03.737905187+00:00,2023-03-22 19:00:03.736222549+00:00,1,1,69078,T,A,0,115.078125,7,0,20699,76642898,115.078125,115.09375,96,501,12,76,ZNM3
2023-03-22 19:00:03.738027019+00:00,2023-03-22 19:00:03.736302171+00:00,1,1,69078,T,A,0,115.078125,60,0,19204,76642903,115.078125,115.09375,89,501,12,76,ZNM3
2023-03-22 19:00:03.738076692+00:00,2023-03-22 19:00:03.736304435+00:00,1,1,69078,T,A,0,115.078125,6,0,25930,76642905,115.078125,115.09375,29,501,6,76,ZNM3
2023-03-22 19:00:03.738127281+00:00,2023-03-22 19:00:03.736345445+00:00,1,1,69078,T,A,0,115.078125,1,0,26483,76642908,115.078125,115.09375,23,501,6,76,ZNM3
2023-03-22 19:00:03.738829778+00:00,2023-03-22 19:00:03.736975857+00:00,1,1,69078,T,A,0,115.078125,1,0,19960,76642954,115.078125,115.09375,22,501,6,76,ZNM3
2023-03-22 19:00:03.739124982+00:00,2023-03-22 19:00:03.737666359+00:00,1,1,69078,T,A,0,115.078125,1,0,23675,76642979,115.078125,115.09375,21,501,6,76,ZNM3
2023-03-22 19:00:03.739397132+00:00,2023-03-22 19:00:03.737809409+00:00,1,1,69078,T,A,0,115.078125,1,0,18737,76643001,115.078125,115.09375,20,501,6,76,ZNM3
2023-03-22 19:00:03.739456778+00:00,2023-03-22 19:00:03.737855207+00:00,1,1,69078,T,A,0,115.078125,1,0,21799,76643003,115.078125,115.09375,19,501,6,76,ZNM3
2023-03-22 19:00:03.739635793+00:00,2023-03-22 19:00:03.738036433+00:00,1,1,69078,T,A,0,115.078125,18,0,19778,76643016,115.078125,115.09375,18,498,6,76,ZNM3
2023-03-22 19:00:03.740712841+00:00,2023-03-22 19:00:03.739644341+00:00,1,1,69078,T,A,0,115.078125,1,0,20217,76643104,115.078125,115.09375,112,498,8,76,ZNM3
2023-03-22 19:00:03.740756616+00:00,2023-03-22 19:00:03.739650007+00:00,1,1,69078,T,A,0,115.078125,1,0,22094,76643108,115.078125,115.09375,111,498,8,76,ZNM3
2023-03-22 19:00:03.888618311+00:00,2023-03-22 19:00:03.888378901+00:00,1,1,69078,T,A,0,115.078125,1,0,24346,76643536,115.078125,115.09375,175,494,20,76,ZNM3
2023-03-22 19:00:04.156018940+00:00,2023-03-22 19:00:04.155794275+00:00,1,1,69078,T,A,0,115.078125,1,0,22471,76643723,115.078125,115.09375,214,491,26,76,ZNM3
2023-03-22 19:00:04.161355553+00:00,2023-03-22 19:00:04.161127017+00:00,1,1,69078,T,B,0,115.09375,1,0,24847,76643727,115.078125,115.09375,213,491,26,76,ZNM3
2023-03-22 19:00:04.276541646+00:00,2023-03-22 19:00:04.276315489+00:00,1,1,69078,T,A,0,115.078125,1,0,25633,76643747,115.078125,115.09375,213,490,26,76,ZNM3
2023-03-22 19:00:04.338720350+00:00,2023-03-22 19:00:04.338417351+00:00,1,1,69078,T,B,0,115.09375,20,0,24509,76643756,115.078125,115.09375,212,490,26,76,ZNM3
2023-03-22 19:00:04.421222421+00:00,2023-03-22 19:00:04.420609583+00:00,1,1,69078,T,B,0,115.09375,1,0,20385,76644062,115.078125,115.09375,306,276,40,44,ZNM3
2023-03-22 19:00:04.421845403+00:00,2023-03-22 19:00:04.421069605+00:00,1,1,69078,T,B,0,115.09375,1,0,19638,76644109,115.078125,115.09375,317,229,43,37,ZNM3
2023-03-22 19:00:04.421955199+00:00,2023-03-22 19:00:04.421191047+00:00,1,1,69078,T,B,0,115.09375,1,0,20515,76644118,115.078125,115.09375,322,227,44,35,ZNM3
2023-03-22 19:00:04.421995669+00:00,2023-03-22 19:00:04.421196341+00:00,1,1,69078,T,B,0,115.09375,2,0,19416,76644122,115.078125,115.09375,322,221,44,34,ZNM3
2023-03-22 19:00:04.422044615+00:00,2023-03-22 19:00:04.421206799+00:00,1,1,69078,T,B,0,115.09375,10,0,20296,76644126,115.078125,115.09375,322,198,44,32,ZNM3
2023-03-22 19:00:04.422157051+00:00,2023-03-22 19:00:04.421230927+00:00,1,1,69078,T,B,0,115.09375,163,0,20734,76644131,115.078125,115.09375,322,187,44,29,ZNM3
2023-03-22 19:00:04.422250437+00:00,2023-03-22 19:00:04.421457629+00:00,1,1,69078,T,B,0,115.09375,4,0,19266,76644136,115.078125,115.09375,322,24,44,8,ZNM3
2023-03-22 19:00:04.422333102+00:00,2023-03-22 19:00:04.421638535+00:00,1,1,69078,T,B,0,115.09375,13,0,21464,76644139,115.078125,115.09375,322,20,44,8,ZNM3
2023-03-22 19:00:04.422376810+00:00,2023-03-22 19:00:04.421652141+00:00,1,1,69078,T,B,0,115.09375,7,0,28595,76644141,115.078125,115.09375,322,7,44,2,ZNM3
2023-03-22 19:00:04.424005627+00:00,2023-03-22 19:00:04.423264959+00:00,1,1,69078,T,A,0,115.09375,4,0,19538,76644271,115.09375,115.109375,4,642,3,64,ZNM3
2023-03-22 19:00:04.429968250+00:00,2023-03-22 19:00:04.429742691+00:00,1,1,69078,T,B,0,115.09375,1,0,24565,76644395,115.078125,115.09375,359,50,52,2,ZNM3
2023-03-22 19:00:04.433181256+00:00,2023-03-22 19:00:04.432958561+00:00,1,1,69078,T,B,0,115.09375,4,0,21805,76644417,115.078125,115.09375,367,6,52,2,ZNM3
2023-03-22 19:00:04.433778853+00:00,2023-03-22 19:00:04.433548847+00:00,1,1,69078,T,B,0,115.09375,1,0,21826,76644443,115.078125,115.09375,367,1,52,1,ZNM3
2023-03-22 19:00:04.434016269+00:00,2023-03-22 19:00:04.433811331+00:00,1,1,69078,T,B,0,115.09375,2,0,20787,76644452,115.078125,115.09375,367,2,52,1,ZNM3
2023-03-22 19:00:04.469641140+00:00,2023-03-22 19:00:04.469409351+00:00,1,1,69078,T,A,0,115.09375,1,0,21870,76644562,115.09375,115.109375,78,643,4,65,ZNM3
2023-03-22 19:00:04.477174393+00:00,2023-03-22 19:00:04.476946271+00:00,1,1,69078,T,A,0,115.09375,25,0,27614,76644577,115.09375,115.109375,42,643,3,65,ZNM3
2023-03-22 19:00:04.477432131+00:00,2023-03-22 19:00:04.477187393+00:00,1,1,69078,T,A,0,115.09375,1,0,20859,76644587,115.09375,115.109375,17,643,3,65,ZNM3
2023-03-22 19:00:04.506341447+00:00,2023-03-22 19:00:04.506088549+00:00,1,1,69078,T,A,0,115.09375,9,0,23609,76644611,115.09375,115.109375,16,643,3,65,ZNM3
2023-03-22 19:00:04.506509818+00:00,2023-03-22 19:00:04.506321173+00:00,1,1,69078,T,A,0,115.09375,1,0,21722,76644613,115.09375,115.109375,7,643,3,65,ZNM3
2023-03-22 19:00:04.515999545+00:00,2023-03-22 19:00:04.515595059+00:00,1,1,69078,T,A,0,115.09375,3,0,24207,76644627,115.09375,115.109375,3,643,2,65,ZNM3
2023-03-22 19:00:04.515999545+00:00,2023-03-22 19:00:04.515595059+00:00,1,1,69078,T,A,0,115.078125,97,0,24207,76644627,115.09375,115.109375,3,643,2,65,ZNM3
2023-03-22 19:00:04.688801023+00:00,2023-03-22 19:00:04.688558555+00:00,1,1,69078,T,A,0,115.078125,1,0,22929,76644971,115.078125,115.09375,399,127,53,12,ZNM3
2023-03-22 19:00:04.694301003+00:00,2023-03-22 19:00:04.694098533+00:00,1,1,69078,T,A,0,115.078125,1,0,21373,76644980,115.078125,115.09375,398,127,53,12,ZNM3
2023-03-22 19:00:04.713809138+00:00,2023-03-22 19:00:04.713539705+00:00,1,1,69078,T,B,0,115.09375,17,0,22317,76645002,115.078125,115.09375,397,52,53,10,ZNM3
2023-03-22 19:00:04.714088952+00:00,2023-03-22 19:00:04.713801569+00:00,1,1,69078,T,B,0,115.09375,10,0,23516,76645013,115.078125,115.09375,397,34,53,7,ZNM3
2023-03-22 19:00:04.714423139+00:00,2023-03-22 19:00:04.714100961+00:00,1,1,69078,T,B,0,115.09375,1,0,23808,76645039,115.078125,115.09375,394,24,52,5,ZNM3
