ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-30 20:00:00.429323531+00:00,2023-01-30 20:00:00.426773557+00:00,1,1,397730,T,B,0,114.296875,10,0,18515,8926464,114.28125,114.296875,2561,197,111,18,ZNH3
2023-01-30 20:00:00.429958820+00:00,2023-01-30 20:00:00.427660535+00:00,1,1,397730,T,B,0,114.296875,4,0,18720,8926514,114.28125,114.296875,2566,191,112,19,ZNH3
2023-01-30 20:00:00.431182962+00:00,2023-01-30 20:00:00.428796579+00:00,1,1,397730,T,B,0,114.296875,4,0,18224,8926613,114.28125,114.296875,2587,187,114,18,ZNH3
2023-01-30 20:00:00.431261812+00:00,2023-01-30 20:00:00.428803003+00:00,1,1,397730,T,B,0,114.296875,4,0,18762,8926619,114.28125,114.296875,2587,179,114,17,ZNH3
2023-01-30 20:00:00.431546858+00:00,2023-01-30 20:00:00.429130719+00:00,1,1,397730,T,B,0,114.296875,3,0,18312,8926644,114.28125,114.296875,2588,175,115,17,ZNH3
2023-01-30 20:00:00.433046048+00:00,2023-01-30 20:00:00.431604399+00:00,1,1,397730,T,B,0,114.296875,11,0,19396,8926752,114.28125,114.296875,2600,183,116,20,ZNH3
2023-01-30 20:00:00.433255914+00:00,2023-01-30 20:00:00.432003879+00:00,1,1,397730,T,B,0,114.296875,20,0,18661,8926768,114.28125,114.296875,2570,173,114,19,ZNH3
2023-01-30 20:00:00.433446536+00:00,2023-01-30 20:00:00.432239159+00:00,1,1,397730,T,B,0,114.296875,152,0,20657,8926781,114.28125,114.296875,2570,152,114,17,ZNH3
2023-01-30 20:00:00.433631448+00:00,2023-01-30 20:00:00.432605955+00:00,1,1,397730,T,A,0,114.296875,26,0,18916,8926796,114.296875,114.3125,353,3019,3,219,ZNH3
2023-01-30 20:00:00.433720851+00:00,2023-01-30 20:00:00.432699561+00:00,1,1,397730,T,A,0,114.296875,1,0,22160,8926803,114.296875,114.3125,328,3018,4,218,ZNH3
2023-01-30 20:00:00.433886457+00:00,2023-01-30 20:00:00.432850275+00:00,1,1,397730,T,A,0,114.296875,1,0,18437,8926815,114.296875,114.3125,408,3018,9,218,ZNH3
2023-01-30 20:00:00.433916372+00:00,2023-01-30 20:00:00.432856535+00:00,1,1,397730,T,A,0,114.296875,5,0,20581,8926817,114.296875,114.3125,407,3018,9,218,ZNH3
2023-01-30 20:00:00.433935571+00:00,2023-01-30 20:00:00.432858993+00:00,1,1,397730,T,A,0,114.296875,7,0,19894,8926819,114.296875,114.3125,402,3018,9,218,ZNH3
2023-01-30 20:00:00.433977887+00:00,2023-01-30 20:00:00.432862521+00:00,1,1,397730,T,A,0,114.296875,10,0,21346,8926823,114.296875,114.3125,395,3018,9,218,ZNH3
2023-01-30 20:00:00.434090605+00:00,2023-01-30 20:00:00.433072275+00:00,1,1,397730,T,A,0,114.296875,26,0,18279,8926832,114.296875,114.3125,385,3018,9,218,ZNH3
2023-01-30 20:00:00.434305832+00:00,2023-01-30 20:00:00.433353973+00:00,1,1,397730,T,A,0,114.296875,1,0,19800,8926848,114.296875,114.3125,546,3018,14,218,ZNH3
2023-01-30 20:00:00.436478908+00:00,2023-01-30 20:00:00.434842387+00:00,1,1,397730,T,A,0,114.296875,2,0,20266,8927016,114.296875,114.3125,294,2956,12,215,ZNH3
2023-01-30 20:00:00.437343243+00:00,2023-01-30 20:00:00.436483995+00:00,1,1,397730,T,A,0,114.296875,10,0,19565,8927084,114.296875,114.3125,366,2892,17,214,ZNH3
2023-01-30 20:00:00.437368816+00:00,2023-01-30 20:00:00.436485761+00:00,1,1,397730,T,A,0,114.296875,36,0,19363,8927086,114.296875,114.3125,356,2892,16,214,ZNH3
2023-01-30 20:00:00.437403268+00:00,2023-01-30 20:00:00.436690167+00:00,1,1,397730,T,A,0,114.296875,10,0,18159,8927089,114.296875,114.3125,321,2892,17,214,ZNH3
2023-01-30 20:00:00.447796922+00:00,2023-01-30 20:00:00.447545711+00:00,1,1,397730,T,A,0,114.296875,10,0,20897,8927218,114.296875,114.3125,143,2970,13,212,ZNH3
2023-01-30 20:00:00.448044768+00:00,2023-01-30 20:00:00.447799753+00:00,1,1,397730,T,A,0,114.296875,6,0,24453,8927221,114.296875,114.3125,133,2970,12,212,ZNH3
2023-01-30 20:00:00.670941110+00:00,2023-01-30 20:00:00.670625371+00:00,1,1,397730,T,A,0,114.296875,26,0,21249,8927671,114.296875,114.3125,280,2972,23,213,ZNH3
2023-01-30 20:00:00.671250813+00:00,2023-01-30 20:00:00.671014087+00:00,1,1,397730,T,A,0,114.296875,6,0,21398,8927677,114.296875,114.3125,220,2972,16,213,ZNH3
2023-01-30 20:00:00.672032079+00:00,2023-01-30 20:00:00.671626863+00:00,1,1,397730,T,A,0,114.296875,214,0,22689,8927681,114.296875,114.3125,214,2972,16,213,ZNH3
2023-01-30 20:00:00.673304245+00:00,2023-01-30 20:00:00.672295197+00:00,1,1,397730,T,B,0,114.296875,8,0,19043,8927764,114.28125,114.296875,2619,338,124,19,ZNH3
2023-01-30 20:00:00.673755829+00:00,2023-01-30 20:00:00.672490591+00:00,1,1,397730,T,B,0,114.296875,4,0,19315,8927798,114.28125,114.296875,2619,347,124,22,ZNH3
2023-01-30 20:00:00.674513047+00:00,2023-01-30 20:00:00.673967485+00:00,1,1,397730,T,B,0,114.296875,19,0,18822,8927850,114.28125,114.296875,2622,97,123,16,ZNH3
2023-01-30 20:00:00.674831638+00:00,2023-01-30 20:00:00.674584727+00:00,1,1,397730,T,B,0,114.296875,5,0,19238,8927869,114.28125,114.296875,2626,48,124,8,ZNH3
2023-01-30 20:00:00.675056019+00:00,2023-01-30 20:00:00.674789005+00:00,1,1,397730,T,B,0,114.296875,18,0,22117,8927874,114.28125,114.296875,2626,18,124,5,ZNH3
2023-01-30 20:00:00.675613017+00:00,2023-01-30 20:00:00.674843181+00:00,1,1,397730,T,A,0,114.296875,2,0,23956,8927879,114.296875,114.3125,163,3015,1,216,ZNH3
2023-01-30 20:00:00.681008820+00:00,2023-01-30 20:00:00.680782533+00:00,1,1,397730,T,A,0,114.296875,18,0,20923,8927944,114.296875,114.3125,200,2968,8,214,ZNH3
2023-01-30 20:00:00.681601098+00:00,2023-01-30 20:00:00.681345103+00:00,1,1,397730,T,A,0,114.296875,4,0,25887,8927956,114.296875,114.3125,4,2968,4,214,ZNH3
2023-01-30 20:00:00.702578470+00:00,2023-01-30 20:00:00.702359081+00:00,1,1,397730,T,B,0,114.296875,1,0,21674,8928034,114.28125,114.296875,2685,1,128,1,ZNH3
2023-01-30 20:00:00.702856056+00:00,2023-01-30 20:00:00.702615139+00:00,1,1,397730,T,B,0,114.296875,3,0,21432,8928046,114.28125,114.296875,2685,10,128,2,ZNH3
2023-01-30 20:00:00.731142089+00:00,2023-01-30 20:00:00.730925921+00:00,1,1,397730,T,B,0,114.296875,1,0,20659,8928099,114.28125,114.296875,2696,9,129,3,ZNH3
2023-01-30 20:00:00.731635046+00:00,2023-01-30 20:00:00.731147221+00:00,1,1,397730,T,B,0,114.296875,8,0,22278,8928101,114.28125,114.296875,2696,8,129,2,ZNH3
2023-01-30 20:00:00.754760891+00:00,2023-01-30 20:00:00.754520133+00:00,1,1,397730,T,A,0,114.296875,1,0,21635,8928173,114.296875,114.3125,113,2975,8,215,ZNH3
2023-01-30 20:00:00.755064763+00:00,2023-01-30 20:00:00.754814553+00:00,1,1,397730,T,A,0,114.296875,20,0,21720,8928175,114.296875,114.3125,112,2975,8,215,ZNH3
2023-01-30 20:00:00.777398807+00:00,2023-01-30 20:00:00.777184277+00:00,1,1,397730,T,A,0,114.296875,1,0,22094,8928187,114.296875,114.3125,112,2968,8,214,ZNH3
2023-01-30 20:00:01.100634484+00:00,2023-01-30 20:00:01.100359221+00:00,1,1,397730,T,A,0,114.296875,6,0,21359,8928502,114.296875,114.3125,192,2977,18,213,ZNH3
2023-01-30 20:00:01.142263077+00:00,2023-01-30 20:00:01.142020941+00:00,1,1,397730,T,A,0,114.296875,1,0,21937,8928615,114.296875,114.3125,144,2977,15,214,ZNH3
2023-01-30 20:00:02.002147653+00:00,2023-01-30 20:00:02.001706469+00:00,1,1,397730,T,B,0,114.3125,184,0,21702,8929060,114.296875,114.3125,774,2969,40,213,ZNH3
2023-01-30 20:00:02.944974820+00:00,2023-01-30 20:00:02.944677385+00:00,1,1,397730,T,B,0,114.3125,5,0,23943,8930868,114.296875,114.3125,2252,2220,104,183,ZNH3
2023-01-30 20:00:03.195040021+00:00,2023-01-30 20:00:03.194765859+00:00,1,1,397730,T,B,0,114.3125,5,0,21922,8930928,114.296875,114.3125,2253,2231,105,184,ZNH3
2023-01-30 20:00:03.442822383+00:00,2023-01-30 20:00:03.442549367+00:00,1,1,397730,T,A,0,114.296875,1,0,22979,8930999,114.296875,114.3125,2253,2227,105,185,ZNH3
2023-01-30 20:00:04.595466772+00:00,2023-01-30 20:00:04.595216623+00:00,1,1,397730,T,B,0,114.3125,4,0,20485,8931196,114.296875,114.3125,2258,2246,108,185,ZNH3
2023-01-30 20:00:04.618091395+00:00,2023-01-30 20:00:04.617858847+00:00,1,1,397730,T,B,0,114.3125,2,0,20793,8931240,114.296875,114.3125,2241,2241,104,185,ZNH3
2023-01-30 20:00:04.648566074+00:00,2023-01-30 20:00:04.648341311+00:00,1,1,397730,T,B,0,114.3125,4,0,21479,8931271,114.296875,114.3125,2245,2239,105,185,ZNH3
