ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-08 15:00:04.876536796+00:00,2023-03-08 15:00:04.846298171+00:00,1,1,69078,T,B,0,111.3125,2,0,29946077,39848392,111.296875,111.3125,615,20,37,2,ZNM3
2023-03-08 15:00:04.876578545+00:00,2023-03-08 15:00:04.846301509+00:00,1,1,69078,T,B,0,111.3125,1,0,29943839,39848394,111.296875,111.3125,615,18,37,2,ZNM3
2023-03-08 15:00:04.876660363+00:00,2023-03-08 15:00:04.846303213+00:00,1,1,69078,T,B,0,111.3125,1,0,29946001,39848395,111.296875,111.3125,615,17,37,2,ZNM3
2023-03-08 15:00:04.876726820+00:00,2023-03-08 15:00:04.846304409+00:00,1,1,69078,T,B,0,111.3125,1,0,29953358,39848396,111.296875,111.3125,615,16,37,2,ZNM3
2023-03-08 15:00:04.876734873+00:00,2023-03-08 15:00:04.846305285+00:00,1,1,69078,T,B,0,111.3125,1,0,29941315,39848397,111.296875,111.3125,615,15,37,2,ZNM3
2023-03-08 15:00:04.877256707+00:00,2023-03-08 15:00:04.846354283+00:00,1,1,69078,T,B,0,111.3125,2,0,29939977,39848399,111.296875,111.3125,624,14,38,2,ZNM3
2023-03-08 15:00:04.877333793+00:00,2023-03-08 15:00:04.846355173+00:00,1,1,69078,T,B,0,111.3125,12,0,29943257,39848402,111.296875,111.3125,624,12,38,2,ZNM3
2023-03-08 15:00:04.888760728+00:00,2023-03-08 15:00:04.858570319+00:00,1,1,69078,T,A,0,111.3125,10,0,29917632,39848490,111.3125,111.328125,10,772,3,38,ZNM3
2023-03-08 15:00:04.889616670+00:00,2023-03-08 15:00:04.859303287+00:00,1,1,69078,T,B,0,111.3125,2,0,29916723,39848524,111.296875,111.3125,572,76,34,3,ZNM3
2023-03-08 15:00:04.967007059+00:00,2023-03-08 15:00:04.937039929+00:00,1,1,69078,T,B,0,111.3125,1,0,29769334,39848610,111.296875,111.3125,607,173,39,10,ZNM3
2023-03-08 15:00:04.967073245+00:00,2023-03-08 15:00:04.937109221+00:00,1,1,69078,T,B,0,111.3125,1,0,29769981,39848611,111.296875,111.3125,606,172,38,10,ZNM3
