completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,provider_condition_classification,provider_condition_admission_policy,completed_trading_date_policy,lineage_status
2022-03-07,MESH2,4269.75,4326.25,4181.75,4186.25,4489.5,4546.0,4401.5,4406.0,1661531.0,219.75,EAC70AD8696DCF8FDD3774E6EEAD0F1FBBBCCE54C854976F7BFBDB2045DF6D8F,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-08,MESH2,4186.5,4275.0,4138.75,4169.25,4406.25,4494.75,4358.5,4389.0,1945178.0,219.75,EAC70AD8696DCF8FDD3774E6EEAD0F1FBBBCCE54C854976F7BFBDB2045DF6D8F,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-09,MESH2,4169.25,4298.25,4164.75,4276.25,4389.0,4518.0,4384.5,4496.0,1235173.0,219.75,EAC70AD8696DCF8FDD3774E6EEAD0F1FBBBCCE54C854976F7BFBDB2045DF6D8F,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-10,MESH2,4276.5,4282.0,4206.25,4264.25,4496.25,4501.75,4426.0,4484.0,1092401.0,219.75,EAC70AD8696DCF8FDD3774E6EEAD0F1FBBBCCE54C854976F7BFBDB2045DF6D8F,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-11,MESH2,4264.25,4335.75,4197.5,4206.5,4484.0,4555.5,4417.25,4426.25,542079.0,219.75,EAC70AD8696DCF8FDD3774E6EEAD0F1FBBBCCE54C854976F7BFBDB2045DF6D8F,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-13,MESH2,4212.25,4235.75,4210.5,4232.5,4432.0,4455.5,4430.25,4452.25,9137.0,219.75,EAC70AD8696DCF8FDD3774E6EEAD0F1FBBBCCE54C854976F7BFBDB2045DF6D8F,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-14,MESM2,4222.75,4244.75,4152.0,4173.25,4451.5,4473.5,4380.75,4402.0,978800.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-15,MESM2,4173.0,4263.5,4129.5,4248.5,4401.75,4492.25,4358.25,4477.25,946870.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-16,MESM2,4248.5,4367.25,4239.25,4356.75,4477.25,4596.0,4468.0,4585.5,1129775.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-17,MESM2,4356.75,4406.75,4320.5,4379.5,4585.5,4635.5,4549.25,4608.25,935077.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-18,MESM2,4379.75,4466.0,4364.5,4465.75,4608.5,4694.75,4593.25,4694.5,904667.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-20,MESM2,4460.25,4463.75,4451.25,4452.0,4689.0,4692.5,4680.0,4680.75,19713.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-21,MESM2,4452.25,4473.0,4415.0,4445.5,4681.0,4701.75,4643.75,4674.25,1140109.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-22,MESM2,4445.25,4514.75,4433.0,4510.0,4674.0,4743.5,4661.75,4738.75,927817.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-23,MESM2,4509.75,4514.0,4444.75,4452.5,4738.5,4742.75,4673.5,4681.25,1018424.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-24,MESM2,4452.5,4518.75,4445.75,4510.25,4681.25,4747.5,4674.5,4739.0,959050.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-25,MESM2,4510.5,4539.25,4493.5,4536.5,4739.25,4768.0,4722.25,4765.25,1071333.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-27,MESM2,4535.25,4541.75,4526.0,4526.75,4764.0,4770.5,4754.75,4755.5,16996.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-28,MESM2,4526.5,4572.25,4509.5,4567.75,4755.25,4801.0,4738.25,4796.5,944429.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-29,MESM2,4568.0,4631.0,4565.25,4621.5,4796.75,4859.75,4794.0,4850.25,1121361.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-30,MESM2,4621.75,4627.75,4574.75,4598.75,4850.5,4856.5,4803.5,4827.5,894382.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-03-31,MESM2,4599.0,4614.25,4526.25,4542.5,4827.75,4843.0,4755.0,4771.25,1041000.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-01,MESM2,4542.5,4555.25,4501.25,4539.75,4771.25,4784.0,4730.0,4768.5,992519.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-03,MESM2,4538.0,4541.75,4529.0,4530.75,4766.75,4770.5,4757.75,4759.5,11410.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-04,MESM2,4530.75,4579.75,4527.75,4573.5,4759.5,4808.5,4756.5,4802.25,741994.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-05,MESM2,4573.25,4588.5,4507.5,4523.25,4802.0,4817.25,4736.25,4752.0,1047778.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-06,MESM2,4523.25,4528.25,4444.5,4461.75,4752.0,4757.0,4673.25,4690.5,1373009.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-07,MESM2,4461.5,4516.5,4444.5,4501.5,4690.25,4745.25,4673.25,4730.25,1194320.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-08,MESM2,4501.5,4519.75,4468.75,4484.25,4730.25,4748.5,4697.5,4713.0,1040502.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-10,MESM2,4487.25,4491.25,4476.0,4476.0,4716.0,4720.0,4704.75,4704.75,13282.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-11,MESM2,4476.0,4482.0,4403.5,4406.25,4704.75,4710.75,4632.25,4635.0,998415.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-12,MESM2,4406.0,4466.75,4375.5,4406.0,4634.75,4695.5,4604.25,4634.75,1226032.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-13,MESM2,4406.0,4449.5,4384.0,4438.75,4634.75,4678.25,4612.75,4667.5,978316.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-14,MESM2,4439.0,4455.75,4384.75,4388.5,4667.75,4684.5,4613.5,4617.25,894602.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-17,MESM2,4391.5,4392.25,4356.25,4357.5,4620.25,4621.0,4585.0,4586.25,30063.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-18,MESM2,4357.75,4411.0,4355.5,4410.75,4586.5,4639.75,4584.25,4639.5,856154.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-19,MESM2,4410.75,4467.5,4371.5,4443.5,4639.5,4696.25,4600.25,4672.25,1033982.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-20,MESM2,4443.25,4484.25,4432.75,4471.0,4672.0,4713.0,4661.5,4699.75,1149898.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-21,MESM2,4470.75,4509.0,4375.75,4378.0,4699.5,4737.75,4604.5,4606.75,1284165.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-22,MESM2,4378.0,4393.25,4247.75,4251.75,4606.75,4622.0,4476.5,4480.5,1384887.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-24,MESM2,4258.25,4268.0,4249.5,4258.0,4487.0,4496.75,4478.25,4486.75,32263.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-25,MESM2,4258.25,4296.5,4195.25,4290.75,4487.0,4525.25,4424.0,4519.5,1611012.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-26,MESM2,4290.5,4303.75,4136.5,4173.5,4519.25,4532.5,4365.25,4402.25,1450502.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-27,MESM2,4173.5,4236.25,4156.75,4212.75,4402.25,4465.0,4385.5,4441.5,1675196.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-28,MESM2,4212.75,4303.5,4182.5,4245.5,4441.5,4532.25,4411.25,4474.25,1300992.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-04-29,MESM2,4245.75,4279.75,4118.75,4136.75,4474.5,4508.5,4347.5,4365.5,1199614.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-01,MESM2,4143.75,4147.75,4116.5,4132.0,4372.5,4376.5,4345.25,4360.75,54755.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-02,MESM2,4131.75,4165.75,4056.0,4148.5,4360.5,4394.5,4284.75,4377.25,1618737.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-03,MESM2,4148.5,4195.5,4128.0,4176.25,4377.25,4424.25,4356.75,4405.0,1207176.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-04,MESM2,4176.25,4303.0,4142.75,4287.25,4405.0,4531.75,4371.5,4516.0,1064676.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-05,MESM2,4287.75,4300.75,4099.25,4147.75,4516.5,4529.5,4328.0,4376.5,2044367.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-06,MESM2,4148.0,4153.25,4062.0,4112.0,4376.75,4382.0,4290.75,4340.75,2033129.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-08,MESM2,4087.5,4098.75,4074.75,4080.0,4316.25,4327.5,4303.5,4308.75,35614.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-09,MESM2,4079.75,4093.5,3970.25,3999.25,4308.5,4322.25,4199.0,4228.0,1606807.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-10,MESM2,3999.25,4065.5,3952.5,3991.75,4228.0,4294.25,4181.25,4220.5,1985032.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-11,MESM2,3991.75,4050.5,3923.75,3942.75,4220.5,4279.25,4152.5,4171.5,1875746.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-12,MESM2,3942.75,3961.75,3855.0,3942.0,4171.5,4190.5,4083.75,4170.75,2033260.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-13,MESM2,3941.75,4036.0,3937.5,4014.25,4170.5,4264.75,4166.25,4243.0,1252329.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-15,MESM2,4025.5,4041.75,4018.5,4035.5,4254.25,4270.5,4247.25,4264.25,28666.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
