root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T03:00:00Z,113.5625,-0.03551852322613058,1.4374109014272705,YES,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.0,0.4253244970559738,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T04:00:00Z,113.578125,-0.034095682150748985,1.4374109014272705,YES,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.0,0.42538301721242067,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T05:00:00Z,113.640625,-0.06439712143382792,1.4374109014272705,YES,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.0,0.4256170978382082,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T06:00:00Z,113.59375,-0.011681414289213876,1.4374109014272705,YES,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.0,0.4254415373688676,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T07:00:00Z,113.5625,0.013045723807209697,1.4374109014272705,NO,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.015023250203886567,0.4253244970559738,0.035321854978669305,20.0,0.7064370995733861,0.7064370995733861,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T08:00:00Z,113.578125,-0.001719517461850728,1.4374109014272705,YES,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.0,0.42538301721242067,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T09:00:00Z,113.640625,-0.04281301164122908,1.4374109014272705,YES,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.0,0.4256170978382082,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T10:00:00Z,113.625,-0.018125341094147984,1.4374109014272705,YES,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.0,0.42555857768176136,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T11:00:00Z,113.65625,-0.03291689406276532,1.4374109014272705,YES,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.0,0.42567561799465514,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T12:00:00Z,113.71875,-0.06361126270850548,1.4374109014272705,YES,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.0,0.42590969862044264,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T13:00:00Z,113.796875,-0.09449084180565137,1.4374109014272705,YES,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.0,0.4262022994026771,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T14:00:00Z,113.8125,-0.0734105612037581,1.4374109014272705,YES,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.0,0.426260819559124,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T15:00:00Z,113.703125,0.023976292530846877,1.4374109014272705,NO,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.027610721104905225,0.4258511784639958,0.06483654971789543,20.0,1.2967309943579086,1.2967309943579086,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T16:00:00Z,113.78125,-0.03609913831276401,1.4374109014272705,YES,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.0,0.4261437792462302,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T17:00:00Z,113.734375,0.007183907791500133,1.4374109014272705,NO,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.008272875141945881,0.42596821877688956,0.019421343605634075,20.0,0.3884268721126815,0.3884268721126815,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T18:00:00Z,113.703125,0.025622605194342896,1.4374109014272705,NO,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.029506588856134098,0.4258511784639958,0.06928849877218028,20.0,1.3857699754436057,1.3857699754436057,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T19:00:00Z,113.6875,0.0274984034629,1.4374109014272705,NO,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.03166672861817449,0.4257926583075489,0.07437124149590596,20.0,1.4874248299181192,1.4874248299181192,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T20:00:00Z,113.71875,-0.0025010643580571923,1.4374109014272705,YES,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.0,0.42590969862044264,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T21:00:00Z,113.6875,0.01916595709462854,1.4374109014272705,NO,2024-08-08,1,1.3207050147900667,0.6521197007481296,1.1515842605516449,0.022071214528582357,0.4257926583075489,0.05183559203747561,20.0,1.0367118407495122,1.0367118407495122,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-11T23:00:00Z,113.578125,0.08569397139642376,1.4222647631606975,NO,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.09624870854781835,0.3955055980769021,0.24335612192549486,20.0,4.867122438509897,4.867122438509897,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T00:00:00Z,113.59375,0.04671264759761584,1.4222647631606975,NO,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.05246614120987635,0.39556000798171387,0.13263762804934967,20.0,2.6527525609869933,2.6527525609869933,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T01:00:00Z,113.65625,-0.010524901601570491,1.4222647631606975,YES,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.0,0.39577764760096107,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T02:00:00Z,113.671875,-0.01743326773437559,1.4222647631606975,YES,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.0,0.3958320575057728,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T03:00:00Z,113.703125,-0.03245551182291706,1.4222647631606975,YES,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.0,0.3959408773153964,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T04:00:00Z,113.6875,-0.01122034121527804,1.4222647631606975,YES,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.0,0.39588646741058464,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T05:00:00Z,113.6875,-0.00748022747684729,1.4222647631606975,YES,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.0,0.39588646741058464,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T06:00:00Z,113.65625,0.015846515015454088,1.4222647631606975,NO,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.017798295263565283,0.39577764760096107,0.04497044078019848,20.0,0.8994088156039697,0.8994088156039697,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T07:00:00Z,113.5625,0.07306434334364553,1.4222647631606975,NO,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.08206351710773611,0.3954511881720903,0.20751870157998908,20.0,4.150374031599782,4.150374031599782,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T08:00:00Z,113.640625,-0.0033737711042363117,1.4222647631606975,YES,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.0,0.39572323769614925,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T09:00:00Z,113.625,0.008167485930513863,1.4222647631606975,NO,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.009173457129882094,0.3956688277913375,0.0231846849828662,20.0,0.463693699657324,0.463693699657324,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T10:00:00Z,113.640625,-0.004971676046324092,1.4222647631606975,YES,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.0,0.39572323769614925,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T11:00:00Z,113.609375,0.01751888263578394,1.4222647631606975,NO,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.01967664470928433,0.3956144178865257,0.049736925197018965,20.0,0.9947385039403793,0.9947385039403793,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T12:00:00Z,113.625,0.0012625884238701701,1.4222647631606975,NO,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.0014180986508696316,0.3956688277913375,0.0035840545205079676,20.0,0.07168109041015935,0.07168109041015935,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T13:00:00Z,113.59375,0.021675058949256254,1.4222647631606975,NO,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.024344728077928826,0.39556000798171387,0.0615449681127882,20.0,1.230899362255764,1.230899362255764,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T14:00:00Z,113.796875,-0.12096662736715302,1.4222647631606975,YES,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.0,0.3962673367442672,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T15:00:00Z,113.671875,0.002688915088569388,1.4222647631606975,NO,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.0030201028199790822,0.3958320575057728,0.007629758031750718,20.0,0.15259516063501435,0.15259516063501435,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T16:00:00Z,113.828125,-0.10237405660761567,1.4222647631606975,YES,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.0,0.39637615655389075,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T17:00:00Z,113.90625,-0.12033270440507238,1.4222647631606975,YES,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.0,0.3966482060779497,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T18:00:00Z,114.0,-0.14272180293670544,1.4222647631606975,YES,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.0,0.3969746655068204,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T19:00:00Z,113.96875,-0.07431453529113696,1.4222647631606975,YES,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.0,0.39686584569719685,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T20:00:00Z,114.0,-0.0703763568607485,1.4222647631606975,YES,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.0,0.3969746655068204,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T21:00:00Z,114.0,-0.04691757124048479,1.4222647631606975,YES,2024-08-11,1,1.22743800644352,0.5784557907845579,1.1231677909122446,0.0,0.3969746655068204,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-12T23:00:00Z,114.03125,-0.052111714160304246,1.4430027860319683,YES,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.0,0.4665508858390889,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T00:00:00Z,114.03125,-0.03474114277352669,1.4430027860319683,YES,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.0,0.4665508858390889,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T01:00:00Z,113.921875,0.04975590481765835,1.4430027860319683,NO,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.05404660432657411,0.46610338567454057,0.11595411230141218,20.0,2.319082246028244,2.319082246028244,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T02:00:00Z,113.984375,-0.008496063454884961,1.4430027860319683,YES,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.0,0.46635910005428244,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T03:00:00Z,114.0,-0.016080708969909097,1.4430027860319683,YES,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.0,0.4664230286492179,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T04:00:00Z,113.984375,-0.00030380597993939773,1.4430027860319683,YES,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.0,0.46635910005428244,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T05:00:00Z,113.953125,0.020630796013378472,1.4430027860319683,NO,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.022409892316571988,0.4662312428644115,0.04806604589364508,20.0,0.9613209178729016,0.9613209178729016,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T06:00:00Z,113.96875,0.0033371973422617884,1.4430027860319683,NO,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.0036249804918210725,0.46629517145934696,0.00777400392218539,20.0,0.15548007844370781,0.15548007844370781,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T07:00:00Z,113.9375,0.023058131561526807,1.4430027860319683,NO,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.02504654909970905,0.46616731426947605,0.0537286685124184,20.0,1.074573370248368,1.074573370248368,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T08:00:00Z,113.96875,-0.005461245625639322,1.4430027860319683,YES,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.0,0.46629517145934696,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T09:00:00Z,113.875,0.05885916958291659,1.4430027860319683,NO,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.06393488895632815,0.46591159988973413,0.13722536414946404,20.0,2.744507282989281,2.744507282989281,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T10:00:00Z,113.859375,0.04965611305529194,1.4430027860319683,NO,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.053938207023471414,0.46584767129479865,0.11578507384946898,20.0,2.31570147698938,2.31570147698938,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T11:00:00Z,113.984375,-0.05022925796313871,1.4430027860319683,YES,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.0,0.46635910005428244,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T12:00:00Z,114.125,-0.1272361719754258,1.4430027860319683,YES,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.0,0.4669344574087017,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T13:00:00Z,114.1875,-0.1264907813169458,1.4430027860319683,YES,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.0,0.46719017178844363,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T14:00:00Z,114.28125,-0.14682718754461632,1.4430027860319683,YES,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.0,0.46757374335805646,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T15:00:00Z,114.3125,-0.11871812502974421,1.4430027860319683,YES,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.0,0.4677016005479274,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T16:00:00Z,114.25,-0.037478750019829477,1.4430027860319683,YES,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.0,0.4674458861681855,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T17:00:00Z,114.34375,-0.08748583334654825,1.4430027860319683,YES,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.0,0.4678294577377983,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T18:00:00Z,114.296875,-0.027073888897689358,1.4430027860319683,YES,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.0,0.46763767195299194,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T19:00:00Z,114.359375,-0.05971592593178343,1.4430027860319683,YES,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.0,0.4678933863327338,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T20:00:00Z,114.390625,-0.06064395062118422,1.4430027860319683,YES,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.0,0.46802124352260477,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T21:00:00Z,114.421875,-0.06126263374744667,1.4430027860319683,YES,2024-08-12,1,1.4419885266122445,0.7199751088985687,1.0862349810467722,0.0,0.46814910071247573,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-13T23:00:00Z,114.40625,-0.030425089164964447,1.488093664284662,YES,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.0,0.3954664171292621,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T00:00:00Z,114.40625,-0.02028339277663349,1.488093664284662,YES,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.0,0.3954664171292621,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T01:00:00Z,114.359375,0.01772773814892048,1.488093664284662,NO,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.019444579231810217,0.3953043849998729,0.04918887816490188,20.0,0.9837775632980377,0.9837775632980377,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T02:00:00Z,114.3125,0.04306849209928032,1.488093664284662,NO,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.047239456042509544,0.3951423528704837,0.11955047516253789,20.0,2.391009503250758,2.391009503250758,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T03:00:00Z,114.34375,0.00787899473286302,1.488093664284662,NO,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.008642035214148264,0.39525037429007653,0.021864711019364713,20.0,0.43729422038729426,0.43729422038729426,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T04:00:00Z,114.359375,-0.005164003511424653,1.488093664284662,YES,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.0,0.3953043849998729,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T05:00:00Z,114.40625,-0.03469266900759749,1.488093664284662,YES,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.0,0.3954664171292621,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T06:00:00Z,114.375,-0.0022951126717174475,1.488093664284662,YES,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.0,0.39535839570966935,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T07:00:00Z,114.390625,-0.011946741781144965,1.488093664284662,YES,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.0,0.39541240641946573,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T08:00:00Z,114.359375,0.012868838812579497,1.488093664284662,NO,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.014115120260157616,0.3953043849998729,0.0357069660640424,20.0,0.714139321280848,0.714139321280848,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T09:00:00Z,114.34375,0.018995892541724402,1.488093664284662,NO,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.020835547913877848,0.39525037429007653,0.05271480881277172,20.0,1.0542961762554344,1.0542961762554344,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
