lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-26,2023-04-26T15:00:00Z,2023-04-25,1,100000.0,0.2,1.0,1.0,117.4375,0.05871950919550225,1000.0,1.0,6895.872361146796,20000.0,2.900285700281431,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-26,2023-04-26T16:00:00Z,2023-04-25,1,100000.0,0.2,1.0,1.0,117.171875,0.05871950919550225,1000.0,1.0,6880.274991516741,20000.0,2.9068605578497446,5.54662572508168,0.554662572508168,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-26,2023-04-26T17:00:00Z,2023-04-25,1,100000.0,0.2,1.0,1.0,117.0625,0.05871950919550225,1000.0,1.0,6873.852545198482,20000.0,2.909576524735082,6.178526578421519,0.6178526578421519,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-26,2023-04-26T18:00:00Z,2023-04-25,1,100000.0,0.2,1.0,1.0,117.109375,0.05871950919550225,1000.0,1.0,6876.605022192021,20000.0,2.9084119177205117,3.056084904234538,0.30560849042345384,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-26,2023-04-26T19:00:00Z,2023-04-25,1,100000.0,0.2,1.0,1.0,117.234375,0.05871950919550225,1000.0,1.0,6883.944960841459,20000.0,2.905310852101191,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-26,2023-04-26T20:00:00Z,2023-04-25,1,100000.0,0.2,1.0,1.0,117.1875,0.05871950919550225,1000.0,1.0,6881.19248384792,20000.0,2.9064729764420316,0.5324615507728032,0.053246155077280324,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-26,2023-04-26T21:00:00Z,2023-04-25,1,100000.0,0.2,1.0,1.0,117.09375,0.05871950919550225,1000.0,1.0,6875.687529860841,20000.0,2.9088000164551957,2.4781100267017244,0.24781100267017245,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-26T23:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,117.109375,0.05505546594686839,1000.0,1.0,6447.51120737154,20000.0,3.101972118657768,1.4942941210044294,0.14942941210044294,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T00:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,117.15625,0.05505546594686839,1000.0,1.0,6450.091932337799,20000.0,3.100730998845022,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T01:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,117.21875,0.05505546594686839,1000.0,1.0,6453.532898959479,20000.0,3.099077716520924,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T02:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,117.21875,0.05505546594686839,1000.0,1.0,6453.532898959479,20000.0,3.099077716520924,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T03:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,117.203125,0.05505546594686839,1000.0,1.0,6452.672657304059,20000.0,3.0994908717957568,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T04:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,117.125,0.05505546594686839,1000.0,1.0,6448.371449026959,20000.0,3.1015583016728887,1.7802192951747495,0.17802192951747495,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T05:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,117.09375,0.05505546594686839,1000.0,1.0,6446.6509657161205,20000.0,3.102386046082195,2.0017009159659924,0.20017009159659924,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T06:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,116.96875,0.05505546594686839,1000.0,1.0,6439.769032472762,20000.0,3.105701446612339,4.59766063792073,0.45976606379207297,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T07:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,117.03125,0.055055465946868394,1000.0,1.0,6443.209999094442,20000.0,3.104042861060076,1.4334575181126215,0.14334575181126213,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T08:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,116.984375,0.05505546594686839,1000.0,1.0,6440.629274128181,20000.0,3.105286634077731,2.179020617985069,0.21790206179850688,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T09:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,116.90625,0.05505546594686839,1000.0,1.0,6436.328065851082,20000.0,3.1073618055787184,3.4933456086792725,0.34933456086792725,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T10:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,117.0,0.05505546594686839,1000.0,1.0,6441.489515783602,20000.0,3.1048719323370686,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T11:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,117.046875,0.05505546594686839,1000.0,1.0,6444.070240749861,20000.0,3.1036284914350514,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T12:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,116.984375,0.05505546594686839,1000.0,1.0,6440.629274128181,20000.0,3.105286634077731,0.7625964896920602,0.07625964896920602,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T13:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,116.828125,0.05505546594686839,1000.0,1.0,6432.026857573983,20000.0,3.1094397524862876,4.591194393207851,0.4591194393207851,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T14:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,116.65625,0.05505546594686839,1000.0,1.0,6422.564199364365,20000.0,3.114021032593085,7.56225014345773,0.7562250143457729,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T15:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,116.625,0.05505546594686839,1000.0,1.0,6420.843716053526,20000.0,3.1148554433735223,5.86069629607014,0.586069629607014,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T16:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,116.59375,0.05505546594686839,1000.0,1.0,6419.123232742686,20000.0,3.1156903014392885,4.726242590333884,0.4726242590333884,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T17:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,116.578125,0.05505546594686839,1000.0,1.0,6418.2629910872665,20000.0,3.1161078983165758,3.5603377821510387,0.35603377821510385,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T18:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,116.484375,0.05505546594686839,1000.0,1.0,6413.101541154747,20000.0,3.1186158322387625,4.831966793816408,0.4831966793816408,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T19:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,116.4375,0.05505546594686839,1000.0,1.0,6410.5208161884875,20000.0,3.119871313652707,4.451351466050905,0.4451351466050905,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T20:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,116.421875,0.05505546594686839,1000.0,1.0,6409.660574533068,20000.0,3.120290032121859,3.3776020404321114,0.33776020404321117,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-27,2023-04-27T21:00:00Z,2023-04-26,1,100000.0,0.2,1.0,1.0,116.453125,0.05505546594686839,1000.0,1.0,6411.381057843908,20000.0,3.1194527075459506,1.4320780574730554,0.14320780574730554,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-27T23:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,116.453125,0.07490869909891974,1000.0,1.0,8723.352099753889,20000.0,2.2926966344238537,0.7030764976169036,0.07030764976169036,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T00:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,116.46875,0.07490869909891976,1000.0,1.0,8724.52254817731,20000.0,2.2923890550524524,0.16711087037756342,0.016711087037756343,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T01:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,116.4375,0.07490869909891976,1000.0,1.0,8722.18165133047,20000.0,2.293004296344737,0.7146868328770423,0.07146868328770423,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T02:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,116.4375,0.07490869909891976,1000.0,1.0,8722.18165133047,20000.0,2.293004296344737,0.476457888584832,0.0476457888584832,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T03:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,116.421875,0.07490869909891976,1000.0,1.0,8721.011202907048,20000.0,2.29331204084834,0.6193465468424355,0.06193465468424355,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T04:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,116.40625,0.07490869909891976,1000.0,1.0,8719.840754483628,20000.0,2.2936198679679167,0.7146589365166262,0.07146589365166262,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T05:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,116.515625,0.07490869909891976,1000.0,1.0,8728.033893447573,20000.0,2.2914668119030415,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T06:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,116.59375,0.07490869909891976,1000.0,1.0,8733.886135564675,20000.0,2.2899313878800567,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T07:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,116.5,0.07490869909891977,1000.0,1.0,8726.863445024153,20000.0,2.2917741438252386,0.07759682808826573,0.007759682808826574,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T08:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,116.71875,0.07490869909891976,1000.0,1.0,8743.24972295204,20000.0,2.2874789847872803,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T09:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,116.921875,0.07490869909891976,1000.0,1.0,8758.465552456508,20000.0,2.2835050135455006,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T10:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,116.78125,0.07490869909891976,1000.0,1.0,8747.931516645724,20000.0,2.286254751988357,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T11:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,116.765625,0.07490869909891976,1000.0,1.0,8746.761068222302,20000.0,2.286560687322492,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T12:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,116.6875,0.07490869909891976,1000.0,1.0,8740.908826105198,20000.0,2.288091592978171,0.9280010927078308,0.09280010927078308,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
