lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,target_window_membership,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-06-28T00:00:00Z,2022-06-28,3909.5,3950.75,3821.5,3829.5,1174071.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-06-29T00:00:00Z,2022-06-29,3829.25,3840.75,3801.25,3817.25,1239933.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-06-30T00:00:00Z,2022-06-30,3817.0,3822.75,3741.0,3790.25,1588648.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-01T00:00:00Z,2022-07-01,3790.0,3833.25,3744.5,3825.0,1300598.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-03T00:00:00Z,2022-07-03,3828.25,3828.75,3809.25,3811.75,13859.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-04T00:00:00Z,2022-07-04,3811.5,3857.25,3793.0,3847.0,183535.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-05T00:00:00Z,2022-07-05,3846.75,3850.75,3743.75,3825.5,1288177.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-06T00:00:00Z,2022-07-06,3825.5,3875.0,3808.75,3852.0,1280516.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-07T00:00:00Z,2022-07-07,3852.0,3914.25,3832.5,3897.0,885013.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-08T00:00:00Z,2022-07-08,3897.0,3922.0,3868.0,3904.75,1019139.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-10T00:00:00Z,2022-07-10,3900.25,3901.0,3888.75,3896.5,21984.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-11T00:00:00Z,2022-07-11,3896.75,3897.25,3849.75,3863.5,1049710.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-12T00:00:00Z,2022-07-12,3863.25,3876.5,3804.5,3822.0,1170104.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-13T00:00:00Z,2022-07-13,3822.0,3869.25,3752.0,3778.75,1560319.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-14T00:00:00Z,2022-07-14,3778.75,3811.75,3723.75,3810.5,1387875.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-15T00:00:00Z,2022-07-15,3810.5,3868.5,3780.5,3866.5,993265.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-17T00:00:00Z,2022-07-17,3878.5,3882.0,3868.25,3874.5,20315.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-18T00:00:00Z,2022-07-18,3874.25,3909.5,3820.0,3844.0,1145492.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-19T00:00:00Z,2022-07-19,3844.25,3948.75,3834.25,3943.75,1217435.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-20T00:00:00Z,2022-07-20,3943.5,3977.5,3922.5,3956.5,1405957.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-21T00:00:00Z,2022-07-21,3956.5,4004.75,3930.25,3984.25,1513675.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-22T00:00:00Z,2022-07-22,3984.25,4016.25,3941.5,3962.5,1511926.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-24T00:00:00Z,2022-07-24,3967.25,3969.0,3954.5,3956.75,19130.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-25T00:00:00Z,2022-07-25,3957.0,3988.75,3946.25,3956.25,1222955.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-26T00:00:00Z,2022-07-26,3956.25,3964.5,3913.25,3954.0,1219331.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-27T00:00:00Z,2022-07-27,3954.0,4042.75,3947.25,4019.25,1133712.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-28T00:00:00Z,2022-07-28,4019.25,4111.0,3994.5,4095.5,1428537.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-29T00:00:00Z,2022-07-29,4095.5,4144.0,4081.0,4132.5,1269526.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-07-31T00:00:00Z,2022-07-31,4136.25,4139.0,4113.75,4117.0,26613.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-01T00:00:00Z,2022-08-01,4117.0,4147.25,4097.0,4113.75,1473701.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-02T00:00:00Z,2022-08-02,4113.75,4142.75,4080.5,4093.5,1340876.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-03T00:00:00Z,2022-08-03,4093.25,4170.0,4084.25,4150.0,1214557.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-04T00:00:00Z,2022-08-04,4150.0,4173.25,4136.0,4153.5,1077368.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-05T00:00:00Z,2022-08-05,4153.75,4166.25,4103.5,4142.0,1219227.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-07T00:00:00Z,2022-08-07,4149.0,4151.0,4130.75,4133.25,20823.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-08T00:00:00Z,2022-08-08,4133.25,4188.0,4129.5,4152.75,1227250.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-09T00:00:00Z,2022-08-09,4152.5,4154.5,4113.0,4129.0,999743.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-10T00:00:00Z,2022-08-10,4129.0,4213.75,4113.75,4212.25,1158023.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-11T00:00:00Z,2022-08-11,4212.25,4260.5,4202.75,4214.75,1250897.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-12T00:00:00Z,2022-08-12,4215.0,4282.75,4208.25,4281.0,833699.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-14T00:00:00Z,2022-08-14,4277.0,4278.5,4268.5,4269.0,15946.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-15T00:00:00Z,2022-08-15,4269.25,4304.5,4249.0,4294.75,822639.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-16T00:00:00Z,2022-08-16,4294.75,4327.5,4278.75,4307.25,1066703.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-17T00:00:00Z,2022-08-17,4307.5,4315.0,4255.0,4269.5,1160353.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-18T00:00:00Z,2022-08-18,4269.5,4295.5,4258.25,4286.25,920396.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-19T00:00:00Z,2022-08-19,4286.25,4288.0,4220.75,4228.25,1068139.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-21T00:00:00Z,2022-08-21,4221.25,4222.5,4207.0,4209.25,21618.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-22T00:00:00Z,2022-08-22,4209.25,4221.25,4131.5,4152.5,985709.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-23T00:00:00Z,2022-08-23,4152.25,4162.0,4118.0,4129.0,1092197.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-24T00:00:00Z,2022-08-24,4128.75,4158.5,4110.5,4145.5,885965.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-25T00:00:00Z,2022-08-25,4145.75,4202.75,4143.0,4196.0,958075.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-26T00:00:00Z,2022-08-26,4196.25,4217.0,4043.0,4043.0,1280415.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-28T00:00:00Z,2022-08-28,4024.5,4032.0,4010.25,4013.25,51753.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
