lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T03:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.1875,0.03144911819330081,1000.0,1.0,3528.1979473109345,20000.0,5.6686161883981825,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T04:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.21875,0.03144911819330081,1000.0,1.0,3529.1807322544755,20000.0,5.667037626385261,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T05:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.234375,0.03144911819330081,1000.0,1.0,3529.672124726246,20000.0,5.6662486750242165,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T06:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.25,0.03144911819330081,1000.0,1.0,3530.163517198016,20000.0,5.665459943304419,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T07:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.296875,0.03144911819330081,1000.0,1.0,3531.637694613327,20000.0,5.663095065075685,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T08:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.328125,0.03144911819330081,1000.0,1.0,3532.620479556868,20000.0,5.661519576116142,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T09:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.296875,0.03144911819330081,1000.0,1.0,3531.637694613327,20000.0,5.663095065075685,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T10:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.34375,0.03144911819330081,1000.0,1.0,3533.111872028638,20000.0,5.660732160319742,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T11:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.34375,0.03144911819330081,1000.0,1.0,3533.111872028638,20000.0,5.660732160319742,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T12:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.390625,0.03144911819330081,1000.0,1.0,3534.586049443949,20000.0,5.65837122656735,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T13:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.46875,0.03144911819330081,1000.0,1.0,3537.0430118028007,20000.0,5.65444071029438,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T14:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.4375,0.03144911819330081,1000.0,1.0,3536.0602268592597,20000.0,5.656012261353384,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T15:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.484375,0.03144911819330081,1000.0,1.0,3537.534404274571,20000.0,5.653655262216828,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T16:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.6875,0.03144911819330081,1000.0,1.0,3543.922506407585,20000.0,5.64346425855504,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T17:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.71875,0.03144911819330081,1000.0,1.0,3544.905291351126,20000.0,5.6418996718462635,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T18:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.78125,0.03144911819330081,1000.0,1.0,3546.870861238207,20000.0,5.638773099570372,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T19:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.75,0.03144911819330081,1000.0,1.0,3545.8880762946665,20000.0,5.64033595242502,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T20:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.734375,0.03144911819330081,1000.0,1.0,3545.396683822896,20000.0,5.641117703769777,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-10,2025-10-10T21:00:00Z,2025-10-09,1,100000.0,0.2,1.0,1.0,112.90625,0.03144911819330081,1000.0,1.0,3550.8020010123696,20000.0,5.632530339426923,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-12T23:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.65625,0.040018335026789496,1000.0,1.0,4508.315555361754,20000.0,4.436246698883785,9.05267118100932,0.905267118100932,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T00:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.59375,0.0400183350267895,1000.0,1.0,4505.814409422581,20000.0,4.4387092282753375,11.07154281472412,1.107154281472412,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T01:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.59375,0.0400183350267895,1000.0,1.0,4505.814409422581,20000.0,4.4387092282753375,7.381028543149986,0.7381028543149986,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T02:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.578125,0.04001833502678949,1000.0,1.0,4505.189122937785,20000.0,4.439325287849007,6.179812949273918,0.6179812949273918,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T03:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.609375,0.040018335026789496,1000.0,1.0,4506.439695907374,20000.0,4.4380933396631175,1.6025418588313323,0.16025418588313323,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T04:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.609375,0.040018335026789496,1000.0,1.0,4506.439695907374,20000.0,4.4380933396631175,1.068361239220888,0.10683612392208881,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T05:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.609375,0.040018335026789496,1000.0,1.0,4506.439695907374,20000.0,4.4380933396631175,0.7122408261478309,0.0712240826147831,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T06:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.625,0.040018335026789496,1000.0,1.0,4507.064982392167,20000.0,4.4374776219411896,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T07:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.640625,0.040018335026789496,1000.0,1.0,4507.6902688769605,20000.0,4.436862075038436,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T08:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.59375,0.0400183350267895,1000.0,1.0,4505.814409422581,20000.0,4.4387092282753375,2.587795186940278,0.2587795186940278,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T09:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.59375,0.0400183350267895,1000.0,1.0,4505.814409422581,20000.0,4.4387092282753375,1.725196791294091,0.1725196791294091,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T10:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.671875,0.040018335026789496,1000.0,1.0,4508.940841846548,20000.0,4.435631493406197,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T11:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.6875,0.040018335026789496,1000.0,1.0,4509.566128331341,20000.0,4.435016458534677,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T12:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.71875,0.040018335026789496,1000.0,1.0,4510.816701300929,20000.0,4.433786900326045,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T13:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.703125,0.040018335026789496,1000.0,1.0,4510.191414816135,20000.0,4.434401594198266,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T14:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.71875,0.040018335026789496,1000.0,1.0,4510.816701300929,20000.0,4.433786900326045,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T15:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.671875,0.040018335026789496,1000.0,1.0,4508.940841846548,20000.0,4.435631493406197,1.8227077075894753,0.18227077075894754,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T16:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.65625,0.040018335026789496,1000.0,1.0,4508.315555361754,20000.0,4.436246698883785,2.4728785988665765,0.24728785988665763,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T17:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.703125,0.040018335026789496,1000.0,1.0,4510.191414816135,20000.0,4.434401594198266,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T18:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.6875,0.040018335026789496,1000.0,1.0,4509.566128331341,20000.0,4.435016458534677,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T19:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.796875,0.040018335026789496,1000.0,1.0,4513.943133724896,20000.0,4.430715985448413,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T20:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.8125,0.040018335026789496,1000.0,1.0,4514.56842020969,20000.0,4.430102312874251,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
