completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,state_history_start,state_history_end,scoring_window_start,scoring_window_end,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2022-12-09,MESZ2,4142.25,52.05949852806256,257,2|4|8|16|32|64,1.26,-1.6148336119143092,-2.0346903510120296,-0.20346903510120296,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.710840526316385,-8.601170368428258,-0.5644103774280796,-4.814420519461519,0.4171856268450127,2.4822544797278256,1.1910341621870288,4.8832400649668175,0.22643929853032693,0.6317656428996121,-2.235953388057766,-4.270670971190333
2022-12-11,MESZ2,4137.5,50.88639204641065,257,2|4|8|16|32|64,1.26,-1.9680845225248627,-2.479786498381327,-0.24797864983813273,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.6853910701976796,-8.293231949391924,-0.667685005603429,-5.695353097797249,0.23985207328996808,1.4271198360753101,1.0822467894298098,4.43721183666222,0.20723579536032408,0.5781878690553042,-2.2316448323313285,-4.262441629752837
2022-12-12,MESH3,4201.25,52.30877507081486,257,2|4|8|16|32|64,1.26,-0.10295383251797124,-0.12972182897264378,-0.012972182897264378,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.015768441182188356,-0.1907981383044791,-0.3213395715037608,-2.7410265449270796,0.29427336443804225,1.7509265184063514,1.0411557697389435,4.268738655929668,0.21289063510731412,0.5939648719494064,-2.2510619676239236,-4.299528358161694
2022-12-13,MESH3,4233.75,52.023061302382956,257,2|4|8|16|32|64,1.26,1.5284723458279748,1.9258751557432483,0.19258751557432482,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.4338494138559547,5.249577907657052,0.04319460912763096,0.3684500158586921,0.4376420608571587,2.6039702621000944,1.087546833183392,4.458942016051907,0.26553046345256914,0.7408299930326679,-2.225621005095584,-4.250936119732565
2022-12-14,MESH3,4215.75,50.83061517848128,257,2|4|8|16|32|64,1.26,1.6521187042152636,2.081669567311232,0.2081669567311232,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.3401850642881561,4.116239277886689,0.14061376663263572,1.1994354293763827,0.4906451662715248,2.919338739315573,1.1144483076395637,4.569238061322211,0.33677950873959983,0.9396148293834835,-2.0058398492108673,-3.8311541119927566
2022-12-15,MESH3,4104.5,53.3467389282646,257,2|4|8|16|32|64,1.26,-1.6557244523537262,-2.086212809965695,-0.2086212809965695,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.676383279274491,-8.184237679221342,-0.4125148110802857,-3.5187513385148366,0.15392290584951313,0.9158412898046031,0.8777482234560483,3.5987677161697977,0.26847040504858505,0.7490324300855523,-1.8298424777204887,-3.494999132446133
2022-12-16,MESH3,4049.75,52.6573803923443,257,2|4|8|16|32|64,1.26,-4.347587399511524,-5.477960123384521,-0.5477960123384521,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.3086189088155176,-15.834288796667762,-0.9849316177968852,-8.40146669980743,-0.24631502861436635,-1.46557442025548,0.6361191273919464,2.60808842230698,0.17314303749713741,0.48306907461701337,-1.819556009037941,-3.4753519772624673
2022-12-18,MESH3,4058.5,51.646792924314596,257,2|4|8|16|32|64,1.26,-4.923099480228213,-6.203105345087549,-0.6203105345087548,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.226043941790121,-14.835131695660463,-1.2151701238972668,-10.365401156843685,-0.5200242688345076,-3.0941443995653204,0.4404226715111023,1.8057329531955193,0.10089787750250213,0.28150507823198095,-1.7440616024750326,-3.331157660727312
2022-12-19,MESH3,4029.25,50.51695804119053,257,2|4|8|16|32|64,1.26,-5.994134464374428,-7.552609425111779,-0.7552609425111779,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.296431557219166,-15.68682184235191,-1.4615565577443286,-12.467077437559121,-0.818927961964234,-4.872621373687193,0.21572591870937796,0.8844762667084496,-0.030411945487029444,-0.08484932790881215,-1.957022550496327,-3.7379130714479842
2022-12-20,MESH3,4040.75,49.62565063307923,257,2|4|8|16|32|64,1.26,-5.731970191483524,-7.22228244126924,-0.722228244126924,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.032548973188757,-12.493842575583958,-1.4704974819221548,-12.543343520795979,-0.9986195167485786,-5.941786124654043,0.03574889879288372,0.14657048505082323,-0.08970627393729134,-0.25028050428504284,-1.7325334600172477,-3.309138908632943
2022-12-21,MESH3,4089.75,50.21685709472434,257,2|4|8|16|32|64,1.26,-3.898090684825168,-4.911594262879712,-0.49115942628797116,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.36197450085360233,-4.379891460328588,-1.1002330912072218,-9.3849882679976,-0.9349960568908964,-5.5632265385008335,-0.036286899926743194,-0.14877628969964707,-0.14926149054613186,-0.4164395586237079,-1.8299591590579223,-3.4952219938006315
2022-12-22,MESH3,4026.75,50.060623184090474,257,2|4|8|16|32|64,1.26,-5.194698455060892,-6.545320053376724,-0.6545320053376724,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.6973990594900619,-8.438528619829748,-1.21962324961163,-10.403386319187202,-1.0906580820608651,-6.489415588262148,-0.20756573593597916,-0.8510195173375145,-0.29096698149115735,-0.811797878360329,-2.185362726381369,-4.174042807388414
2022-12-23,MESH3,4046.75,49.40366047449719,257,2|4|8|16|32|64,1.26,-4.760190409062523,-5.997839915418779,-0.5997839915418779,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.5098785429473386,-6.169530369662796,-1.1255849534835884,-9.601239653215009,-1.1379348571359844,-6.770712399959107,-0.3214063421852236,-1.3177660029594167,-0.3331864276677152,-0.9295901331929255,-1.9750282174795204,-3.7723038953858836
2022-12-26,MESH3,4071.75,48.92921507307609,257,2|4|8|16|32|64,1.26,-3.808134367507423,-4.798249303059353,-0.4798249303059353,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.15995167832183785,-1.935415307694238,-0.8798137387097189,-7.504811191193902,-1.075096143449257,-6.3968220535230795,-0.37605016593668406,-1.5418056803404045,-0.41601737631356384,-1.1606884799148431,-2.256158896533023,-4.309263492378074
2022-12-27,MESH3,4033.75,48.09095556540087,257,2|4|8|16|32|64,1.26,-4.51919272872724,-5.694182838196322,-0.5694182838196322,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.39620927956033486,-4.794132282680052,-0.9378704427155867,-8.000034876363955,-1.1518926915877759,-6.853761514947267,-0.49374259242446134,-2.024344628940291,-0.47815454612394503,-1.3340511836858067,-2.151220882589564,-4.108831885746067
2022-12-28,MESH3,3990.25,47.42702339372963,257,2|4|8|16|32|64,1.26,-6.168711126257298,-7.7725760190841955,-0.7772576019084195,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.8112567562577784,-9.816206750719118,-1.1881540900561893,-10.134954388179294,-1.343534004226687,-7.994027325148788,-0.6756638155775231,-2.770221643867844,-0.6207971824435471,-1.7320241390174964,-2.389964665241491,-4.564832510611248
2022-12-29,MESH3,4044.25,48.4216983930561,257,2|4|8|16|32|64,1.26,-4.649860435769752,-5.858824149069887,-0.5858824149069888,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.28521512056232695,-3.451102958804156,-0.9170750631470352,-7.82265028864421,-1.2435819794846625,-7.399312777933742,-0.7087312948614322,-2.9057983089318715,-0.658824388351707,-1.8381200435012626,-2.3466901763367924,-4.482178236803273
2022-12-30,MESH3,4046.5,47.426901251461594,257,2|4|8|16|32|64,1.26,-3.990619150618539,-5.02818012977936,-0.5028180129779359,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.09214145866063785,-1.114911649793718,-0.74552385067249,-6.3593184462363395,-1.1909262820501105,-7.086011378198158,-0.7575177907753301,-3.105822942178853,-0.699591430698049,-1.9518600916475566,-2.264811725474665,-4.32579039565661
2023-01-02,MESH3,4049.75,46.47659228722932,257,2|4|8|16|32|64,1.26,-3.5449068359672653,-4.466582613318755,-0.4466582613318755,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.0036455531683002866,0.044111193336433464,-0.6021522510880237,-5.136358701780842,-1.1289012428240712,-6.716962394803224,-0.7936953719057834,-3.2541510248137118,-0.7344010671388459,-2.04897897731738,-2.1764927279711355,-4.157101110424868
2023-01-03,MESH3,4023.25,45.55543287946899,257,2|4|8|16|32|64,1.26,-4.160181613677106,-5.2418288332331535,-0.5241828833233153,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.22953486715649293,-2.7773718925935644,-0.6639949807608121,-5.663877185889727,-1.165844467894238,-6.936774583970716,-0.8751235426677977,-3.58800652493797,-0.779852379562508,-2.175788138979397,-1.9996185108331215,-3.819271355691262
2023-01-04,MESH3,4050.75,45.303118671409266,257,2|4|8|16|32|64,1.26,-3.3394145691174946,-4.207662357088044,-0.42076623570880434,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.01235886034481028,0.1495422101722044,-0.49131836744233787,-4.1909456742831415,-1.06881530152993,-6.359451044103084,-0.8807072055633278,-3.6108995428096438,-0.809085044149133,-2.257347273176081,-1.9724534505262947,-3.7673860905052226
2023-01-05,MESH3,4013.25,44.66586189479811,257,2|4|8|16|32|64,1.26,-4.439211729124227,-5.593406778696526,-0.5593406778696526,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.29851883691801756,-3.6120779267080123,-0.6172246406806865,-5.264926185006256,-1.1284354089856619,-6.714190683464688,-0.9644817538566355,-3.9543751908122053,-0.9307091521724994,-2.5966785345612733,-2.3523674629282354,-4.493021854192929
2023-01-06,MESH3,4092.25,47.740762047741924,257,2|4|8|16|32|64,1.26,-1.7829997436726681,-2.2465796770275617,-0.22465796770275617,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.42208879633495766,5.107274435652988,-0.14195693622681152,-1.2108926660147021,-0.804429281750114,-4.786354226413178,-0.8115836776651235,-3.3274930784270063,-0.84806737770007,-2.3661079837831953,-2.1541491848434116,-4.114424943050916
2023-01-08,MESH3,4101.25,46.88492799525095,257,2|4|8|16|32|64,1.26,-0.6024618330865499,-0.7591019096890529,-0.07591019096890529,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.6365944010253034,7.702792252406171,0.15122895927633695,1.289983022627154,-0.5900772345318078,-3.5109595454642566,-0.7273525896052243,-2.9821456173814194,-0.8148319385119974,-2.273381108448473,-2.0110261791929194,-3.8410600022584758
2023-01-09,MESH3,4089.25,45.85069535273189,257,2|4|8|16|32|64,1.26,-0.6606497095248896,-0.8324186340013608,-0.08324186340013609,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.4930209926663293,5.965554011262585,0.23358582723538335,1.9924871063178198,-0.4664415860462,-2.77532743697489,-0.677734888364727,-2.7787130422953803,-0.8297197578227523,-2.314918124325479,-2.121979461326698,-4.052980771133993
2023-01-10,MESH3,4120.75,45.75529444388795,257,2|4|8|16|32|64,1.26,0.4278689514622145,0.5391148788423903,0.05391148788423903,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.6858011303592996,8.298193677347525,0.4593240219802687,3.918033907491692,-0.2495883761090561,-1.4850508378488838,-0.5597772558724202,-2.2950867490769227,-0.7669561589142023,-2.1398076833706243,-1.9523919401934555,-3.7290686057694997
2023-01-11,MESH3,4166.5,46.37164814158364,257,2|4|8|16|32|64,1.26,2.1537350647441933,2.7137061815776837,0.27137061815776836,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.0639750680305506,12.874098323169662,0.8281242839473731,7.063900142071092,0.07353190737403192,0.43751484887548997,-0.36473291993482565,-1.495404971732785,-0.7003131035385253,-1.9538735588724856,-2.0962431387674423,-4.0038243950458146
2023-01-12,MESH3,4182.75,45.73430993338657,257,2|4|8|16|32|64,1.26,3.1242460001701686,3.9365499602144123,0.3936549960214412,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.1787042563377417,14.262321501686674,1.1017200972184806,9.397672429273639,0.3678936092895114,2.188966975272593,-0.1752300886436908,-0.7184433634391322,-0.6552543667144317,-1.8281596831332645,-2.3858020202301042,-4.556881858639499
2023-01-13,MESH3,4197.75,45.085095023279344,257,2|4|8|16|32|64,1.26,3.8672317763010104,4.872712038139273,0.4872712038139273,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.1926819472624244,14.431451561875335,1.2996653388563122,11.086145340444341,0.6393454323869563,3.80410532270239,0.021125727807368214,0.08661548401020967,-0.5660633659155808,-1.5793167909044705,-2.4217854766082416,-4.625610260321741
2023-01-15,MESH3,4191.5,44.13657419506955,257,2|4|8|16|32|64,1.26,3.6925524826448797,4.652616128132548,0.46526161281325484,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.9740932787412608,11.786528672769256,1.3236052388561508,11.290352687442965,0.8200455934822795,4.879271281219563,0.1824492976355091,0.7480421203055873,-0.5174023203155926,-1.4435524736805034,-2.6729462786322453,-5.105327392187588
2023-01-16,MESH3,4191.25,43.259403428788694,257,2|4|8|16|32|64,1.26,3.5253013258746777,4.441879670602094,0.4441879670602094,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.7794400013680317,9.431224016553184,1.2831063828781992,10.944897445951039,0.9489328656412906,5.64615055056568,0.3260136736884431,1.3366560621226165,-0.4307635386564193,-1.2018302728514099,-2.6205706005722735,-5.005289847093042
2023-01-17,MESH3,4179.0,42.3708841854661,257,2|4|8|16|32|64,1.26,2.881687284483515,3.6309259784492287,0.36309259784492287,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.4926437654634649,5.960989562107925,1.130336534003276,9.641770635047944,0.9927993644384345,5.907156218408685,0.42860576617192986,1.7572836413049122,-0.3634410063782561,-1.0140004077953346,-2.5984690796717502,-4.963075942173043
2023-01-18,MESH3,4124.75,42.62546319320244,257,2|4|8|16|32|64,1.26,0.4138922114438158,0.5215041864192079,0.05215041864192079,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.22662007097209375,-2.742102858762334,0.6168018274170426,5.261319587867373,0.7852943979902837,4.672501668042188,0.39479913466143096,1.6186764521118668,-0.3780044206206199,-1.0546323335315295,-2.7604236895626544,-5.27240924706467
2023-01-19,MESH3,4096.25,41.95203800369707,257,2|4|8|16|32|64,1.26,-1.46524498999148,-1.8462086873892647,-0.18462086873892647,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.6867717635352788,-8.309938338776874,0.132791217095285,1.132709081822781,0.527717564228636,3.1399195071603843,0.3143990836693354,1.289036243044275,-0.3793230011392563,-1.058311173178525,-2.6098875706915816,-4.984885260020921
2023-01-20,MESH3,4166.25,44.5657898037087,257,2|4|8|16|32|64,1.26,0.3475068830378101,0.4378586726276407,0.043785867262764074,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.03596368004519125,0.43516052854681414,0.31646874775488265,2.6994784183491487,0.5581005601466462,3.3206983328725452,0.3607297936746984,1.4789921540662632,-0.32698042066854427,-0.9122753736652385,-2.58482343557208,-4.937012761942673
2023-01-22,MESH3,4161.75,43.638573208723145,257,2|4|8|16|32|64,1.26,0.7580815498671295,0.9551827528325831,0.09551827528325832,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.16614830144052123,2.010394447430307,0.38238561963692036,3.2617493355029303,0.5913815598582324,3.5187202811564826,0.4148545015000711,1.7009034561502914,-0.2982717614176568,-0.8321782143552625,-2.6759685898858487,-5.111100006681971
2023-01-23,MESH3,4210.75,44.57651898156325,257,2|4|8|16|32|64,1.26,2.555180382767341,3.2195272822868497,0.321952728228685,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.6599513342753229,7.985411144731407,0.6977734662281557,5.952007666926168,0.7641178827450118,4.5465014023328205,0.5392909976066115,2.2110930901871066,-0.1959438502669094,-0.5466833422446772,-2.522119196507214,-4.817247665328779
2023-01-24,MESH3,4196.25,43.651411852636414,257,2|4|8|16|32|64,1.26,2.579487752654525,3.2501545683447013,0.32501545683447014,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.5581226049128334,6.753283519445284,0.7600964319482507,6.483622564518578,0.8542844067080626,5.082992219912972,0.6357958193654178,2.606762859398213,-0.14489421590584242,-0.40425486237730035,-2.641612452864186,-5.0454797849705955
2023-01-25,MESH3,4216.0,43.207902224670896,257,2|4|8|16|32|64,1.26,3.1458064530128484,3.9637161307961892,0.39637161307961893,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.6531357213684611,7.902942228558379,0.8862473453865245,7.559689856147053,0.9799051269104718,5.830435505117308,0.7530796343901593,3.087626500999653,-0.08040864958606156,-0.22434013234511174,-2.7651912253404136,-5.28151524040019
2023-01-26,MESH3,4241.0,42.96516871797426,257,2|4|8|16|32|64,1.26,4.166808659507098,5.250178910978944,0.5250178910978944,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.8414040893671477,10.180989481342488,1.0766138845564992,9.183516435266938,1.1520673862522508,6.854800948200893,0.9009302151146361,3.6938138819700077,0.03755064348304965,0.10476629531770852,-2.6267199398196044,-5.017035085055444
2023-01-27,MESH3,4261.75,42.58226525390054,257,2|4|8|16|32|64,1.26,5.198453506179721,6.550051417786449,0.6550051417786449,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.9880549534620594,11.955464936890918,1.2717774655226373,10.848261780908095,1.348364149858761,8.022766691659628,1.0722598763664297,4.396265493102361,0.18509607733098582,0.5164180557534505,-2.3813905346785993,-4.548455921236124
2023-01-29,MESH3,4256.0,41.72624613555264,257,2|4|8|16|32|64,1.26,5.219963569349811,6.577154097380761,0.6577154097380762,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.8344965808817075,10.09740862866866,1.2980940945679564,11.072742626664667,1.4738625862294805,8.76948238806541,1.2204165184776767,5.003707725758474,0.29979123045628747,0.8364175329730421,-2.3350667466132924,-4.459977486031388
2023-01-30,MESH3,4221.75,41.2862999201049,257,2|4|8|16|32|64,1.26,3.7707298068114197,4.751119556582389,0.47511195565823894,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.30419647397550437,3.6807773351036026,1.0160773658123508,8.667139930379351,1.4076791506346467,8.375690946276148,1.2659780290073714,5.190509918930222,0.3717423209366004,1.037161075413115,-2.2653928613790155,-4.32690036523392
2023-01-31,MESH3,4259.25,41.70236651565089,257,2|4|8|16|32|64,1.26,4.399292373837097,5.5431083910347425,0.5543108391034742,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.5178066008644053,6.2654598704593045,1.057438287235905,9.019948590122269,1.460960736883815,8.692716384458699,1.3541033219495628,5.551823619993208,0.44906009239376393,1.2528776577786014,-2.296896272141096,-4.387071879789493
2023-02-01,MESH3,4328.5,44.32792824402729,257,2|4|8|16|32|64,1.26,6.6869665886349425,8.425577901680027,0.8425577901680027,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.1621289805219246,14.061760664315287,1.41473794723012,12.067714689872924,1.6546743929647152,9.845312638140056,1.4867181884439584,6.095544572620229,0.5997953766220353,1.6734291007754785,-1.896315253358281,-3.6219621339143164
2023-02-02,MESH3,4343.25,43.73011048276185,257,2|4|8|16|32|64,1.26,8.010297141510303,10.092974398302982,1.009297439830298,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.3307948669741365,16.10261789038705,1.6871850736257294,14.39168867802747,1.9167763230504042,11.404819122149906,1.715509927450891,7.033590702548652,0.794775663995549,2.217424102547582,-1.616941176229762,-3.0883576465988454
2023-02-03,MESH3,4324.25,42.89779448305922,257,2|4|8|16|32|64,1.26,7.565653977321076,9.532724011424555,0.9532724011424556,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.9991628296406236,12.089870238651546,1.6505226439924794,14.078958153255849,2.0344376200606837,12.104903839361068,1.8850139790344254,7.728557314041144,0.9245612550755854,2.579525901660883,-1.6690531848398085,-3.187891583044034
2023-02-05,MESH3,4318.5,42.03961848305996,257,2|4|8|16|32|64,1.26,7.066805372125802,8.90417476887851,0.890417476887851,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.7131595587259134,8.629230660583552,1.5288494070736087,13.04108544233788,2.085899257637418,12.411100582942638,2.0239257198391223,8.298095451340401,1.0677199226030714,2.9789385840625693,-1.5484913552420057,-2.9576184885122307
2023-02-06,MESH3,4308.0,41.20901574090406,257,2|4|8|16|32|64,1.26,6.3367233452384655,7.9842714150004666,0.7984271415000467,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.4254691937288216,5.148177244118741,1.3304149827157292,11.348439802565169,2.065506293196473,12.289762444519015,2.1226752417696706,8.702968491255648,1.190504278695968,3.321506937561751,-1.4610025385285486,-2.7905148485895275
2023-02-07,MESH3,4346.25,41.68351251997308,257,2|4|8|16|32|64,1.26,7.253380813398682,9.13925982488234,0.913925982488234,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.6887244911887576,8.333566343383966,1.3924846959630357,11.877894456564693,2.117697245625194,12.600298611469906,2.220123927058075,9.102508100938106,1.3366369883312255,3.729217197444119,-1.111622947334398,-2.1231998294087
