lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capital_usd,target_risk,base_unrounded_contracts,capped_forecast,forecast_to_position_divisor,forecast_multiplier,desired_unrounded_contracts,desired_rounded_contracts_nearest,rounding_policy,position_status
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-13,2024-06-13T13:00:00Z,100000.0,0.2,3.0721293298694206,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-13,2024-06-13T14:00:00Z,100000.0,0.2,3.0742882401504246,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-13,2024-06-13T15:00:00Z,100000.0,0.2,3.073856215383681,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-13,2024-06-13T16:00:00Z,100000.0,0.2,3.068250922804078,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-13,2024-06-13T17:00:00Z,100000.0,0.2,3.0678205930813847,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-13,2024-06-13T18:00:00Z,100000.0,0.2,3.0678205930813847,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-13,2024-06-13T19:00:00Z,100000.0,0.2,3.0665303278662934,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-13,2024-06-13T20:00:00Z,100000.0,0.2,3.0669602956632462,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-13,2024-06-13T21:00:00Z,100000.0,0.2,3.068250922804078,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-13T23:00:00Z,100000.0,0.2,3.0458730144905672,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T00:00:00Z,100000.0,0.2,3.0475824984330346,1.4981095760998333,10.0,0.14981095760998334,0.45656125248567847,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T01:00:00Z,100000.0,0.2,3.0484379601869804,2.1539658211564867,10.0,0.21539658211564866,0.6566231174158754,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T02:00:00Z,100000.0,0.2,3.0497220536832685,3.1697304711092045,10.0,0.31697304711092045,0.9666796921973597,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T03:00:00Z,100000.0,0.2,3.050150325281876,2.6912476522595297,10.0,0.26912476522595297,0.8208709901953489,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T04:00:00Z,100000.0,0.2,3.0488658711864454,0.060747743275322535,10.0,0.006074774327532254,0.018521172122372677,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T05:00:00Z,100000.0,0.2,3.0514358620865747,3.508777298616381,10.0,0.3508777298616381,1.070680888107328,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T06:00:00Z,100000.0,0.2,3.051007229432819,1.760896701707524,10.0,0.17608967017075242,0.5372508567194063,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T07:00:00Z,100000.0,0.2,3.047154947577474,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T08:00:00Z,100000.0,0.2,3.044592159564373,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T09:00:00Z,100000.0,0.2,3.0433123814392937,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T10:00:00Z,100000.0,0.2,3.040330412420526,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T11:00:00Z,100000.0,0.2,3.041181807103366,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T12:00:00Z,100000.0,0.2,3.0386290523688078,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T13:00:00Z,100000.0,0.2,3.0420336787580164,0.4727025469585219,10.0,0.047270254695852186,0.14379770678825163,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T14:00:00Z,100000.0,0.2,3.0420336787580164,0.3151350313059432,10.0,0.031513503130594325,0.09586513785891412,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T15:00:00Z,100000.0,0.2,3.041607683284167,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T16:00:00Z,100000.0,0.2,3.042459793575044,0.9085335255972804,10.0,0.09085335255972804,0.27641767227447084,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T17:00:00Z,100000.0,0.2,3.0433123814392937,1.758862603707275,10.0,0.1758862603707275,0.5352768339112903,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T18:00:00Z,100000.0,0.2,3.042459793575044,0.019565731701322017,10.0,0.001956573170132202,0.005952795203314888,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T19:00:00Z,100000.0,0.2,3.041607683284167,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T20:00:00Z,100000.0,0.2,3.041607683284167,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-14,2024-06-14T21:00:00Z,100000.0,0.2,3.0437388545869166,2.376195297523738,10.0,0.23761952975237383,0.7232517953159721,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-16T23:00:00Z,100000.0,0.2,3.2217548215914715,8.324263076332448,10.0,0.8324263076332448,2.681873470236992,3,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T00:00:00Z,100000.0,0.2,3.2208507231428705,4.337264444588548,10.0,0.43372644445885483,1.3969681322814886,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T01:00:00Z,100000.0,0.2,3.2208507231428705,2.8915096297256992,10.0,0.2891509629725699,0.9313120881876592,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T02:00:00Z,100000.0,0.2,3.2208507231428705,1.9276730864837996,10.0,0.19276730864837996,0.6208747254584395,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T03:00:00Z,100000.0,0.2,3.2208507231428705,1.2851153909897504,10.0,0.12851153909897503,0.413916483639137,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T04:00:00Z,100000.0,0.2,3.2208507231428705,0.8567435939931668,10.0,0.08567435939931668,0.2759443224260913,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T05:00:00Z,100000.0,0.2,3.220398864174977,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T06:00:00Z,100000.0,0.2,3.2213027089305695,1.1880662655316536,10.0,0.11880662655316536,0.3827121079546141,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T07:00:00Z,100000.0,0.2,3.2194955264851663,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T08:00:00Z,100000.0,0.2,3.2194955264851663,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T09:00:00Z,100000.0,0.2,3.219947131973522,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T10:00:00Z,100000.0,0.2,3.2190440476566033,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T11:00:00Z,100000.0,0.2,3.2185926954345536,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T12:00:00Z,100000.0,0.2,3.2240172898650616,6.293442062891207,10.0,0.6293442062891207,2.029016602352529,2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T13:00:00Z,100000.0,0.2,3.2253762967316617,6.015978717510791,10.0,0.601597871751079,1.9403795157101444,2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T14:00:00Z,100000.0,0.2,3.228097750504744,7.654269643700308,10.0,0.7654269643700309,2.4708730618585717,2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T15:00:00Z,100000.0,0.2,3.2285517726918753,5.710354981093213,10.0,0.5710354981093213,1.8436176696908373,2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T16:00:00Z,100000.0,0.2,3.2290059226106678,4.414315032830204,10.0,0.4414315032830204,1.4253849385278032,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T17:00:00Z,100000.0,0.2,3.227190089109973,0.5150820394955101,10.0,0.05150820394955101,0.1662267652938462,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T18:00:00Z,100000.0,0.2,3.226282937995676,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T19:00:00Z,100000.0,0.2,3.2276438559953933,1.2399912285627963,10.0,0.12399912285627963,0.4002250070358889,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T20:00:00Z,100000.0,0.2,3.227190089109973,0.22000967060698257,10.0,0.022000967060698255,0.07100130284912039,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-17,2024-06-17T21:00:00Z,100000.0,0.2,3.2285517726918753,1.9671075572468206,10.0,0.19671075572468205,0.6350908591024808,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-18,2024-06-17T23:00:00Z,100000.0,0.2,3.254028804580322,0.09891097245954983,10.0,0.009891097245954984,0.03218591534724261,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-18,2024-06-18T00:00:00Z,100000.0,0.2,3.2535713282968155,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-18,2024-06-18T01:00:00Z,100000.0,0.2,3.25174270875021,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-18,2024-06-18T02:00:00Z,100000.0,0.2,3.25174270875021,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-18,2024-06-18T03:00:00Z,100000.0,0.2,3.2521996709071455,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-18,2024-06-18T04:00:00Z,100000.0,0.2,3.252656761514441,0.18716068583669668,10.0,0.018716068583669667,0.06087694702764115,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-18,2024-06-18T05:00:00Z,100000.0,0.2,3.253113980626265,0.738156234252457,10.0,0.0738156234252457,0.2401306365533104,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-18,2024-06-18T06:00:00Z,100000.0,0.2,3.2549441432032697,2.9472209127404203,10.0,0.29472209127404203,0.9593039448650627,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-18,2024-06-18T07:00:00Z,100000.0,0.2,3.2549441432032697,1.9648139418275048,10.0,0.19648139418275049,0.6395359632435567,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-18,2024-06-18T08:00:00Z,100000.0,0.2,3.2567763661940963,3.7668350417770085,10.0,0.37668350417770086,1.2267739339411112,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-18,2024-06-18T09:00:00Z,100000.0,0.2,3.2576932514323267,3.740386974363573,10.0,0.3740386974363573,1.218503340412959,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
