lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-03,2024-06-03T06:00:00Z,2024-06-02,1,100000.0,0.2,1.0,1.0,109.65625,0.05073005065285223,1000.0,1.0,5562.867116901827,20000.0,3.595268335501561,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-03,2024-06-03T07:00:00Z,2024-06-02,1,100000.0,0.2,1.0,1.0,109.65625,0.05073005065285223,1000.0,1.0,5562.867116901827,20000.0,3.595268335501561,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-03,2024-06-03T08:00:00Z,2024-06-02,1,100000.0,0.2,1.0,1.0,109.6875,0.05073005065285223,1000.0,1.0,5564.452430984729,20000.0,3.594244042528483,-1.2506239140607098,-0.12506239140607098,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-03,2024-06-03T09:00:00Z,2024-06-02,1,100000.0,0.2,1.0,1.0,109.75,0.05073005065285223,1000.0,1.0,5567.623059150532,20000.0,3.5921972065133767,-4.110580767354256,-0.4110580767354256,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-03,2024-06-03T10:00:00Z,2024-06-02,1,100000.0,0.2,1.0,1.0,109.75,0.05073005065285223,1000.0,1.0,5567.623059150532,20000.0,3.5921972065133767,-2.740387178235426,-0.2740387178235426,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-03,2024-06-03T11:00:00Z,2024-06-02,1,100000.0,0.2,1.0,1.0,109.8125,0.05073005065285223,1000.0,1.0,5570.793687316335,20000.0,3.5901527004197433,-5.1013259939339894,-0.5101325993933989,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-03,2024-06-03T12:00:00Z,2024-06-02,1,100000.0,0.2,1.0,1.0,109.875,0.05073005065285223,1000.0,1.0,5573.964315482139,20000.0,3.588110520271609,-6.672527320203483,-0.6672527320203483,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-03,2024-06-03T13:00:00Z,2024-06-02,1,100000.0,0.2,1.0,1.0,109.859375,0.05073005065285223,1000.0,1.0,5573.171658440688,20000.0,3.588620847468348,-3.630473364967287,-0.3630473364967287,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-03,2024-06-03T14:00:00Z,2024-06-02,1,100000.0,0.2,1.0,1.0,109.90625,0.05073005065285223,1000.0,1.0,5575.54962956504,20000.0,3.587090301187085,-4.873768604414362,-0.48737686044143624,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-03,2024-06-03T15:00:00Z,2024-06-02,1,100000.0,0.2,1.0,1.0,110.203125,0.050730050652852236,1000.0,1.0,5590.610113352606,20000.0,3.5774270776336246,-18.74362295308078,-1.874362295308078,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-03,2024-06-03T16:00:00Z,2024-06-02,1,100000.0,0.2,1.0,1.0,110.265625,0.05073005065285223,1000.0,1.0,5593.780741518409,20000.0,3.575399345125401,-15.75064680706788,-1.575064680706788,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-03,2024-06-03T17:00:00Z,2024-06-02,1,100000.0,0.2,1.0,1.0,110.25,0.05073005065285223,1000.0,1.0,5592.988084476959,20000.0,3.5759060627196644,-9.686308554935243,-0.9686308554935243,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-03,2024-06-03T18:00:00Z,2024-06-02,1,100000.0,0.2,1.0,1.0,110.28125,0.05073005065285223,1000.0,1.0,5594.57339855986,20000.0,3.574892771117874,-8.086468565946772,-0.8086468565946772,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-03,2024-06-03T19:00:00Z,2024-06-02,1,100000.0,0.2,1.0,1.0,110.28125,0.05073005065285223,1000.0,1.0,5594.57339855986,20000.0,3.574892771117874,-5.390979043963031,-0.5390979043963031,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-03,2024-06-03T20:00:00Z,2024-06-02,1,100000.0,0.2,1.0,1.0,110.28125,0.05073005065285223,1000.0,1.0,5594.57339855986,20000.0,3.574892771117874,-3.593986029307205,-0.35939860293072046,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-03,2024-06-03T21:00:00Z,2024-06-02,1,100000.0,0.2,1.0,1.0,110.34375,0.05073005065285223,1000.0,1.0,5597.744026725663,20000.0,3.572867909735196,-5.6543049639366245,-0.5654304963936625,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-03T23:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.3125,0.04975908874366236,1000.0,1.0,5489.049477035254,20000.0,3.6436180952047823,-2.1562880037735015,-0.21562880037735016,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T00:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.3125,0.04975908874366236,1000.0,1.0,5489.049477035254,20000.0,3.6436180952047823,-1.4375253358486275,-0.14375253358486276,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T01:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.25,0.04975908874366236,1000.0,1.0,5485.939533988775,20000.0,3.645683638342654,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T02:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.25,0.04975908874366236,1000.0,1.0,5485.939533988775,20000.0,3.645683638342654,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T03:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.25,0.04975908874366236,1000.0,1.0,5485.939533988775,20000.0,3.645683638342654,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T04:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.21875,0.04975908874366236,1000.0,1.0,5484.384562465536,20000.0,3.646717288367701,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T05:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.21875,0.04975908874366236,1000.0,1.0,5484.384562465536,20000.0,3.646717288367701,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T06:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.234375,0.04975908874366236,1000.0,1.0,5485.1620482271555,20000.0,3.64620039009862,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T07:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.234375,0.04975908874366236,1000.0,1.0,5485.1620482271555,20000.0,3.64620039009862,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T08:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.421875,0.049759088743662354,1000.0,1.0,5494.491877366591,20000.0,3.6400090211045377,-9.74953979143621,-0.9749539791436209,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T09:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.421875,0.049759088743662354,1000.0,1.0,5494.491877366591,20000.0,3.6400090211045377,-6.499693194290806,-0.6499693194290806,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T10:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.359375,0.04975908874366236,1000.0,1.0,5491.381934320113,20000.0,3.642070473190679,-1.052037542623319,-0.1052037542623319,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T11:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.375,0.04975908874366236,1000.0,1.0,5492.1594200817335,20000.0,3.6415548913003626,-1.5220291787675735,-0.15220291787675735,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T12:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.453125,0.04975908874366236,1000.0,1.0,5496.046848889831,20000.0,3.6389791699173526,-5.11491622503978,-0.511491622503978,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T13:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.578125,0.04975908874366236,1000.0,1.0,5502.26673498279,20000.0,3.634865586003358,-9.960188678088004,-0.9960188678088004,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T14:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.625,0.04975908874366236,1000.0,1.0,5504.5991922676485,20000.0,3.633325388721153,-9.09405793962926,-0.9094057939629259,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T15:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.59375,0.04975908874366236,1000.0,1.0,5503.044220744409,20000.0,3.634352041840317,-4.426125099671652,-0.4426125099671652,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T16:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.734375,0.04975908874366236,1000.0,1.0,5510.041592598986,20000.0,3.629736666028752,-10.309960358177083,-1.0309960358177084,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T17:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.765625,0.04975908874366236,1000.0,1.0,5511.5965641222265,20000.0,3.6287126184434704,-8.507118924883656,-0.8507118924883657,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T18:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.84375,0.04975908874366237,1000.0,1.0,5515.483992930325,20000.0,3.626155025676031,-9.753910923023719,-0.9753910923023719,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T19:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.734375,0.04975908874366236,1000.0,1.0,5510.041592598986,20000.0,3.629736666028752,-0.7822853097368943,-0.07822853097368943,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T20:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.78125,0.04975908874366236,1000.0,1.0,5512.374049883846,20000.0,3.628200811304057,-2.9745835481097522,-0.2974583548109752,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-04,2024-06-04T21:00:00Z,2024-06-03,1,100000.0,0.2,1.0,1.0,110.78125,0.04975908874366236,1000.0,1.0,5512.374049883846,20000.0,3.628200811304057,-1.983055698739835,-0.19830556987398348,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-04T23:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.78125,0.04969036171601409,1000.0,1.0,5504.760383852186,20000.0,3.633218996901036,-1.3115141596112605,-0.13115141596112606,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T00:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.765625,0.04969036171601409,1000.0,1.0,5503.983971950373,20000.0,3.633731511923874,-0.06310054353334221,-0.006310054353334221,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T01:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.71875,0.0496903617160141,1000.0,1.0,5501.6547362449355,20000.0,3.635269924926382,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T02:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.71875,0.0496903617160141,1000.0,1.0,5501.6547362449355,20000.0,3.635269924926382,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T03:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.734375,0.04969036171601409,1000.0,1.0,5502.431148146748,20000.0,3.6347569758753133,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
