entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_no_cost_pnl_usd,cumulative_gross_no_cost_pnl_usd,cost_status,lookahead_status,backtest_row_status
2023-03-21T02:00:00Z,2023-03-21T03:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,116.96875,117.046875,0.078125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T03:00:00Z,2023-03-21T04:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,117.046875,117.03125,-0.015625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T04:00:00Z,2023-03-21T05:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,117.03125,117.03125,0.0,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T05:00:00Z,2023-03-21T06:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,117.03125,117.0625,0.03125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T06:00:00Z,2023-03-21T07:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,117.0625,116.828125,-0.234375,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T07:00:00Z,2023-03-21T08:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,116.828125,116.609375,-0.21875,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T08:00:00Z,2023-03-21T09:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,116.609375,116.46875,-0.140625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T09:00:00Z,2023-03-21T10:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,116.46875,116.34375,-0.125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T10:00:00Z,2023-03-21T11:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,116.34375,116.296875,-0.046875,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T11:00:00Z,2023-03-21T12:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,116.296875,116.0625,-0.234375,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T12:00:00Z,2023-03-21T13:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,116.0625,115.9375,-0.125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T13:00:00Z,2023-03-21T14:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,115.9375,115.9375,0.0,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T14:00:00Z,2023-03-21T15:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,115.9375,116.28125,0.34375,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T15:00:00Z,2023-03-21T16:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,116.28125,116.0,-0.28125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T16:00:00Z,2023-03-21T17:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,116.0,116.03125,0.03125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T17:00:00Z,2023-03-21T18:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,116.03125,115.96875,-0.0625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T18:00:00Z,2023-03-21T19:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,115.96875,115.828125,-0.140625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T19:00:00Z,2023-03-21T20:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,115.828125,115.859375,0.03125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T20:00:00Z,2023-03-21T21:00:00Z,2023-03-21,2023-03-21,ZNM3,ZNM3,0,0,115.859375,115.796875,-0.0625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T21:00:00Z,2023-03-21T23:00:00Z,2023-03-21,2023-03-22,ZNM3,ZNM3,0,0,115.796875,115.84375,0.046875,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-21T23:00:00Z,2023-03-22T00:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,115.84375,115.8125,-0.03125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T00:00:00Z,2023-03-22T01:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,115.8125,115.921875,0.109375,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T01:00:00Z,2023-03-22T02:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,115.921875,115.921875,0.0,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T02:00:00Z,2023-03-22T03:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,115.921875,116.0625,0.140625,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T03:00:00Z,2023-03-22T04:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,116.0625,116.015625,-0.046875,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T04:00:00Z,2023-03-22T05:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,116.015625,115.890625,-0.125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T05:00:00Z,2023-03-22T06:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,115.890625,115.984375,0.09375,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T06:00:00Z,2023-03-22T07:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,115.984375,116.109375,0.125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T07:00:00Z,2023-03-22T08:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,116.109375,115.953125,-0.15625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T08:00:00Z,2023-03-22T09:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,115.953125,115.984375,0.03125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T09:00:00Z,2023-03-22T10:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,115.984375,116.046875,0.0625,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T10:00:00Z,2023-03-22T11:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,116.046875,115.859375,-0.1875,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T11:00:00Z,2023-03-22T12:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,115.859375,115.71875,-0.140625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T12:00:00Z,2023-03-22T13:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,115.71875,115.546875,-0.171875,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T13:00:00Z,2023-03-22T14:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,115.546875,115.671875,0.125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T14:00:00Z,2023-03-22T15:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,115.671875,115.875,0.203125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T15:00:00Z,2023-03-22T16:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,115.875,115.875,0.0,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T16:00:00Z,2023-03-22T17:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,115.875,116.09375,0.21875,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T17:00:00Z,2023-03-22T18:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,116.09375,116.203125,0.109375,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T18:00:00Z,2023-03-22T19:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,116.203125,116.765625,0.5625,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T19:00:00Z,2023-03-22T20:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,116.765625,117.125,0.359375,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T20:00:00Z,2023-03-22T21:00:00Z,2023-03-22,2023-03-22,ZNM3,ZNM3,0,0,117.125,117.171875,0.046875,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T21:00:00Z,2023-03-22T23:00:00Z,2023-03-22,2023-03-23,ZNM3,ZNM3,0,0,117.171875,117.0,-0.171875,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-22T23:00:00Z,2023-03-23T00:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,117.0,117.078125,0.078125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T00:00:00Z,2023-03-23T01:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,117.078125,117.0,-0.078125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T01:00:00Z,2023-03-23T02:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,117.0,116.984375,-0.015625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T02:00:00Z,2023-03-23T03:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,116.984375,117.09375,0.109375,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T03:00:00Z,2023-03-23T04:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,117.09375,117.140625,0.046875,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T04:00:00Z,2023-03-23T05:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,117.140625,117.1875,0.046875,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T05:00:00Z,2023-03-23T06:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,117.1875,117.1875,0.0,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T06:00:00Z,2023-03-23T07:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,117.1875,117.109375,-0.078125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T07:00:00Z,2023-03-23T08:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,117.109375,117.0,-0.109375,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T08:00:00Z,2023-03-23T09:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,117.0,116.84375,-0.15625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T09:00:00Z,2023-03-23T10:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,116.84375,117.046875,0.203125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T10:00:00Z,2023-03-23T11:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,117.046875,116.828125,-0.21875,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T11:00:00Z,2023-03-23T12:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,116.828125,116.90625,0.078125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T12:00:00Z,2023-03-23T13:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,116.90625,116.875,-0.03125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T13:00:00Z,2023-03-23T14:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,116.875,117.0625,0.1875,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T14:00:00Z,2023-03-23T15:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,117.0625,117.15625,0.09375,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T15:00:00Z,2023-03-23T16:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,117.15625,117.21875,0.0625,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T16:00:00Z,2023-03-23T17:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,117.21875,117.34375,0.125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T17:00:00Z,2023-03-23T18:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,117.34375,117.421875,0.078125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T18:00:00Z,2023-03-23T19:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,117.421875,117.671875,0.25,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
