ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2022-05-06 00:00:00+00:00,2022-05-01 16:05:42.608000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,119.15625,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19111,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-08 16:04:41.497066523+00:00,2022-05-08 16:04:41.341000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,117.796875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19118,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-09 00:00:00+00:00,2022-05-08 16:04:41.341000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,117.796875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19118,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-10 00:00:00+00:00,2022-05-08 16:04:41.341000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,117.796875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19118,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-11 00:00:00+00:00,2022-05-08 16:04:41.341000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,117.796875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19118,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-12 00:00:00+00:00,2022-05-08 16:04:41.341000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,117.796875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19118,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-13 00:00:00+00:00,2022-05-08 16:04:41.341000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,117.796875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19118,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-15 16:05:42.771864384+00:00,2022-05-15 16:05:42.575729615+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,119.171875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19125,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-16 00:00:00+00:00,2022-05-15 16:05:42.575729615+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,119.171875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19125,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-17 00:00:00+00:00,2022-05-15 16:05:42.575729615+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,119.171875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19125,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-18 00:00:00+00:00,2022-05-15 16:05:42.575729615+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,119.171875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19125,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-19 00:00:00+00:00,2022-05-15 16:05:42.575729615+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,119.171875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19125,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-20 00:00:00+00:00,2022-05-15 16:05:42.575729615+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,119.171875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19125,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-22 16:05:43.818196844+00:00,2022-05-22 16:05:43.607444911+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,120.125,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19132,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-23 00:00:00+00:00,2022-05-22 16:05:43.607444911+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,120.125,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19132,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-24 00:00:00+00:00,2022-05-22 16:05:43.607444911+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,120.125,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19132,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-25 00:00:00+00:00,2022-05-22 16:05:43.607444911+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,120.125,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19132,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-26 00:00:00+00:00,2022-05-22 16:05:43.607444911+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,120.125,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19132,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-27 00:00:00+00:00,2022-05-22 16:05:43.607444911+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,120.125,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19132,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-29 16:05:42.692504512+00:00,2022-05-29 16:05:42.482400399+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,120.484375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19139,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-30 00:00:00+00:00,2022-05-29 16:05:42.482400399+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,120.484375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19139,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-05-31 00:00:00+00:00,2022-05-29 16:05:42.482400399+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,120.484375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19139,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-01 00:00:00+00:00,2022-05-29 16:05:42.482400399+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,120.484375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19139,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-02 00:00:00+00:00,2022-05-29 16:05:42.482400399+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,120.484375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19139,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-03 00:00:00+00:00,2022-05-29 16:05:42.482400399+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,120.484375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19139,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-05 16:04:38.075448185+00:00,2022-06-05 16:04:37.871295369+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,119.046875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19146,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-06 00:00:00+00:00,2022-06-05 16:04:37.871295369+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,119.046875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19146,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-07 00:00:00+00:00,2022-06-05 16:04:37.871295369+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,119.046875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19146,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-08 00:00:00+00:00,2022-06-05 16:04:37.871295369+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,119.046875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19146,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-09 00:00:00+00:00,2022-06-05 16:04:37.871295369+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,119.046875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19146,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-10 00:00:00+00:00,2022-06-05 16:04:37.871295369+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,119.046875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19146,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-12 16:05:39.913837732+00:00,2022-06-12 16:05:39.697459737+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,117.3125,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19153,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-13 00:00:00+00:00,2022-06-12 16:05:39.697459737+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,117.3125,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19153,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-14 00:00:00+00:00,2022-06-12 16:05:39.697459737+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,117.3125,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19153,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-15 00:00:00+00:00,2022-06-12 16:05:39.697459737+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,117.3125,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19153,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-16 00:00:00+00:00,2022-06-12 16:05:39.697459737+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,117.3125,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19153,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-17 00:00:00+00:00,2022-06-12 16:05:39.697459737+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,117.3125,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19153,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-19 16:05:40.140198610+00:00,2022-06-19 16:05:39.925070335+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,116.6875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19160,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-20 00:00:00+00:00,2022-06-19 16:05:39.925070335+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,116.6875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19160,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-21 00:00:00+00:00,2022-06-19 16:05:39.925070335+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,116.6875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19160,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-22 00:00:00+00:00,2022-06-19 16:05:39.925070335+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,116.6875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19160,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-23 00:00:00+00:00,2022-06-19 16:05:39.925070335+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,116.6875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19160,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-06-24 00:00:00+00:00,2022-06-19 16:05:39.925070335+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,116.6875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19160,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
